# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2796;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;1908;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2672;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1892;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2788;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2032;0;"2022-01-03T14:16:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2600;0;"2022-01-03T14:16:18+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;300;1000;0;2.94;2836;0;"2022-01-03T14:16:21+01:00"
ratarmount;"ratarmount tar-with-300-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;300;1000;0;10.51;36916;658263;"2022-01-03T14:16:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2060;0;"2022-01-03T14:16:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2792;0;"2022-01-03T14:16:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2032;0;"2022-01-03T14:16:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2792;0;"2022-01-03T14:16:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2024;0;"2022-01-03T14:16:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2792;0;"2022-01-03T14:16:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;2064;0;"2022-01-03T14:16:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2796;0;"2022-01-03T14:16:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1940;0;"2022-01-03T14:16:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2756;0;"2022-01-03T14:16:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2008;0;"2022-01-03T14:16:51+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2692;0;"2022-01-03T14:16:51+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.00;1972;0;"2022-01-03T14:16:52+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2788;0;"2022-01-03T14:16:52+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2028;0;"2022-01-03T14:16:52+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2720;0;"2022-01-03T14:16:52+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;1832;0;"2022-01-03T14:16:52+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2728;0;"2022-01-03T14:16:52+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2028;0;"2022-01-03T14:16:52+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2804;0;"2022-01-03T14:16:52+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;300;1000;0;2.81;2932;0;"2022-01-03T14:16:55+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-300-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;300;1000;65536;84.48;195460;14925148216;"2022-01-03T14:30:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.11;2020;65536;"2022-01-03T14:30:38+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2640;65536;"2022-01-03T14:30:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.05;2028;65536;"2022-01-03T14:30:39+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2756;65536;"2022-01-03T14:30:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.05;2016;65536;"2022-01-03T14:30:39+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.00;2696;65536;"2022-01-03T14:30:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.18;2068;65536;"2022-01-03T14:30:39+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2716;65536;"2022-01-03T14:30:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.05;2032;65536;"2022-01-03T14:30:39+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2712;65536;"2022-01-03T14:30:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.05;2032;65536;"2022-01-03T14:30:39+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.00;2772;65536;"2022-01-03T14:30:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.05;1972;65536;"2022-01-03T14:30:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.00;2644;65536;"2022-01-03T14:30:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.05;1964;65536;"2022-01-03T14:30:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2664;65536;"2022-01-03T14:30:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.14;1888;65536;"2022-01-03T14:30:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2792;65536;"2022-01-03T14:30:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.05;1928;65536;"2022-01-03T14:30:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2716;65536;"2022-01-03T14:30:40+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;300;1000;65536;3.00;2868;65536;"2022-01-03T14:30:43+01:00"
ratarmount;"ratarmount tar-with-300-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;300;1000;65536;1917.60;40848;14925148216;"2022-01-03T18:23:57+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.09;1912;65536;"2022-01-03T18:23:57+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2788;65536;"2022-01-03T18:23:57+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.10;2060;65536;"2022-01-03T18:23:57+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2696;65536;"2022-01-03T18:23:57+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.09;2032;65536;"2022-01-03T18:23:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2796;65536;"2022-01-03T18:23:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.14;2024;65536;"2022-01-03T18:23:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2660;65536;"2022-01-03T18:23:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.09;1908;65536;"2022-01-03T18:23:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2760;65536;"2022-01-03T18:23:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.08;1928;65536;"2022-01-03T18:23:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2792;65536;"2022-01-03T18:23:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.09;1912;65536;"2022-01-03T18:23:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2720;65536;"2022-01-03T18:23:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.09;1872;65536;"2022-01-03T18:23:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2728;65536;"2022-01-03T18:23:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.12;2056;65536;"2022-01-03T18:23:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2720;65536;"2022-01-03T18:23:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.09;1972;65536;"2022-01-03T18:23:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;65536;0.01;2628;65536;"2022-01-03T18:23:59+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;300;1000;65536;2.93;2904;65536;"2022-01-03T18:24:02+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1000-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1000;1000;0;32.89;205764;2161003;"2022-01-03T22:58:42+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2028;0;"2022-01-03T22:58:42+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2800;0;"2022-01-03T22:58:42+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;1912;0;"2022-01-03T22:58:42+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2640;0;"2022-01-03T22:58:42+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2008;0;"2022-01-03T22:58:42+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2796;0;"2022-01-03T22:58:42+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2016;0;"2022-01-03T22:58:42+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2660;0;"2022-01-03T22:58:42+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2004;0;"2022-01-03T22:58:42+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2628;0;"2022-01-03T22:58:42+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2036;0;"2022-01-03T22:58:42+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2800;0;"2022-01-03T22:58:43+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;1972;0;"2022-01-03T22:58:43+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2676;0;"2022-01-03T22:58:43+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;1884;0;"2022-01-03T22:58:43+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2664;0;"2022-01-03T22:58:43+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.00;2064;0;"2022-01-03T22:58:43+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.00;2628;0;"2022-01-03T22:58:43+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.00;2036;0;"2022-01-03T22:58:43+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2696;0;"2022-01-03T22:58:43+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1000;1000;0;9.50;3200;0;"2022-01-03T22:58:53+01:00"
ratarmount;"ratarmount tar-with-1000-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1000;1000;0;35.62;37024;2161003;"2022-01-03T23:00:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2004;0;"2022-01-03T23:00:30+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2804;0;"2022-01-03T23:00:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.00;1968;0;"2022-01-03T23:00:30+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2660;0;"2022-01-03T23:00:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.00;2016;0;"2022-01-03T23:00:30+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2760;0;"2022-01-03T23:00:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2020;0;"2022-01-03T23:00:30+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2728;0;"2022-01-03T23:00:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.00;1836;0;"2022-01-03T23:00:30+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2664;0;"2022-01-03T23:00:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2020;0;"2022-01-03T23:00:30+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2640;0;"2022-01-03T23:00:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.00;2068;0;"2022-01-03T23:00:31+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2804;0;"2022-01-03T23:00:31+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.00;2004;0;"2022-01-03T23:00:31+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2628;0;"2022-01-03T23:00:31+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;1972;0;"2022-01-03T23:00:31+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.00;2792;0;"2022-01-03T23:00:31+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;1912;0;"2022-01-03T23:00:31+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.01;2772;0;"2022-01-03T23:00:31+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1000;1000;0;9.56;3076;0;"2022-01-03T23:00:41+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1000-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1000;1000;65536;290.03;214788;49750614985;"2022-01-04T00:11:20+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.14;1968;65536;"2022-01-04T00:11:20+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2796;65536;"2022-01-04T00:11:20+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.06;1936;65536;"2022-01-04T00:11:21+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2644;65536;"2022-01-04T00:11:21+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.05;2060;65536;"2022-01-04T00:11:21+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.00;2788;65536;"2022-01-04T00:11:21+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.06;1916;65536;"2022-01-04T00:11:21+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2604;65536;"2022-01-04T00:11:21+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.18;2016;65536;"2022-01-04T00:11:21+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2744;65536;"2022-01-04T00:11:21+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.06;2048;65536;"2022-01-04T00:11:21+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.00;2768;65536;"2022-01-04T00:11:21+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.06;2028;65536;"2022-01-04T00:11:22+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2780;65536;"2022-01-04T00:11:22+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.06;1932;65536;"2022-01-04T00:11:22+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2776;65536;"2022-01-04T00:11:22+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.06;2036;65536;"2022-01-04T00:11:22+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.01;2712;65536;"2022-01-04T00:11:22+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.05;1972;65536;"2022-01-04T00:11:22+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;65536;0.00;2780;65536;"2022-01-04T00:11:22+01:00"
