# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2788;65536;"2022-01-03T14:14:16+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.50;1912;65536;"2022-01-03T14:14:17+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2720;65536;"2022-01-03T14:14:17+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.50;1968;65536;"2022-01-03T14:14:17+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2660;65536;"2022-01-03T14:14:17+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.51;1832;65536;"2022-01-03T14:14:18+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2696;65536;"2022-01-03T14:14:18+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.50;2024;65536;"2022-01-03T14:14:19+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2660;65536;"2022-01-03T14:14:19+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.51;1836;65536;"2022-01-03T14:14:19+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.01;2792;65536;"2022-01-03T14:14:19+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;100;1000;65536;1.65;2888;65536;"2022-01-03T14:14:21+01:00"
fuse-archive;"tar tvlf tar-with-100-folders-with-1000-files-65536B-files.tar.zst";tar.zst;32;100;1000;65536;6.89;3508;4949934694;"2022-01-03T14:14:28+01:00"
fuse-archive;"zstd --force --keep --decompress --stdout tar-with-100-folders-with-1000-files-65536B-files.tar.zst";tar.zst;32;100;1000;65536;4.74;3556;4949934694;"2022-01-03T14:14:33+01:00"
fuse-archive;"fuse-archive tar-with-300-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;300;1000;0;0.83;105168;153763840;"2022-01-03T14:15:45+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;300;1000;0;0.01;1972;0;"2022-01-03T14:15:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2768;0;"2022-01-03T14:15:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;300;1000;0;0.05;1976;0;"2022-01-03T14:15:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2712;0;"2022-01-03T14:15:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;300;1000;0;0.07;1928;0;"2022-01-03T14:15:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2664;0;"2022-01-03T14:15:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;300;1000;0;0.05;2016;0;"2022-01-03T14:15:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2760;0;"2022-01-03T14:15:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar;32;300;1000;0;0.05;1912;0;"2022-01-03T14:15:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2644;0;"2022-01-03T14:15:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar;32;300;1000;0;0.05;1968;0;"2022-01-03T14:15:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2664;0;"2022-01-03T14:15:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar;32;300;1000;0;0.05;2008;0;"2022-01-03T14:15:47+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2760;0;"2022-01-03T14:15:47+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar;32;300;1000;0;0.06;2028;0;"2022-01-03T14:15:47+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2632;0;"2022-01-03T14:15:47+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar;32;300;1000;0;0.05;2008;0;"2022-01-03T14:15:47+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2696;0;"2022-01-03T14:15:47+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar;32;300;1000;0;0.05;1976;0;"2022-01-03T14:15:47+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2732;0;"2022-01-03T14:15:47+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar;32;300;1000;0;4.27;3068;0;"2022-01-03T14:15:51+01:00"
fuse-archive;"tar tvlf tar-with-300-folders-with-1000-files-0B-files.tar";tar;32;300;1000;0;0.82;3524;153763840;"2022-01-03T14:15:53+01:00"
fuse-archive;"fuse-archive tar-with-300-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;300;1000;0;1.43;106084;658263;"2022-01-03T14:16:31+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2020;0;"2022-01-03T14:16:31+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2788;0;"2022-01-03T14:16:31+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.10;2060;0;"2022-01-03T14:16:32+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2768;0;"2022-01-03T14:16:32+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.10;2056;0;"2022-01-03T14:16:32+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2648;0;"2022-01-03T14:16:32+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.10;1916;0;"2022-01-03T14:16:32+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2632;0;"2022-01-03T14:16:32+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.11;1940;0;"2022-01-03T14:16:32+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2716;0;"2022-01-03T14:16:32+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.10;2048;0;"2022-01-03T14:16:32+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2716;0;"2022-01-03T14:16:32+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.10;2020;0;"2022-01-03T14:16:33+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2644;0;"2022-01-03T14:16:33+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.10;1972;0;"2022-01-03T14:16:33+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2660;0;"2022-01-03T14:16:33+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.10;1908;0;"2022-01-03T14:16:33+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2728;0;"2022-01-03T14:16:33+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.10;2020;0;"2022-01-03T14:16:33+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.bz2;32;300;1000;0;0.01;2768;0;"2022-01-03T14:16:33+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;300;1000;0;4.73;2788;0;"2022-01-03T14:16:38+01:00"
fuse-archive;"tar tvlf tar-with-300-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;300;1000;0;1.02;3468;658263;"2022-01-03T14:16:39+01:00"
fuse-archive;"lbzip2 --force --keep --decompress --stdout tar-with-300-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;300;1000;0;0.04;64252;658263;"2022-01-03T14:16:40+01:00"
fuse-archive;"bzip2 --force --keep --decompress --stdout tar-with-300-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;300;1000;0;0.55;2256;658263;"2022-01-03T14:16:40+01:00"
fuse-archive;"fuse-archive tar-with-300-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;300;1000;0;0.92;105248;2275664;"2022-01-03T14:17:19+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2064;0;"2022-01-03T14:17:19+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2644;0;"2022-01-03T14:17:19+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.06;1912;0;"2022-01-03T14:17:19+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2800;0;"2022-01-03T14:17:20+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.06;1972;0;"2022-01-03T14:17:20+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2760;0;"2022-01-03T14:17:20+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.06;1924;0;"2022-01-03T14:17:20+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2628;0;"2022-01-03T14:17:20+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.06;2064;0;"2022-01-03T14:17:20+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2660;0;"2022-01-03T14:17:20+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.06;2016;0;"2022-01-03T14:17:20+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2772;0;"2022-01-03T14:17:20+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.06;1924;0;"2022-01-03T14:17:20+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2764;0;"2022-01-03T14:17:20+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.06;2032;0;"2022-01-03T14:17:20+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2716;0;"2022-01-03T14:17:21+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.06;1940;0;"2022-01-03T14:17:21+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2632;0;"2022-01-03T14:17:21+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.06;2016;0;"2022-01-03T14:17:21+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.gz;32;300;1000;0;0.01;2764;0;"2022-01-03T14:17:21+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;300;1000;0;4.52;2904;0;"2022-01-03T14:17:25+01:00"
fuse-archive;"tar tvlf tar-with-300-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;300;1000;0;0.81;3400;2275664;"2022-01-03T14:17:27+01:00"
fuse-archive;"pigz --force --keep --decompress --stdout tar-with-300-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;300;1000;0;0.19;2380;2275664;"2022-01-03T14:17:27+01:00"
fuse-archive;"gzip --force --keep --decompress --stdout tar-with-300-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;300;1000;0;0.38;1836;2275664;"2022-01-03T14:17:27+01:00"
fuse-archive;"fuse-archive tar-with-300-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;300;1000;0;0.95;106300;585988;"2022-01-03T14:17:52+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2040;0;"2022-01-03T14:17:52+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2696;0;"2022-01-03T14:17:52+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.06;1912;0;"2022-01-03T14:17:52+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2640;0;"2022-01-03T14:17:52+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.06;1976;0;"2022-01-03T14:17:52+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2732;0;"2022-01-03T14:17:52+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.06;1924;0;"2022-01-03T14:17:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2760;0;"2022-01-03T14:17:53+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.06;2004;0;"2022-01-03T14:17:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2640;0;"2022-01-03T14:17:53+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.06;1912;0;"2022-01-03T14:17:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2640;0;"2022-01-03T14:17:53+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.06;2020;0;"2022-01-03T14:17:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2660;0;"2022-01-03T14:17:53+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.06;2044;0;"2022-01-03T14:17:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2644;0;"2022-01-03T14:17:53+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.06;2032;0;"2022-01-03T14:17:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2596;0;"2022-01-03T14:17:53+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.06;2064;0;"2022-01-03T14:17:54+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2664;0;"2022-01-03T14:17:54+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;300;1000;0;4.16;3052;0;"2022-01-03T14:17:58+01:00"
fuse-archive;"tar tvlf tar-with-300-folders-with-1000-files-0B-files.tar.xz";tar.xz;32;300;1000;0;0.84;3500;585988;"2022-01-03T14:17:59+01:00"
fuse-archive;"xz -T 0 --block-size=1048576 --force --keep --decompress --stdout tar-with-300-folders-with-1000-files-0B-files.tar.xz";tar.xz;32;300;1000;0;0.16;3400;585988;"2022-01-03T14:17:59+01:00"
fuse-archive;"fuse-archive tar-with-300-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;300;1000;0;0.87;106736;1021166;"2022-01-03T14:18:36+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2056;0;"2022-01-03T14:18:36+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2656;0;"2022-01-03T14:18:36+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.05;2028;0;"2022-01-03T14:18:36+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2764;0;"2022-01-03T14:18:36+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.05;2068;0;"2022-01-03T14:18:36+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2768;0;"2022-01-03T14:18:36+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.05;1968;0;"2022-01-03T14:18:36+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2660;0;"2022-01-03T14:18:36+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.05;1916;0;"2022-01-03T14:18:36+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2788;0;"2022-01-03T14:18:36+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.05;1836;0;"2022-01-03T14:18:37+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2792;0;"2022-01-03T14:18:37+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.05;2020;0;"2022-01-03T14:18:37+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2796;0;"2022-01-03T14:18:37+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.05;1972;0;"2022-01-03T14:18:37+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2644;0;"2022-01-03T14:18:37+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.05;1912;0;"2022-01-03T14:18:37+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2628;0;"2022-01-03T14:18:37+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.05;2004;0;"2022-01-03T14:18:37+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.zst;32;300;1000;0;0.01;2656;0;"2022-01-03T14:18:37+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;300;1000;0;4.62;2928;0;"2022-01-03T14:18:42+01:00"
fuse-archive;"tar tvlf tar-with-300-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;300;1000;0;0.83;3500;1021166;"2022-01-03T14:18:43+01:00"
fuse-archive;"zstd --force --keep --decompress --stdout tar-with-300-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;300;1000;0;0.02;3372;1021166;"2022-01-03T14:18:43+01:00"
fuse-archive;"fuse-archive tar-with-300-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;300;1000;65536;7.09;105280;19814563840;"2022-01-03T14:26:12+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2060;65536;"2022-01-03T14:26:12+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2792;65536;"2022-01-03T14:26:12+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;300;1000;65536;0.31;1968;65536;"2022-01-03T14:26:13+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2796;65536;"2022-01-03T14:26:13+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;300;1000;65536;0.31;1912;65536;"2022-01-03T14:26:13+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2760;65536;"2022-01-03T14:26:13+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;300;1000;65536;0.30;2064;65536;"2022-01-03T14:26:14+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2792;65536;"2022-01-03T14:26:14+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar;32;300;1000;65536;0.32;2024;65536;"2022-01-03T14:26:14+01:00"
