# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2628;0;"2022-01-03T14:17:40+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;1916;0;"2022-01-03T14:17:40+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2712;0;"2022-01-03T14:17:40+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;300;1000;0;2.94;2912;0;"2022-01-03T14:17:43+01:00"
ratarmount;"ratarmount tar-with-300-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;300;1000;0;10.06;36676;585988;"2022-01-03T14:18:09+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;1968;0;"2022-01-03T14:18:10+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2764;0;"2022-01-03T14:18:10+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;1972;0;"2022-01-03T14:18:10+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2644;0;"2022-01-03T14:18:10+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2024;0;"2022-01-03T14:18:10+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2800;0;"2022-01-03T14:18:10+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;1972;0;"2022-01-03T14:18:10+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2628;0;"2022-01-03T14:18:10+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2020;0;"2022-01-03T14:18:10+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2660;0;"2022-01-03T14:18:10+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2068;0;"2022-01-03T14:18:10+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2796;0;"2022-01-03T14:18:10+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;1976;0;"2022-01-03T14:18:10+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2796;0;"2022-01-03T14:18:10+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;1888;0;"2022-01-03T14:18:10+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2788;0;"2022-01-03T14:18:10+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;1908;0;"2022-01-03T14:18:10+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2728;0;"2022-01-03T14:18:11+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.00;2020;0;"2022-01-03T14:18:11+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.xz;32;300;1000;0;0.01;2768;0;"2022-01-03T14:18:11+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;300;1000;0;2.91;2868;0;"2022-01-03T14:18:14+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-300-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;300;1000;65536;100.61;102016;15111444652;"2022-01-03T19:04:23+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.41;2004;65536;"2022-01-03T19:04:23+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.00;2644;65536;"2022-01-03T19:04:23+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.06;1924;65536;"2022-01-03T19:04:23+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2796;65536;"2022-01-03T19:04:23+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.06;1888;65536;"2022-01-03T19:04:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2664;65536;"2022-01-03T19:04:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.06;1832;65536;"2022-01-03T19:04:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2660;65536;"2022-01-03T19:04:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.06;2000;65536;"2022-01-03T19:04:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2700;65536;"2022-01-03T19:04:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.06;2004;65536;"2022-01-03T19:04:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2640;65536;"2022-01-03T19:04:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.07;1968;65536;"2022-01-03T19:04:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2640;65536;"2022-01-03T19:04:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.06;1836;65536;"2022-01-03T19:04:24+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2720;65536;"2022-01-03T19:04:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.05;1928;65536;"2022-01-03T19:04:25+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2640;65536;"2022-01-03T19:04:25+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.06;2044;65536;"2022-01-03T19:04:25+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.00;2644;65536;"2022-01-03T19:04:25+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;300;1000;65536;3.18;3064;65536;"2022-01-03T19:04:28+01:00"
ratarmount;"ratarmount tar-with-300-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;300;1000;65536;868.78;54696;15111444652;"2022-01-03T22:45:13+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;1904;65536;"2022-01-03T22:45:13+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2664;65536;"2022-01-03T22:45:13+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.04;1884;65536;"2022-01-03T22:45:13+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.00;2648;65536;"2022-01-03T22:45:13+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.02;2016;65536;"2022-01-03T22:45:13+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2788;65536;"2022-01-03T22:45:13+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.05;2016;65536;"2022-01-03T22:45:13+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2732;65536;"2022-01-03T22:45:14+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.06;2016;65536;"2022-01-03T22:45:14+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2784;65536;"2022-01-03T22:45:14+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.02;2032;65536;"2022-01-03T22:45:14+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.00;2796;65536;"2022-01-03T22:45:14+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.05;2024;65536;"2022-01-03T22:45:14+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2796;65536;"2022-01-03T22:45:14+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.04;1936;65536;"2022-01-03T22:45:14+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2696;65536;"2022-01-03T22:45:14+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.02;1972;65536;"2022-01-03T22:45:14+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2716;65536;"2022-01-03T22:45:14+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.05;1936;65536;"2022-01-03T22:45:14+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar.xz;32;300;1000;65536;0.01;2656;65536;"2022-01-03T22:45:14+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;300;1000;65536;2.98;3064;65536;"2022-01-03T22:45:17+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1000-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;1000;1000;0;35.62;79620;1970540;"2022-01-03T23:02:57+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2064;0;"2022-01-03T23:02:57+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2768;0;"2022-01-03T23:02:57+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2028;0;"2022-01-03T23:02:57+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2648;0;"2022-01-03T23:02:57+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2064;0;"2022-01-03T23:02:57+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2696;0;"2022-01-03T23:02:57+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2056;0;"2022-01-03T23:02:57+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2716;0;"2022-01-03T23:02:57+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;1912;0;"2022-01-03T23:02:57+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2644;0;"2022-01-03T23:02:58+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;1940;0;"2022-01-03T23:02:58+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2660;0;"2022-01-03T23:02:58+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;1892;0;"2022-01-03T23:02:58+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2664;0;"2022-01-03T23:02:58+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2044;0;"2022-01-03T23:02:58+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2696;0;"2022-01-03T23:02:58+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;1892;0;"2022-01-03T23:02:58+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2592;0;"2022-01-03T23:02:58+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2024;0;"2022-01-03T23:02:58+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2720;0;"2022-01-03T23:02:58+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;1000;1000;0;9.68;3044;0;"2022-01-03T23:03:08+01:00"
ratarmount;"ratarmount tar-with-1000-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;1000;1000;0;34.78;36800;1970540;"2022-01-03T23:04:31+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;1912;0;"2022-01-03T23:04:32+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2660;0;"2022-01-03T23:04:32+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2044;0;"2022-01-03T23:04:32+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2660;0;"2022-01-03T23:04:32+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2028;0;"2022-01-03T23:04:32+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2628;0;"2022-01-03T23:04:32+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2020;0;"2022-01-03T23:04:32+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2736;0;"2022-01-03T23:04:32+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2064;0;"2022-01-03T23:04:32+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2768;0;"2022-01-03T23:04:32+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2052;0;"2022-01-03T23:04:32+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2728;0;"2022-01-03T23:04:32+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;1888;0;"2022-01-03T23:04:32+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2720;0;"2022-01-03T23:04:32+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;1972;0;"2022-01-03T23:04:32+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2796;0;"2022-01-03T23:04:32+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;2032;0;"2022-01-03T23:04:32+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2792;0;"2022-01-03T23:04:32+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.00;1936;0;"2022-01-03T23:04:33+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;0;0.01;2748;0;"2022-01-03T23:04:33+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;1000;1000;0;9.50;3204;0;"2022-01-03T23:04:42+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1000-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;1000;1000;65536;345.32;149404;50372584924;"2022-01-04T15:31:26+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;1.50;1880;65536;"2022-01-04T15:31:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2604;65536;"2022-01-04T15:31:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.06;1968;65536;"2022-01-04T15:31:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.00;2796;65536;"2022-01-04T15:31:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.05;1832;65536;"2022-01-04T15:31:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2636;65536;"2022-01-04T15:31:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.05;2064;65536;"2022-01-04T15:31:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2772;65536;"2022-01-04T15:31:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.06;1888;65536;"2022-01-04T15:31:28+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2624;65536;"2022-01-04T15:31:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.06;1916;65536;"2022-01-04T15:31:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2620;65536;"2022-01-04T15:31:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.06;2020;65536;"2022-01-04T15:31:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2784;65536;"2022-01-04T15:31:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.05;2064;65536;"2022-01-04T15:31:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2664;65536;"2022-01-04T15:31:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.06;2000;65536;"2022-01-04T15:31:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2672;65536;"2022-01-04T15:31:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.06;1916;65536;"2022-01-04T15:31:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2772;65536;"2022-01-04T15:31:29+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.xz;32;1000;1000;65536;10.35;3200;65536;"2022-01-04T15:31:40+01:00"
ratarmount;"ratarmount tar-with-1000-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;1000;1000;65536;2888.23;98552;50372584924;"2022-01-05T03:45:56+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2048;65536;"2022-01-05T03:45:56+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.00;2772;65536;"2022-01-05T03:45:56+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.05;1912;65536;"2022-01-05T03:45:57+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar.xz;32;1000;1000;65536;0.01;2620;65536;"2022-01-05T03:45:57+01:00"
