# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2036;0;"2022-01-03T14:16:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2712;0;"2022-01-03T14:16:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;300;1000;0;0.01;1928;0;"2022-01-03T14:16:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2660;0;"2022-01-03T14:16:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2020;0;"2022-01-03T14:16:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2712;0;"2022-01-03T14:16:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2044;0;"2022-01-03T14:16:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2792;0;"2022-01-03T14:16:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2048;0;"2022-01-03T14:16:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2764;0;"2022-01-03T14:16:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar;32;300;1000;0;0.00;2028;0;"2022-01-03T14:16:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2728;0;"2022-01-03T14:16:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2060;0;"2022-01-03T14:16:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2664;0;"2022-01-03T14:16:03+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar;32;300;1000;0;0.00;2056;0;"2022-01-03T14:16:03+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar;32;300;1000;0;0.01;2700;0;"2022-01-03T14:16:03+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar;32;300;1000;0;2.83;2836;0;"2022-01-03T14:16:06+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-300-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;300;1000;65536;53.63;181560;19814563840;"2022-01-03T14:23:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;1936;65536;"2022-01-03T14:23:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;300;1000;65536;0.00;2640;65536;"2022-01-03T14:23:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;1924;65536;"2022-01-03T14:23:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2596;65536;"2022-01-03T14:23:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;1916;65536;"2022-01-03T14:23:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2788;65536;"2022-01-03T14:23:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;1972;65536;"2022-01-03T14:23:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2748;65536;"2022-01-03T14:23:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;1928;65536;"2022-01-03T14:23:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2728;65536;"2022-01-03T14:23:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;1976;65536;"2022-01-03T14:23:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2760;65536;"2022-01-03T14:24:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2060;65536;"2022-01-03T14:24:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2708;65536;"2022-01-03T14:24:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar;32;300;1000;65536;0.00;2008;65536;"2022-01-03T14:24:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2792;65536;"2022-01-03T14:24:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;1936;65536;"2022-01-03T14:24:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2632;65536;"2022-01-03T14:24:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2016;65536;"2022-01-03T14:24:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2728;65536;"2022-01-03T14:24:00+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar;32;300;1000;65536;2.95;3064;65536;"2022-01-03T14:24:03+01:00"
ratarmount;"ratarmount tar-with-300-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;300;1000;65536;10.65;36544;19814563840;"2022-01-03T14:26:34+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;1936;65536;"2022-01-03T14:26:34+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2728;65536;"2022-01-03T14:26:34+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;1832;65536;"2022-01-03T14:26:34+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2736;65536;"2022-01-03T14:26:34+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;1924;65536;"2022-01-03T14:26:34+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2716;65536;"2022-01-03T14:26:34+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;1828;65536;"2022-01-03T14:26:34+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2664;65536;"2022-01-03T14:26:34+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar;32;300;1000;65536;0.00;2032;65536;"2022-01-03T14:26:34+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000120/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2788;65536;"2022-01-03T14:26:34+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar;32;300;1000;65536;0.00;2032;65536;"2022-01-03T14:26:34+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000150/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2716;65536;"2022-01-03T14:26:35+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2052;65536;"2022-01-03T14:26:35+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000180/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2636;65536;"2022-01-03T14:26:35+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar;32;300;1000;65536;0.00;2064;65536;"2022-01-03T14:26:35+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000210/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2732;65536;"2022-01-03T14:26:35+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2044;65536;"2022-01-03T14:26:35+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000240/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;2768;65536;"2022-01-03T14:26:35+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar;32;300;1000;65536;0.01;1960;65536;"2022-01-03T14:26:35+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000270/00000000000000000000000000000000";tar;32;300;1000;65536;0.00;2648;65536;"2022-01-03T14:26:35+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar;32;300;1000;65536;2.95;3036;65536;"2022-01-03T14:26:38+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1000-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;1000;1000;0;9.52;279460;512522240;"2022-01-03T22:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;1908;0;"2022-01-03T22:56:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2664;0;"2022-01-03T22:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;0;0.00;2016;0;"2022-01-03T22:56:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2796;0;"2022-01-03T22:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2016;0;"2022-01-03T22:56:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.00;2728;0;"2022-01-03T22:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2064;0;"2022-01-03T22:56:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2792;0;"2022-01-03T22:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;1836;0;"2022-01-03T22:56:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2628;0;"2022-01-03T22:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;0;0.00;1984;0;"2022-01-03T22:56:29+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2788;0;"2022-01-03T22:56:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.00;2028;0;"2022-01-03T22:56:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.00;2792;0;"2022-01-03T22:56:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;1924;0;"2022-01-03T22:56:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2768;0;"2022-01-03T22:56:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;1896;0;"2022-01-03T22:56:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2792;0;"2022-01-03T22:56:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;0;0.00;2028;0;"2022-01-03T22:56:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2792;0;"2022-01-03T22:56:30+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar;32;1000;1000;0;9.91;3148;0;"2022-01-03T22:56:40+01:00"
ratarmount;"ratarmount tar-with-1000-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;1000;1000;0;32.76;36812;512522240;"2022-01-03T22:57:57+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;1904;0;"2022-01-03T22:57:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2796;0;"2022-01-03T22:57:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2012;0;"2022-01-03T22:57:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2760;0;"2022-01-03T22:57:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;1968;0;"2022-01-03T22:57:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2760;0;"2022-01-03T22:57:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;1836;0;"2022-01-03T22:57:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;0;0.00;2660;0;"2022-01-03T22:57:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2020;0;"2022-01-03T22:57:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2768;0;"2022-01-03T22:57:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;1972;0;"2022-01-03T22:57:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2800;0;"2022-01-03T22:57:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;1912;0;"2022-01-03T22:57:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2796;0;"2022-01-03T22:57:58+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;0;0.00;1972;0;"2022-01-03T22:57:58+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2804;0;"2022-01-03T22:57:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.00;2032;0;"2022-01-03T22:57:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2796;0;"2022-01-03T22:57:59+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2008;0;"2022-01-03T22:57:59+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;0;0.01;2784;0;"2022-01-03T22:57:59+01:00"
ratarmount;"find /tmp/tmp.YCdr7SlF4A";tar;32;1000;1000;0;9.63;3200;0;"2022-01-03T22:58:08+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1000-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;1000;1000;65536;236.90;300968;66048522240;"2022-01-03T23:25:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2048;65536;"2022-01-03T23:25:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2772;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2028;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2640;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;1888;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2664;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2052;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;65536;0.00;2716;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.00;2016;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2664;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2004;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2792;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;1972;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2644;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;1936;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2664;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2032;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2696;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;1912;65536;"2022-01-03T23:25:56+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2716;65536;"2022-01-03T23:25:57+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar;32;1000;1000;65536;9.81;3116;65536;"2022-01-03T23:26:06+01:00"
ratarmount;"ratarmount tar-with-1000-folders-with-1000-files-65536B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;1000;1000;65536;117.64;36676;66048522240;"2022-01-03T23:51:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;1912;65536;"2022-01-03T23:51:30+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2800;65536;"2022-01-03T23:51:30+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2024;65536;"2022-01-03T23:51:30+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2628;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;1912;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2628;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;65536;0.00;2004;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2768;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.00;1968;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2644;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;1912;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2768;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2036;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2640;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;65536;0.00;1828;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;65536;0.01;2792;65536;"2022-01-03T23:51:31+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.00;1904;65536;"2022-01-03T23:51:31+01:00"
