# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.243;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.308;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.359;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.112;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.299;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.375;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.380;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"archivemount";"find";tar.gz;32;100;1000;64;0.148;0
"ratarmount";"ratarmount";tar.gz;32;100;1000;64;9.20;54256
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.013;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.008;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.008;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.005;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.015;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.005;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.005;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.017;0
"ratarmount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"ratarmount";"find";tar.gz;32;100;1000;64;8.268;0
"ratarmount";"bzcat";tar.bz2;32;100;1000;64;0.888;0
"archivemount";"archivemount";tar.bz2;32;100;1000;64;1.61;181624
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.806;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.469;0
"archivemount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.995;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.749;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.916;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;64;1.054;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.330;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.913;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;64;1.177;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;64;1.106;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"archivemount";"find";tar.bz2;32;100;1000;64;0.150;0
"archivemount";"bzcat";tar.bz2;32;100;1000;64;0.965;0
"ratarmount";"ratarmount";tar.bz2;32;100;1000;64;9.93;28484
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.050;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.056;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.054;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.011;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.025;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.049;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.043;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.051;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.025;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.017;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.058;0
"ratarmount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"find";tar.bz2;32;100;1000;64;8.329;0
"archivemount";"archivemount";tar;32;100;1000;4096;3.50;178752
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;4096;0.500;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;4096;0.288;0
"archivemount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;4096;0.592;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;4096;0.456;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;4096;0.544;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;4096;0.640;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;4096;0.196;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;4096;0.549;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;4096;0.670;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;4096;0.674;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"archivemount";"find";tar;32;100;1000;4096;0.149;0
"ratarmount";"ratarmount";tar;32;100;1000;4096;8.22;21292
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;4096;0.004;0
"ratarmount";"find";tar;32;100;1000;4096;8.314;0
"archivemount";"archivemount";tar.gz;32;100;1000;4096;2.80;178864
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;4096;2.958;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;4096;1.575;0
"archivemount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;4096;3.563;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;4096;2.586;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;4096;3.305;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;4096;3.694;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;4096;1.169;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;4096;3.227;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;4096;4.044;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;4096;3.983;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.002;0
"archivemount";"find";tar.gz;32;100;1000;4096;0.139;0
"ratarmount";"ratarmount";tar.gz;32;100;1000;4096;16.38;53904
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.021;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.016;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.006;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.024;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.013;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.014;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.016;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.010;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.010;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.026;0
"ratarmount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"ratarmount";"find";tar.gz;32;100;1000;4096;8.213;0
"ratarmount";"bzcat";tar.bz2;32;100;1000;4096;33.485;0
"archivemount";"archivemount";tar.bz2;32;100;1000;4096;35.11;182012
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;46.008;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;24.805;0
"archivemount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;56.283;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;40.922;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;51.714;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;58.188;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;18.544;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;50.390;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;63.295;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;62.638;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"find";tar.bz2;32;100;1000;4096;0.135;0
"archivemount";"bzcat";tar.bz2;32;100;1000;4096;33.742;0
"ratarmount";"ratarmount";tar.bz2;32;100;1000;4096;51.26;29652
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.110;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.144;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.223;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.139;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.111;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.100;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.099;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.146;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.122;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.169;0
"ratarmount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"find";tar.bz2;32;100;1000;4096;8.363;0
"archivemount";"archivemount";tar;32;1000;1000;0;25.00;1730612
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;1.748;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;0;0.184;0
"archivemount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;2.348;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;0;0.782;0
"archivemount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;2.362;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;0;0.220;0
"archivemount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.058;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;0;0.667;0
"archivemount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.988;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;0;0.299;0
"archivemount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"find";tar;32;1000;1000;0;1.359;0
"ratarmount";"ratarmount";tar;32;1000;1000;0;77.02;21348
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount";"find";tar;32;1000;1000;0;83.635;0
