# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001800/00000000000000000000000000000000";tar.zst;32;2000;1000;0;2.20;2008;0;"2021-12-26T18:20:42+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001800/00000000000000000000000000000000";tar.zst;32;2000;1000;0;0.00;2704;0;"2021-12-26T18:20:42+01:00"
archivemount;"find /tmp/tmp.JpAtvkUbpU";tar.zst;32;2000;1000;0;2.31;3380;0;"2021-12-26T18:20:45+01:00"
archivemount;"archivemount tar-with-2000-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.JpAtvkUbpU";tar.xz;32;2000;1000;0;36.19;3462092;3451396;"2021-12-26T18:23:00+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;2000;1000;0;1.43;1888;0;"2021-12-26T18:23:01+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2772;0;"2021-12-26T18:23:01+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.40;2012;0;"2021-12-26T18:23:02+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2640;0;"2021-12-26T18:23:02+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;2000;1000;0;1.03;2076;0;"2021-12-26T18:23:03+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;2700;0;"2021-12-26T18:23:03+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;2000;1000;0;1.98;1988;0;"2021-12-26T18:23:05+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2680;0;"2021-12-26T18:23:05+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;2000;1000;0;2.12;1864;0;"2021-12-26T18:23:07+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;2608;0;"2021-12-26T18:23:07+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001000/00000000000000000000000000000000";tar.xz;32;2000;1000;0;3.29;2076;0;"2021-12-26T18:23:10+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001000/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;2728;0;"2021-12-26T18:23:11+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001200/00000000000000000000000000000000";tar.xz;32;2000;1000;0;3.20;2084;0;"2021-12-26T18:23:14+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001200/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2652;0;"2021-12-26T18:23:14+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001400/00000000000000000000000000000000";tar.xz;32;2000;1000;0;2.90;2080;0;"2021-12-26T18:23:17+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001400/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;2704;0;"2021-12-26T18:23:17+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001600/00000000000000000000000000000000";tar.xz;32;2000;1000;0;1.17;1892;0;"2021-12-26T18:23:18+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001600/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.01;2756;0;"2021-12-26T18:23:18+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001800/00000000000000000000000000000000";tar.xz;32;2000;1000;0;2.78;2008;0;"2021-12-26T18:23:21+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001800/00000000000000000000000000000000";tar.xz;32;2000;1000;0;0.00;2640;0;"2021-12-26T18:23:21+01:00"
archivemount;"find /tmp/tmp.JpAtvkUbpU";tar.xz;32;2000;1000;0;2.04;3448;0;"2021-12-26T18:23:23+01:00"
archivemount;"archivemount tar-with-2000-folders-with-1000-files-65536B-files.tar /tmp/tmp.JpAtvkUbpU";tar;32;2000;1000;65536;484.47;3454076;132097034240;"2021-12-26T18:40:08+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;179.23;1988;65536;"2021-12-26T18:43:07+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.00;2628;65536;"2021-12-26T18:43:07+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;65536;1.38;1976;65536;"2021-12-26T18:43:09+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2640;65536;"2021-12-26T18:43:09+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;3.62;2080;65536;"2021-12-26T18:43:12+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.00;2716;65536;"2021-12-26T18:43:12+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;65536;79.88;2080;65536;"2021-12-26T18:44:32+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.00;2724;65536;"2021-12-26T18:44:32+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;23.35;2072;65536;"2021-12-26T18:44:56+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2640;65536;"2021-12-26T18:44:56+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;65536;144.38;1912;65536;"2021-12-26T18:47:20+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2772;65536;"2021-12-26T18:47:20+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;10.74;1888;65536;"2021-12-26T18:47:31+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2724;65536;"2021-12-26T18:47:31+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;65536;9.78;2012;65536;"2021-12-26T18:47:41+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2768;65536;"2021-12-26T18:47:41+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;4.07;2008;65536;"2021-12-26T18:47:45+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2752;65536;"2021-12-26T18:47:45+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;65536;9.42;1968;65536;"2021-12-26T18:47:55+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.01;2764;65536;"2021-12-26T18:47:55+01:00"
archivemount;"find /tmp/tmp.JpAtvkUbpU";tar;32;2000;1000;65536;2.69;3500;65536;"2021-12-26T18:47:57+01:00"
archivemount;"archivemount tar-with-2000-folders-with-1000-files-65536B-files.tar.gz /tmp/tmp.JpAtvkUbpU";tar.gz;32;2000;1000;65536;479.65;3453168;99904530163;"2021-12-26T19:53:08+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;326.93;1868;65536;"2021-12-26T19:58:35+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.00;2712;65536;"2021-12-26T19:58:35+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;81.33;1972;65536;"2021-12-26T19:59:57+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.00;2728;65536;"2021-12-26T19:59:57+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;214.40;2008;65536;"2021-12-26T20:03:31+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2624;65536;"2021-12-26T20:03:31+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;439.40;1940;65536;"2021-12-26T20:10:51+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2588;65536;"2021-12-26T20:10:51+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;456.55;1864;65536;"2021-12-26T20:18:27+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2668;65536;"2021-12-26T20:18:28+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;731.01;1680;65536;"2021-12-26T20:30:39+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2648;65536;"2021-12-26T20:30:39+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;710.33;1660;65536;"2021-12-26T20:42:29+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.00;2624;65536;"2021-12-26T20:42:29+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;645.95;1680;65536;"2021-12-26T20:53:15+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2792;65536;"2021-12-26T20:53:15+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;249.92;1840;65536;"2021-12-26T20:57:25+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.00;2700;65536;"2021-12-26T20:57:25+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;608.97;1668;65536;"2021-12-26T21:07:34+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2772;65536;"2021-12-26T21:07:34+01:00"
archivemount;"find /tmp/tmp.JpAtvkUbpU";tar.gz;32;2000;1000;65536;2.05;3508;65536;"2021-12-26T21:07:36+01:00"
archivemount;"archivemount tar-with-2000-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.JpAtvkUbpU";tar.bz2;32;2000;1000;65536;5277.35;3456932;99515729540;"2021-12-27T03:02:50+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;3958.71;1968;65536;"2021-12-27T04:08:49+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.00;2804;65536;"2021-12-27T04:08:49+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;1056.64;1968;65536;"2021-12-27T04:26:26+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.00;2684;65536;"2021-12-27T04:26:26+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;2817.56;1884;65536;"2021-12-27T05:13:23+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2736;65536;"2021-12-27T05:13:23+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;5598.99;1680;65536;"2021-12-27T06:46:42+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2712;65536;"2021-12-27T06:46:42+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;5978.37;1932;65536;"2021-12-27T08:26:21+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.00;2724;65536;"2021-12-27T08:26:21+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;9178.96;1772;65536;"2021-12-27T10:59:20+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.00;2600;65536;"2021-12-27T10:59:20+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;8888.35;1984;65536;"2021-12-27T13:27:28+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2572;65536;"2021-12-27T13:27:28+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;8209.49;1960;65536;"2021-12-27T15:44:18+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.00;2744;65536;"2021-12-27T15:44:18+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;3285.49;1972;65536;"2021-12-27T16:39:03+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2648;65536;"2021-12-27T16:39:03+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;7867.47;1968;65536;"2021-12-27T18:50:11+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2680;65536;"2021-12-27T18:50:11+01:00"
archivemount;"find /tmp/tmp.JpAtvkUbpU";tar.bz2;32;2000;1000;65536;2.28;3524;65536;"2021-12-27T18:50:13+01:00"
archivemount;"archivemount tar-with-2000-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.JpAtvkUbpU";tar.zst;32;2000;1000;65536;198.62;3455100;99121206360;"2021-12-27T23:55:15+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;123.78;1856;65536;"2021-12-27T23:57:19+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2616;65536;"2021-12-27T23:57:19+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;22.74;1884;65536;"2021-12-27T23:57:42+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2672;65536;"2021-12-27T23:57:42+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;59.78;1864;65536;"2021-12-27T23:58:42+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.00;2716;65536;"2021-12-27T23:58:42+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;137.17;1980;65536;"2021-12-28T00:00:59+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.00;2616;65536;"2021-12-28T00:00:59+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;167.53;1988;65536;"2021-12-28T00:03:47+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.00;2752;65536;"2021-12-28T00:03:47+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;282.29;1864;65536;"2021-12-28T00:08:29+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2724;65536;"2021-12-28T00:08:29+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;271.15;1860;65536;"2021-12-28T00:13:00+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2612;65536;"2021-12-28T00:13:00+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;244.79;2052;65536;"2021-12-28T00:17:05+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.00;2736;65536;"2021-12-28T00:17:05+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;83.43;1952;65536;"2021-12-28T00:18:29+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.00;2724;65536;"2021-12-28T00:18:29+01:00"
archivemount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;208.42;1756;65536;"2021-12-28T00:21:57+01:00"
archivemount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000001800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.00;2648;65536;"2021-12-28T00:21:57+01:00"
archivemount;"find /tmp/tmp.JpAtvkUbpU";tar.zst;32;2000;1000;65536;2.11;3488;65536;"2021-12-28T00:21:59+01:00"
# Had to repeat some benchmarks for the largest archive files in a different run
archivemount;"archivemount tar-with-2000-folders-with-1000-files-65536B-files.tar.gz /tmp/tmp.dlf53kst2J";tar.gz;32;2000;1000;65536;510.61;3454180;99904530163;"2021-12-28T14:27:46+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;340.08;1936;65536;"2021-12-28T14:33:26+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2596;65536;"2021-12-28T14:33:26+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;86.05;2004;65536;"2021-12-28T14:34:52+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.00;2604;65536;"2021-12-28T14:34:52+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;227.59;1952;65536;"2021-12-28T14:38:40+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2740;65536;"2021-12-28T14:38:40+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;461.65;1868;65536;"2021-12-28T14:46:22+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.00;2756;65536;"2021-12-28T14:46:22+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;513.99;1872;65536;"2021-12-28T14:54:56+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2592;65536;"2021-12-28T14:54:56+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;783.90;2008;65536;"2021-12-28T15:08:00+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001000/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.00;2676;65536;"2021-12-28T15:08:00+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;741.86;1936;65536;"2021-12-28T15:20:22+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001200/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2756;65536;"2021-12-28T15:20:22+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;675.79;1816;65536;"2021-12-28T15:31:38+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001400/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.00;2620;65536;"2021-12-28T15:31:38+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;264.81;2012;65536;"2021-12-28T15:36:03+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2692;65536;"2021-12-28T15:36:03+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;634.10;1992;65536;"2021-12-28T15:46:37+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001800/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.01;2636;65536;"2021-12-28T15:46:37+01:00"
archivemount;"find /tmp/tmp.dlf53kst2J";tar.gz;32;2000;1000;65536;2.31;3412;65536;"2021-12-28T15:46:39+01:00"
archivemount;"archivemount tar-with-2000-folders-with-1000-files-65536B-files.tar.bz2 /tmp/tmp.dlf53kst2J";tar.bz2;32;2000;1000;65536;5517.06;3457076;99515729540;"2021-12-28T18:32:08+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;4144.48;1872;65536;"2021-12-28T19:41:13+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2716;65536;"2021-12-28T19:41:13+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;1123.02;2068;65536;"2021-12-28T19:59:56+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.00;2740;65536;"2021-12-28T19:59:56+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;2983.59;2016;65536;"2021-12-28T20:49:40+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2664;65536;"2021-12-28T20:49:40+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;5919.36;2004;65536;"2021-12-28T22:28:19+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2688;65536;"2021-12-28T22:28:19+01:00"
