# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.011;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.005;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.004;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.010;0
"ratarmount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;64;0.003;0
"ratarmount";"find";tar.gz;32;100;1000;64;8.440;0
"ratarmount";"bzcat";tar.bz2;32;100;1000;64;0.895;0
"archivemount";"archivemount";tar.bz2;32;100;1000;64;1.59;182068
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.830;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.480;0
"archivemount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;64;1.025;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.785;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.948;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;64;1.186;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.337;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.939;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;64;1.192;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;64;1.141;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"archivemount";"find";tar.bz2;32;100;1000;64;0.170;0
"archivemount";"bzcat";tar.bz2;32;100;1000;64;0.854;0
"ratarmount";"ratarmount";tar.bz2;32;100;1000;64;9.98;28288
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.047;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.068;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.063;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.029;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.046;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.054;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.052;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.030;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.016;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.007;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.070;0
"ratarmount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;64;0.003;0
"ratarmount";"find";tar.bz2;32;100;1000;64;8.398;0
"archivemount";"archivemount";tar;32;100;1000;4096;0.63;178700
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;4096;0.515;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;4096;0.266;0
"archivemount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;4096;0.607;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;4096;0.431;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;4096;0.558;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;4096;0.607;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;4096;0.218;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;4096;0.533;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;4096;0.693;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;4096;0.700;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"archivemount";"find";tar;32;100;1000;4096;0.149;0
"ratarmount";"ratarmount";tar;32;100;1000;4096;7.99;21268
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;4096;0.005;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;4096;0.005;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;4096;0.003;0
"ratarmount";"find";tar;32;100;1000;4096;8.424;0
"archivemount";"archivemount";tar.gz;32;100;1000;4096;2.32;178816
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;4096;2.946;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;4096;1.564;0
"archivemount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;4096;3.537;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;4096;2.591;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;4096;3.286;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;4096;3.690;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;4096;1.163;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;4096;3.202;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;4096;4.004;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;4096;3.949;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"archivemount";"find";tar.gz;32;100;1000;4096;0.148;0
"ratarmount";"ratarmount";tar.gz;32;100;1000;4096;16.47;54128
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.021;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.016;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.005;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.008;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.024;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.012;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.006;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.014;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.015;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.009;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.010;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.026;0
"ratarmount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.gz;32;100;1000;4096;0.003;0
"ratarmount";"find";tar.gz;32;100;1000;4096;8.512;0
"ratarmount";"bzcat";tar.bz2;32;100;1000;4096;32.193;0
"archivemount";"archivemount";tar.bz2;32;100;1000;4096;35.53;182068
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;48.818;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;26.248;0
"archivemount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;59.634;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;43.343;0
"archivemount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;54.766;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;61.544;0
"archivemount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;19.393;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;53.411;0
"archivemount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;67.192;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;66.135;0
"archivemount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"archivemount";"find";tar.bz2;32;100;1000;4096;0.144;0
"archivemount";"bzcat";tar.bz2;32;100;1000;4096;32.239;0
"ratarmount";"ratarmount";tar.bz2;32;100;1000;4096;52.56;29588
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.113;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.150;0
"ratarmount";"stat 00000000000000000000000000000010/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.236;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.145;0
"ratarmount";"stat 00000000000000000000000000000030/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.114;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.100;0
"ratarmount";"stat 00000000000000000000000000000050/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.100;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.154;0
"ratarmount";"stat 00000000000000000000000000000070/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.125;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.165;0
"ratarmount";"stat 00000000000000000000000000000090/00000000000000000000000000000000";tar.bz2;32;100;1000;4096;0.003;0
"ratarmount";"find";tar.bz2;32;100;1000;4096;8.409;0
"archivemount";"archivemount";tar;32;1000;1000;0;20.45;1730528
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;1.722;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;0;0.190;0
"archivemount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;2.367;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;0;0.761;0
"archivemount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;2.375;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;0;0.226;0
"archivemount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.064;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;0;0.699;0
"archivemount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;1.005;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;0;0.306;0
"archivemount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"archivemount";"find";tar;32;1000;1000;0;1.435;0
"ratarmount";"ratarmount";tar;32;1000;1000;0;77.36;21528
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;0;0.008;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.007;0
"ratarmount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"ratarmount";"find";tar;32;1000;1000;0;84.096;0
"archivemount";"archivemount";tar.gz;32;1000;1000;0;32.73;1730468
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;1.973;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.214;0
"archivemount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;2.702;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;1.051;0
"archivemount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;2.644;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.254;0
"archivemount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.064;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.748;0
"archivemount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;1.131;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.341;0
"archivemount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"find";tar.gz;32;1000;1000;0;1.427;0
"ratarmount";"ratarmount";tar.gz;32;1000;1000;0;84.08;54848
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.017;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.016;0
"ratarmount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.006;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
