# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951923.829461300 159170 152619 2173 597 0 154568 0
1573951923.882327533 159170 152685 2173 597 0 154568 0
1573951923.935093791 159170 152685 2173 597 0 154568 0
1573951923.988041655 159170 152751 2173 597 0 154568 0
1573951924.041027216 159170 152751 2173 597 0 154568 0
1573951924.094303566 159170 152751 2173 597 0 154568 0
1573951924.147779164 159170 152751 2173 597 0 154568 0
1573951924.201273046 159170 152751 2173 597 0 154568 0
1573951924.254734947 134072 127714 2173 597 0 129470 0
1573951924.308722996 134072 127714 2173 597 0 129470 0
1573951924.362322307 134072 127714 2173 597 0 129470 0
1573951924.415867167 132664 126306 2173 597 0 128062 0
1573951924.469877861 132218 105398 2193 597 0 111264 0
1573951924.524838081 132218 105398 2193 597 0 111264 0
1573951924.580317811 132218 105398 2193 597 0 111264 0
1573951924.635711561 132218 105398 2193 597 0 111264 0
1573951924.690770975 132218 105398 2193 597 0 111264 0
1573951924.745801487 132218 105398 2193 597 0 111264 0
1573951924.800580958 126227 99443 2245 597 0 105249 0
1573951924.854624745 97043 70259 2245 597 0 76065 0
1573951924.908054206 65555 38771 2245 597 0 44577 0
1573951924.961587561 
