# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956925.315399610 181338 178702 2139 597 0 176736 0
1573956925.368352342 181402 178834 2139 597 0 176800 0
1573956925.421345008 181530 178900 2139 597 0 176928 0
1573956925.474468887 181594 179032 2139 597 0 176992 0
1573956925.527333004 181758 179164 2139 597 0 177156 0
1573956925.580276653 181886 179230 2139 597 0 177284 0
1573956925.633269302 181950 179362 2139 597 0 177348 0
1573956925.686089884 182078 179428 2139 597 0 177476 0
1573956925.738884367 182142 179560 2139 597 0 177540 0
1573956925.791948449 182306 179626 2139 597 0 177704 0
1573956925.845017778 182370 179692 2139 597 0 177768 0
1573956925.898005614 182434 179824 2139 597 0 177832 0
1573956925.951091507 182562 179956 2139 597 0 177960 0
1573956926.003857945 182662 180088 2139 597 0 178060 0
1573956926.056590802 182790 180168 2139 597 0 178188 0
1573956926.109331615 182918 180304 2139 597 0 178316 0
1573956926.162009319 182982 180369 2139 597 0 178380 0
1573956926.214735537 183110 180514 2139 597 0 178508 0
1573956926.267591454 183210 180587 2139 597 0 178608 0
1573956926.321256382 183338 180718 2139 597 0 178736 0
1573956926.374298373 183402 180788 2139 597 0 178800 0
1573956926.427325491 183530 180926 2139 597 0 178928 0
1573956926.480384173 183594 180992 2139 597 0 178992 0
1573956926.533403100 183694 181058 2139 597 0 179092 0
1573956926.586235737 183822 181190 2139 597 0 179220 0
1573956926.639205004 183886 181322 2139 597 0 179284 0
1573956926.692163294 184014 181388 2139 597 0 179412 0
1573956926.745008646 184179 181520 2139 597 0 179577 0
1573956926.798023967 184243 181620 2139 597 0 179641 0
1573956926.851133765 184371 181751 2139 597 0 179769 0
1573956926.904175506 184435 181883 2139 597 0 179833 0
1573956926.957209711 184563 181949 2139 597 0 179961 0
1573956927.010284506 184727 182104 2139 597 0 180125 0
1573956927.063293519 184791 182169 2139 597 0 180189 0
1573956927.116416645 184919 182301 2139 597 0 180317 0
1573956927.169425704 184983 182367 2139 597 0 180381 0
1573956927.222538780 185083 182499 2139 597 0 180481 0
1573956927.277886481 185147 182565 2139 597 0 180545 0
1573956927.333668698 185211 182631 2139 597 0 180609 0
1573956927.386796644 185339 182726 2139 597 0 180737 0
1573956927.439697378 185467 182863 2139 597 0 180865 0
1573956927.492870940 185567 182929 2139 597 0 180965 0
1573956927.545848206 185695 183073 2139 597 0 181093 0
1573956927.598785232 185759 183145 2139 597 0 181157 0
1573956927.652084136 185887 183282 2139 597 0 181285 0
1573956927.705134282 185951 183413 2139 597 0 181349 0
1573956927.758365748 186115 183492 2139 597 0 181513 0
1573956927.811349782 186179 183557 2139 597 0 181577 0
1573956927.864285577 186243 183689 2139 597 0 181641 0
1573956927.917325755 186371 183755 2139 597 0 181769 0
1573956927.970280992 186535 183904 2139 597 0 181933 0
1573956928.023354046 186599 183970 2139 597 0 181997 0
1573956928.076144746 186727 184102 2139 597 0 182125 0
1573956928.128877197 186791 184234 2139 597 0 182189 0
1573956928.181667567 186919 184323 2139 597 0 182317 0
1573956928.234496915 187083 184454 2139 597 0 182481 0
1573956928.289906802 187147 184520 2139 597 0 182545 0
1573956928.345721770 187275 184652 2139 597 0 182673 0
1573956928.398465292 187339 184784 2139 597 0 182737 0
1573956928.451254491 187503 184872 2139 597 0 182901 0
1573956928.504241560 187567 184938 2139 597 0 182965 0
1573956928.557350548 187631 185004 2139 597 0 183029 0
1573956928.610369732 187759 185136 2139 597 0 183157 0
1573956928.663322224 187823 185268 2139 597 0 183221 0
1573956928.716324831 187987 185334 2139 597 0 183385 0
1573956928.769303156 188115 185466 2139 597 0 183513 0
1573956928.822451092 188179 185598 2139 597 0 183577 0
1573956928.875352481 188307 185664 2139 597 0 183705 0
1573956928.928256303 188407 185796 2139 597 0 183805 0
1573956928.981204026 188535 185928 2139 597 0 183933 0
1573956929.034135796 188663 186060 2139 597 0 184061 0
1573956929.087069738 188727 186126 2139 597 0 184125 0
1573956929.140020195 188791 186192 2139 597 0 184189 0
1573956929.193022489 188955 186324 2139 597 0 184353 0
1573956929.246243543 189019 186390 2139 597 0 184417 0
1573956929.299914612 189083 186522 2139 597 0 184481 0
1573956929.352937460 189211 186588 2139 597 0 184609 0
1573956929.405959692 189275 186720 2139 597 0 184673 0
1573956929.458983665 189439 186786 2139 597 0 184837 0
1573956929.511867625 189503 186918 2139 597 0 184901 0
1573956929.567896156 189567 186953 2139 597 0 184965 0
1573956929.627736632 189631 187026 2139 597 0 185029 0
1573956929.683794348 189759 187157 2139 597 0 185157 0
1573956929.750999831 189859 187223 2139 597 0 185257 0
1573956929.808294749 189923 187355 2139 597 0 185321 0
1573956929.861771826 190051 187421 2139 597 0 185449 0
1573956929.914907374 190115 187487 2139 597 0 185513 0
1573956929.967798855 190179 187619 2139 597 0 185577 0
1573956930.020741451 190343 187685 2139 597 0 185741 0
1573956930.073750102 190407 187817 2139 597 0 185805 0
1573956930.126727500 190535 187949 2139 597 0 185933 0
1573956930.179706895 190599 188015 2139 597 0 185997 0
1573956930.232823529 190727 188147 2139 597 0 186125 0
1573956930.287415436 190827 188213 2139 597 0 186225 0
1573956930.340980620 190955 188345 2139 597 0 186353 0
1573956930.394144913 191019 188411 2139 597 0 186417 0
1573956930.446960106 191147 188543 2139 597 0 186545 0
1573956930.499707797 191247 188675 2139 597 0 186645 0
1573956930.552555402 191375 188741 2139 597 0 186773 0
1573956930.605499857 191439 188807 2139 597 0 186837 0
1573956930.658415921 191567 188962 2139 597 0 186965 0
1573956930.711293361 191631 189027 2139 597 0 187029 0
1573956930.764620369 191795 189164 2139 597 0 187193 0
1573956930.817611575 191859 189230 2139 597 0 187257 0
1573956930.870734548 191987 189382 2139 597 0 187385 0
1573956930.923791335 192051 189447 2139 597 0 187449 0
1573956930.976787448 192215 189583 2139 597 0 187613 0
1573956931.029749802 192279 189729 2139 597 0 187677 0
1573956931.082749131 192407 189794 2139 597 0 187805 0
1573956931.135627549 192535 189930 2139 597 0 187933 0
1573956931.188653466 192599 189995 2139 597 0 187997 0
1573956931.241851971 192763 190127 2139 597 0 188161 0
1573956931.296807494 192763 190193 2139 597 0 188161 0
1573956931.352266708 192891 190259 2139 597 0 188289 0
1573956931.405183986 192955 190391 2139 597 0 188353 0
1573956931.458098584 193083 190457 2139 597 0 188481 0
1573956931.510942021 193247 190589 2139 597 0 188645 0
1573956931.563844115 193311 190721 2139 597 0 188709 0
1573956931.616629961 193439 190787 2139 597 0 188837 0
1573956931.669550147 193503 190919 2139 597 0 188901 0
1573956931.722386703 193667 191036 2139 597 0 189065 0
1573956931.775259668 193731 191168 2139 597 0 189129 0
1573956931.828179312 193859 191245 2139 597 0 189257 0
1573956931.881100469 193923 191376 2139 597 0 189321 0
1573956931.934034580 194051 191442 2139 597 0 189449 0
1573956931.987043309 194151 191508 2139 597 0 189549 0
1573956932.040130454 194279 191640 2139 597 0 189677 0
1573956932.093090670 194343 191772 2139 597 0 189741 0
1573956932.146054735 194471 191838 2139 597 0 189869 0
1573956932.199194915 194572 191940 2139 597 0 189970 0
1573956932.252388166 194700 192071 2139 597 0 190098 0
1573956932.305950388 194764 192150 2139 597 0 190162 0
1573956932.358852263 194892 192287 2139 597 0 190290 0
1573956932.411715094 194956 192352 2139 597 0 190354 0
1573956932.464771015 195120 192489 2139 597 0 190518 0
1573956932.517902455 195184 192621 2139 597 0 190582 0
1573956932.570795698 195312 192699 2139 597 0 190710 0
1573956932.623699947 195376 192765 2139 597 0 190774 0
1573956932.676750702 195476 192897 2139 597 0 190874 0
1573956932.729823864 195604 192981 2139 597 0 191002 0
1573956932.782804524 195732 193119 2139 597 0 191130 0
1573956932.835719242 195796 193185 2139 597 0 191194 0
1573956932.888617203 195924 193317 2139 597 0 191322 0
1573956932.941532229 196024 193449 2139 597 0 191422 0
1573956932.994558529 196152 193515 2139 597 0 191550 0
1573956933.047446534 196280 193647 2139 597 0 191678 0
1573956933.100266958 196344 193779 2139 597 0 191742 0
1573956933.153197321 196508 193877 2139 597 0 191906 0
1573956933.206192712 196572 193949 2139 597 0 191970 0
1573956933.259284167 196636 194014 2139 597 0 192034 0
1573956933.313942837 196700 194151 2139 597 0 192098 0
1573956933.367060265 196828 194217 2139 597 0 192226 0
1573956933.420078591 196992 194361 2139 597 0 192390 0
1573956933.472988141 197056 194427 2139 597 0 192454 0
1573956933.526114198 197184 194571 2139 597 0 192582 0
1573956933.579260961 197248 194643 2139 597 0 192646 0
1573956933.632109308 197376 194774 2139 597 0 192774 0
1573956933.685074545 197540 194918 2139 597 0 192938 0
1573956933.738057459 197604 194990 2139 597 0 193002 0
1573956933.790761060 197668 195121 2139 597 0 193066 0
1573956933.843551711 197796 195187 2139 597 0 193194 0
1573956933.896459048 197960 195319 2139 597 0 193358 0
1573956933.949418555 198024 195401 2139 597 0 193422 0
1573956934.002438239 198088 195474 2139 597 0 193486 0
1573956934.055406475 198216 195605 2139 597 0 193614 0
1573956934.108331935 198280 195684 2139 597 0 193678 0
1573956934.161323564 198444 195815 2139 597 0 193842 0
1573956934.214313046 198572 195947 2139 597 0 193970 0
1573956934.267127990 198636 196013 2139 597 0 194034 0
1573956934.320225682 198700 196145 2139 597 0 194098 0
1573956934.373855240 198864 196233 2139 597 0 194262 0
1573956934.427333743 198992 196365 2139 597 0 194390 0
1573956934.480199437 199056 196431 2139 597 0 194454 0
1573956934.533246615 199184 196563 2139 597 0 194582 0
1573956934.586165299 199248 196629 2139 597 0 194646 0
1573956934.639054911 199348 196761 2139 597 0 194746 0
1573956934.691881530 199476 196827 2139 597 0 194874 0
1573956934.744794930 199540 196959 2139 597 0 194938 0
1573956934.797711138 199668 197091 2139 597 0 195066 0
1573956934.850770237 199832 197157 2139 597 0 195230 0
1573956934.903470551 199896 197289 2139 597 0 195294 0
1573956934.956260877 200024 197421 2139 597 0 195422 0
1573956935.009110300 200088 197487 2139 597 0 195486 0
1573956935.062047997 200216 197619 2139 597 0 195614 0
1573956935.115021602 200316 197751 2139 597 0 195714 0
1573956935.167995190 200444 197817 2139 597 0 195842 0
1573956935.221001359 200572 197967 2139 597 0 195970 0
1573956935.274239291 200572 197967 2139 597 0 195970 0
1573956935.327530234 200636 198098 2139 597 0 196034 0
1573956935.380626437 200800 198164 2139 597 0 196198 0
1573956935.433838213 200928 198296 2139 597 0 196326 0
1573956935.486933711 200992 198428 2139 597 0 196390 0
1573956935.539785619 201120 198494 2139 597 0 196518 0
1573956935.592471649 201220 198626 2139 597 0 196618 0
1573956935.645261546 201348 198725 2139 597 0 196746 0
1573956935.698257938 201476 198856 2139 597 0 196874 0
1573956935.751272326 201540 198922 2139 597 0 196938 0
1573956935.804248111 201668 199072 2139 597 0 197066 0
1573956935.857628049 201768 199145 2139 597 0 197166 0
1573956935.910733040 201896 199276 2139 597 0 197294 0
1573956935.963658079 201960 199342 2139 597 0 197358 0
1573956936.016820651 202024 199474 2139 597 0 197422 0
1573956936.069818231 202188 199540 2139 597 0 197586 0
1573956936.122925138 202316 199672 2139 597 0 197714 0
1573956936.176127684 202380 199804 2139 597 0 197778 0
1573956936.229097058 202508 199870 2139 597 0 197906 0
1573956936.282018120 202572 200002 2139 597 0 197970 0
1573956936.335443783 202672 200068 2139 597 0 198070 0
1573956936.388432502 202800 200200 2139 597 0 198198 0
1573956936.441272899 202864 200266 2139 597 0 198262 0
1573956936.494137268 202992 200398 2139 597 0 198390 0
1573956936.547095066 203156 200530 2139 597 0 198554 0
1573956936.600095005 203220 200596 2139 597 0 198618 0
1573956936.653074152 203284 200662 2139 597 0 198682 0
1573956936.706056477 203412 200794 2139 597 0 198810 0
1573956936.759010115 203476 200926 2139 597 0 198874 0
1573956936.811807931 203640 200992 2139 597 0 199038 0
1573956936.864727828 203768 201146 2139 597 0 199166 0
1573956936.917713245 203832 201212 2139 597 0 199230 0
1573956936.970690322 203960 201356 2139 597 0 199358 0
1573956937.023473238 204060 201422 2139 597 0 199458 0
1573956937.076336649 204188 201565 2139 597 0 199586 0
1573956937.129218239 204252 201696 2139 597 0 199650 0
1573956937.182140138 204380 201775 2139 597 0 199778 0
1573956937.235242169 204444 201906 2139 597 0 199842 0
1573956937.289562059 204508 201906 2139 597 0 199906 0
1573956937.345386284 204609 201972 2139 597 0 200007 0
1573956937.398298532 204737 202123 2139 597 0 200135 0
1573956937.451420956 204801 202188 2139 597 0 200199 0
1573956937.504574722 204929 202325 2139 597 0 200327 0
1573956937.557726270 205029 202391 2139 597 0 200427 0
1573956937.610782371 205157 202535 2139 597 0 200555 0
1573956937.663705074 205221 202672 2139 597 0 200619 0
1573956937.716814314 205349 202744 2139 597 0 200747 0
1573956937.770399928 205413 202875 2139 597 0 200811 0
1573956937.823393360 205577 202954 2139 597 0 200975 0
1573956937.876385254 205705 203085 2139 597 0 201103 0
1573956937.929446632 205769 203151 2139 597 0 201167 0
1573956937.982608786 205833 203228 2139 597 0 201231 0
1573956938.035620931 205997 203366 2139 597 0 201395 0
1573956938.088682508 206061 203438 2139 597 0 201459 0
1573956938.141772661 206189 203569 2139 597 0 201587 0
1573956938.195494633 206317 203701 2139 597 0 201715 0
1573956938.248871546 206381 203767 2139 597 0 201779 0
1573956938.302486387 206481 203899 2139 597 0 201879 0
1573956938.355800684 206609 203995 2139 597 0 202007 0
1573956938.409198423 206737 204126 2139 597 0 202135 0
1573956938.462022864 206801 204192 2139 597 0 202199 0
1573956938.514893257 206965 204324 2139 597 0 202363 0
1573956938.567665677 207029 204456 2139 597 0 202427 0
1573956938.620595344 207157 204522 2139 597 0 202555 0
1573956938.673561527 207221 204588 2139 597 0 202619 0
1573956938.726553847 207285 204720 2139 597 0 202683 0
1573956938.779453895 207449 204852 2139 597 0 202847 0
1573956938.832409293 207577 204918 2139 597 0 202975 0
1573956938.885427325 207641 205050 2139 597 0 203039 0
1573956938.938437145 207769 205182 2139 597 0 203167 0
1573956938.991715128 207869 205237 2139 597 0 203267 0
1573956939.044694358 207997 205375 2139 597 0 203395 0
1573956939.097765623 208125 205507 2139 597 0 203523 0
1573956939.150760878 208189 205573 2139 597 0 203587 0
1573956939.203539614 208317 205705 2139 597 0 203715 0
1573956939.256456748 208417 205794 2139 597 0 203815 0
1573956939.309698724 208481 205858 2139 597 0 203879 0
1573956939.362945874 208545 205923 2139 597 0 203943 0
1573956939.415706857 208673 206055 2139 597 0 204071 0
1573956939.468452522 208737 206121 2139 597 0 204135 0
1573956939.521559456 208901 206253 2139 597 0 204299 0
1573956939.575508568 208965 206319 2139 597 0 204363 0
1573956939.631751270 209029 206451 2139 597 0 204427 0
1573956939.691790184 209093 206517 2139 597 0 204491 0
1573956939.751487651 209221 206583 2139 597 0 204619 0
1573956939.805017457 209321 206715 2139 597 0 204719 0
1573956939.859916350 209449 206847 2139 597 0 204847 0
1573956939.916498847 209577 206913 2139 597 0 204975 0
1573956939.969427110 209641 207045 2139 597 0 205039 0
1573956940.022401135 209705 207111 2139 597 0 205103 0
1573956940.075464266 209869 207243 2139 597 0 205267 0
1573956940.128459885 209933 207309 2139 597 0 205331 0
1573956940.181528193 210061 207441 2139 597 0 205459 0
1573956940.235391752 210125 207573 2139 597 0 205523 0
1573956940.289306454 210289 207639 2139 597 0 205687 0
1573956940.342592120 210353 207771 2139 597 0 205751 0
1573956940.395630605 210481 207837 2139 597 0 205879 0
1573956940.448379556 210545 207969 2139 597 0 205943 0
1573956940.501094191 210673 208035 2139 597 0 206071 0
1573956940.553819263 210773 208167 2139 597 0 206171 0
1573956940.606600032 210901 208299 2139 597 0 206299 0
1573956940.659494374 210965 208416 2139 597 0 206363 0
1573956940.712444953 211029 208482 2139 597 0 206427 0
1573956940.765557525 211193 208561 2139 597 0 206591 0
1573956940.818619692 211321 208692 2139 597 0 206719 0
1573956940.871577646 211385 208758 2139 597 0 206783 0
1573956940.924619830 211513 208890 2139 597 0 206911 0
1573956940.977574511 211577 209022 2139 597 0 206975 0
1573956941.030384343 211741 209110 2139 597 0 207139 0
1573956941.083306192 211869 209255 2139 597 0 207267 0
1573956941.136173318 211933 209320 2139 597 0 207331 0
1573956941.189135618 212061 209457 2139 597 0 207459 0
1573956941.242212633 212161 209529 2139 597 0 207559 0
1573956941.295882184 212289 209660 2139 597 0 207687 0
1573956941.348841160 212353 209726 2139 597 0 207751 0
1573956941.401924923 212417 209792 2139 597 0 207815 0
1573956941.454843949 212545 209941 2139 597 0 207943 0
1573956941.507592350 212645 210007 2139 597 0 208043 0
1573956941.560573810 212773 210151 2139 597 0 208171 0
1573956941.613521556 212837 210288 2139 597 0 208235 0
1573956941.666472653 212965 210354 2139 597 0 208363 0
1573956941.719442312 213129 210498 2139 597 0 208527 0
1573956941.772419268 213193 210570 2139 597 0 208591 0
1573956941.825331828 213321 210707 2139 597 0 208719 0
1573956941.878167787 213385 210772 2139 597 0 208783 0
1573956941.931066182 213513 210904 2139 597 0 208911 0
1573956941.983984129 213613 210970 2139 597 0 209011 0
1573956942.036983999 213677 211036 2139 597 0 209075 0
1573956942.089991681 213805 211168 2139 597 0 209203 0
1573956942.143027479 213869 211264 2139 597 0 209267 0
1573956942.195929756 213997 211401 2139 597 0 209395 0
1573956942.248843408 214097 211466 2139 597 0 209495 0
1573956942.302025713 214161 211532 2139 597 0 209559 0
1573956942.355431629 214289 211676 2139 597 0 209687 0
1573956942.408866510 214353 211808 2139 597 0 209751 0
1573956942.462183523 214481 211885 2139 597 0 209879 0
1573956942.515263483 214646 212016 2139 597 0 210044 0
1573956942.568254323 214710 212096 2139 597 0 210108 0
1573956942.621238263 214838 212227 2139 597 0 210236 0
1573956942.674313753 214902 212293 2139 597 0 210300 0
1573956942.727506060 215002 212370 2139 597 0 210400 0
1573956942.780557189 215130 212508 2139 597 0 210528 0
1573956942.833492120 215194 212580 2139 597 0 210592 0
1573956942.886568503 215322 212711 2139 597 0 210720 0
1573956942.939291357 215450 212855 2139 597 0 210848 0
1573956942.992262404 215550 212921 2139 597 0 210948 0
1573956943.045238910 215678 213053 2139 597 0 211076 0
1573956943.098200033 215742 213137 2139 597 0 211140 0
1573956943.151171251 215870 213268 2139 597 0 211268 0
1573956943.204170286 215970 213400 2139 597 0 211368 0
1573956943.259143769 216098 213466 2139 597 0 211496 0
1573956943.312171800 216162 213532 2139 597 0 211560 0
1573956943.364928648 216226 213664 2139 597 0 211624 0
1573956943.417908894 216354 213750 2139 597 0 211752 0
1573956943.470880367 216454 213816 2139 597 0 211852 0
1573956943.523685359 216582 213948 2139 597 0 211980 0
1573956943.576521419 216646 214080 2139 597 0 212044 0
1573956943.629275431 216774 214146 2139 597 0 212172 0
1573956943.682009604 216874 214278 2139 597 0 212272 0
1573956943.735111661 217002 214344 2139 597 0 212400 0
1573956943.788546986 217130 214476 2139 597 0 212528 0
1573956943.841530988 217194 214608 2139 597 0 212592 0
1573956943.894220657 217322 214674 2139 597 0 212720 0
1573956943.946973363 217422 214806 2139 597 0 212820 0
1573956943.999764129 217550 214938 2139 597 0 212948 0
1573956944.052773488 217614 215004 2139 597 0 213012 0
1573956944.105724226 217678 215136 2139 597 0 213076 0
1573956944.158673469 217842 215202 2139 597 0 213240 0
1573956944.211480648 217970 215334 2139 597 0 213368 0
1573956944.264314566 218034 215400 2139 597 0 213432 0
1573956944.317156137 218098 215532 2139 597 0 213496 0
1573956944.370596801 218226 215598 2139 597 0 213624 0
1573956944.423421815 218326 215730 2139 597 0 213724 0
1573956944.476387824 218454 215862 2139 597 0 213852 0
1573956944.529291068 218582 215928 2139 597 0 213980 0
1573956944.583025544 218646 216060 2139 597 0 214044 0
1573956944.635966773 218774 216192 2139 597 0 214172 0
1573956944.689024039 218874 216258 2139 597 0 214272 0
1573956944.742153328 218938 216324 2139 597 0 214336 0
1573956944.795193033 219066 216456 2139 597 0 214464 0
1573956944.848144846 219194 216588 2139 597 0 214592 0
1573956944.901092186 219294 216654 2139 597 0 214692 0
1573956944.954011502 219422 216786 2139 597 0 214820 0
1573956945.007372511 219486 216872 2139 597 0 214884 0
1573956945.060222864 219614 217009 2139 597 0 215012 0
1573956945.113088925 219714 217147 2139 597 0 215112 0
1573956945.165958137 219842 217220 2139 597 0 215240 0
1573956945.219368624 219842 217220 2139 597 0 215240 0
1573956945.273433194 219842 217220 2139 597 0 215240 0
1573956945.327274012 219842 217220 2139 597 0 215240 0
1573956945.382056629 219842 217220 2139 597 0 215240 0
1573956945.436832546 219842 217286 2139 597 0 215240 0
1573956945.489698722 219970 217352 2139 597 0 215368 0
1573956945.542650693 220098 217484 2139 597 0 215496 0
1573956945.595537457 220162 217566 2139 597 0 215560 0
1573956945.648453746 220262 217630 2139 597 0 215660 0
1573956945.701264177 220390 217776 2139 597 0 215788 0
1573956945.754259436 220454 217849 2139 597 0 215852 0
1573956945.807367214 220582 217980 2139 597 0 215980 0
1573956945.860347375 220682 218050 2139 597 0 216080 0
1573956945.913555220 220810 218181 2139 597 0 216208 0
1573956945.966396579 220874 218313 2139 597 0 216272 0
1573956946.019287158 221002 218397 2139 597 0 216400 0
1573956946.072167440 221130 218534 2139 597 0 216528 0
1573956946.125126417 221230 218607 2139 597 0 216628 0
1573956946.178072419 221358 218738 2139 597 0 216756 0
1573956946.230989949 221422 218804 2139 597 0 216820 0
1573956946.285106847 221486 218870 2139 597 0 216884 0
1573956946.339078104 221550 218936 2139 597 0 216948 0
1573956946.392479554 221714 219083 2139 597 0 217112 0
1573956946.445269227 221778 219215 2139 597 0 217176 0
1573956946.498278095 221906 219281 2139 597 0 217304 0
1573956946.551293716 222034 219413 2139 597 0 217432 0
1573956946.604179967 222134 219545 2139 597 0 217532 0
1573956946.657128660 222262 219611 2139 597 0 217660 0
1573956946.710179717 222326 219743 2139 597 0 217724 0
1573956946.763335458 222454 219809 2139 597 0 217852 0
1573956946.816374515 222582 219941 2139 597 0 217980 0
1573956946.869337937 222682 220073 2139 597 0 218080 0
1573956946.922350903 222746 220139 2139 597 0 218144 0
1573956946.975481150 222874 220271 2139 597 0 218272 0
1573956947.028475034 222938 220337 2139 597 0 218336 0
1573956947.081505878 223102 220469 2139 597 0 218500 0
1573956947.134479522 223166 220601 2139 597 0 218564 0
1573956947.187490113 223294 220667 2139 597 0 218692 0
1573956947.249832844 223358 220799 2139 597 0 218756 0
1573956947.311887449 223486 220865 2139 597 0 218884 0
1573956947.365207469 223586 220997 2139 597 0 218984 0
1573956947.417919303 223714 221063 2139 597 0 219112 0
1573956947.470654065 223778 221195 2139 597 0 219176 0
1573956947.523437658 223906 221261 2139 597 0 219304 0
1573956947.576357671 223970 221393 2139 597 0 219368 0
1573956947.629359597 224134 221459 2139 597 0 219532 0
1573956947.682496060 224198 221591 2139 597 0 219596 0
1573956947.735995011 224262 221657 2139 597 0 219660 0
1573956947.789243999 224390 221789 2139 597 0 219788 0
1573956947.842297650 224490 221855 2139 597 0 219888 0
1573956947.895344602 224618 221987 2139 597 0 220016 0
1573956947.948364795 224746 222119 2139 597 0 220144 0
1573956948.001384895 224810 222185 2139 597 0 220208 0
1573956948.054384370 224938 222317 2139 597 0 220336 0
1573956948.107395849 225039 222449 2139 597 0 220437 0
1573956948.160404680 225167 222515 2139 597 0 220565 0
1573956948.213548791 225231 222647 2139 597 0 220629 0
1573956948.266475338 225359 222713 2139 597 0 220757 0
1573956948.319443499 225423 222779 2139 597 0 220821 0
1573956948.372516053 225523 222911 2139 597 0 220921 0
1573956948.425545280 225651 222977 2139 597 0 221049 0
1573956948.478593092 225715 223109 2139 597 0 221113 0
1573956948.531623842 225843 223241 2139 597 0 221241 0
1573956948.584562835 225943 223307 2139 597 0 221341 0
1573956948.637747477 226071 223439 2139 597 0 221469 0
1573956948.690814607 226135 223586 2139 597 0 221533 0
1573956948.744013055 226263 223659 2139 597 0 221661 0
1573956948.797020036 226427 223791 2139 597 0 221825 0
1573956948.849917461 226491 223857 2139 597 0 221889 0
1573956948.902810303 226619 223989 2139 597 0 222017 0
1573956948.955741963 226683 224055 2139 597 0 222081 0
1573956949.008709261 226747 224187 2139 597 0 222145 0
1573956949.061717621 226911 224253 2139 597 0 222309 0
1573956949.114740069 226975 224385 2139 597 0 222373 0
1573956949.167564821 227103 224517 2139 597 0 222501 0
1573956949.220617163 227231 224583 2139 597 0 222629 0
1573956949.273756337 227295 224715 2139 597 0 222693 0
1573956949.327688100 227395 224781 2139 597 0 222793 0
1573956949.380700815 227523 224913 2139 597 0 222921 0
1573956949.433744507 227651 225045 2139 597 0 223049 0
1573956949.486746118 227715 225111 2139 597 0 223113 0
1573956949.539663051 227879 225243 2139 597 0 223277 0
1573956949.592574046 227943 225309 2139 597 0 223341 0
1573956949.645882111 228007 225375 2139 597 0 223405 0
1573956949.700274950 228007 225441 2139 597 0 223405 0
1573956949.756702485 228071 225507 2139 597 0 223469 0
1573956949.810455985 228199 225573 2139 597 0 223597 0
1573956949.874266991 228299 225667 2139 597 0 223697 0
1573956949.927303272 228363 225732 2139 597 0 223761 0
1573956949.980165406 228427 225864 2139 597 0 223825 0
1573956950.033252997 228555 225930 2139 597 0 223953 0
1573956950.086248078 228683 226062 2139 597 0 224081 0
1573956950.139289908 228783 226194 2139 597 0 224181 0
1573956950.192294370 228911 226289 2139 597 0 224309 0
1573956950.247457906 228975 226365 2139 597 0 224373 0
1573956950.301114176 229103 226496 2139 597 0 224501 0
1573956950.354793557 229167 226562 2139 597 0 224565 0
1573956950.408053384 229335 226712 2139 597 0 224733 0
1573956950.461014427 229399 226777 2139 597 0 224797 0
1573956950.513902782 229463 226843 2139 597 0 224861 0
1573956950.566907797 229591 226987 2139 597 0 224989 0
1573956950.619780144 229692 227059 2139 597 0 225090 0
1573956950.672774449 229820 227190 2139 597 0 225218 0
1573956950.726171105 229884 227270 2139 597 0 225282 0
1573956950.779351857 230012 227407 2139 597 0 225410 0
1573956950.832421595 230140 227538 2139 597 0 225538 0
1573956950.885391648 230240 227604 2139 597 0 225638 0
1573956950.938377215 230368 227736 2139 597 0 225766 0
1573956950.991418280 230432 227868 2139 597 0 225830 0
1573956951.044485910 230560 227956 2139 597 0 225958 0
1573956951.097521075 230624 228028 2139 597 0 226022 0
1573956951.150557687 230724 228101 2139 597 0 226122 0
1573956951.203590657 230852 228232 2139 597 0 226250 0
1573956951.256704947 230916 228298 2139 597 0 226314 0
1573956951.309318493 231044 228430 2139 597 0 226442 0
1573956951.362038668 231144 228496 2139 597 0 226542 0
1573956951.415017702 231272 228628 2139 597 0 226670 0
1573956951.468209276 231336 228760 2139 597 0 226734 0
1573956951.520932765 231464 228826 2139 597 0 226862 0
1573956951.573687905 231528 228958 2139 597 0 226926 0
1573956951.626435184 231692 229090 2139 597 0 227090 0
1573956951.679169814 231820 229156 2139 597 0 227218 0
1573956951.732293189 231884 229288 2139 597 0 227282 0
1573956951.786484129 231948 229354 2139 597 0 227346 0
1573956951.839716687 232112 229486 2139 597 0 227510 0
1573956951.892443580 232176 229553 2139 597 0 227574 0
1573956951.945164845 232304 229691 2139 597 0 227702 0
1573956951.997937248 232368 229763 2139 597 0 227766 0
1573956952.050773070 232496 229894 2139 597 0 227894 0
1573956952.103599694 232596 230029 2139 597 0 227994 0
1573956952.156568809 232724 230095 2139 597 0 228122 0
1573956952.209395031 232852 230247 2139 597 0 228250 0
1573956952.263022544 232916 230312 2139 597 0 228314 0
1573956952.315909141 232980 230378 2139 597 0 228378 0
1573956952.369267906 233144 230513 2139 597 0 228542 0
1573956952.422194470 233208 230579 2139 597 0 228606 0
1573956952.475150644 233272 230658 2139 597 0 228670 0
1573956952.528108616 233400 230789 2139 597 0 228798 0
1573956952.581037563 233500 230921 2139 597 0 228898 0
1573956952.633964428 233628 231006 2139 597 0 229026 0
1573956952.686790847 233756 231138 2139 597 0 229154 0
1573956952.739809105 233820 231204 2139 597 0 229218 0
1573956952.792787910 233948 231336 2139 597 0 229346 0
