# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952804.672371113 90965 87897 2291 597 0 85746 0
1573952804.725559494 90965 87897 2291 597 0 85746 0
1573952804.778661072 90965 87897 2291 597 0 85746 0
1573952804.831739109 90965 87897 2291 597 0 85746 0
1573952804.884990459 90965 87897 2291 597 0 85746 0
1573952804.938102657 90965 87897 2291 597 0 85746 0
1573952804.991004840 90965 87897 2291 597 0 85746 0
1573952805.043789090 90965 87897 2291 597 0 85746 0
1573952805.096868662 90965 87897 2291 597 0 85746 0
1573952805.149857204 90965 87897 2291 597 0 85746 0
1573952805.202909067 90965 87897 2291 597 0 85746 0
1573952805.256071850 90965 87897 2291 597 0 85746 0
1573952805.308987659 90965 87897 2291 597 0 85746 0
1573952805.361999915 90965 87897 2291 597 0 85746 0
1573952805.415071711 90965 87897 2291 597 0 85746 0
1573952805.468122976 90965 87897 2291 597 0 85746 0
1573952805.521283851 90965 87897 2291 597 0 85746 0
1573952805.574363904 90965 87897 2291 597 0 85746 0
1573952805.627539539 90965 87897 2291 597 0 85746 0
1573952805.681071280 90965 87897 2291 597 0 85746 0
1573952805.734799535 90965 87897 2291 597 0 85746 0
1573952805.787966356 90965 87897 2291 597 0 85746 0
1573952805.841207853 90965 87897 2291 597 0 85746 0
1573952805.894182627 90965 87897 2291 597 0 85746 0
1573952805.947168357 90965 87897 2291 597 0 85746 0
1573952806.000155929 90965 87897 2291 597 0 85746 0
1573952806.053339728 90965 87897 2291 597 0 85746 0
1573952806.106602792 90965 87897 2291 597 0 85746 0
1573952806.159745898 90965 87897 2291 597 0 85746 0
1573952806.212624070 90965 87897 2291 597 0 85746 0
1573952806.265684967 90965 87897 2291 597 0 85746 0
1573952806.318910779 90965 87897 2291 597 0 85746 0
1573952806.372251858 90965 87897 2291 597 0 85746 0
1573952806.425546391 90965 87897 2291 597 0 85746 0
1573952806.478819274 90965 87897 2291 597 0 85746 0
1573952806.532051633 90965 87897 2291 597 0 85746 0
1573952806.585460044 90965 87897 2291 597 0 85746 0
1573952806.638271361 90965 87897 2291 597 0 85746 0
1573952806.691434609 90965 87897 2291 597 0 85746 0
1573952806.744583771 90965 87897 2291 597 0 85746 0
1573952806.797447432 90965 87897 2291 597 0 85746 0
1573952806.850867956 90965 87897 2291 597 0 85746 0
1573952806.903612583 90965 87897 2291 597 0 85746 0
1573952806.956711136 90965 87897 2291 597 0 85746 0
1573952807.009991603 90965 87897 2291 597 0 85746 0
1573952807.063078233 90965 87897 2291 597 0 85746 0
1573952807.116092040 90965 87897 2291 597 0 85746 0
1573952807.169172271 90965 87897 2291 597 0 85746 0
1573952807.222278039 90965 87897 2291 597 0 85746 0
1573952807.279122932 90965 87897 2291 597 0 85746 0
1573952807.332617434 90965 87897 2291 597 0 85746 0
1573952807.385543148 90965 87897 2291 597 0 85746 0
1573952807.438422465 90965 87897 2291 597 0 85746 0
1573952807.609237709 90965 87897 2291 597 0 85746 0
1573952807.666935076 90965 87897 2291 597 0 85746 0
1573952807.721705736 90965 87897 2291 597 0 85746 0
1573952807.777606499 90965 87897 2291 597 0 85746 0
1573952807.831112805 90965 87897 2291 597 0 85746 0
1573952807.892885554 90965 87897 2291 597 0 85746 0
1573952807.945934803 90965 87897 2291 597 0 85746 0
1573952807.999140493 90965 87897 2291 597 0 85746 0
1573952808.052424691 90965 87897 2291 597 0 85746 0
1573952808.105541763 90965 87897 2291 597 0 85746 0
1573952808.158796469 90965 87897 2291 597 0 85746 0
1573952808.211937863 90965 87897 2291 597 0 85746 0
1573952808.265223973 90965 87897 2291 597 0 85746 0
1573952808.318294606 90965 87897 2291 597 0 85746 0
1573952808.371296583 90965 87897 2291 597 0 85746 0
1573952808.424648600 90965 87897 2291 597 0 85746 0
1573952808.477765189 90965 87897 2291 597 0 85746 0
1573952808.530832430 90965 87897 2291 597 0 85746 0
1573952808.583995367 90965 87897 2291 597 0 85746 0
1573952808.636959462 90965 87897 2291 597 0 85746 0
1573952808.690052818 90965 87897 2291 597 0 85746 0
1573952808.743253730 90965 87897 2291 597 0 85746 0
1573952808.796261993 90965 87897 2291 597 0 85746 0
1573952808.849679072 90965 87897 2291 597 0 85746 0
1573952808.902865429 90965 87897 2291 597 0 85746 0
1573952808.955754624 90965 87897 2291 597 0 85746 0
1573952809.008605323 90965 87897 2291 597 0 85746 0
1573952809.061495604 90965 87897 2291 597 0 85746 0
1573952809.114557685 90965 87897 2291 597 0 85746 0
1573952809.167436061 90965 87897 2291 597 0 85746 0
1573952809.220433670 90965 87897 2291 597 0 85746 0
1573952809.273385654 90965 87897 2291 597 0 85746 0
1573952809.326464985 90965 87897 2291 597 0 85746 0
1573952809.380023107 90965 87897 2291 597 0 85746 0
1573952809.434825273 90965 87897 2291 597 0 85746 0
1573952809.487606280 90965 87897 2291 597 0 85746 0
1573952809.540534990 90965 87897 2291 597 0 85746 0
1573952809.593401714 90965 87897 2291 597 0 85746 0
1573952809.646440916 90965 87897 2291 597 0 85746 0
1573952809.699280216 90965 87897 2291 597 0 85746 0
1573952809.752416985 90965 87897 2291 597 0 85746 0
1573952809.805751464 90965 87897 2291 597 0 85746 0
1573952809.859209511 90965 87897 2291 597 0 85746 0
1573952809.912223638 90965 87897 2291 597 0 85746 0
1573952809.965037413 90965 87897 2291 597 0 85746 0
1573952810.017770215 90965 87897 2291 597 0 85746 0
1573952810.070852140 90965 87897 2291 597 0 85746 0
1573952810.123562741 90965 87897 2291 597 0 85746 0
1573952810.176528752 90965 87897 2291 597 0 85746 0
1573952810.229759846 90965 87897 2291 597 0 85746 0
1573952810.282873703 90965 87897 2291 597 0 85746 0
1573952810.336293858 90965 87897 2291 597 0 85746 0
1573952810.389109464 90965 87897 2291 597 0 85746 0
1573952810.441837697 90965 87897 2291 597 0 85746 0
1573952810.494815471 90965 87897 2291 597 0 85746 0
1573952810.547914136 90965 87897 2291 597 0 85746 0
1573952810.600997375 90965 87897 2291 597 0 85746 0
1573952810.653796039 90965 87897 2291 597 0 85746 0
1573952810.706840754 90965 87897 2291 597 0 85746 0
1573952810.763423316 90965 87897 2291 597 0 85746 0
1573952810.816424086 90965 87897 2291 597 0 85746 0
1573952810.871128724 90965 87897 2291 597 0 85746 0
1573952810.924325512 90965 87897 2291 597 0 85746 0
1573952810.977494649 90965 87897 2291 597 0 85746 0
1573952811.030579214 90965 87897 2291 597 0 85746 0
1573952811.083638116 90965 87897 2291 597 0 85746 0
1573952811.136597289 90965 87897 2291 597 0 85746 0
1573952811.189451462 90965 87897 2291 597 0 85746 0
1573952811.244259640 90965 87897 2291 597 0 85746 0
1573952811.297983598 90965 87897 2291 597 0 85746 0
1573952811.351172325 90965 87897 2291 597 0 85746 0
1573952811.404124182 90965 87897 2291 597 0 85746 0
1573952811.457152832 90965 87897 2291 597 0 85746 0
1573952811.510105103 90965 87897 2291 597 0 85746 0
1573952811.563150508 90965 87897 2291 597 0 85746 0
1573952811.615992260 90965 87897 2291 597 0 85746 0
1573952811.668734831 90965 87897 2291 597 0 85746 0
1573952811.721945812 90965 87897 2291 597 0 85746 0
1573952811.775785129 90965 87897 2291 597 0 85746 0
1573952811.829308162 90965 87897 2291 597 0 85746 0
1573952811.882112995 90965 87897 2291 597 0 85746 0
1573952811.935012291 90965 87897 2291 597 0 85746 0
1573952811.987705207 90965 87897 2291 597 0 85746 0
1573952812.040661896 90965 87897 2291 597 0 85746 0
1573952812.093667014 90965 87897 2291 597 0 85746 0
1573952812.146431690 90965 87897 2291 597 0 85746 0
1573952812.199350104 90965 87897 2291 597 0 85746 0
1573952812.252709120 90965 87897 2291 597 0 85746 0
1573952812.306514506 90965 87897 2291 597 0 85746 0
1573952812.359888557 90965 87897 2291 597 0 85746 0
1573952812.413103979 90965 87897 2291 597 0 85746 0
1573952812.466166206 90965 87897 2291 597 0 85746 0
1573952812.519283252 90965 87897 2291 597 0 85746 0
1573952812.572630259 90965 87897 2291 597 0 85746 0
1573952812.625640441 90965 87897 2291 597 0 85746 0
1573952812.678488492 90965 87897 2291 597 0 85746 0
1573952812.731532423 90965 87897 2291 597 0 85746 0
1573952812.785073681 90965 87897 2291 597 0 85746 0
1573952812.839451317 90965 87897 2291 597 0 85746 0
1573952812.892882777 90965 87897 2291 597 0 85746 0
1573952812.945895705 90965 87897 2291 597 0 85746 0
1573952812.998832926 90965 87897 2291 597 0 85746 0
1573952813.052315929 90965 87897 2291 597 0 85746 0
1573952813.105577760 90965 87897 2291 597 0 85746 0
1573952813.158402588 90965 87897 2291 597 0 85746 0
1573952813.211971455 90965 87897 2291 597 0 85746 0
1573952813.264852683 90965 87897 2291 597 0 85746 0
1573952813.317963524 90965 87897 2291 597 0 85746 0
1573952813.370994246 90965 87897 2291 597 0 85746 0
1573952813.424264846 90965 87897 2291 597 0 85746 0
1573952813.477765937 90965 87897 2291 597 0 85746 0
1573952813.531305068 90965 87897 2291 597 0 85746 0
1573952813.584328495 90965 87897 2291 597 0 85746 0
1573952813.637783113 90965 87897 2291 597 0 85746 0
1573952813.690845659 90965 87897 2291 597 0 85746 0
1573952813.743932442 90965 87897 2291 597 0 85746 0
1573952813.797391260 90965 87897 2291 597 0 85746 0
1573952813.850997115 90965 87897 2291 597 0 85746 0
1573952813.904189337 90965 87897 2291 597 0 85746 0
1573952813.957107033 90965 87897 2291 597 0 85746 0
1573952814.009946355 90965 87897 2291 597 0 85746 0
1573952814.062810629 90965 87897 2291 597 0 85746 0
1573952814.115565823 90965 87897 2291 597 0 85746 0
1573952814.168964759 90965 87897 2291 597 0 85746 0
1573952814.222362835 90965 87897 2291 597 0 85746 0
1573952814.275879289 90965 87897 2291 597 0 85746 0
1573952814.329786954 90965 87897 2291 597 0 85746 0
1573952814.382757556 90965 87897 2291 597 0 85746 0
1573952814.436189055 90965 87897 2291 597 0 85746 0
1573952814.489362593 90965 87897 2291 597 0 85746 0
1573952814.542551529 90965 87897 2291 597 0 85746 0
1573952814.595766350 90965 87897 2291 597 0 85746 0
1573952814.648883173 90965 87897 2291 597 0 85746 0
1573952814.702020581 90965 87897 2291 597 0 85746 0
1573952814.755144958 90965 87897 2291 597 0 85746 0
1573952814.808315204 90965 87897 2291 597 0 85746 0
1573952814.861404272 90965 87897 2291 597 0 85746 0
1573952814.914512255 90965 87897 2291 597 0 85746 0
1573952814.967180646 90965 87897 2291 597 0 85746 0
1573952815.019938350 90965 87897 2291 597 0 85746 0
1573952815.073199446 90965 87897 2291 597 0 85746 0
1573952815.126194649 90965 87897 2291 597 0 85746 0
1573952815.179101686 90965 87897 2291 597 0 85746 0
1573952815.232735412 111483 87928 2311 597 0 89912 0
1573952815.295137182 111483 87928 2311 597 0 89912 0
1573952815.349090656 111483 87928 2311 597 0 89912 0
1573952815.404396766 111483 87928 2311 597 0 89912 0
1573952815.459374843 111483 87928 2311 597 0 89912 0
1573952815.514555772 111483 87928 2311 597 0 89912 0
1573952815.569634863 111483 87928 2311 597 0 89912 0
1573952815.624729635 111483 87928 2311 597 0 89912 0
1573952815.679699218 111483 87928 2311 597 0 89912 0
1573952815.734866979 111483 87928 2311 597 0 89912 0
1573952815.790449828 111483 87928 2311 597 0 89912 0
1573952815.845159628 111483 87928 2311 597 0 89912 0
1573952815.899820338 111483 87928 2311 597 0 89912 0
1573952815.954820440 111483 87928 2311 597 0 89912 0
1573952816.009417050 102036 78504 2348 597 0 80441 0
1573952816.062868716 71060 47528 2348 597 0 49465 0
1573952816.116303614 40148 16616 2348 597 0 18553 0
1573952816.170300898 
