# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952084.595610296 156098 152507 2193 597 0 151496 0
1573952084.648594376 159170 152507 2193 597 0 154568 0
1573952084.701553198 159170 152573 2193 597 0 154568 0
1573952084.754423736 159170 152573 2193 597 0 154568 0
1573952084.807372322 159170 152639 2193 597 0 154568 0
1573952084.860323105 159170 152639 2193 597 0 154568 0
1573952084.913410065 159170 152705 2193 597 0 154568 0
1573952084.966255591 159170 152705 2193 597 0 154568 0
1573952085.019118515 159170 152771 2193 597 0 154568 0
1573952085.072017645 159170 152771 2193 597 0 154568 0
1573952085.124910315 159170 152771 2193 597 0 154568 0
1573952085.177718577 159170 152771 2193 597 0 154568 0
1573952085.230592100 159170 152771 2193 597 0 154568 0
1573952085.283486795 159170 152771 2193 597 0 154568 0
1573952085.336887178 134072 127734 2193 597 0 129470 0
1573952085.390453060 134072 127734 2193 597 0 129470 0
1573952085.443815288 134072 127734 2193 597 0 129470 0
1573952085.497124318 111415 105077 2193 597 0 106813 0
1573952085.550871045 131898 105098 2213 597 0 110944 0
1573952085.606303245 131898 105098 2213 597 0 110944 0
1573952085.661485140 131898 105098 2213 597 0 110944 0
1573952085.716791355 131898 105098 2213 597 0 110944 0
1573952085.771974736 131898 105098 2213 597 0 110944 0
1573952085.827340067 131898 105098 2213 597 0 110944 0
1573952085.882658035 131898 105098 2213 597 0 110944 0
1573952085.937866522 131898 105098 2213 597 0 110944 0
1573952085.993068324 131898 105098 2213 597 0 110944 0
1573952086.048125958 131898 105098 2213 597 0 110944 0
1573952086.103210218 131898 105098 2213 597 0 110944 0
1573952086.158272729 131898 105098 2213 597 0 110944 0
1573952086.213278916 131898 105098 2213 597 0 110944 0
1573952086.267584906 131898 105098 2213 597 0 110944 0
1573952086.321220477 131898 105098 2213 597 0 110944 0
1573952086.375875395 131898 105098 2213 597 0 110944 0
1573952086.430896416 131898 105098 2213 597 0 110944 0
1573952086.486632944 148282 105100 2213 597 0 110977 0
1573952086.542611733 128531 85384 2265 597 0 91201 0
1573952086.596169679 98515 55368 2265 597 0 61185 0
1573952086.649477094 61843 18722 2265 597 0 24513 0
1573952086.703337822 
