# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956537.044796542 188307 185674 2149 597 0 183705 0
1573956537.097837321 188407 185806 2149 597 0 183805 0
1573956537.150768594 188535 185938 2149 597 0 183933 0
1573956537.203663294 188599 186004 2149 597 0 183997 0
1573956537.270741819 188727 186136 2149 597 0 184125 0
1573956537.336532453 188791 186202 2149 597 0 184189 0
1573956537.394203426 188891 186268 2149 597 0 184289 0
1573956537.446993567 189019 186400 2149 597 0 184417 0
1573956537.501215618 189083 186532 2149 597 0 184481 0
1573956537.554562739 189211 186598 2149 597 0 184609 0
1573956537.608221017 189275 186730 2149 597 0 184673 0
1573956537.661964849 189375 186796 2149 597 0 184773 0
1573956537.727912241 189503 186862 2149 597 0 184901 0
1573956537.795507293 189567 186928 2149 597 0 184965 0
1573956537.863436906 189631 186994 2149 597 0 185029 0
1573956537.920565414 189695 187126 2149 597 0 185093 0
1573956537.983268823 189759 187192 2149 597 0 185157 0
1573956538.037484003 189923 187324 2149 597 0 185321 0
1573956538.091239780 190051 187456 2149 597 0 185449 0
1573956538.144304022 190115 187522 2149 597 0 185513 0
1573956538.197279070 190179 187588 2149 597 0 185577 0
1573956538.250155212 190279 187720 2149 597 0 185677 0
1573956538.303166300 190407 187786 2149 597 0 185805 0
1573956538.356685554 190471 187852 2149 597 0 185869 0
1573956538.409942597 190599 187984 2149 597 0 185997 0
1573956538.462981461 190663 188116 2149 597 0 186061 0
1573956538.516059440 190827 188182 2149 597 0 186225 0
1573956538.569035762 190955 188314 2149 597 0 186353 0
1573956538.622020344 191019 188446 2149 597 0 186417 0
1573956538.675057134 191147 188578 2149 597 0 186545 0
1573956538.728062468 191247 188644 2149 597 0 186645 0
1573956538.781067133 191375 188776 2149 597 0 186773 0
1573956538.834090731 191439 188842 2149 597 0 186837 0
1573956538.887158038 191567 188974 2149 597 0 186965 0
1573956538.940238369 191631 189040 2149 597 0 187029 0
1573956538.993247790 191795 189172 2149 597 0 187193 0
1573956539.046321631 191859 189304 2149 597 0 187257 0
1573956539.099312581 191987 189370 2149 597 0 187385 0
1573956539.152345921 192051 189502 2149 597 0 187449 0
1573956539.205329186 192215 189594 2149 597 0 187613 0
1573956539.259272136 192279 189732 2149 597 0 187677 0
1573956539.313147583 192407 189798 2149 597 0 187805 0
1573956539.366283049 192471 189864 2149 597 0 187869 0
1573956539.419216318 192599 190006 2149 597 0 187997 0
1573956539.472192872 192699 190143 2149 597 0 188097 0
1573956539.525205092 192763 190151 2149 597 0 188161 0
1573956539.578220372 192891 190280 2149 597 0 188289 0
1573956539.631128283 192955 190412 2149 597 0 188353 0
1573956539.684085174 193083 190499 2149 597 0 188481 0
1573956539.737073323 193183 190631 2149 597 0 188581 0
1573956539.790070890 193311 190700 2149 597 0 188709 0
1573956539.843104121 193439 190837 2149 597 0 188837 0
1573956539.896092592 193503 190969 2149 597 0 188901 0
1573956539.949117546 193667 191035 2149 597 0 189065 0
1573956540.002293932 193731 191184 2149 597 0 189129 0
1573956540.055989218 193859 191250 2149 597 0 189257 0
1573956540.109943245 193987 191382 2149 597 0 189385 0
1573956540.162943034 194051 191448 2149 597 0 189449 0
1573956540.216037744 194151 191580 2149 597 0 189549 0
1573956540.268868775 194279 191668 2149 597 0 189677 0
1573956540.321814111 194343 191734 2149 597 0 189741 0
1573956540.374888219 194407 191878 2149 597 0 189805 0
1573956540.428488504 194571 191944 2149 597 0 189969 0
1573956540.481412166 194699 192076 2149 597 0 190097 0
1573956540.534500117 194763 192142 2149 597 0 190161 0
1573956540.587458245 194891 192274 2149 597 0 190289 0
1573956540.640346706 194955 192406 2149 597 0 190353 0
1573956540.693259848 195119 192538 2149 597 0 190517 0
1573956540.746201638 195247 192604 2149 597 0 190645 0
1573956540.799272464 195311 192736 2149 597 0 190709 0
1573956540.852267315 195375 192802 2149 597 0 190773 0
1573956540.905122038 195539 192934 2149 597 0 190937 0
1573956540.958154979 195603 193000 2149 597 0 191001 0
1573956541.011120320 195731 193132 2149 597 0 191129 0
1573956541.064143321 195859 193265 2149 597 0 191257 0
1573956541.117208481 195923 193330 2149 597 0 191321 0
1573956541.170150533 196087 193475 2149 597 0 191485 0
1573956541.223064103 196151 193540 2149 597 0 191549 0
1573956541.275976790 196279 193677 2149 597 0 191677 0
1573956541.329405277 196343 193743 2149 597 0 191741 0
1573956541.382266402 196507 193875 2149 597 0 191905 0
1573956541.435100828 196571 193959 2149 597 0 191969 0
1573956541.488088604 196635 194090 2149 597 0 192033 0
1573956541.541044308 196763 194169 2149 597 0 192161 0
1573956541.594152167 196827 194234 2149 597 0 192225 0
1573956541.647195494 196991 194366 2149 597 0 192389 0
1573956541.700317220 197055 194432 2149 597 0 192453 0
1573956541.753299335 197183 194564 2149 597 0 192581 0
1573956541.806321867 197247 194696 2149 597 0 192645 0
1573956541.859306608 197375 194762 2149 597 0 192773 0
1573956541.912317116 197539 194894 2149 597 0 192937 0
1573956541.965402017 197603 195026 2149 597 0 193001 0
1573956542.018291997 197731 195158 2149 597 0 193129 0
1573956542.071381552 197795 195224 2149 597 0 193193 0
1573956542.124416606 197959 195356 2149 597 0 193357 0
1573956542.177446423 198023 195411 2149 597 0 193421 0
1573956542.230476248 198151 195542 2149 597 0 193549 0
1573956542.283449084 198215 195608 2149 597 0 193613 0
1573956542.336390644 198279 195695 2149 597 0 193677 0
1573956542.389409592 198444 195826 2149 597 0 193842 0
1573956542.442344046 198508 195892 2149 597 0 193906 0
1573956542.495439387 198636 196024 2149 597 0 194034 0
1573956542.548391550 198700 196156 2149 597 0 194098 0
1573956542.601446135 198864 196222 2149 597 0 194262 0
1573956542.654430616 198992 196354 2149 597 0 194390 0
1573956542.707556929 199056 196486 2149 597 0 194454 0
1573956542.760545393 199184 196552 2149 597 0 194582 0
1573956542.813544488 199248 196684 2149 597 0 194646 0
1573956542.866519940 199348 196750 2149 597 0 194746 0
1573956542.919335708 199476 196873 2149 597 0 194874 0
1573956542.972145241 199604 197004 2149 597 0 195002 0
1573956543.025044714 199668 197074 2149 597 0 195066 0
1573956543.078096763 199832 197205 2149 597 0 195230 0
1573956543.131043675 199896 197284 2149 597 0 195294 0
1573956543.184027184 200024 197422 2149 597 0 195422 0
1573956543.239211861 200088 197494 2149 597 0 195486 0
1573956543.293144873 200216 197631 2149 597 0 195614 0
1573956543.351907145 200316 197704 2149 597 0 195714 0
1573956543.404915050 200444 197835 2149 597 0 195842 0
1573956543.457856130 200508 197970 2149 597 0 195906 0
1573956543.510805379 200572 198036 2149 597 0 195970 0
1573956543.564183169 200700 198102 2149 597 0 196098 0
1573956543.617700280 200800 198234 2149 597 0 196198 0
1573956543.670547311 200928 198300 2149 597 0 196326 0
1573956543.723272562 200992 198432 2149 597 0 196390 0
1573956543.775996846 201120 198564 2149 597 0 196518 0
1573956543.828763754 201284 198630 2149 597 0 196682 0
1573956543.881425439 201348 198736 2149 597 0 196746 0
1573956543.934085470 201476 198867 2149 597 0 196874 0
1573956543.986956517 201540 198999 2149 597 0 196938 0
1573956544.039898200 201668 199065 2149 597 0 197066 0
1573956544.092907849 201832 199220 2149 597 0 197230 0
1573956544.145865311 201896 199293 2149 597 0 197294 0
1573956544.198804513 201960 199358 2149 597 0 197358 0
1573956544.251631459 202024 199490 2149 597 0 197422 0
1573956544.304442867 202188 199556 2149 597 0 197586 0
1573956544.357292800 202252 199688 2149 597 0 197650 0
1573956544.410208880 202380 199754 2149 597 0 197778 0
1573956544.463141728 202444 199886 2149 597 0 197842 0
1573956544.516150017 202572 200018 2149 597 0 197970 0
1573956544.569136230 202736 200084 2149 597 0 198134 0
1573956544.622146763 202800 200216 2149 597 0 198198 0
1573956544.675190297 202928 200282 2149 597 0 198326 0
1573956544.728186004 202992 200414 2149 597 0 198390 0
1573956544.781373999 203156 200546 2149 597 0 198554 0
1573956544.834396577 203220 200612 2149 597 0 198618 0
1573956544.887444543 203284 200678 2149 597 0 198682 0
1573956544.940417652 203412 200810 2149 597 0 198810 0
1573956544.993337809 203540 200942 2149 597 0 198938 0
1573956545.046317170 203640 201008 2149 597 0 199038 0
1573956545.099356137 203768 201157 2149 597 0 199166 0
1573956545.152334340 203832 201289 2149 597 0 199230 0
1573956545.205372356 203960 201367 2149 597 0 199358 0
1573956545.258280727 204060 201433 2149 597 0 199458 0
1573956545.312692318 204188 201576 2149 597 0 199586 0
1573956545.365766840 204252 201641 2149 597 0 199650 0
1573956545.419063963 204380 201786 2149 597 0 199778 0
1573956545.472016568 204444 201851 2149 597 0 199842 0
1573956545.525144132 204544 201983 2149 597 0 199942 0
1573956545.578170641 204672 202049 2149 597 0 200070 0
1573956545.631413816 204736 202133 2149 597 0 200134 0
1573956545.684653780 204864 202270 2149 597 0 200262 0
1573956545.737687018 204928 202401 2149 597 0 200326 0
1573956545.790653331 205092 202480 2149 597 0 200490 0
1573956545.843751259 205220 202617 2149 597 0 200618 0
1573956545.896773431 205284 202682 2149 597 0 200682 0
1573956545.949814028 205412 202819 2149 597 0 200810 0
1573956546.002808553 205512 202951 2149 597 0 200910 0
1573956546.055682557 205640 203029 2149 597 0 201038 0
1573956546.108687699 205768 203161 2149 597 0 201166 0
1573956546.161468384 205832 203238 2149 597 0 201230 0
1573956546.214404751 205896 203311 2149 597 0 201294 0
1573956546.267306155 205996 203376 2149 597 0 201394 0
1573956546.321180718 206124 203508 2149 597 0 201522 0
1573956546.374615235 206188 203574 2149 597 0 201586 0
1573956546.427697953 206316 203706 2149 597 0 201714 0
1573956546.480375908 206380 203838 2149 597 0 201778 0
1573956546.533094213 206544 203904 2149 597 0 201942 0
1573956546.585792162 206672 204005 2149 597 0 202070 0
1573956546.638542978 206736 204136 2149 597 0 202134 0
1573956546.691267697 206864 204268 2149 597 0 202262 0
1573956546.744032699 206964 204400 2149 597 0 202362 0
1573956546.796730101 207092 204466 2149 597 0 202490 0
1573956546.849555904 207156 204532 2149 597 0 202554 0
1573956546.902521653 207220 204664 2149 597 0 202618 0
1573956546.955396362 207384 204796 2149 597 0 202782 0
1573956547.008422301 207512 204862 2149 597 0 202910 0
1573956547.061333831 207576 204994 2149 597 0 202974 0
1573956547.114302327 207704 205126 2149 597 0 203102 0
1573956547.167435129 207768 205192 2149 597 0 203166 0
1573956547.220133832 207932 205324 2149 597 0 203330 0
1573956547.275014445 207996 205390 2149 597 0 203394 0
1573956547.330299721 208060 205456 2149 597 0 203458 0
1573956547.383141077 208188 205588 2149 597 0 203586 0
1573956547.436133202 208252 205720 2149 597 0 203650 0
1573956547.489286679 208417 205805 2149 597 0 203815 0
1573956547.542420212 208481 205870 2149 597 0 203879 0
1573956547.595815174 208545 206002 2149 597 0 203943 0
1573956547.648749572 208673 206068 2149 597 0 204071 0
1573956547.702669887 208837 206200 2149 597 0 204235 0
1573956547.760370894 208901 206332 2149 597 0 204299 0
1573956547.819839886 208965 206398 2149 597 0 204363 0
1573956547.888302738 209029 206464 2149 597 0 204427 0
1573956547.941832051 209093 206530 2149 597 0 204491 0
1573956547.994611955 209157 206596 2149 597 0 204555 0
1573956548.047617572 209285 206662 2149 597 0 204683 0
1573956548.100941606 209385 206728 2149 597 0 204783 0
1573956548.153992699 209449 206860 2149 597 0 204847 0
1573956548.206768328 209577 206992 2149 597 0 204975 0
1573956548.259939588 209641 207058 2149 597 0 205039 0
1573956548.313706338 209705 207124 2149 597 0 205103 0
1573956548.367078361 209805 207190 2149 597 0 205203 0
1573956548.419963222 209933 207322 2149 597 0 205331 0
1573956548.472999041 210061 207454 2149 597 0 205459 0
1573956548.526044362 210125 207586 2149 597 0 205523 0
1573956548.579064392 210289 207652 2149 597 0 205687 0
1573956548.632039361 210353 207784 2149 597 0 205751 0
1573956548.685026499 210481 207916 2149 597 0 205879 0
1573956548.738018289 210609 207982 2149 597 0 206007 0
1573956548.791020087 210673 208114 2149 597 0 206071 0
1573956548.844016249 210837 208180 2149 597 0 206235 0
1573956548.897051427 210901 208312 2149 597 0 206299 0
1573956548.950068611 211029 208427 2149 597 0 206427 0
1573956549.002986623 211093 208493 2149 597 0 206491 0
1573956549.055937878 211193 208637 2149 597 0 206591 0
1573956549.109035111 211321 208703 2149 597 0 206719 0
1573956549.162102025 211449 208835 2149 597 0 206847 0
1573956549.215107815 211513 208967 2149 597 0 206911 0
1573956549.268037772 211641 209056 2149 597 0 207039 0
1573956549.321126435 211741 209121 2149 597 0 207139 0
1573956549.374366299 211869 209266 2149 597 0 207267 0
1573956549.427349539 211933 209331 2149 597 0 207331 0
1573956549.480392487 212061 209468 2149 597 0 207459 0
1573956549.533224947 212161 209605 2149 597 0 207559 0
1573956549.586400154 212289 209671 2149 597 0 207687 0
1573956549.639452689 212353 209737 2149 597 0 207751 0
1573956549.692166171 212417 209869 2149 597 0 207815 0
1573956549.744860686 212545 209952 2149 597 0 207943 0
1573956549.797550013 212709 210097 2149 597 0 208107 0
1573956549.850355839 212773 210162 2149 597 0 208171 0
1573956549.903265216 212901 210299 2149 597 0 208299 0
1573956549.956255292 212965 210431 2149 597 0 208363 0
1573956550.009158065 213129 210497 2149 597 0 208527 0
1573956550.062206229 213257 210646 2149 597 0 208655 0
1573956550.115231936 213321 210718 2149 597 0 208719 0
1573956550.168295139 213449 210849 2149 597 0 208847 0
1573956550.221204424 213513 210981 2149 597 0 208911 0
1573956550.274059741 213613 211047 2149 597 0 209011 0
1573956550.327058647 213677 211047 2149 597 0 209075 0
1573956550.380140445 213805 211179 2149 597 0 209203 0
1573956550.433344682 213869 211275 2149 597 0 209267 0
1573956550.486240797 213997 211406 2149 597 0 209395 0
1573956550.539229939 214161 211549 2149 597 0 209559 0
1573956550.592135281 214225 211622 2149 597 0 209623 0
1573956550.645056970 214353 211753 2149 597 0 209751 0
1573956550.698075590 214417 211885 2149 597 0 209815 0
1573956550.751069030 214581 211961 2149 597 0 209979 0
1573956550.804119895 214709 212106 2149 597 0 210107 0
1573956550.857188017 214773 212171 2149 597 0 210171 0
1573956550.910042436 214901 212303 2149 597 0 210299 0
1573956550.962912847 214965 212380 2149 597 0 210363 0
1573956551.015629093 215065 212453 2149 597 0 210463 0
1573956551.068380428 215193 212590 2149 597 0 210591 0
1573956551.121239383 215257 212721 2149 597 0 210655 0
1573956551.174156840 215385 212800 2149 597 0 210783 0
1573956551.227528934 215549 212931 2149 597 0 210947 0
1573956551.280556976 215613 212997 2149 597 0 211011 0
1573956551.334110879 215741 213129 2149 597 0 211139 0
1573956551.387183679 215805 213195 2149 597 0 211203 0
1573956551.440115472 215969 213349 2149 597 0 211367 0
1573956551.492995794 216033 213415 2149 597 0 211431 0
1573956551.546248679 216161 213547 2149 597 0 211559 0
1573956551.599951924 216225 213613 2149 597 0 211623 0
1573956551.653043103 216289 213745 2149 597 0 211687 0
1573956551.706054033 216453 213811 2149 597 0 211851 0
1573956551.759078674 216517 213943 2149 597 0 211915 0
1573956551.812045389 216645 214075 2149 597 0 212043 0
1573956551.865296282 216773 214141 2149 597 0 212171 0
1573956551.918274976 216837 214273 2149 597 0 212235 0
1573956551.971344551 217001 214339 2149 597 0 212399 0
1573956552.024349126 217065 214471 2149 597 0 212463 0
1573956552.077288810 217193 214603 2149 597 0 212591 0
1573956552.130217541 217257 214669 2149 597 0 212655 0
1573956552.183199563 217421 214801 2149 597 0 212819 0
1573956552.238638531 217549 214933 2149 597 0 212947 0
1573956552.297485637 217613 214999 2149 597 0 213011 0
1573956552.350976499 217677 215131 2149 597 0 213075 0
1573956552.403905499 217805 215197 2149 597 0 213203 0
1573956552.456900393 217905 215329 2149 597 0 213303 0
1573956552.509916309 218033 215395 2149 597 0 213431 0
1573956552.562951055 218161 215527 2149 597 0 213559 0
1573956552.615901054 218225 215659 2149 597 0 213623 0
1573956552.668898403 218390 215791 2149 597 0 213788 0
1573956552.721953248 218454 215857 2149 597 0 213852 0
1573956552.774878748 218582 215989 2149 597 0 213980 0
1573956552.827579067 218710 216121 2149 597 0 214108 0
1573956552.880540762 218810 216187 2149 597 0 214208 0
1573956552.933434816 218874 216253 2149 597 0 214272 0
1573956552.986381897 219002 216385 2149 597 0 214400 0
1573956553.039296773 219066 216517 2149 597 0 214464 0
1573956553.092436498 219194 216583 2149 597 0 214592 0
1573956553.145452102 219294 216715 2149 597 0 214692 0
1573956553.198432760 219422 216847 2149 597 0 214820 0
1573956553.251446352 219486 216883 2149 597 0 214884 0
1573956553.304610427 219614 217020 2149 597 0 215012 0
1573956553.357439568 219678 217093 2149 597 0 215076 0
1573956553.410393293 219842 217231 2149 597 0 215240 0
1573956553.463784365 219842 217231 2149 597 0 215240 0
1573956553.518120520 219842 217231 2149 597 0 215240 0
1573956553.572158468 219842 217231 2149 597 0 215240 0
1573956553.626694337 219842 217231 2149 597 0 215240 0
1573956553.681647907 219842 217231 2149 597 0 215240 0
1573956553.734574915 219970 217363 2149 597 0 215368 0
1573956553.787508595 220034 217495 2149 597 0 215432 0
1573956553.840473241 220162 217561 2149 597 0 215560 0
1573956553.893471435 220262 217627 2149 597 0 215660 0
1573956553.946552934 220390 217759 2149 597 0 215788 0
1573956553.999362115 220454 217891 2149 597 0 215852 0
1573956554.052099094 220582 217957 2149 597 0 215980 0
1573956554.104968053 220682 218061 2149 597 0 216080 0
1573956554.157902635 220810 218199 2149 597 0 216208 0
1573956554.210846148 220874 218331 2149 597 0 216272 0
1573956554.263780967 221002 218397 2149 597 0 216400 0
1573956554.317312579 221066 218463 2149 597 0 216464 0
1573956554.370336312 221230 218610 2149 597 0 216628 0
1573956554.423425787 221294 218676 2149 597 0 216692 0
1573956554.476417051 221422 218808 2149 597 0 216820 0
1573956554.529419110 221486 218874 2149 597 0 216884 0
1573956554.582402650 221550 219006 2149 597 0 216948 0
1573956554.635372299 221714 219094 2149 597 0 217112 0
1573956554.688392921 221842 219226 2149 597 0 217240 0
1573956554.741399768 221906 219292 2149 597 0 217304 0
1573956554.794402320 222034 219424 2149 597 0 217432 0
1573956554.847467534 222134 219556 2149 597 0 217532 0
1573956554.900487045 222262 219688 2149 597 0 217660 0
1573956554.953467137 222390 219754 2149 597 0 217788 0
1573956555.006350217 222454 219886 2149 597 0 217852 0
1573956555.059211134 222618 220018 2149 597 0 218016 0
1573956555.112110125 222682 220084 2149 597 0 218080 0
1573956555.164926922 222810 220150 2149 597 0 218208 0
1573956555.217747609 222874 220282 2149 597 0 218272 0
1573956555.271112796 222938 220348 2149 597 0 218336 0
1573956555.325549205 223102 220480 2149 597 0 218500 0
1573956555.378643079 223166 220612 2149 597 0 218564 0
1573956555.431566106 223294 220678 2149 597 0 218692 0
1573956555.484562905 223358 220810 2149 597 0 218756 0
1573956555.537632982 223486 220876 2149 597 0 218884 0
1573956555.591066596 223586 221008 2149 597 0 218984 0
1573956555.644163491 223714 221140 2149 597 0 219112 0
1573956555.696932415 223842 221206 2149 597 0 219240 0
1573956555.749776695 223906 221338 2149 597 0 219304 0
1573956555.802656644 224070 221470 2149 597 0 219468 0
1573956555.855458535 224134 221536 2149 597 0 219532 0
1573956555.908290643 224198 221595 2149 597 0 219596 0
1573956555.961175195 224326 221726 2149 597 0 219724 0
1573956556.014006699 224454 221870 2149 597 0 219852 0
1573956556.066902516 224554 221936 2149 597 0 219952 0
1573956556.119720511 224682 222068 2149 597 0 220080 0
1573956556.172699175 224746 222200 2149 597 0 220144 0
1573956556.225729554 224874 222289 2149 597 0 220272 0
1573956556.278568476 224974 222354 2149 597 0 220372 0
1573956556.332129188 225102 222486 2149 597 0 220500 0
1573956556.385223571 225166 222552 2149 597 0 220564 0
1573956556.438144846 225294 222701 2149 597 0 220692 0
1573956556.491176999 225358 222773 2149 597 0 220756 0
1573956556.544246129 225458 222837 2149 597 0 220856 0
1573956556.597253285 225586 222983 2149 597 0 220984 0
1573956556.650279080 225650 223048 2149 597 0 221048 0
1573956556.703463315 225778 223185 2149 597 0 221176 0
1573956556.756339676 225942 223330 2149 597 0 221340 0
1573956556.809265052 226006 223395 2149 597 0 221404 0
1573956556.862202811 226134 223532 2149 597 0 221532 0
1573956556.915162903 226198 223598 2149 597 0 221596 0
1573956556.968087808 226326 223730 2149 597 0 221724 0
1573956557.020954494 226490 223862 2149 597 0 221888 0
1573956557.073977255 226554 223928 2149 597 0 221952 0
1573956557.126740171 226682 224060 2149 597 0 222080 0
1573956557.179518971 226746 224126 2149 597 0 222144 0
1573956557.232384498 226846 224258 2149 597 0 222244 0
1573956557.288260585 226910 224324 2149 597 0 222308 0
1573956557.342698155 226974 224390 2149 597 0 222372 0
1573956557.395635042 227102 224522 2149 597 0 222500 0
1573956557.448711330 227166 224588 2149 597 0 222564 0
1573956557.501780785 227294 224720 2149 597 0 222692 0
1573956557.554973616 227394 224786 2149 597 0 222792 0
1573956557.608270096 227522 224918 2149 597 0 222920 0
1573956557.661038203 227586 225048 2149 597 0 222984 0
1573956557.713772654 227714 225129 2149 597 0 223112 0
1573956557.766571887 227878 225260 2149 597 0 223276 0
1573956557.821677447 227878 225260 2149 597 0 223276 0
1573956557.879566425 228006 225395 2149 597 0 223404 0
1573956557.939411033 228006 225395 2149 597 0 223404 0
1573956557.993158900 228070 225467 2149 597 0 223468 0
1573956558.051836835 228198 225605 2149 597 0 223596 0
1573956558.108282399 228298 225671 2149 597 0 223696 0
1573956558.161371158 228426 225803 2149 597 0 223824 0
1573956558.214325438 228490 225888 2149 597 0 223888 0
1573956558.267714116 228618 226025 2149 597 0 224016 0
1573956558.321263014 228682 226090 2149 597 0 224080 0
1573956558.374285287 228847 226235 2149 597 0 224245 0
1573956558.427358450 228911 226300 2149 597 0 224309 0
1573956558.480342334 229039 226441 2149 597 0 224437 0
1573956558.533418464 229103 226573 2149 597 0 224501 0
1573956558.586323131 229271 226639 2149 597 0 224669 0
1573956558.639321039 229335 226705 2149 597 0 224733 0
1573956558.692189437 229399 226852 2149 597 0 224797 0
1573956558.745101881 229527 226933 2149 597 0 224925 0
1573956558.798111793 229655 227070 2149 597 0 225053 0
1573956558.851173868 229755 227135 2149 597 0 225153 0
1573956558.904096346 229883 227267 2149 597 0 225281 0
1573956558.957022491 229947 227399 2149 597 0 225345 0
1573956559.010181851 230075 227482 2149 597 0 225473 0
1573956559.063111408 230175 227614 2149 597 0 225573 0
1573956559.116155416 230303 227680 2149 597 0 225701 0
1573956559.169247589 230431 227812 2149 597 0 225829 0
1573956559.222300891 230495 227901 2149 597 0 225893 0
1573956559.275662192 230623 228032 2149 597 0 226021 0
1573956559.329316574 230659 228098 2149 597 0 226057 0
1573956559.382376999 230787 228176 2149 597 0 226185 0
1573956559.435297451 230915 228308 2149 597 0 226313 0
1573956559.488441332 230979 228374 2149 597 0 226377 0
1573956559.541604546 231107 228506 2149 597 0 226505 0
1573956559.595387279 231207 228638 2149 597 0 226605 0
1573956559.648140458 231335 228704 2149 597 0 226733 0
1573956559.700963921 231399 228836 2149 597 0 226797 0
1573956559.753861221 231527 228968 2149 597 0 226925 0
1573956559.806765850 231691 229034 2149 597 0 227089 0
1573956559.859537002 231755 229166 2149 597 0 227153 0
1573956559.912468950 231883 229298 2149 597 0 227281 0
1573956559.965432594 231947 229364 2149 597 0 227345 0
1573956560.018172897 232011 229430 2149 597 0 227409 0
1573956560.071209352 232175 229562 2149 597 0 227573 0
1573956560.124154831 232239 229694 2149 597 0 227637 0
1573956560.177045510 232367 229760 2149 597 0 227765 0
1573956560.229921939 232495 229902 2149 597 0 227893 0
1573956560.282910495 232595 229974 2149 597 0 227993 0
1573956560.335968911 232659 230105 2149 597 0 228057 0
1573956560.388987937 232787 230171 2149 597 0 228185 0
1573956560.442340201 232851 230257 2149 597 0 228249 0
1573956560.495214842 232979 230388 2149 597 0 228377 0
1573956560.548060034 233143 230523 2149 597 0 228541 0
1573956560.601016357 233207 230589 2149 597 0 228605 0
1573956560.653949447 233271 230721 2149 597 0 228669 0
1573956560.706919340 233399 230787 2149 597 0 228797 0
1573956560.759685732 233500 230919 2149 597 0 228898 0
1573956560.812621466 233628 231051 2149 597 0 229026 0
1573956560.865583288 233756 231117 2149 597 0 229154 0
1573956560.918577271 233820 231249 2149 597 0 229218 0
1573956560.971576225 233948 231315 2149 597 0 229346 0
1573956561.024367155 234048 231447 2149 597 0 229446 0
1573956561.077411425 234176 231579 2149 597 0 229574 0
1573956561.130475256 234240 231645 2149 597 0 229638 0
1573956561.183306909 234368 231777 2149 597 0 229766 0
1573956561.239451217 234532 231909 2149 597 0 229930 0
1573956561.293210353 234532 231909 2149 597 0 229930 0
1573956561.346310342 234596 232041 2149 597 0 229994 0
1573956561.399337043 234724 232107 2149 597 0 230122 0
1573956561.452571381 234788 232239 2149 597 0 230186 0
1573956561.505791946 234952 232371 2149 597 0 230350 0
1573956561.558940200 235080 232437 2149 597 0 230478 0
1573956561.612510060 235144 232569 2149 597 0 230542 0
1573956561.665901581 235272 232635 2149 597 0 230670 0
1573956561.718879552 235336 232767 2149 597 0 230734 0
1573956561.771795989 235500 232899 2149 597 0 230898 0
1573956561.824700232 235628 232965 2149 597 0 231026 0
1573956561.877695215 235692 233097 2149 597 0 231090 0
1573956561.930716931 235820 233229 2149 597 0 231218 0
1573956561.983556584 235884 233295 2149 597 0 231282 0
1573956562.036455699 235984 233427 2149 597 0 231382 0
1573956562.089346740 236112 233509 2149 597 0 231510 0
1573956562.142284846 236176 233640 2149 597 0 231574 0
1573956562.195002505 236304 233719 2149 597 0 231702 0
1573956562.248206602 236404 233850 2149 597 0 231802 0
1573956562.301900046 236532 233916 2149 597 0 231930 0
1573956562.354843233 236596 234048 2149 597 0 231994 0
1573956562.407705746 236724 234114 2149 597 0 232122 0
1573956562.460624111 236888 234268 2149 597 0 232286 0
1573956562.513526024 236952 234334 2149 597 0 232350 0
1573956562.566453299 237080 234466 2149 597 0 232478 0
1573956562.619361516 237144 234550 2149 597 0 232542 0
1573956562.672274495 237208 234614 2149 597 0 232606 0
1573956562.725138676 237372 234752 2149 597 0 232770 0
1573956562.778004981 237436 234884 2149 597 0 232834 0
1573956562.830678362 237564 234962 2149 597 0 232962 0
1573956562.883385647 237692 235094 2149 597 0 233090 0
1573956562.936099452 237792 235160 2149 597 0 233190 0
1573956562.988804551 237920 235309 2149 597 0 233318 0
1573956563.041462763 237984 235381 2149 597 0 233382 0
1573956563.094178641 238112 235512 2149 597 0 233510 0
1573956563.146871122 238240 235644 2149 597 0 233638 0
1573956563.199577658 238340 235728 2149 597 0 233738 0
1573956563.252303049 238404 235859 2149 597 0 233802 0
1573956563.305451317 238468 235859 2149 597 0 233866 0
1573956563.358739287 238596 235991 2149 597 0 233994 0
1573956563.411940233 238660 236075 2149 597 0 234058 0
1573956563.464765235 238824 236212 2149 597 0 234222 0
1573956563.517763709 238888 236343 2149 597 0 234286 0
1573956563.571022924 239016 236422 2149 597 0 234414 0
1573956563.624032835 239144 236559 2149 597 0 234542 0
1573956563.676710855 239244 236624 2149 597 0 234642 0
1573956563.729421476 239372 236756 2149 597 0 234770 0
1573956563.782476974 239436 236822 2149 597 0 234834 0
1573956563.835173790 239564 236971 2149 597 0 234962 0
1573956563.887996537 239628 237043 2149 597 0 235026 0
1573956563.940990957 239792 237180 2149 597 0 235190 0
1573956563.994034267 239856 237253 2149 597 0 235254 0
1573956564.047034471 239920 237384 2149 597 0 235318 0
1573956564.099995905 240048 237450 2149 597 0 235446 0
1573956564.153183792 240212 237582 2149 597 0 235610 0
1573956564.206003338 240276 237714 2149 597 0 235674 0
1573956564.259072429 240404 237802 2149 597 0 235802 0
1573956564.312847645 240468 237868 2149 597 0 235866 0
1573956564.365637449 240596 238012 2149 597 0 235994 0
1573956564.418558573 240696 238078 2149 597 0 236094 0
1573956564.471323446 240824 238221 2149 597 0 236222 0
1573956564.524248259 240952 238352 2149 597 0 236350 0
1573956564.577250059 241016 238418 2149 597 0 236414 0
