# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955729.799732100 179528 176933 2175 597 0 174926 0
1573955729.855273583 179592 176999 2175 597 0 174990 0
1573955729.912288365 179656 177088 2175 597 0 175054 0
1573955729.965223687 179720 177153 2175 597 0 175118 0
1573955730.017969952 179884 177285 2175 597 0 175282 0
1573955730.071035424 179948 177417 2175 597 0 175346 0
1573955730.123983890 180076 177483 2175 597 0 175474 0
1573955730.177033546 180204 177615 2175 597 0 175602 0
1573955730.230005719 180304 177747 2175 597 0 175702 0
1573955730.283175482 180432 177813 2175 597 0 175830 0
1573955730.337755831 180496 177879 2175 597 0 175894 0
1573955730.390718996 180624 178011 2175 597 0 176022 0
1573955730.443645682 180688 178143 2175 597 0 176086 0
1573955730.496669882 180852 178275 2175 597 0 176250 0
1573955730.549726214 180916 178341 2175 597 0 176314 0
1573955730.602714969 180980 178407 2175 597 0 176378 0
1573955730.655637266 181108 178539 2175 597 0 176506 0
1573955730.708834076 181172 178605 2175 597 0 176570 0
1573955730.761831449 181336 178737 2175 597 0 176734 0
1573955730.814879098 181464 178869 2175 597 0 176862 0
1573955730.868830915 181528 178935 2175 597 0 176926 0
1573955730.921544509 181656 179067 2175 597 0 177054 0
1573955730.974286873 181756 179199 2175 597 0 177154 0
1573955731.027098969 181884 179265 2175 597 0 177282 0
1573955731.080014792 181948 179397 2175 597 0 177346 0
1573955731.132981709 182076 179529 2175 597 0 177474 0
1573955731.185970482 182204 179595 2175 597 0 177602 0
1573955731.252030437 182304 179727 2175 597 0 177702 0
1573955731.305717430 182368 179793 2175 597 0 177766 0
1573955731.358620797 182432 179859 2175 597 0 177830 0
1573955731.411509911 182560 179991 2175 597 0 177958 0
1573955731.464617265 182661 180123 2175 597 0 178059 0
1573955731.517682409 182789 180203 2175 597 0 178187 0
1573955731.570695555 182917 180340 2175 597 0 178315 0
1573955731.623628851 182981 180405 2175 597 0 178379 0
1573955731.676390287 183109 180550 2175 597 0 178507 0
1573955731.729335648 183209 180623 2175 597 0 178607 0
1573955731.782215424 183337 180760 2175 597 0 178735 0
1573955731.834980310 183401 180891 2175 597 0 178799 0
1573955731.887747919 183529 180957 2175 597 0 178927 0
1573955731.940700600 183593 181023 2175 597 0 178991 0
1573955731.993548850 183757 181155 2175 597 0 179155 0
1573955732.046289869 183821 181221 2175 597 0 179219 0
1573955732.099195240 183949 181353 2175 597 0 179347 0
1573955732.152098956 184013 181485 2175 597 0 179411 0
1573955732.205219638 184177 181551 2175 597 0 179575 0
1573955732.258209389 184241 181655 2175 597 0 179639 0
1573955732.311053886 184305 181786 2175 597 0 179703 0
1573955732.364072854 184433 181852 2175 597 0 179831 0
1573955732.416902707 184561 181984 2175 597 0 179959 0
1573955732.469869227 184661 182116 2175 597 0 180059 0
1573955732.522814406 184789 182204 2175 597 0 180187 0
1573955732.575585175 184853 182270 2175 597 0 180251 0
1573955732.628540345 184917 182349 2175 597 0 180315 0
1573955732.681513506 185081 182480 2175 597 0 180479 0
1573955732.734539628 185145 182612 2175 597 0 180543 0
1573955732.787408556 185273 182696 2175 597 0 180671 0
1573955732.840309167 185401 182833 2175 597 0 180799 0
1573955732.893307378 185465 182898 2175 597 0 180863 0
1573955732.946238008 185629 183043 2175 597 0 181027 0
1573955732.999153159 185693 183108 2175 597 0 181091 0
1573955733.052354672 185821 183245 2175 597 0 181219 0
1573955733.105299888 185949 183382 2175 597 0 181347 0
1573955733.158253485 186049 183448 2175 597 0 181447 0
1573955733.211216342 186177 183592 2175 597 0 181575 0
1573955733.265086428 186241 183658 2175 597 0 181639 0
1573955733.317925098 186305 183724 2175 597 0 181703 0
1573955733.371101409 186369 183856 2175 597 0 181767 0
1573955733.424343091 186533 183939 2175 597 0 181931 0
1573955733.477366937 186597 184005 2175 597 0 181995 0
1573955733.530297062 186725 184137 2175 597 0 182123 0
1573955733.583190759 186789 184269 2175 597 0 182187 0
1573955733.636121012 186917 184358 2175 597 0 182315 0
1573955733.689043100 187081 184489 2175 597 0 182479 0
1573955733.741997847 187145 184555 2175 597 0 182543 0
1573955733.794905946 187273 184687 2175 597 0 182671 0
1573955733.847732217 187337 184819 2175 597 0 182735 0
1573955733.900678929 187501 184907 2175 597 0 182899 0
1573955733.953493482 187565 184979 2175 597 0 182963 0
1573955734.006395664 187629 185110 2175 597 0 183027 0
1573955734.059466468 187757 185176 2175 597 0 183155 0
1573955734.112546009 187885 185308 2175 597 0 183283 0
1573955734.165580906 187985 185440 2175 597 0 183383 0
1573955734.218468241 188113 185506 2175 597 0 183511 0
1573955734.271545633 188177 185572 2175 597 0 183575 0
1573955734.324396331 188241 185704 2175 597 0 183639 0
1573955734.377443615 188405 185836 2175 597 0 183803 0
1573955734.430453548 188533 185902 2175 597 0 183931 0
1573955734.483590401 188597 186034 2175 597 0 183995 0
1573955734.536502201 188725 186166 2175 597 0 184123 0
1573955734.589423574 188789 186232 2175 597 0 184187 0
1573955734.642186915 188889 186294 2175 597 0 184287 0
1573955734.695042488 189017 186425 2175 597 0 184415 0
1573955734.747881682 189081 186557 2175 597 0 184479 0
1573955734.800809011 189209 186623 2175 597 0 184607 0
1573955734.853726007 189373 186755 2175 597 0 184771 0
1573955734.906578545 189437 186851 2175 597 0 184835 0
1573955734.959488969 189565 186989 2175 597 0 184963 0
1573955735.012373021 189629 187055 2175 597 0 185027 0
1573955735.065324215 189757 187187 2175 597 0 185155 0
1573955735.118250754 189857 187319 2175 597 0 185255 0
1573955735.171024275 189985 187385 2175 597 0 185383 0
1573955735.223988708 190113 187517 2175 597 0 185511 0
1573955735.277192708 190113 187583 2175 597 0 185511 0
1573955735.330430928 190177 187649 2175 597 0 185575 0
1573955735.383852297 190341 187755 2175 597 0 185739 0
1573955735.436959415 190405 187886 2175 597 0 185803 0
1573955735.489853930 190533 187957 2175 597 0 185931 0
1573955735.542738589 190661 188089 2175 597 0 186059 0
1573955735.595638645 190761 188166 2175 597 0 186159 0
1573955735.648765120 190889 188304 2175 597 0 186287 0
1573955735.701762618 190953 188370 2175 597 0 186351 0
1573955735.754819390 191081 188502 2175 597 0 186479 0
1573955735.807771778 191145 188586 2175 597 0 186543 0
1573955735.860884928 191309 188723 2175 597 0 186707 0
1573955735.913938232 191437 188852 2175 597 0 186835 0
1573955735.966936340 191501 188918 2175 597 0 186899 0
1573955736.019827062 191565 188984 2175 597 0 186963 0
1573955736.072738120 191693 189116 2175 597 0 187091 0
1573955736.125736478 191793 189248 2175 597 0 187191 0
1573955736.178830232 191921 189314 2175 597 0 187319 0
1573955736.231809649 191985 189446 2175 597 0 187383 0
1573955736.285135326 192113 189512 2175 597 0 187511 0
1573955736.338894646 192213 189644 2175 597 0 187611 0
1573955736.391778824 192341 189776 2175 597 0 187739 0
1573955736.444789962 192405 189842 2175 597 0 187803 0
1573955736.497793856 192533 189974 2175 597 0 187931 0
1573955736.550585482 192597 190040 2175 597 0 187995 0
1573955736.603443553 192761 190172 2175 597 0 188159 0
1573955736.656435794 192825 190239 2175 597 0 188223 0
1573955736.709418462 192889 190370 2175 597 0 188287 0
1573955736.762320912 193017 190436 2175 597 0 188415 0
1573955736.815272528 193182 190568 2175 597 0 188580 0
1573955736.868306058 193246 190700 2175 597 0 188644 0
1573955736.921262174 193374 190766 2175 597 0 188772 0
1573955736.974257767 193438 190898 2175 597 0 188836 0
1573955737.027289595 193566 191007 2175 597 0 188964 0
1573955737.080309952 193666 191138 2175 597 0 189064 0
1573955737.133351406 193794 191204 2175 597 0 189192 0
1573955737.186241338 193922 191346 2175 597 0 189320 0
1573955737.242975761 193986 191412 2175 597 0 189384 0
1573955737.304243669 194050 191478 2175 597 0 189448 0
1573955737.364392194 194150 191544 2175 597 0 189548 0
1573955737.417318306 194214 191676 2175 597 0 189612 0
1573955737.470287531 194342 191742 2175 597 0 189740 0
1573955737.523331299 194406 191874 2175 597 0 189804 0
1573955737.576282127 194570 191975 2175 597 0 189968 0
1573955737.629324593 194698 192106 2175 597 0 190096 0
1573955737.682329745 194762 192185 2175 597 0 190160 0
1573955737.735801065 194890 192322 2175 597 0 190288 0
1573955737.788840490 194954 192387 2175 597 0 190352 0
1573955737.841911386 195118 192524 2175 597 0 190516 0
1573955737.894855669 195246 192669 2175 597 0 190644 0
1573955737.947649975 195310 192734 2175 597 0 190708 0
1573955738.000638239 195374 192806 2175 597 0 190772 0
1573955738.053650792 195538 192952 2175 597 0 190936 0
1573955738.106488217 195602 193017 2175 597 0 191000 0
1573955738.159242030 195730 193149 2175 597 0 191128 0
1573955738.212282391 195794 193281 2175 597 0 191192 0
1573955738.266198379 195922 193363 2175 597 0 191320 0
1573955738.319778783 196022 193428 2175 597 0 191420 0
1573955738.372815508 196150 193560 2175 597 0 191548 0
1573955738.425952513 196214 193692 2175 597 0 191612 0
1573955738.479266032 196342 193758 2175 597 0 191740 0
1573955738.532299044 196406 193847 2175 597 0 191804 0
1573955738.585271914 196570 193984 2175 597 0 191968 0
1573955738.638332931 196634 194049 2175 597 0 192032 0
1573955738.691421179 196698 194186 2175 597 0 192096 0
1573955738.744476932 196826 194252 2175 597 0 192224 0
1573955738.797495299 196990 194396 2175 597 0 192388 0
1573955738.850624022 197054 194462 2175 597 0 192452 0
1573955738.903638648 197182 194606 2175 597 0 192580 0
1573955738.956643157 197246 194678 2175 597 0 192644 0
1573955739.009729485 197374 194809 2175 597 0 192772 0
1573955739.062544276 197538 194953 2175 597 0 192936 0
1573955739.115300147 197602 195025 2175 597 0 193000 0
1573955739.168039603 197730 195156 2175 597 0 193128 0
1573955739.220861475 197794 195222 2175 597 0 193192 0
1573955739.273873946 197894 195354 2175 597 0 193292 0
1573955739.327417232 197958 195420 2175 597 0 193356 0
1573955739.380513122 198086 195509 2175 597 0 193484 0
1573955739.433466255 198150 195574 2175 597 0 193548 0
1573955739.486464353 198278 195719 2175 597 0 193676 0
1573955739.539488595 198378 195850 2175 597 0 193776 0
1573955739.592518858 198506 195916 2175 597 0 193904 0
1573955739.646809499 198570 196048 2175 597 0 193968 0
1573955739.701439435 198634 196048 2175 597 0 194032 0
1573955739.755418978 198762 196180 2175 597 0 194160 0
1573955739.831357046 198862 196246 2175 597 0 194260 0
1573955739.885366362 198926 196378 2175 597 0 194324 0
1573955739.938622898 199054 196444 2175 597 0 194452 0
1573955739.991561366 199118 196576 2175 597 0 194516 0
1573955740.044441906 199246 196708 2175 597 0 194644 0
1573955740.097183595 199346 196774 2175 597 0 194744 0
1573955740.149945388 199474 196840 2175 597 0 194872 0
1573955740.202818961 199538 196972 2175 597 0 194936 0
1573955740.255957216 199666 197104 2175 597 0 195064 0
1573955740.310216944 199730 197170 2175 597 0 195128 0
1573955740.363203502 199894 197302 2175 597 0 195292 0
1573955740.416527979 199958 197368 2175 597 0 195356 0
1573955740.469331999 200086 197500 2175 597 0 195484 0
1573955740.522264830 200150 197632 2175 597 0 195548 0
1573955740.575203989 200314 197698 2175 597 0 195712 0
1573955740.628146870 200378 197830 2175 597 0 195776 0
1573955740.680965975 200506 197962 2175 597 0 195904 0
1573955740.733909093 200570 198002 2175 597 0 195968 0
1573955740.786875006 200698 198133 2175 597 0 196096 0
1573955740.839739331 200798 198199 2175 597 0 196196 0
1573955740.892663046 200926 198331 2175 597 0 196324 0
1573955740.945595530 200990 198463 2175 597 0 196388 0
1573955740.998588065 201118 198529 2175 597 0 196516 0
1573955741.051522839 201282 198661 2175 597 0 196680 0
1573955741.104303015 201346 198760 2175 597 0 196744 0
1573955741.157223342 201474 198906 2175 597 0 196872 0
1573955741.210228619 201538 198970 2175 597 0 196936 0
1573955741.263679661 201666 199043 2175 597 0 197064 0
1573955741.319756583 201766 199174 2175 597 0 197164 0
1573955741.372412507 201830 199306 2175 597 0 197228 0
1573955741.425219685 201894 199372 2175 597 0 197292 0
1573955741.477958781 202022 199438 2175 597 0 197420 0
1573955741.530698938 202186 199570 2175 597 0 197584 0
1573955741.583459867 202250 199636 2175 597 0 197648 0
1573955741.636338607 202378 199768 2175 597 0 197776 0
1573955741.689308344 202442 199900 2175 597 0 197840 0
1573955741.742210686 202570 200032 2175 597 0 197968 0
1573955741.795137556 202670 200098 2175 597 0 198068 0
1573955741.848176808 202798 200230 2175 597 0 198196 0
1573955741.901303650 202926 200362 2175 597 0 198324 0
1573955741.954242005 202990 200428 2175 597 0 198388 0
1573955742.007167630 203155 200560 2175 597 0 198553 0
1573955742.060167354 203219 200626 2175 597 0 198617 0
1573955742.113078825 203283 200692 2175 597 0 198681 0
1573955742.166026735 203411 200824 2175 597 0 198809 0
1573955742.218946344 203475 200956 2175 597 0 198873 0
1573955742.271758849 203639 201022 2175 597 0 199037 0
1573955742.324823148 203703 201117 2175 597 0 199101 0
1573955742.377798907 203767 201182 2175 597 0 199165 0
1573955742.430898202 203895 201327 2175 597 0 199293 0
1573955742.483859477 203959 201458 2175 597 0 199357 0
1573955742.536899174 204123 201524 2175 597 0 199521 0
1573955742.589927880 204251 201666 2175 597 0 199649 0
1573955742.642992304 204315 201732 2175 597 0 199713 0
1573955742.695962066 204443 201876 2175 597 0 199841 0
1573955742.749043735 204507 201942 2175 597 0 199905 0
1573955742.802056935 204607 202008 2175 597 0 200005 0
1573955742.855340505 204735 202158 2175 597 0 200133 0
1573955742.908442649 204799 202289 2175 597 0 200197 0
1573955742.961298814 204927 202360 2175 597 0 200325 0
1573955743.014032354 205091 202505 2175 597 0 200489 0
1573955743.066772973 205155 202570 2175 597 0 200553 0
1573955743.119548335 205283 202707 2175 597 0 200681 0
1573955743.172286220 205347 202844 2175 597 0 200745 0
1573955743.225116717 205511 202910 2175 597 0 200909 0
1573955743.278060999 205575 202989 2175 597 0 200973 0
1573955743.331527290 205639 203054 2175 597 0 201037 0
1573955743.384909877 205767 203186 2175 597 0 201165 0
1573955743.437878473 205831 203263 2175 597 0 201229 0
1573955743.490878710 205895 203336 2175 597 0 201293 0
1573955743.543976169 206059 203467 2175 597 0 201457 0
1573955743.596939051 206123 203599 2175 597 0 201521 0
1573955743.649953601 206251 203665 2175 597 0 201649 0
1573955743.702851166 206379 203797 2175 597 0 201777 0
1573955743.755585812 206479 203863 2175 597 0 201877 0
1573955743.808382573 206607 204030 2175 597 0 202005 0
1573955743.861290956 206671 204095 2175 597 0 202069 0
1573955743.914369308 206799 204227 2175 597 0 202197 0
1573955743.967432301 206863 204293 2175 597 0 202261 0
1573955744.020671814 207027 204425 2175 597 0 202425 0
1573955744.073685762 207091 204557 2175 597 0 202489 0
1573955744.126694487 207155 204623 2175 597 0 202553 0
1573955744.179638106 207283 204689 2175 597 0 202681 0
1573955744.232624445 207447 204821 2175 597 0 202845 0
1573955744.287844227 207511 204953 2175 597 0 202909 0
1573955744.342379783 207575 205019 2175 597 0 202973 0
1573955744.395239473 207703 205135 2175 597 0 203101 0
1573955744.448169517 207831 205273 2175 597 0 203229 0
1573955744.501136609 207931 205345 2175 597 0 203329 0
1573955744.554173882 208059 205476 2175 597 0 203457 0
1573955744.607200447 208123 205542 2175 597 0 203521 0
1573955744.660365992 208251 205674 2175 597 0 203649 0
1573955744.713429100 208351 205806 2175 597 0 203749 0
1573955744.766456829 208479 205893 2175 597 0 203877 0
1573955744.819487810 208543 205958 2175 597 0 203941 0
1573955744.872538319 208671 206090 2175 597 0 204069 0
1573955744.925605809 208735 206156 2175 597 0 204133 0
1573955744.978694767 208899 206288 2175 597 0 204297 0
1573955745.031591019 208963 206420 2175 597 0 204361 0
1573955745.084667946 209091 206486 2175 597 0 204489 0
1573955745.137699821 209155 206618 2175 597 0 204553 0
1573955745.190769064 209319 206750 2175 597 0 204717 0
1573955745.248520599 209447 206816 2175 597 0 204845 0
1573955745.302305639 209511 206882 2175 597 0 204909 0
1573955745.355368422 209575 207014 2175 597 0 204973 0
1573955745.408309871 209703 207146 2175 597 0 205101 0
1573955745.461281861 209803 207212 2175 597 0 205201 0
1573955745.514256463 209867 207278 2175 597 0 205265 0
1573955745.567003171 209995 207410 2175 597 0 205393 0
1573955745.619848692 210059 207542 2175 597 0 205457 0
1573955745.672857263 210187 207608 2175 597 0 205585 0
1573955745.725853805 210351 207740 2175 597 0 205749 0
1573955745.778756322 210415 207872 2175 597 0 205813 0
1573955745.831741388 210543 207938 2175 597 0 205941 0
1573955745.884628013 210607 208070 2175 597 0 206005 0
1573955745.937556603 210771 208202 2175 597 0 206169 0
1573955745.990703332 210899 208268 2175 597 0 206297 0
1573955746.043623888 210963 208386 2175 597 0 206361 0
1573955746.096645292 211027 208451 2175 597 0 206425 0
1573955746.149799701 211155 208596 2175 597 0 206553 0
1573955746.202954528 211255 208661 2175 597 0 206653 0
1573955746.258439699 211383 208793 2175 597 0 206781 0
1573955746.312367108 211447 208859 2175 597 0 206845 0
1573955746.365254394 211511 208991 2175 597 0 206909 0
1573955746.418230366 211675 209080 2175 597 0 207073 0
1573955746.471138476 211803 209211 2175 597 0 207201 0
1573955746.523960425 211867 209290 2175 597 0 207265 0
1573955746.576750752 211995 209427 2175 597 0 207393 0
1573955746.629555549 212059 209492 2175 597 0 207457 0
1573955746.682507876 212223 209629 2175 597 0 207621 0
1573955746.735380080 212287 209761 2175 597 0 207685 0
1573955746.788305070 212351 209774 2175 597 0 207749 0
1573955746.841247204 212479 209911 2175 597 0 207877 0
1573955746.894141505 212643 210042 2175 597 0 208041 0
1573955746.947058177 212707 210121 2175 597 0 208105 0
1573955746.999993923 212835 210258 2175 597 0 208233 0
1573955747.052928518 212899 210323 2175 597 0 208297 0
1573955747.105863334 213027 210455 2175 597 0 208425 0
1573955747.158861608 213128 210587 2175 597 0 208526 0
1573955747.211626357 213256 210670 2175 597 0 208654 0
1573955747.276195987 213320 210743 2175 597 0 208718 0
1573955747.331435979 213384 210808 2175 597 0 208782 0
1573955747.390827964 213512 210940 2175 597 0 208910 0
1573955747.443902673 213612 211072 2175 597 0 209010 0
1573955747.496910565 213676 211155 2175 597 0 209074 0
1573955747.549643809 213804 211236 2175 597 0 209202 0
1573955747.602326426 213932 211367 2175 597 0 209330 0
1573955747.655279704 214032 211437 2175 597 0 209430 0
1573955747.708301187 214160 211568 2175 597 0 209558 0
1573955747.761352601 214224 211647 2175 597 0 209622 0
1573955747.814481423 214352 211778 2175 597 0 209750 0
1573955747.867281551 214480 211921 2175 597 0 209878 0
1573955747.920244075 214580 211986 2175 597 0 209978 0
1573955747.973029490 214708 212131 2175 597 0 210106 0
1573955748.025979299 214772 212196 2175 597 0 210170 0
1573955748.078944295 214900 212328 2175 597 0 210298 0
1573955748.131722624 214964 212405 2175 597 0 210362 0
1573955748.184740551 215064 212478 2175 597 0 210462 0
1573955748.239199965 215192 212615 2175 597 0 210590 0
1573955748.293837312 215256 212680 2175 597 0 210654 0
1573955748.347582874 215320 212812 2175 597 0 210718 0
1573955748.400737314 215484 212890 2175 597 0 210882 0
1573955748.453803112 215612 213022 2175 597 0 211010 0
1573955748.506908730 215676 213088 2175 597 0 211074 0
1573955748.559864698 215804 213237 2175 597 0 211202 0
1573955748.612872838 215868 213309 2175 597 0 211266 0
1573955748.665827539 216032 213440 2175 597 0 211430 0
1573955748.718636075 216160 213572 2175 597 0 211558 0
1573955748.771442650 216224 213638 2175 597 0 211622 0
1573955748.824392543 216288 213720 2175 597 0 211686 0
1573955748.877322434 216452 213851 2175 597 0 211850 0
1573955748.930271346 216516 213983 2175 597 0 211914 0
1573955748.983209303 216644 214049 2175 597 0 212042 0
1573955749.036162391 216708 214181 2175 597 0 212106 0
1573955749.089144743 216836 214247 2175 597 0 212234 0
1573955749.142086132 217000 214379 2175 597 0 212398 0
1573955749.195060669 217064 214511 2175 597 0 212462 0
1573955749.248209303 217192 214577 2175 597 0 212590 0
1573955749.301956468 217256 214709 2175 597 0 212654 0
1573955749.355421311 217356 214775 2175 597 0 212754 0
1573955749.408504947 217484 214907 2175 597 0 212882 0
1573955749.461525330 217548 214973 2175 597 0 212946 0
1573955749.514689518 217612 215039 2175 597 0 213010 0
1573955749.567623119 217740 215171 2175 597 0 213138 0
1573955749.620955107 217904 215303 2175 597 0 213302 0
1573955749.673891587 217968 215369 2175 597 0 213366 0
1573955749.727203641 217968 215435 2175 597 0 213366 0
1573955749.784373697 218032 215501 2175 597 0 213430 0
1573955749.838800714 218096 215567 2175 597 0 213494 0
1573955749.892121969 218160 215633 2175 597 0 213558 0
1573955749.948393761 218288 215699 2175 597 0 213686 0
1573955750.003315825 218388 215831 2175 597 0 213786 0
1573955750.060379610 218516 215897 2175 597 0 213914 0
1573955750.113393360 218580 216029 2175 597 0 213978 0
1573955750.166321135 218708 216161 2175 597 0 214106 0
1573955750.219202811 218808 216227 2175 597 0 214206 0
1573955750.272225337 218872 216293 2175 597 0 214270 0
1573955750.325337178 219000 216425 2175 597 0 214398 0
1573955750.378353560 219064 216491 2175 597 0 214462 0
1573955750.431389327 219192 216623 2175 597 0 214590 0
1573955750.484422756 219292 216755 2175 597 0 214690 0
1573955750.537424052 219420 216821 2175 597 0 214818 0
1573955750.590587737 219548 216972 2175 597 0 214946 0
1573955750.643469926 219612 217044 2175 597 0 215010 0
1573955750.696456801 219776 217190 2175 597 0 215174 0
1573955750.750531394 219840 217254 2175 597 0 215238 0
1573955750.806105366 219840 217254 2175 597 0 215238 0
1573955750.860583072 219840 217254 2175 597 0 215238 0
1573955750.914904698 219840 217254 2175 597 0 215238 0
1573955750.969927928 219840 217254 2175 597 0 215238 0
1573955751.024625238 219904 217319 2175 597 0 215302 0
1573955751.077680332 219968 217385 2175 597 0 215366 0
1573955751.130731251 220096 217517 2175 597 0 215494 0
1573955751.183699187 220160 217601 2175 597 0 215558 0
1573955751.239677455 220260 217730 2175 597 0 215658 0
1573955751.299175625 220324 217738 2175 597 0 215722 0
1573955751.352476969 220452 217884 2175 597 0 215850 0
1573955751.405287770 220516 218015 2175 597 0 215914 0
1573955751.458137283 220680 218085 2175 597 0 216078 0
1573955751.511113438 220808 218216 2175 597 0 216206 0
1573955751.564279471 220872 218282 2175 597 0 216270 0
1573955751.617316762 221000 218414 2175 597 0 216398 0
1573955751.670318278 221064 218546 2175 597 0 216462 0
1573955751.723366053 221228 218634 2175 597 0 216626 0
1573955751.776387198 221356 218766 2175 597 0 216754 0
1573955751.829394578 221420 218832 2175 597 0 216818 0
1573955751.882462433 221484 218898 2175 597 0 216882 0
1573955751.935544047 221612 219053 2175 597 0 217010 0
1573955751.988711021 221712 219118 2175 597 0 217110 0
1573955752.041732983 221840 219250 2175 597 0 217238 0
1573955752.094815990 221904 219382 2175 597 0 217302 0
1573955752.147770610 222032 219448 2175 597 0 217430 0
1573955752.200826363 222132 219580 2175 597 0 217530 0
1573955752.254018565 222260 219712 2175 597 0 217658 0
1573955752.308687549 222388 219817 2175 597 0 217786 0
1573955752.361911985 222452 219889 2175 597 0 217850 0
1573955752.414649045 222580 220020 2175 597 0 217978 0
1573955752.467475094 222685 220099 2175 597 0 218083 0
1573955752.520481631 222813 220230 2175 597 0 218211 0
1573955752.573517619 222877 220296 2175 597 0 218275 0
1573955752.626536366 222941 220428 2175 597 0 218339 0
1573955752.679269786 223105 220511 2175 597 0 218503 0
1573955752.732007281 223233 220643 2175 597 0 218631 0
1573955752.784734142 223297 220709 2175 597 0 218695 0
1573955752.837481429 223425 220841 2175 597 0 218823 0
1573955752.890199047 223489 220973 2175 597 0 218887 0
1573955752.942981214 223653 221039 2175 597 0 219051 0
1573955752.995751968 223717 221171 2175 597 0 219115 0
1573955753.048747089 223845 221303 2175 597 0 219243 0
1573955753.101682051 223973 221369 2175 597 0 219371 0
1573955753.154622371 224073 221501 2175 597 0 219471 0
1573955753.207510828 224137 221567 2175 597 0 219535 0
1573955753.260814771 224201 221633 2175 597 0 219599 0
1573955753.314289631 224329 221765 2175 597 0 219727 0
1573955753.367086039 224393 221831 2175 597 0 219791 0
1573955753.419963528 224557 221963 2175 597 0 219955 0
1573955753.473113360 224685 222095 2175 597 0 220083 0
1573955753.526071365 224749 222161 2175 597 0 220147 0
1573955753.579212649 224877 222293 2175 597 0 220275 0
1573955753.632387729 224977 222425 2175 597 0 220375 0
1573955753.685126394 225105 222491 2175 597 0 220503 0
1573955753.737849461 225169 222623 2175 597 0 220567 0
1573955753.790614737 225297 222755 2175 597 0 220695 0
1573955753.843453834 225361 222821 2175 597 0 220759 0
1573955753.896219206 225525 222887 2175 597 0 220923 0
1573955753.948969045 225589 223019 2175 597 0 220987 0
1573955754.001741494 225717 223151 2175 597 0 221115 0
1573955754.054478621 225781 223217 2175 597 0 221179 0
1573955754.107275130 225945 223349 2175 597 0 221343 0
1573955754.160325929 226009 223488 2175 597 0 221407 0
1573955754.213373916 226137 223561 2175 597 0 221535 0
1573955754.266587176 226201 223627 2175 597 0 221599 0
1573955754.319402931 226329 223759 2175 597 0 221727 0
1573955754.372257679 226429 223891 2175 597 0 221827 0
1573955754.424911534 226557 223957 2175 597 0 221955 0
1573955754.477608477 226685 224089 2175 597 0 222083 0
1573955754.530519949 226749 224181 2175 597 0 222147 0
1573955754.583285546 226849 224246 2175 597 0 222247 0
1573955754.636385638 226977 224378 2175 597 0 222375 0
1573955754.689351751 227041 224444 2175 597 0 222439 0
1573955754.742541743 227169 224576 2175 597 0 222567 0
1573955754.795436928 227233 224708 2175 597 0 222631 0
1573955754.848532437 227397 224774 2175 597 0 222795 0
1573955754.901439816 227461 224906 2175 597 0 222859 0
1573955754.954197855 227589 225038 2175 597 0 222987 0
1573955755.007049391 227717 225104 2175 597 0 223115 0
1573955755.059915358 227817 225236 2175 597 0 223215 0
1573955755.112895092 227945 225368 2175 597 0 223343 0
1573955755.165955931 228009 225434 2175 597 0 223407 0
1573955755.219015958 228073 225500 2175 597 0 223471 0
1573955755.272174111 228201 225632 2175 597 0 223599 0
1573955755.325606087 228302 225706 2175 597 0 223700 0
1573955755.378659860 228430 225837 2175 597 0 223828 0
1573955755.432828309 228494 225903 2175 597 0 223892 0
1573955755.485691683 228622 226035 2175 597 0 224020 0
1573955755.538692654 228686 226167 2175 597 0 224084 0
1573955755.591322635 228850 226264 2175 597 0 224248 0
1573955755.644315920 228914 226329 2175 597 0 224312 0
1573955755.697278225 229042 226466 2175 597 0 224440 0
1573955755.750248072 229170 226598 2175 597 0 224568 0
1573955755.803191862 229270 226664 2175 597 0 224668 0
1573955755.856261150 229334 226748 2175 597 0 224732 0
1573955755.909207224 229462 226879 2175 597 0 224860 0
1573955755.962010561 229526 226958 2175 597 0 224924 0
1573955756.015060955 229654 227095 2175 597 0 225052 0
1573955756.068090209 229754 227160 2175 597 0 225152 0
1573955756.121034251 229882 227305 2175 597 0 225280 0
1573955756.173997218 230010 227442 2175 597 0 225408 0
1573955756.227858258 230074 227507 2175 597 0 225472 0
1573955756.281312462 230138 227573 2175 597 0 225536 0
1573955756.335081104 230302 227705 2175 597 0 225700 0
1573955756.388072569 230366 227771 2175 597 0 225764 0
1573955756.440988886 230494 227926 2175 597 0 225892 0
1573955756.494016591 230558 227991 2175 597 0 225956 0
1573955756.547146740 230622 228063 2175 597 0 226020 0
1573955756.600037340 230786 228201 2175 597 0 226184 0
1573955756.653072118 230850 228333 2175 597 0 226248 0
1573955756.706066347 230978 228399 2175 597 0 226376 0
1573955756.759119422 231106 228531 2175 597 0 226504 0
1573955756.812103589 231206 228597 2175 597 0 226604 0
1573955756.865092875 231334 228729 2175 597 0 226732 0
1573955756.918137531 231398 228861 2175 597 0 226796 0
1573955756.971002303 231526 228993 2175 597 0 226924 0
1573955757.023763159 231626 229059 2175 597 0 227024 0
1573955757.076444401 231754 229191 2175 597 0 227152 0
1573955757.129169889 231882 229257 2175 597 0 227280 0
1573955757.181863387 231946 229389 2175 597 0 227344 0
1573955757.234873896 232010 229451 2175 597 0 227408 0
1573955757.300379365 232110 229524 2175 597 0 227508 0
