# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952948.599429962 92084 87928 2292 597 0 85811 0
1573952948.652835534 92084 87928 2292 597 0 85811 0
1573952948.705840134 92084 87928 2292 597 0 85811 0
1573952948.758874512 92084 87928 2292 597 0 85811 0
1573952948.811775149 92084 87928 2292 597 0 85811 0
1573952948.864691233 92084 87928 2292 597 0 85811 0
1573952948.918028770 92084 87928 2292 597 0 85811 0
1573952948.971269003 92084 87928 2292 597 0 85811 0
1573952949.024023191 92084 87928 2292 597 0 85811 0
1573952949.076890284 92084 87928 2292 597 0 85811 0
1573952949.129597193 92084 87928 2292 597 0 85811 0
1573952949.182541467 92084 87928 2292 597 0 85811 0
1573952949.236691704 92084 87928 2292 597 0 85811 0
1573952949.291798700 92084 87928 2292 597 0 85811 0
1573952949.345180888 92084 87928 2292 597 0 85811 0
1573952949.398090307 92084 87928 2292 597 0 85811 0
1573952949.451134808 92084 87928 2292 597 0 85811 0
1573952949.504171383 92084 87928 2292 597 0 85811 0
1573952949.557366158 92084 87928 2292 597 0 85811 0
1573952949.610363815 92084 87928 2292 597 0 85811 0
1573952949.663254767 92084 87928 2292 597 0 85811 0
1573952949.716322906 92084 87928 2292 597 0 85811 0
1573952949.769346368 92084 87928 2292 597 0 85811 0
1573952949.822376269 92084 87928 2292 597 0 85811 0
1573952949.875508587 92084 87928 2292 597 0 85811 0
1573952949.928713369 92084 87928 2292 597 0 85811 0
1573952949.981818292 92084 87928 2292 597 0 85811 0
1573952950.034825779 92084 87928 2292 597 0 85811 0
1573952950.087735778 92084 87928 2292 597 0 85811 0
1573952950.140713741 92084 87928 2292 597 0 85811 0
1573952950.193685832 92084 87928 2292 597 0 85811 0
1573952950.247712634 92084 87928 2292 597 0 85811 0
1573952950.301191005 92084 87928 2292 597 0 85811 0
1573952950.354130365 92084 87928 2292 597 0 85811 0
1573952950.407171400 92084 87928 2292 597 0 85811 0
1573952950.460130822 92084 87928 2292 597 0 85811 0
1573952950.513135898 92084 87928 2292 597 0 85811 0
1573952950.566088606 92084 87928 2292 597 0 85811 0
1573952950.618848741 92084 87928 2292 597 0 85811 0
1573952950.671724061 92084 87928 2292 597 0 85811 0
1573952950.724720924 92084 87928 2292 597 0 85811 0
1573952950.777627433 92084 87928 2292 597 0 85811 0
1573952950.830486403 92084 87928 2292 597 0 85811 0
1573952950.883294449 92084 87928 2292 597 0 85811 0
1573952950.936253438 92084 87928 2292 597 0 85811 0
1573952950.989287742 92084 87928 2292 597 0 85811 0
1573952951.042544950 92084 87928 2292 597 0 85811 0
1573952951.095381322 92084 87928 2292 597 0 85811 0
1573952951.148336672 92084 87928 2292 597 0 85811 0
1573952951.201292953 92084 87928 2292 597 0 85811 0
1573952951.254461269 92084 87928 2292 597 0 85811 0
1573952951.307705070 92084 87928 2292 597 0 85811 0
1573952951.361026376 92084 87928 2292 597 0 85811 0
1573952951.413923559 92084 87928 2292 597 0 85811 0
1573952951.466716326 92084 87928 2292 597 0 85811 0
1573952951.519440749 92084 87928 2292 597 0 85811 0
1573952951.572306004 92084 87928 2292 597 0 85811 0
1573952951.625271941 92084 87928 2292 597 0 85811 0
1573952951.678564585 92084 87928 2292 597 0 85811 0
1573952951.731708118 92084 87928 2292 597 0 85811 0
1573952951.784509484 92084 87928 2292 597 0 85811 0
1573952951.837318131 92084 87928 2292 597 0 85811 0
1573952951.890071670 92084 87928 2292 597 0 85811 0
1573952951.942875954 92084 87928 2292 597 0 85811 0
1573952951.995607623 92084 87928 2292 597 0 85811 0
1573952952.048556845 92084 87928 2292 597 0 85811 0
1573952952.101482822 92084 87928 2292 597 0 85811 0
1573952952.154457108 92084 87928 2292 597 0 85811 0
1573952952.207346652 92084 87928 2292 597 0 85811 0
1573952952.260604707 92084 87928 2292 597 0 85811 0
1573952952.314418279 92084 87928 2292 597 0 85811 0
1573952952.367337528 92084 87928 2292 597 0 85811 0
1573952952.420295559 92084 87928 2292 597 0 85811 0
1573952952.473530291 92084 87928 2292 597 0 85811 0
1573952952.526502575 92084 87928 2292 597 0 85811 0
1573952952.579355136 92084 87928 2292 597 0 85811 0
1573952952.632217461 92084 87928 2292 597 0 85811 0
1573952952.685196278 92084 87928 2292 597 0 85811 0
1573952952.738316319 92084 87928 2292 597 0 85811 0
1573952952.791320478 92084 87928 2292 597 0 85811 0
1573952952.844340484 92084 87928 2292 597 0 85811 0
1573952952.897324733 92084 87928 2292 597 0 85811 0
1573952952.950450274 92084 87928 2292 597 0 85811 0
1573952953.003339270 92084 87928 2292 597 0 85811 0
1573952953.056049980 92084 87928 2292 597 0 85811 0
1573952953.108899327 92084 87928 2292 597 0 85811 0
1573952953.163327090 92084 87928 2292 597 0 85811 0
1573952953.216404567 92084 87928 2292 597 0 85811 0
1573952953.269336809 92084 87928 2292 597 0 85811 0
1573952953.322264614 92084 87928 2292 597 0 85811 0
1573952953.375475650 92084 87928 2292 597 0 85811 0
1573952953.428638134 92084 87928 2292 597 0 85811 0
1573952953.481655729 92084 87928 2292 597 0 85811 0
1573952953.534577236 92084 87928 2292 597 0 85811 0
1573952953.587480586 92084 87928 2292 597 0 85811 0
1573952953.640528575 92084 87928 2292 597 0 85811 0
1573952953.693536918 92084 87928 2292 597 0 85811 0
1573952953.746676595 92084 87928 2292 597 0 85811 0
1573952953.799559290 92084 87928 2292 597 0 85811 0
1573952953.852569340 92084 87928 2292 597 0 85811 0
1573952953.905252913 92084 87928 2292 597 0 85811 0
1573952953.958076498 92084 87928 2292 597 0 85811 0
1573952954.010793865 92084 87928 2292 597 0 85811 0
1573952954.063626957 92084 87928 2292 597 0 85811 0
1573952954.116521637 92084 87928 2292 597 0 85811 0
1573952954.169746938 92084 87928 2292 597 0 85811 0
1573952954.222744944 92084 87928 2292 597 0 85811 0
1573952954.275872758 92084 87928 2292 597 0 85811 0
1573952954.329748123 92084 87928 2292 597 0 85811 0
1573952954.382747095 92084 87928 2292 597 0 85811 0
1573952954.435667260 92084 87928 2292 597 0 85811 0
1573952954.488724372 92084 87928 2292 597 0 85811 0
1573952954.541750522 92084 87928 2292 597 0 85811 0
1573952954.594811577 92084 87928 2292 597 0 85811 0
1573952954.647738348 92084 87928 2292 597 0 85811 0
1573952954.700733734 92084 87928 2292 597 0 85811 0
1573952954.753704344 92084 87928 2292 597 0 85811 0
1573952954.806706577 92084 87928 2292 597 0 85811 0
1573952954.859629876 92084 87928 2292 597 0 85811 0
1573952954.912735957 92084 87928 2292 597 0 85811 0
1573952954.965906678 92084 87928 2292 597 0 85811 0
1573952955.018999268 92084 87928 2292 597 0 85811 0
1573952955.071879871 92084 87928 2292 597 0 85811 0
1573952955.125020323 92084 87928 2292 597 0 85811 0
1573952955.178366418 92084 87928 2292 597 0 85811 0
1573952955.231434616 92084 87928 2292 597 0 85811 0
1573952955.284541337 92084 87928 2292 597 0 85811 0
1573952955.337405736 92084 87928 2292 597 0 85811 0
1573952955.390667628 92084 87928 2292 597 0 85811 0
1573952955.443646585 92084 87928 2292 597 0 85811 0
1573952955.496756538 92084 87928 2292 597 0 85811 0
1573952955.549770223 92084 87928 2292 597 0 85811 0
1573952955.602779551 92084 87928 2292 597 0 85811 0
1573952955.655800217 92084 87928 2292 597 0 85811 0
1573952955.708805073 92084 87928 2292 597 0 85811 0
1573952955.762170790 92084 87928 2292 597 0 85811 0
1573952955.815154613 92084 87928 2292 597 0 85811 0
1573952955.868319050 92084 87928 2292 597 0 85811 0
1573952955.921571013 92084 87928 2292 597 0 85811 0
1573952955.974567855 92084 87928 2292 597 0 85811 0
1573952956.027467932 92084 87928 2292 597 0 85811 0
1573952956.080395725 92084 87928 2292 597 0 85811 0
1573952956.133397343 92084 87928 2292 597 0 85811 0
1573952956.186323484 92084 87928 2292 597 0 85811 0
1573952956.239840671 92084 87928 2292 597 0 85811 0
1573952956.293589943 92084 87928 2292 597 0 85811 0
1573952956.347149013 92084 87928 2292 597 0 85811 0
1573952956.400139722 92084 87928 2292 597 0 85811 0
1573952956.452991652 92084 87928 2292 597 0 85811 0
1573952956.506128484 92084 87928 2292 597 0 85811 0
1573952956.559285145 92084 87928 2292 597 0 85811 0
1573952956.612282450 92084 87928 2292 597 0 85811 0
1573952956.665156618 92084 87928 2292 597 0 85811 0
1573952956.718091200 92084 87928 2292 597 0 85811 0
1573952956.770977884 92084 87928 2292 597 0 85811 0
1573952956.823729322 92084 87928 2292 597 0 85811 0
1573952956.876665161 92084 87928 2292 597 0 85811 0
1573952956.929571591 92084 87928 2292 597 0 85811 0
1573952956.982626473 92084 87928 2292 597 0 85811 0
1573952957.035474213 92084 87928 2292 597 0 85811 0
1573952957.088451776 92084 87928 2292 597 0 85811 0
1573952957.141432606 92084 87928 2292 597 0 85811 0
1573952957.194419950 92084 87928 2292 597 0 85811 0
1573952957.259511348 92084 87928 2292 597 0 85811 0
1573952957.329170884 92084 87928 2292 597 0 85811 0
1573952957.382641809 92084 87928 2292 597 0 85811 0
1573952957.435819646 92084 87928 2292 597 0 85811 0
1573952957.488791507 92084 87928 2292 597 0 85811 0
1573952957.541934821 92084 87928 2292 597 0 85811 0
1573952957.594928748 92084 87928 2292 597 0 85811 0
1573952957.648020146 92084 87928 2292 597 0 85811 0
1573952957.701027818 92084 87928 2292 597 0 85811 0
1573952957.753977004 92084 87928 2292 597 0 85811 0
1573952957.807232142 92084 87928 2292 597 0 85811 0
1573952957.860397425 92084 87928 2292 597 0 85811 0
1573952957.913740965 92084 87928 2292 597 0 85811 0
1573952957.966746429 92084 87928 2292 597 0 85811 0
1573952958.019533443 92084 87928 2292 597 0 85811 0
1573952958.072347750 92084 87928 2292 597 0 85811 0
1573952958.125199498 92084 87928 2292 597 0 85811 0
1573952958.178314451 92084 87928 2292 597 0 85811 0
1573952958.231330879 92084 87928 2292 597 0 85811 0
1573952958.284393559 92084 87928 2292 597 0 85811 0
1573952958.337431059 92084 87928 2292 597 0 85811 0
1573952958.390816749 92084 87928 2292 597 0 85811 0
1573952958.443611376 92084 87928 2292 597 0 85811 0
1573952958.496643197 92084 87928 2292 597 0 85811 0
1573952958.549571816 92084 87928 2292 597 0 85811 0
1573952958.602484239 92084 87928 2292 597 0 85811 0
1573952958.655335550 92084 87928 2292 597 0 85811 0
1573952958.708198611 92084 87928 2292 597 0 85811 0
1573952958.761008158 92084 87928 2292 597 0 85811 0
1573952958.813913193 92084 87928 2292 597 0 85811 0
1573952958.867082988 92084 87928 2292 597 0 85811 0
1573952958.920075313 92084 87928 2292 597 0 85811 0
1573952958.973339214 92084 87928 2292 597 0 85811 0
1573952959.026463163 92084 87928 2292 597 0 85811 0
1573952959.079470049 92084 87928 2292 597 0 85811 0
1573952959.132584092 92084 87928 2292 597 0 85811 0
1573952959.185560579 92084 87928 2292 597 0 85811 0
1573952959.240741781 92084 87928 2292 597 0 85811 0
1573952959.296267208 92084 87928 2292 597 0 85811 0
1573952959.349681492 92084 87928 2292 597 0 85811 0
1573952959.402398986 92084 87928 2292 597 0 85811 0
1573952959.455162574 92084 87928 2292 597 0 85811 0
1573952959.508223794 92084 87928 2292 597 0 85811 0
1573952959.561257808 92084 87928 2292 597 0 85811 0
1573952959.614329456 92084 87928 2292 597 0 85811 0
1573952959.667352343 92084 87928 2292 597 0 85811 0
1573952959.720413338 92084 87928 2292 597 0 85811 0
1573952959.773411780 92084 87928 2292 597 0 85811 0
1573952959.826369041 92084 87928 2292 597 0 85811 0
1573952959.879588711 92084 87928 2292 597 0 85811 0
1573952959.932916834 92084 87928 2292 597 0 85811 0
1573952959.985696683 92084 87928 2292 597 0 85811 0
1573952960.038434932 92084 87928 2292 597 0 85811 0
1573952960.091342707 92084 87928 2292 597 0 85811 0
1573952960.144488116 92084 87928 2292 597 0 85811 0
1573952960.197484682 92084 87928 2292 597 0 85811 0
1573952960.250812502 92084 87928 2292 597 0 85811 0
1573952960.304518079 92084 87928 2292 597 0 85811 0
1573952960.357496617 92084 87928 2292 597 0 85811 0
1573952960.410479727 92084 87928 2292 597 0 85811 0
1573952960.463442703 92084 87928 2292 597 0 85811 0
1573952960.516326962 92084 87928 2292 597 0 85811 0
1573952960.569229743 92084 87928 2292 597 0 85811 0
1573952960.622225055 92084 87928 2292 597 0 85811 0
1573952960.675299646 92084 87928 2292 597 0 85811 0
1573952960.728324230 92084 87928 2292 597 0 85811 0
1573952960.781285985 92084 87928 2292 597 0 85811 0
1573952960.834562623 112553 87960 2312 597 0 89928 0
1573952960.896615284 112553 87966 2312 597 0 89929 0
1573952960.958092927 90370 65814 2364 597 0 67721 0
1573952961.011712068 59650 35094 2364 597 0 37001 0
1573952961.064855400 
