# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953071.498203445 117403 115011 2381 597 0 112801 0
1573953071.551041807 117436 115077 2381 597 0 112834 0
1573953071.603892048 117502 115143 2381 597 0 112900 0
1573953071.656897523 117569 115209 2381 597 0 112967 0
1573953071.709813842 117602 115275 2381 597 0 113000 0
1573953071.762593737 117635 115275 2381 597 0 113033 0
1573953071.815450926 117701 115341 2381 597 0 113099 0
1573953071.868463231 117767 115407 2381 597 0 113165 0
1573953071.921514698 117833 115473 2381 597 0 113231 0
1573953071.975008747 117900 115539 2381 597 0 113298 0
1573953072.027876654 117934 115605 2381 597 0 113332 0
1573953072.080754857 117967 115605 2381 597 0 113365 0
1573953072.133701593 118033 115671 2381 597 0 113431 0
1573953072.187185575 118099 115737 2381 597 0 113497 0
1573953072.240463402 118165 115803 2381 597 0 113563 0
1573953072.294250583 118198 115869 2381 597 0 113596 0
1573953072.347493013 118265 115935 2381 597 0 113663 0
1573953072.400448737 118331 115935 2381 597 0 113729 0
1573953072.453463304 118397 116001 2381 597 0 113795 0
1573953072.506455974 118430 116067 2381 597 0 113828 0
1573953072.559353046 118463 116133 2381 597 0 113861 0
1573953072.612246819 118532 116133 2381 597 0 113930 0
1573953072.665079900 118565 116199 2381 597 0 113963 0
1573953072.717863450 118631 116265 2381 597 0 114029 0
1573953072.770885646 118698 116331 2381 597 0 114096 0
1573953072.823704082 118764 116397 2381 597 0 114162 0
1573953072.876726453 118830 116463 2381 597 0 114228 0
1573953072.929764073 118863 116529 2381 597 0 114261 0
1573953072.983218331 118896 116529 2381 597 0 114294 0
1573953073.036087456 118964 116595 2381 597 0 114362 0
1573953073.089127255 119030 116661 2381 597 0 114428 0
1573953073.142323485 119096 116727 2381 597 0 114494 0
1573953073.195388345 119162 116793 2381 597 0 114560 0
1573953073.248535515 119195 116859 2381 597 0 114593 0
1573953073.301375783 119261 116925 2381 597 0 114659 0
1573953073.354318556 119327 116925 2381 597 0 114725 0
1573953073.407754195 119327 116991 2381 597 0 114725 0
1573953073.461172291 119393 117057 2381 597 0 114791 0
1573953073.514294546 119461 117123 2381 597 0 114859 0
1573953073.567436269 119527 117189 2381 597 0 114925 0
1573953073.620223147 119593 117255 2381 597 0 114991 0
1573953073.673026792 119626 117255 2381 597 0 115024 0
1573953073.726142216 119692 117321 2381 597 0 115090 0
1573953073.779215452 119725 117387 2381 597 0 115123 0
1573953073.832369004 119791 117453 2381 597 0 115189 0
1573953073.885523129 119857 117519 2381 597 0 115255 0
1573953073.940020436 119923 117585 2381 597 0 115321 0
1573953073.993053279 119989 117651 2381 597 0 115387 0
1573953074.046142501 120022 117651 2381 597 0 115420 0
1573953074.099392706 120088 117717 2381 597 0 115486 0
1573953074.152551557 120154 117783 2381 597 0 115552 0
1573953074.206085052 120222 117849 2381 597 0 115620 0
1573953074.259815843 120222 117849 2381 597 0 115620 0
1573953074.314063471 120290 117915 2381 597 0 115688 0
1573953074.367173185 120356 117981 2381 597 0 115754 0
1573953074.420546300 120422 118047 2381 597 0 115820 0
1573953074.473661457 120488 118113 2381 597 0 115886 0
1573953074.526686108 120521 118179 2381 597 0 115919 0
1573953074.579545168 120588 118245 2381 597 0 115986 0
1573953074.632624594 120621 118245 2381 597 0 116019 0
1573953074.685668916 120687 118311 2381 597 0 116085 0
1573953074.738705113 120753 118377 2381 597 0 116151 0
1573953074.791582443 120820 118443 2381 597 0 116218 0
1573953074.844471345 120886 118509 2381 597 0 116284 0
1573953074.897738616 120953 118575 2381 597 0 116351 0
1573953074.950632260 121019 118641 2381 597 0 116417 0
1573953075.003504357 121053 118707 2381 597 0 116451 0
1573953075.056849993 121086 118707 2381 597 0 116484 0
1573953075.110207884 121152 118773 2381 597 0 116550 0
1573953075.163273595 121220 118839 2381 597 0 116618 0
1573953075.216289425 121253 118905 2381 597 0 116651 0
1573953075.269874076 121319 118971 2381 597 0 116717 0
1573953075.323143409 121385 119037 2381 597 0 116783 0
1573953075.376720438 121419 119103 2381 597 0 116817 0
1573953075.430308643 121485 119103 2381 597 0 116883 0
1573953075.483317491 121553 119169 2381 597 0 116951 0
1573953075.536209627 121586 119235 2381 597 0 116984 0
1573953075.589089783 121652 119301 2381 597 0 117050 0
1573953075.642365554 121718 119367 2381 597 0 117116 0
1573953075.695947293 121784 119433 2381 597 0 117182 0
1573953075.748943559 121850 119499 2381 597 0 117248 0
1573953075.802034666 121917 119565 2381 597 0 117315 0
1573953075.855256555 121950 119565 2381 597 0 117348 0
1573953075.908927727 121983 119631 2381 597 0 117381 0
1573953075.961906249 122049 119697 2381 597 0 117447 0
1573953076.014757767 122115 119763 2381 597 0 117513 0
1573953076.067573658 122181 119829 2381 597 0 117579 0
1573953076.120598487 122214 119895 2381 597 0 117612 0
1573953076.173576803 122280 119961 2381 597 0 117678 0
1573953076.227047353 122314 119961 2381 597 0 117712 0
1573953076.280350689 122380 120027 2381 597 0 117778 0
1573953076.334055035 122446 120093 2381 597 0 117844 0
1573953076.387945700 122479 120159 2381 597 0 117877 0
1573953076.441451817 122545 120159 2381 597 0 117943 0
1573953076.494864776 122578 120225 2381 597 0 117976 0
1573953076.547830723 122644 120291 2381 597 0 118042 0
1573953076.600813337 122677 120357 2381 597 0 118075 0
1573953076.653628100 122744 120423 2381 597 0 118142 0
1573953076.706718785 122810 120423 2381 597 0 118208 0
1573953076.759727784 122843 120489 2381 597 0 118241 0
1573953076.812508205 122910 120555 2381 597 0 118308 0
1573953076.865260247 122976 120621 2381 597 0 118374 0
1573953076.917963949 123009 120687 2381 597 0 118407 0
1573953076.970740482 123076 120753 2381 597 0 118474 0
1573953077.023814426 123142 120819 2381 597 0 118540 0
1573953077.078431633 123175 120819 2381 597 0 118573 0
1573953077.131571247 123241 120885 2381 597 0 118639 0
1573953077.184986467 123307 120951 2381 597 0 118705 0
1573953077.239253217 123373 121017 2381 597 0 118771 0
1573953077.309846172 123406 121083 2381 597 0 118804 0
1573953077.367475425 123473 121149 2381 597 0 118871 0
1573953077.420674695 123539 121149 2381 597 0 118937 0
1573953077.474755070 123605 121215 2381 597 0 119003 0
1573953077.527687047 123638 121281 2381 597 0 119036 0
1573953077.580585492 123671 121347 2381 597 0 119069 0
1573953077.633338850 123737 121347 2381 597 0 119135 0
1573953077.686403505 123805 121413 2381 597 0 119203 0
1573953077.739289298 123840 121479 2381 597 0 119238 0
1573953077.792182918 123906 121545 2381 597 0 119304 0
1573953077.845052975 123972 121611 2381 597 0 119370 0
1573953077.898066292 124038 121677 2381 597 0 119436 0
1573953077.950858392 124071 121677 2381 597 0 119469 0
1573953078.003786404 124104 121743 2381 597 0 119502 0
1573953078.057370929 124170 121809 2381 597 0 119568 0
1573953078.110944067 124236 121875 2381 597 0 119634 0
1573953078.163906233 124303 121941 2381 597 0 119701 0
1573953078.217104995 124371 122007 2381 597 0 119769 0
1573953078.270164240 124404 122073 2381 597 0 119802 0
1573953078.322922238 124470 122073 2381 597 0 119868 0
1573953078.376389421 124538 122139 2381 597 0 119936 0
1573953078.429669508 124538 122205 2381 597 0 119936 0
1573953078.482913021 124604 122271 2381 597 0 120002 0
1573953078.535684357 124670 122337 2381 597 0 120068 0
1573953078.588648797 124736 122403 2381 597 0 120134 0
1573953078.641606957 124802 122469 2381 597 0 120200 0
1573953078.694530744 124868 122535 2381 597 0 120266 0
1573953078.747429837 124901 122535 2381 597 0 120299 0
1573953078.800369856 124967 122601 2381 597 0 120365 0
1573953078.853194094 125000 122667 2381 597 0 120398 0
1573953078.905993708 125066 122733 2381 597 0 120464 0
1573953078.958970668 125132 122799 2381 597 0 120530 0
1573953079.011920898 125198 122865 2381 597 0 120596 0
1573953079.064850184 125266 122931 2381 597 0 120664 0
1573953079.117846242 125332 122997 2381 597 0 120730 0
1573953079.173063859 125398 123063 2381 597 0 120796 0
1573953079.226460891 125398 123063 2381 597 0 120796 0
1573953079.279801353 125464 123129 2381 597 0 120862 0
1573953079.332880405 125497 123129 2381 597 0 120895 0
1573953079.386061264 125563 123195 2381 597 0 120961 0
1573953079.439638643 125630 123261 2381 597 0 121028 0
1573953079.493299782 125696 123327 2381 597 0 121094 0
1573953079.546449890 125763 123393 2381 597 0 121161 0
1573953079.599266276 125796 123459 2381 597 0 121194 0
1573953079.652149065 125862 123525 2381 597 0 121260 0
1573953079.704922495 125929 123525 2381 597 0 121327 0
1573953079.757637150 125962 123591 2381 597 0 121360 0
1573953079.810366749 126028 123657 2381 597 0 121426 0
1573953079.863177097 126094 123723 2381 597 0 121492 0
1573953079.916350436 126160 123789 2381 597 0 121558 0
1573953079.971151845 126226 123855 2381 597 0 121624 0
1573953080.024100013 126259 123921 2381 597 0 121657 0
1573953080.077182127 126292 123921 2381 597 0 121690 0
1573953080.130278416 126358 123987 2381 597 0 121756 0
1573953080.183157282 126424 124053 2381 597 0 121822 0
1573953080.238091468 126490 124119 2381 597 0 121888 0
1573953080.298203058 126556 124185 2381 597 0 121954 0
1573953080.351511578 126589 124251 2381 597 0 121987 0
1573953080.404651282 126622 124251 2381 597 0 122020 0
1573953080.457929084 126688 124317 2381 597 0 122086 0
1573953080.515157767 126754 124383 2381 597 0 122152 0
1573953080.568053877 126820 124449 2381 597 0 122218 0
1573953080.620836648 126886 124515 2381 597 0 122284 0
1573953080.673605837 126919 124581 2381 597 0 122317 0
1573953080.726447067 126985 124647 2381 597 0 122383 0
1573953080.779263242 127051 124713 2381 597 0 122449 0
1573953080.832082850 127117 124779 2381 597 0 122515 0
1573953080.885942972 127150 124779 2381 597 0 122548 0
1573953080.939675645 127185 124845 2381 597 0 122583 0
1573953080.992836130 127251 124911 2381 597 0 122649 0
1573953081.045883595 127318 124977 2381 597 0 122716 0
1573953081.098884202 127385 125043 2381 597 0 122783 0
1573953081.151702225 127451 125109 2381 597 0 122849 0
1573953081.204418574 127484 125109 2381 597 0 122882 0
1573953081.258489261 127550 125175 2381 597 0 122948 0
1573953081.313071074 127616 125241 2381 597 0 123014 0
1573953081.366070134 127649 125307 2381 597 0 123047 0
1573953081.419019477 127715 125373 2381 597 0 123113 0
1573953081.471998718 127781 125439 2381 597 0 123179 0
1573953081.525027805 127848 125505 2381 597 0 123246 0
1573953081.578102455 127914 125571 2381 597 0 123312 0
1573953081.744349269 127980 125637 2381 597 0 123378 0
1573953081.814345839 127980 125637 2381 597 0 123378 0
1573953081.867658266 128047 125703 2381 597 0 123445 0
1573953081.921393361 128113 125769 2381 597 0 123511 0
1573953081.974877118 128146 125769 2381 597 0 123544 0
1573953082.027767262 128215 125835 2381 597 0 123613 0
1573953082.080681006 128281 125901 2381 597 0 123679 0
1573953082.133669178 128347 125967 2381 597 0 123745 0
1573953082.186722659 128381 126033 2381 597 0 123779 0
1573953082.243273816 128414 126099 2381 597 0 123812 0
1573953082.297164756 128480 126099 2381 597 0 123878 0
1573953082.350157592 128546 126165 2381 597 0 123944 0
1573953082.403049922 128612 126231 2381 597 0 124010 0
1573953082.456197239 128645 126297 2381 597 0 124043 0
1573953082.509179702 128712 126363 2381 597 0 124110 0
1573953082.562197622 128778 126429 2381 597 0 124176 0
1573953082.615179652 128845 126495 2381 597 0 124243 0
1573953082.671747225 128878 126495 2381 597 0 124276 0
1573953082.724933892 128911 126561 2381 597 0 124309 0
1573953082.778082054 128977 126627 2381 597 0 124375 0
1573953082.833328302 129043 126693 2381 597 0 124441 0
1573953082.886438530 129109 126759 2381 597 0 124507 0
1573953082.939417747 129175 126825 2381 597 0 124573 0
1573953082.992159482 129208 126891 2381 597 0 124606 0
1573953083.045086814 129274 126891 2381 597 0 124672 0
1573953083.098047469 129340 126957 2381 597 0 124738 0
1573953083.151055828 129373 127023 2381 597 0 124771 0
1573953083.204245503 129439 127089 2381 597 0 124837 0
1573953083.257314741 129505 127155 2381 597 0 124903 0
1573953083.312626681 129538 127221 2381 597 0 124936 0
1573953083.365926772 129604 127287 2381 597 0 125002 0
1573953083.418914831 129670 127287 2381 597 0 125068 0
1573953083.472105989 129703 127353 2381 597 0 125101 0
1573953083.525381717 129736 127419 2381 597 0 125134 0
1573953083.578434115 129802 127485 2381 597 0 125200 0
1573953083.631520409 129868 127485 2381 597 0 125266 0
1573953083.684597489 129934 127551 2381 597 0 125332 0
1573953083.737858957 130000 127617 2381 597 0 125398 0
1573953083.790746913 130066 127683 2381 597 0 125464 0
1573953083.843903596 130099 127749 2381 597 0 125497 0
1573953083.897225092 130165 127815 2381 597 0 125563 0
1573953083.949998451 130199 127815 2381 597 0 125597 0
1573953084.003161676 130265 127881 2381 597 0 125663 0
1573953084.056577918 130298 127947 2381 597 0 125696 0
1573953084.109780534 130364 128013 2381 597 0 125762 0
1573953084.162754989 130431 128079 2381 597 0 125829 0
1573953084.215599063 130497 128145 2381 597 0 125895 0
1573953084.268481209 130564 128211 2381 597 0 125962 0
1573953084.321748707 130597 128211 2381 597 0 125995 0
1573953084.374552233 130630 128277 2381 597 0 126028 0
1573953084.427642568 130697 128343 2381 597 0 126095 0
1573953084.480940431 130764 128409 2381 597 0 126162 0
1573953084.534239039 130831 128475 2381 597 0 126229 0
1573953084.587315999 130864 128541 2381 597 0 126262 0
1573953084.640613404 130930 128541 2381 597 0 126328 0
1573953084.693653153 130963 128607 2381 597 0 126361 0
1573953084.746729955 131029 128673 2381 597 0 126427 0
1573953084.799689574 131095 128739 2381 597 0 126493 0
1573953084.852472128 131162 128805 2381 597 0 126560 0
1573953084.905357603 131195 128871 2381 597 0 126593 0
1573953084.958201703 131261 128937 2381 597 0 126659 0
1573953085.011287760 131327 129003 2381 597 0 126725 0
1573953085.064446428 131393 129003 2381 597 0 126791 0
1573953085.117615218 131459 129069 2381 597 0 126857 0
1573953085.171240342 131459 129135 2381 597 0 126857 0
1573953085.228383733 131525 129201 2381 597 0 126923 0
1573953085.281835101 131591 129201 2381 597 0 126989 0
1573953085.336302996 131624 129267 2381 597 0 127022 0
1573953085.389199635 131693 129333 2381 597 0 127091 0
1573953085.442178027 131762 129399 2381 597 0 127160 0
1573953085.495190841 131795 129465 2381 597 0 127193 0
1573953085.548208908 131828 129465 2381 597 0 127226 0
1573953085.601216587 131894 129531 2381 597 0 127292 0
1573953085.654198564 131961 129597 2381 597 0 127359 0
1573953085.707231092 132027 129663 2381 597 0 127425 0
1573953085.760187206 132093 129729 2381 597 0 127491 0
1573953085.813162682 132126 129795 2381 597 0 127524 0
1573953085.866018583 132192 129861 2381 597 0 127590 0
1573953085.919133535 132258 129927 2381 597 0 127656 0
1573953085.971978635 132291 129927 2381 597 0 127689 0
1573953086.024938188 132324 129993 2381 597 0 127722 0
1573953086.078491618 132390 130059 2381 597 0 127788 0
1573953086.131894802 132456 130125 2381 597 0 127854 0
1573953086.185175923 132522 130125 2381 597 0 127920 0
1573953086.241023174 132589 130191 2381 597 0 127987 0
1573953086.296638421 132622 130257 2381 597 0 128020 0
1573953086.352062990 132656 130323 2381 597 0 128054 0
1573953086.405421421 132722 130389 2381 597 0 128120 0
1573953086.458210034 132755 130389 2381 597 0 128153 0
1573953086.511001339 132821 130455 2381 597 0 128219 0
1573953086.563780102 132887 130521 2381 597 0 128285 0
1573953086.616816706 132953 130587 2381 597 0 128351 0
1573953086.670048501 133019 130653 2381 597 0 128417 0
1573953086.723001766 133085 130719 2381 597 0 128483 0
1573953086.775968478 133152 130785 2381 597 0 128550 0
1573953086.829047883 133185 130785 2381 597 0 128583 0
1573953086.882345570 133219 130851 2381 597 0 128617 0
1573953086.935344482 133285 130917 2381 597 0 128683 0
1573953086.988689312 133354 130983 2381 597 0 128752 0
1573953087.041603529 133387 131049 2381 597 0 128785 0
1573953087.094666830 133453 131115 2381 597 0 128851 0
1573953087.147576667 133520 131181 2381 597 0 128918 0
1573953087.200426736 133554 131181 2381 597 0 128952 0
1573953087.264452749 133620 131247 2381 597 0 129018 0
1573953087.335009959 133654 131313 2381 597 0 129052 0
1573953087.387810185 133720 131379 2381 597 0 129118 0
1573953087.440822534 133786 131445 2381 597 0 129184 0
1573953087.493965649 133852 131511 2381 597 0 129250 0
1573953087.547112975 133918 131577 2381 597 0 129316 0
1573953087.600242963 133985 131643 2381 597 0 129383 0
1573953087.653677136 134051 131709 2381 597 0 129449 0
1573953087.706495277 134051 131709 2381 597 0 129449 0
1573953087.759294970 134117 131775 2381 597 0 129515 0
1573953087.812257709 134183 131841 2381 597 0 129581 0
1573953087.865242043 134250 131907 2381 597 0 129648 0
1573953087.919956515 134316 131973 2381 597 0 129714 0
1573953087.974294326 134382 132039 2381 597 0 129780 0
1573953088.027538918 134415 132039 2381 597 0 129813 0
1573953088.080397327 134481 132105 2381 597 0 129879 0
1573953088.133193148 134514 132171 2381 597 0 129912 0
1573953088.186172216 134581 132237 2381 597 0 129979 0
1573953088.239448086 134647 132303 2381 597 0 130045 0
1573953088.293036536 134680 132303 2381 597 0 130078 0
1573953088.346373826 134746 132369 2381 597 0 130144 0
1573953088.399404700 134812 132435 2381 597 0 130210 0
1573953088.452537969 134878 132501 2381 597 0 130276 0
1573953088.505511199 134911 132567 2381 597 0 130309 0
1573953088.558541400 134944 132567 2381 597 0 130342 0
1573953088.611360704 135010 132633 2381 597 0 130408 0
1573953088.664584799 135076 132699 2381 597 0 130474 0
1573953088.717336270 135142 132765 2381 597 0 130540 0
1573953088.770069647 135211 132831 2381 597 0 130609 0
1573953088.822831813 135244 132897 2381 597 0 130642 0
1573953088.875628244 135281 132963 2381 597 0 130679 0
1573953088.928821992 135347 133029 2381 597 0 130745 0
1573953088.982127843 135413 133029 2381 597 0 130811 0
1573953089.035340868 135480 133095 2381 597 0 130878 0
1573953089.088736666 135546 133161 2381 597 0 130944 0
1573953089.141765191 135612 133227 2381 597 0 131010 0
1573953089.194641915 135678 133293 2381 597 0 131076 0
1573953089.247878520 135712 133359 2381 597 0 131110 0
1573953089.301634402 135778 133425 2381 597 0 131176 0
1573953089.355149328 135813 133425 2381 597 0 131211 0
1573953089.409615514 135846 133491 2381 597 0 131244 0
1573953089.462684271 135912 133557 2381 597 0 131310 0
1573953089.515860500 135978 133623 2381 597 0 131376 0
1573953089.568804514 136044 133689 2381 597 0 131442 0
1573953089.621822353 136110 133755 2381 597 0 131508 0
1573953089.675360978 136145 133755 2381 597 0 131543 0
1573953089.728682761 136215 133821 2381 597 0 131613 0
1573953089.781448384 136248 133887 2381 597 0 131646 0
1573953089.834414215 136314 133953 2381 597 0 131712 0
1573953089.887353072 136381 134019 2381 597 0 131779 0
1573953089.940587030 136447 134085 2381 597 0 131845 0
1573953089.994023179 136514 134151 2381 597 0 131912 0
1573953090.046888184 136547 134217 2381 597 0 131945 0
1573953090.099737220 136613 134283 2381 597 0 132011 0
1573953090.153520344 136646 134283 2381 597 0 132044 0
1573953090.208532641 136712 134349 2381 597 0 132110 0
1573953090.262148317 136779 134415 2381 597 0 132177 0
1573953090.315440138 136813 134481 2381 597 0 132211 0
1573953090.368266259 136879 134547 2381 597 0 132277 0
1573953090.420968079 136945 134547 2381 597 0 132343 0
1573953090.473747052 136978 134613 2381 597 0 132376 0
1573953090.526679205 137011 134679 2381 597 0 132409 0
1573953090.579487236 137077 134745 2381 597 0 132475 0
1573953090.632514159 137143 134811 2381 597 0 132541 0
1573953090.685648472 137210 134877 2381 597 0 132608 0
1573953090.738836051 137276 134943 2381 597 0 132674 0
1573953090.791844410 137342 134943 2381 597 0 132740 0
1573953090.844857359 137375 135009 2381 597 0 132773 0
1573953090.897930437 137441 135075 2381 597 0 132839 0
1573953090.951145418 137507 135141 2381 597 0 132905 0
1573953091.004771809 137540 135207 2381 597 0 132938 0
1573953091.059621653 137606 135273 2381 597 0 133004 0
1573953091.112660065 137672 135273 2381 597 0 133070 0
1573953091.165707690 137705 135339 2381 597 0 133103 0
1573953091.218742457 137774 135405 2381 597 0 133172 0
1573953091.271777278 137807 135471 2381 597 0 133205 0
1573953091.324695719 137873 135471 2381 597 0 133271 0
1573953091.377924836 137906 135537 2381 597 0 133304 0
1573953091.431068042 137973 135603 2381 597 0 133371 0
1573953091.484046996 138039 135669 2381 597 0 133437 0
1573953091.537143461 138073 135735 2381 597 0 133471 0
1573953091.590212050 138139 135801 2381 597 0 133537 0
1573953091.643303252 138205 135867 2381 597 0 133603 0
1573953091.696429801 138271 135933 2381 597 0 133669 0
1573953091.749578742 138337 135933 2381 597 0 133735 0
1573953091.802646181 138370 135999 2381 597 0 133768 0
1573953091.858570195 138404 136065 2381 597 0 133802 0
1573953091.911445498 138470 136131 2381 597 0 133868 0
1573953091.964471340 138537 136197 2381 597 0 133935 0
1573953092.017421070 138570 136197 2381 597 0 133968 0
1573953092.070853863 138636 136263 2381 597 0 134034 0
1573953092.124250101 138702 136329 2381 597 0 134100 0
1573953092.177100429 138735 136395 2381 597 0 134133 0
1573953092.230425391 138801 136461 2381 597 0 134199 0
1573953092.283298737 138836 136461 2381 597 0 134234 0
1573953092.336535990 138902 136527 2381 597 0 134300 0
1573953092.390031913 138968 136593 2381 597 0 134366 0
1573953092.442861329 139001 136659 2381 597 0 134399 0
1573953092.495673208 139067 136725 2381 597 0 134465 0
1573953092.548636705 139134 136791 2381 597 0 134532 0
1573953092.601657250 139200 136857 2381 597 0 134598 0
1573953092.655291150 139234 136857 2381 597 0 134632 0
1573953092.708566996 139267 136923 2381 597 0 134665 0
1573953092.762096261 139334 136989 2381 597 0 134732 0
1573953092.815208628 139400 137055 2381 597 0 134798 0
1573953092.868306346 139466 137121 2381 597 0 134864 0
1573953092.921316818 139532 137187 2381 597 0 134930 0
1573953092.974438029 139566 137187 2381 597 0 134964 0
1573953093.027557069 139632 137253 2381 597 0 135030 0
1573953093.080636722 139698 137319 2381 597 0 135096 0
1573953093.133695459 139731 137385 2381 597 0 135129 0
1573953093.187546164 139797 137451 2381 597 0 135195 0
1573953093.240688302 139863 137517 2381 597 0 135261 0
1573953093.295331122 139929 137583 2381 597 0 135327 0
1573953093.348984240 139962 137583 2381 597 0 135360 0
1573953093.401954769 140029 137649 2381 597 0 135427 0
1573953093.454899914 140095 137715 2381 597 0 135493 0
1573953093.507673628 140128 137781 2381 597 0 135526 0
1573953093.560722557 140161 137847 2381 597 0 135559 0
1573953093.613772790 140227 137847 2381 597 0 135625 0
1573953093.666747456 140293 137913 2381 597 0 135691 0
1573953093.719632711 140359 137979 2381 597 0 135757 0
1573953093.772641871 140426 138045 2381 597 0 135824 0
1573953093.825773636 140459 138111 2381 597 0 135857 0
1573953093.878734729 140525 138177 2381 597 0 135923 0
1573953093.932340913 140593 138243 2381 597 0 135991 0
1573953093.985482759 140626 138309 2381 597 0 136024 0
1573953094.038676360 140692 138309 2381 597 0 136090 0
1573953094.091684740 140758 138375 2381 597 0 136156 0
1573953094.144684614 140824 138441 2381 597 0 136222 0
1573953094.197783424 140891 138507 2381 597 0 136289 0
1573953094.251118318 140924 138573 2381 597 0 136322 0
1573953094.305256966 140957 138573 2381 597 0 136355 0
1573953094.358701320 141023 138639 2381 597 0 136421 0
1573953094.411653617 141089 138705 2381 597 0 136487 0
1573953094.465190841 141122 138771 2381 597 0 136520 0
1573953094.518320095 141188 138837 2381 597 0 136586 0
1573953094.572113235 141254 138903 2381 597 0 136652 0
1573953094.625012556 141321 138969 2381 597 0 136719 0
1573953094.678009064 141354 138969 2381 597 0 136752 0
1573953094.731028135 141420 139035 2381 597 0 136818 0
1573953094.783966089 141486 139101 2381 597 0 136884 0
1573953094.836868534 141552 139167 2381 597 0 136950 0
1573953094.889857319 141585 139233 2381 597 0 136983 0
1573953094.942861125 141651 139299 2381 597 0 137049 0
1573953094.995698488 141717 139365 2381 597 0 137115 0
1573953095.048730757 141783 139431 2381 597 0 137181 0
1573953095.101558559 141816 139497 2381 597 0 137214 0
1573953095.154698857 141882 139497 2381 597 0 137280 0
1573953095.207484967 141915 139563 2381 597 0 137313 0
1573953095.260413222 141981 139629 2381 597 0 137379 0
1573953095.314238048 142048 139695 2381 597 0 137446 0
1573953095.367564229 142081 139761 2381 597 0 137479 0
1573953095.420720355 142147 139827 2381 597 0 137545 0
1573953095.473944852 142181 139827 2381 597 0 137579 0
1573953095.527688013 142248 139893 2381 597 0 137646 0
1573953095.580717835 142317 139959 2381 597 0 137715 0
1573953095.633847784 142383 140025 2381 597 0 137781 0
1573953095.687070356 142449 140091 2381 597 0 137847 0
1573953095.739889506 142515 140157 2381 597 0 137913 0
1573953095.792629227 142582 140223 2381 597 0 137980 0
1573953095.845389560 142615 140289 2381 597 0 138013 0
1573953095.898439691 142683 140355 2381 597 0 138081 0
1573953095.951546199 142716 140355 2381 597 0 138114 0
1573953096.004394892 142750 140421 2381 597 0 138148 0
1573953096.057344624 142816 140487 2381 597 0 138214 0
1573953096.110360060 142883 140553 2381 597 0 138281 0
1573953096.163400886 142950 140619 2381 597 0 138348 0
1573953096.216410931 143016 140685 2381 597 0 138414 0
1573953096.269760494 143049 140685 2381 597 0 138447 0
1573953096.323645396 143082 140751 2381 597 0 138480 0
1573953096.376767523 143148 140817 2381 597 0 138546 0
1573953096.430220203 143215 140883 2381 597 0 138613 0
1573953096.484464568 143281 140949 2381 597 0 138679 0
1573953096.537434751 143347 140949 2381 597 0 138745 0
1573953096.590503508 143413 141015 2381 597 0 138811 0
1573953096.644267854 143446 141081 2381 597 0 138844 0
1573953096.698536612 143512 141147 2381 597 0 138910 0
1573953096.751400118 143545 141213 2381 597 0 138943 0
1573953096.804184743 143611 141213 2381 597 0 139009 0
1573953096.857163985 143677 141279 2381 597 0 139075 0
1573953096.910112382 143710 141345 2381 597 0 139108 0
1573953096.963098923 143777 141411 2381 597 0 139175 0
1573953097.027018691 143811 141411 2381 597 0 139209 0
1573953097.111600586 143811 141411 2381 597 0 139209 0
1573953097.191847980 143844 141477 2381 597 0 139242 0
1573953097.258164432 143910 141543 2381 597 0 139308 0
1573953097.314542892 143910 141543 2381 597 0 139308 0
1573953097.368791143 143946 141609 2381 597 0 139344 0
1573953097.421660129 144012 141675 2381 597 0 139410 0
1573953097.474680608 144078 141741 2381 597 0 139476 0
1573953097.527773211 144144 141807 2381 597 0 139542 0
1573953097.580869020 144210 141873 2381 597 0 139608 0
1573953097.633949242 144243 141873 2381 597 0 139641 0
1573953097.687075109 144309 141939 2381 597 0 139707 0
1573953097.740117898 144375 142005 2381 597 0 139773 0
1573953097.793425775 144408 142071 2381 597 0 139806 0
1573953097.846787898 144441 142071 2381 597 0 139839 0
1573953097.899779512 144507 142137 2381 597 0 139905 0
1573953097.952847808 144573 142203 2381 597 0 139971 0
1573953098.005718748 144640 142269 2381 597 0 140038 0
1573953098.059301583 144706 142335 2381 597 0 140104 0
1573953098.112318715 144739 142401 2381 597 0 140137 0
1573953098.165486415 144772 142401 2381 597 0 140170 0
1573953098.218692813 144838 142467 2381 597 0 140236 0
1573953098.271711370 144905 142533 2381 597 0 140303 0
1573953098.324763869 144938 142599 2381 597 0 140336 0
1573953098.378077815 145006 142665 2381 597 0 140404 0
1573953098.431451502 145072 142731 2381 597 0 140470 0
1573953098.484446220 145138 142797 2381 597 0 140536 0
1573953098.537447499 145205 142863 2381 597 0 140603 0
1573953098.590463542 145238 142929 2381 597 0 140636 0
1573953098.643471012 145271 142929 2381 597 0 140669 0
1573953098.697063839 145337 142995 2381 597 0 140735 0
1573953098.750072900 145403 143061 2381 597 0 140801 0
1573953098.802972369 145470 143127 2381 597 0 140868 0
1573953098.856048795 145503 143193 2381 597 0 140901 0
1573953098.909121018 145570 143193 2381 597 0 140968 0
1573953098.962252123 145636 143259 2381 597 0 141034 0
1573953099.015132490 145669 143325 2381 597 0 141067 0
1573953099.067969312 145735 143391 2381 597 0 141133 0
1573953099.120750771 145769 143457 2381 597 0 141167 0
1573953099.173659911 145836 143457 2381 597 0 141234 0
1573953099.227055999 145902 143523 2381 597 0 141300 0
