# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558887963.173326457 97056 91227 2494 596 0 89183 0
1558887963.226484603 97056 91227 2494 596 0 89183 0
1558887963.279516147 97056 91227 2494 596 0 89183 0
1558887963.332920413 97056 91227 2494 596 0 89183 0
1558887963.388383485 97056 91227 2494 596 0 89183 0
1558887963.442428379 97056 91227 2494 596 0 89183 0
1558887963.495632083 97056 91227 2494 596 0 89183 0
1558887963.548803563 97056 91227 2494 596 0 89183 0
1558887963.602063555 97056 91227 2494 596 0 89183 0
1558887963.655592953 97056 91227 2494 596 0 89183 0
1558887963.709086434 97056 91227 2494 596 0 89183 0
1558887963.762941448 97056 91227 2494 596 0 89183 0
1558887963.818780240 97056 91227 2494 596 0 89183 0
1558887963.875415158 97056 91227 2494 596 0 89183 0
1558887963.928987352 97056 91227 2494 596 0 89183 0
1558887963.982906683 97056 91227 2494 596 0 89183 0
1558887964.042304591 97056 91227 2494 596 0 89183 0
1558887964.095641078 97056 91227 2494 596 0 89183 0
1558887964.150277213 97056 91227 2494 596 0 89183 0
1558887964.208530897 97056 91227 2494 596 0 89183 0
1558887964.261739838 97056 91227 2494 596 0 89183 0
1558887964.315042707 97056 91227 2494 596 0 89183 0
1558887964.377237298 97056 91227 2494 596 0 89183 0
1558887964.431038792 97056 91227 2494 596 0 89183 0
1558887964.488616758 97056 91227 2494 596 0 89183 0
1558887964.543772517 97056 91227 2494 596 0 89183 0
1558887964.596754843 97056 91227 2494 596 0 89183 0
1558887964.653192844 97056 91227 2494 596 0 89183 0
1558887964.709258533 97056 91227 2494 596 0 89183 0
1558887964.762582411 97056 91227 2494 596 0 89183 0
1558887964.815991761 97056 91227 2494 596 0 89183 0
1558887964.877768822 97056 91227 2494 596 0 89183 0
1558887964.931445237 97056 91227 2494 596 0 89183 0
1558887964.989163193 97056 91227 2494 596 0 89183 0
1558887965.043497221 97056 91227 2494 596 0 89183 0
1558887965.098038948 97056 91227 2494 596 0 89183 0
1558887965.152168299 97056 91227 2494 596 0 89183 0
1558887965.207056668 97056 91227 2494 596 0 89183 0
1558887965.260849737 97056 91227 2494 596 0 89183 0
1558887965.314547188 97056 91227 2494 596 0 89183 0
1558887965.378615474 97056 91227 2494 596 0 89183 0
1558887965.436812140 97056 91227 2494 596 0 89183 0
1558887965.493259661 97056 91227 2494 596 0 89183 0
1558887965.546649104 97056 91227 2494 596 0 89183 0
1558887965.599744194 97056 91227 2494 596 0 89183 0
1558887965.655474036 97056 91227 2494 596 0 89183 0
1558887965.709322579 97056 91227 2494 596 0 89183 0
1558887965.762380905 97056 91227 2494 596 0 89183 0
1558887965.815611455 97056 91227 2494 596 0 89183 0
1558887965.872755428 97056 91227 2494 596 0 89183 0
1558887965.926590613 97056 91227 2494 596 0 89183 0
1558887965.979612362 97056 91227 2494 596 0 89183 0
1558887966.032615083 97056 91227 2494 596 0 89183 0
1558887966.087394869 97056 91227 2494 596 0 89183 0
1558887966.140351599 97056 91227 2494 596 0 89183 0
1558887966.193387066 97056 91227 2494 596 0 89183 0
1558887966.247423635 97056 91227 2494 596 0 89183 0
1558887966.300380740 97056 91227 2494 596 0 89183 0
1558887966.355371358 97056 91227 2494 596 0 89183 0
1558887966.414559175 97056 91227 2494 596 0 89183 0
1558887966.468085672 97056 91227 2494 596 0 89183 0
1558887966.521199914 97056 91227 2494 596 0 89183 0
1558887966.574925275 97056 91227 2494 596 0 89183 0
1558887966.630858073 97056 91227 2494 596 0 89183 0
1558887966.684328774 97056 91227 2494 596 0 89183 0
1558887966.737499865 97056 91227 2494 596 0 89183 0
1558887966.790590468 97056 91227 2494 596 0 89183 0
1558887966.845183074 97056 91227 2494 596 0 89183 0
1558887966.901483857 97056 91227 2494 596 0 89183 0
1558887966.956261399 97056 91227 2494 596 0 89183 0
1558887967.010351577 97056 91227 2494 596 0 89183 0
1558887967.063700474 97056 91227 2494 596 0 89183 0
1558887967.116868840 97056 91227 2494 596 0 89183 0
1558887967.172814099 97056 91227 2494 596 0 89183 0
1558887967.226544876 97056 91227 2494 596 0 89183 0
1558887967.279626201 97056 91227 2494 596 0 89183 0
1558887967.345034420 97056 91227 2494 596 0 89183 0
1558887967.399166868 97056 91227 2494 596 0 89183 0
1558887967.453731049 97056 91227 2494 596 0 89183 0
1558887967.507208830 97056 91227 2494 596 0 89183 0
1558887967.560437468 97056 91227 2494 596 0 89183 0
1558887967.613475469 97056 91227 2494 596 0 89183 0
1558887967.668351844 97056 91227 2494 596 0 89183 0
1558887967.723822779 97056 91227 2494 596 0 89183 0
1558887967.780230570 97056 91227 2494 596 0 89183 0
1558887967.833401408 97056 91227 2494 596 0 89183 0
1558887967.892285613 97056 91227 2494 596 0 89183 0
1558887967.945499193 97056 91227 2494 596 0 89183 0
1558887967.998916702 97056 91227 2494 596 0 89183 0
1558887968.052268964 97056 91227 2494 596 0 89183 0
1558887968.105697612 97056 91227 2494 596 0 89183 0
1558887968.158796381 97056 91227 2494 596 0 89183 0
1558887968.212063195 97056 91227 2494 596 0 89183 0
1558887968.265679735 97056 91227 2494 596 0 89183 0
1558887968.319746543 97056 91227 2494 596 0 89183 0
1558887968.380334121 97056 91227 2494 596 0 89183 0
1558887968.435853566 97056 91227 2494 596 0 89183 0
1558887968.488866501 97056 91227 2494 596 0 89183 0
1558887968.542343572 97056 91227 2494 596 0 89183 0
1558887968.595529081 97056 91227 2494 596 0 89183 0
1558887968.648732474 97056 91227 2494 596 0 89183 0
1558887968.702273116 97056 91227 2494 596 0 89183 0
1558887968.756507778 97056 91227 2494 596 0 89183 0
1558887968.809840290 97056 91227 2494 596 0 89183 0
1558887968.863452301 97056 91227 2494 596 0 89183 0
1558887968.918612966 97056 91227 2494 596 0 89183 0
1558887968.972754091 97056 91227 2494 596 0 89183 0
1558887969.026057308 97056 91227 2494 596 0 89183 0
1558887969.079726509 97056 91227 2494 596 0 89183 0
1558887969.133250995 97056 91227 2494 596 0 89183 0
1558887969.186554157 97056 91227 2494 596 0 89183 0
1558887969.239705099 97056 91227 2494 596 0 89183 0
1558887969.293052929 97056 91227 2494 596 0 89183 0
1558887969.351241601 97056 91227 2494 596 0 89183 0
1558887969.407177830 97056 91227 2494 596 0 89183 0
1558887969.460886247 97056 91227 2494 596 0 89183 0
1558887969.515456080 97056 91227 2494 596 0 89183 0
1558887969.568694416 97056 91227 2494 596 0 89183 0
1558887969.623266766 97056 91227 2494 596 0 89183 0
1558887969.676390273 97056 91227 2494 596 0 89183 0
1558887969.729371872 97056 91227 2494 596 0 89183 0
1558887969.782617320 97056 91227 2494 596 0 89183 0
1558887969.836976296 97056 91227 2494 596 0 89183 0
1558887969.891298972 97056 91227 2494 596 0 89183 0
1558887969.944542592 97056 91227 2494 596 0 89183 0
1558887969.998737954 97056 91227 2494 596 0 89183 0
1558887970.051759893 97056 91227 2494 596 0 89183 0
1558887970.104978469 97056 91227 2494 596 0 89183 0
1558887970.157977516 97056 91227 2494 596 0 89183 0
1558887970.210961612 97056 91227 2494 596 0 89183 0
1558887970.263910629 97056 91227 2494 596 0 89183 0
1558887970.317345552 97056 91227 2494 596 0 89183 0
1558887970.372601115 97056 91227 2494 596 0 89183 0
1558887970.430833009 97056 91227 2494 596 0 89183 0
1558887970.483983020 97056 91227 2494 596 0 89183 0
1558887970.538678963 97056 91227 2494 596 0 89183 0
1558887970.592026522 97056 91227 2494 596 0 89183 0
1558887970.645105401 97056 91227 2494 596 0 89183 0
1558887970.699180773 97056 91227 2494 596 0 89183 0
1558887970.752388317 97056 91227 2494 596 0 89183 0
1558887970.806144965 97056 91227 2494 596 0 89183 0
1558887970.859668658 97056 91227 2494 596 0 89183 0
1558887970.912904560 97056 91227 2494 596 0 89183 0
1558887970.966620915 97056 91227 2494 596 0 89183 0
1558887971.020601225 97056 91227 2494 596 0 89183 0
1558887971.076300369 97056 91227 2494 596 0 89183 0
1558887971.129744687 97056 91227 2494 596 0 89183 0
1558887971.183804151 97056 91227 2494 596 0 89183 0
1558887971.237142198 97056 91227 2494 596 0 89183 0
1558887971.290345669 97056 91227 2494 596 0 89183 0
1558887971.343519924 97056 91227 2494 596 0 89183 0
1558887971.396654565 97056 91227 2494 596 0 89183 0
1558887971.450235970 97056 91227 2494 596 0 89183 0
1558887971.504457348 97056 91227 2494 596 0 89183 0
1558887971.558228059 97056 91227 2494 596 0 89183 0
1558887971.612213554 97056 91227 2494 596 0 89183 0
1558887971.665443119 97056 91227 2494 596 0 89183 0
1558887971.718657467 97056 91227 2494 596 0 89183 0
1558887971.771782899 97056 91227 2494 596 0 89183 0
1558887971.826580741 97056 91227 2494 596 0 89183 0
1558887971.880275695 97056 91227 2494 596 0 89183 0
1558887971.933522800 97056 91227 2494 596 0 89183 0
1558887971.987470233 97056 91227 2494 596 0 89183 0
1558887972.041502187 97056 91227 2494 596 0 89183 0
1558887972.094878303 97056 91227 2494 596 0 89183 0
1558887972.148072127 97056 91227 2494 596 0 89183 0
1558887972.203175078 97056 91227 2494 596 0 89183 0
1558887972.257364082 97056 91227 2494 596 0 89183 0
1558887972.310603909 97056 91227 2494 596 0 89183 0
1558887972.364993440 97056 91227 2494 596 0 89183 0
1558887972.422623003 97056 91227 2494 596 0 89183 0
1558887972.475710286 97056 91227 2494 596 0 89183 0
1558887972.528702876 97056 91227 2494 596 0 89183 0
1558887972.581709064 97056 91227 2494 596 0 89183 0
1558887972.634930640 97056 91227 2494 596 0 89183 0
1558887972.687902039 97056 91227 2494 596 0 89183 0
1558887972.741004449 97056 91227 2494 596 0 89183 0
1558887972.797281955 97056 91227 2494 596 0 89183 0
1558887972.851063881 97056 91227 2494 596 0 89183 0
1558887972.908768757 97056 91227 2494 596 0 89183 0
1558887972.964894257 97056 91227 2494 596 0 89183 0
1558887973.017909655 97056 91227 2494 596 0 89183 0
1558887973.070900940 117490 91282 2514 596 0 93265 0
1558887973.124084507 117490 91282 2514 596 0 93265 0
1558887973.177036819 117490 91282 2514 596 0 93265 0
1558887973.230023017 117490 91282 2514 596 0 93265 0
1558887973.283972981 117490 91282 2514 596 0 93265 0
1558887973.341177194 117490 91282 2514 596 0 93265 0
1558887973.394504199 117490 91282 2514 596 0 93265 0
1558887973.448580305 117490 91282 2514 596 0 93265 0
1558887973.503087079 117490 91288 2514 596 0 93266 0
1558887973.559249348 108785 82617 2547 596 0 84561 0
1558887973.612975132 87473 61305 2547 596 0 63249 0
1558887973.668000291 62321 36089 2547 596 0 38097 0
1558887973.722898319 
