# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954457.710167116 188661 186080 2171 597 0 184059 0
1573954457.763126522 188725 186146 2171 597 0 184123 0
1573954457.816111513 188789 186225 2171 597 0 184187 0
1573954457.869104026 188953 186356 2171 597 0 184351 0
1573954457.922082692 189017 186422 2171 597 0 184415 0
1573954457.975080405 189145 186554 2171 597 0 184543 0
1573954458.028050221 189209 186686 2171 597 0 184607 0
1573954458.081060695 189374 186752 2171 597 0 184772 0
1573954458.134190894 189502 186884 2171 597 0 184900 0
1573954458.187272380 189566 187016 2171 597 0 184964 0
1573954458.240519632 189694 187082 2171 597 0 185092 0
1573954458.300652691 189758 187214 2171 597 0 185156 0
1573954458.354010873 189922 187331 2171 597 0 185320 0
1573954458.406772099 189986 187404 2171 597 0 185384 0
1573954458.459553969 190114 187541 2171 597 0 185512 0
1573954458.512317347 190178 187605 2171 597 0 185576 0
1573954458.565382610 190278 187670 2171 597 0 185676 0
1573954458.618702126 190406 187816 2171 597 0 185804 0
1573954458.672028773 190470 187882 2171 597 0 185868 0
1573954458.724958485 190598 188014 2171 597 0 185996 0
1573954458.777822612 190726 188146 2171 597 0 186124 0
1573954458.830906965 190826 188235 2171 597 0 186224 0
1573954458.883797271 190954 188366 2171 597 0 186352 0
1573954458.936792756 191018 188432 2171 597 0 186416 0
1573954458.990040848 191146 188564 2171 597 0 186544 0
1573954459.043177914 191246 188696 2171 597 0 186644 0
1573954459.096471581 191374 188784 2171 597 0 186772 0
1573954459.152354960 191438 188850 2171 597 0 186836 0
1573954459.211633423 191502 188916 2171 597 0 186900 0
1573954459.273763838 191566 188982 2171 597 0 186964 0
1573954459.333357856 191630 189048 2171 597 0 187028 0
1573954459.387252972 191730 189180 2171 597 0 187128 0
1573954459.443829354 191858 189246 2171 597 0 187256 0
1573954459.497078323 191922 189312 2171 597 0 187320 0
1573954459.550061230 191986 189444 2171 597 0 187384 0
1573954459.603059804 192114 189576 2171 597 0 187512 0
1573954459.656118276 192278 189642 2171 597 0 187676 0
1573954459.708861651 192342 189774 2171 597 0 187740 0
1573954459.761569987 192470 189906 2171 597 0 187868 0
1573954459.814437351 192534 189972 2171 597 0 187932 0
1573954459.867472154 192698 190104 2171 597 0 188096 0
1573954459.920402254 192762 190170 2171 597 0 188160 0
1573954459.973348480 192826 190302 2171 597 0 188224 0
1573954460.026261473 192954 190368 2171 597 0 188352 0
1573954460.079336586 193082 190500 2171 597 0 188480 0
1573954460.132296218 193182 190632 2171 597 0 188580 0
1573954460.185209475 193310 190698 2171 597 0 188708 0
1573954460.239513848 193374 190830 2171 597 0 188772 0
1573954460.294428107 193502 190896 2171 597 0 188900 0
1573954460.347656724 193566 191002 2171 597 0 188964 0
1573954460.400599426 193730 191133 2171 597 0 189128 0
1573954460.453538135 193794 191199 2171 597 0 189192 0
1573954460.506549437 193922 191341 2171 597 0 189320 0
1573954460.559668951 193986 191473 2171 597 0 189384 0
1573954460.613270734 194050 191486 2171 597 0 189448 0
1573954460.666652353 194214 191617 2171 597 0 189612 0
1573954460.719575283 194278 191749 2171 597 0 189676 0
1573954460.772613290 194406 191815 2171 597 0 189804 0
1573954460.825779997 194534 191970 2171 597 0 189932 0
1573954460.879296988 194634 192035 2171 597 0 190032 0
1573954460.932310196 194762 192180 2171 597 0 190160 0
1573954460.985336913 194826 192245 2171 597 0 190224 0
1573954461.038328980 194954 192382 2171 597 0 190352 0
1573954461.091431110 195118 192519 2171 597 0 190516 0
1573954461.144431306 195182 192585 2171 597 0 190580 0
1573954461.197649694 195310 192729 2171 597 0 190708 0
1573954461.250546511 195374 192795 2171 597 0 190772 0
1573954461.303478340 195438 192861 2171 597 0 190836 0
1573954461.356372642 195538 192993 2171 597 0 190936 0
1573954461.409457880 195666 193076 2171 597 0 191064 0
1573954461.462530297 195730 193213 2171 597 0 191128 0
1573954461.515529492 195858 193279 2171 597 0 191256 0
1573954461.568526163 196022 193411 2171 597 0 191420 0
1573954461.621469409 196086 193495 2171 597 0 191484 0
1573954461.674488687 196214 193633 2171 597 0 191612 0
1573954461.727427832 196278 193699 2171 597 0 191676 0
1573954461.780355298 196406 193842 2171 597 0 191804 0
1573954461.833208952 196570 193973 2171 597 0 191968 0
1573954461.886046943 196634 194039 2171 597 0 192032 0
1573954461.938858448 196698 194116 2171 597 0 192096 0
1573954461.991641499 196826 194247 2171 597 0 192224 0
1573954462.044605779 196926 194326 2171 597 0 192324 0
1573954462.097498216 197054 194457 2171 597 0 192452 0
1573954462.150495279 197182 194601 2171 597 0 192580 0
1573954462.203433944 197246 194673 2171 597 0 192644 0
1573954462.256415588 197310 194804 2171 597 0 192708 0
1573954462.309227673 197410 194870 2171 597 0 192808 0
1573954462.362014894 197538 194948 2171 597 0 192936 0
1573954462.415003085 197666 195085 2171 597 0 193064 0
1573954462.467960559 197730 195151 2171 597 0 193128 0
1573954462.520752767 197858 195283 2171 597 0 193256 0
1573954462.574083146 197958 195349 2171 597 0 193356 0
1573954462.627409859 198022 195431 2171 597 0 193420 0
1573954462.680362193 198150 195569 2171 597 0 193548 0
1573954462.733572974 198214 195701 2171 597 0 193612 0
1573954462.786439018 198378 195779 2171 597 0 193776 0
1573954462.839231923 198506 195911 2171 597 0 193904 0
1573954462.892052109 198570 195977 2171 597 0 193968 0
1573954462.945100127 198698 196109 2171 597 0 194096 0
1573954462.998070477 198762 196241 2171 597 0 194160 0
1573954463.050814494 198926 196307 2171 597 0 194324 0
1573954463.103556872 199054 196439 2171 597 0 194452 0
1573954463.156335727 199118 196571 2171 597 0 194516 0
1573954463.209090037 199246 196637 2171 597 0 194644 0
1573954463.262176514 199310 196703 2171 597 0 194708 0
1573954463.315253290 199411 196835 2171 597 0 194809 0
1573954463.368364074 199539 196901 2171 597 0 194937 0
1573954463.421336093 199603 197033 2171 597 0 195001 0
1573954463.474390679 199731 197165 2171 597 0 195129 0
1573954463.527473243 199831 197231 2171 597 0 195229 0
1573954463.580483175 199959 197363 2171 597 0 195357 0
1573954463.633471652 200023 197495 2171 597 0 195421 0
1573954463.686453356 200151 197561 2171 597 0 195549 0
1573954463.739462494 200315 197693 2171 597 0 195713 0
1573954463.792474562 200379 197825 2171 597 0 195777 0
1573954463.845532900 200507 197891 2171 597 0 195905 0
1573954463.898657440 200571 198023 2171 597 0 195969 0
1573954463.951675140 200635 198089 2171 597 0 196033 0
1573954464.004712203 200799 198221 2171 597 0 196197 0
1573954464.057621248 200927 198287 2171 597 0 196325 0
1573954464.110636340 200991 198419 2171 597 0 196389 0
1573954464.163634287 201119 198551 2171 597 0 196517 0
1573954464.216718093 201219 198617 2171 597 0 196617 0
1573954464.269775920 201283 198749 2171 597 0 196681 0
1573954464.322765021 201411 198821 2171 597 0 196809 0
1573954464.375643493 201475 198953 2171 597 0 196873 0
1573954464.430240820 201603 199019 2171 597 0 197001 0
1573954464.483291134 201767 199151 2171 597 0 197165 0
1573954464.536417106 201831 199240 2171 597 0 197229 0
1573954464.589445398 201895 199305 2171 597 0 197293 0
1573954464.642451490 201959 199442 2171 597 0 197357 0
1573954464.695432580 202087 199523 2171 597 0 197485 0
1573954464.748469018 202251 199661 2171 597 0 197649 0
1573954464.801513065 202315 199727 2171 597 0 197713 0
1573954464.854595538 202443 199859 2171 597 0 197841 0
1573954464.907641943 202507 199991 2171 597 0 197905 0
1573954464.960736685 202671 200057 2171 597 0 198069 0
1573954465.013934810 202799 200189 2171 597 0 198197 0
1573954465.067147795 202863 200321 2171 597 0 198261 0
1573954465.120254312 202991 200387 2171 597 0 198389 0
1573954465.173444958 203055 200519 2171 597 0 198453 0
1573954465.226680594 203219 200585 2171 597 0 198617 0
1573954465.280160810 203283 200717 2171 597 0 198681 0
1573954465.333608519 203347 200783 2171 597 0 198745 0
1573954465.386607345 203475 200915 2171 597 0 198873 0
1573954465.439322391 203575 201047 2171 597 0 198973 0
1573954465.492020344 203703 201112 2171 597 0 199101 0
1573954465.544762293 203831 201243 2171 597 0 199229 0
1573954465.597519034 203895 201322 2171 597 0 199293 0
1573954465.650273515 204023 201453 2171 597 0 199421 0
1573954465.703053366 204123 201585 2171 597 0 199521 0
1573954465.755829747 204251 201661 2171 597 0 199649 0
1573954465.808775931 204379 201806 2171 597 0 199777 0
1573954465.861794724 204443 201871 2171 597 0 199841 0
1573954465.914820505 204507 201937 2171 597 0 199905 0
1573954465.967626330 204671 202069 2171 597 0 200069 0
1573954466.020583029 204735 202218 2171 597 0 200133 0
1573954466.073573865 204863 202290 2171 597 0 200261 0
1573954466.126378443 204991 202421 2171 597 0 200389 0
1573954466.179334026 205091 202500 2171 597 0 200489 0
1573954466.232161207 205219 202637 2171 597 0 200617 0
1573954466.285477613 205283 202702 2171 597 0 200681 0
1573954466.339191373 205411 202839 2171 597 0 200809 0
1573954466.392221260 205511 202905 2171 597 0 200909 0
1573954466.445356014 205639 203049 2171 597 0 201037 0
1573954466.498431147 205703 203181 2171 597 0 201101 0
1573954466.551548823 205831 203258 2171 597 0 201229 0
1573954466.604619808 205895 203331 2171 597 0 201293 0
1573954466.657741124 205995 203396 2171 597 0 201393 0
1573954466.710794345 206123 203528 2171 597 0 201521 0
1573954466.763700108 206187 203660 2171 597 0 201585 0
1573954466.816612632 206315 203726 2171 597 0 201713 0
1573954466.869369701 206479 203858 2171 597 0 201877 0
1573954466.922188726 206543 203990 2171 597 0 201941 0
1573954466.975216837 206671 204090 2171 597 0 202069 0
1573954467.028382411 206735 204156 2171 597 0 202133 0
1573954467.081465393 206863 204288 2171 597 0 202261 0
1573954467.134537301 207027 204420 2171 597 0 202425 0
1573954467.187574458 207091 204486 2171 597 0 202489 0
1573954467.252853259 207155 204618 2171 597 0 202553 0
1573954467.310581793 207219 204684 2171 597 0 202617 0
1573954467.363682198 207347 204750 2171 597 0 202745 0
1573954467.416696267 207447 204882 2171 597 0 202845 0
1573954467.469564904 207575 205014 2171 597 0 202973 0
1573954467.522471054 207639 205080 2171 597 0 203037 0
1573954467.575376394 207767 205212 2171 597 0 203165 0
1573954467.628492273 207931 205344 2171 597 0 203329 0
1573954467.681368090 207995 205410 2171 597 0 203393 0
1573954467.734086416 208123 205542 2171 597 0 203521 0
1573954467.786951456 208187 205679 2171 597 0 203585 0
1573954467.839793858 208315 205752 2171 597 0 203713 0
1573954467.892856884 208415 205824 2171 597 0 203813 0
1573954467.945890533 208543 205955 2171 597 0 203941 0
1573954467.999231578 208607 206021 2171 597 0 204005 0
1573954468.052245136 208735 206153 2171 597 0 204133 0
1573954468.105275269 208835 206285 2171 597 0 204233 0
1573954468.158314538 208963 206351 2171 597 0 204361 0
1573954468.211421834 209027 206483 2171 597 0 204425 0
1573954468.264720439 209155 206615 2171 597 0 204553 0
1573954468.318585965 209219 206681 2171 597 0 204617 0
1573954468.371965500 209383 206813 2171 597 0 204781 0
1573954468.424975902 209511 206879 2171 597 0 204909 0
1573954468.478008517 209575 207011 2171 597 0 204973 0
1573954468.530864408 209703 207143 2171 597 0 205101 0
1573954468.583685506 209767 207143 2171 597 0 205165 0
1573954468.636662291 209868 207275 2171 597 0 205266 0
1573954468.689474584 209996 207407 2171 597 0 205394 0
1573954468.742373194 210060 207473 2171 597 0 205458 0
1573954468.795152727 210188 207605 2171 597 0 205586 0
1573954468.848101814 210288 207737 2171 597 0 205686 0
1573954468.901013074 210416 207803 2171 597 0 205814 0
1573954468.953921036 210544 207935 2171 597 0 205942 0
1573954469.006844833 210608 208067 2171 597 0 206006 0
1573954469.059608143 210772 208199 2171 597 0 206170 0
1573954469.112543177 210836 208265 2171 597 0 206234 0
1573954469.165251702 210964 208382 2171 597 0 206362 0
1573954469.220316961 211028 208447 2171 597 0 206426 0
1573954469.283502292 211092 208513 2171 597 0 206490 0
1573954469.344366253 211192 208592 2171 597 0 206590 0
1573954469.403542314 211256 208657 2171 597 0 206654 0
1573954469.467556425 211320 208723 2171 597 0 206718 0
1573954469.520732876 211384 208855 2171 597 0 206782 0
1573954469.574282498 211512 208921 2171 597 0 206910 0
1573954469.627412358 211640 209076 2171 597 0 207038 0
1573954469.680235902 211740 209141 2171 597 0 207138 0
1573954469.733375765 211868 209286 2171 597 0 207266 0
1573954469.786255567 211932 209351 2171 597 0 207330 0
1573954469.839135060 212060 209488 2171 597 0 207458 0
1573954469.892090932 212160 209625 2171 597 0 207558 0
1573954469.945031744 212288 209691 2171 597 0 207686 0
1573954469.997948142 212352 209757 2171 597 0 207750 0
1573954470.050842878 212480 209907 2171 597 0 207878 0
1573954470.103712852 212544 209972 2171 597 0 207942 0
1573954470.156846801 212708 210117 2171 597 0 208106 0
1573954470.209931289 212772 210182 2171 597 0 208170 0
1573954470.263215271 212900 210319 2171 597 0 208298 0
1573954470.316586448 212964 210385 2171 597 0 208362 0
1573954470.369646311 213128 210517 2171 597 0 208526 0
1573954470.422777095 213192 210601 2171 597 0 208590 0
1573954470.475669842 213320 210738 2171 597 0 208718 0
1573954470.528681303 213384 210869 2171 597 0 208782 0
1573954470.581720059 213512 210935 2171 597 0 208910 0
1573954470.634882255 213612 211067 2171 597 0 209010 0
1573954470.687751074 213676 211133 2171 597 0 209074 0
1573954470.740688483 213804 211199 2171 597 0 209202 0
1573954470.793666291 213868 211360 2171 597 0 209266 0
1573954470.846787246 214032 211426 2171 597 0 209430 0
1573954470.899808100 214160 211558 2171 597 0 209558 0
1573954470.952803682 214224 211690 2171 597 0 209622 0
1573954471.005897287 214352 211779 2171 597 0 209750 0
1573954471.059121933 214480 211916 2171 597 0 209878 0
1573954471.112009910 214580 211981 2171 597 0 209978 0
1573954471.164955329 214708 212126 2171 597 0 210106 0
1573954471.217934485 214772 212191 2171 597 0 210170 0
1573954471.271584675 214900 212323 2171 597 0 210298 0
1573954471.325406252 214964 212400 2171 597 0 210362 0
1573954471.378466633 215064 212473 2171 597 0 210462 0
1573954471.431270274 215192 212610 2171 597 0 210590 0
1573954471.484197762 215256 212675 2171 597 0 210654 0
1573954471.537240889 215384 212820 2171 597 0 210782 0
1573954471.590277766 215484 212885 2171 597 0 210882 0
1573954471.643306797 215612 213017 2171 597 0 211010 0
1573954471.696348583 215740 213149 2171 597 0 211138 0
1573954471.749456534 215804 213215 2171 597 0 211202 0
1573954471.802555305 215968 213369 2171 597 0 211366 0
1573954471.855659307 216032 213435 2171 597 0 211430 0
1573954471.908739973 216160 213567 2171 597 0 211558 0
1573954471.961764501 216224 213633 2171 597 0 211622 0
1573954472.015006136 216288 213765 2171 597 0 211686 0
1573954472.068010957 216452 213831 2171 597 0 211850 0
1573954472.120967606 216580 213963 2171 597 0 211978 0
1573954472.173995373 216644 214095 2171 597 0 212042 0
1573954472.227187124 216772 214161 2171 597 0 212170 0
1573954472.280415250 216836 214293 2171 597 0 212234 0
1573954472.334317821 216936 214359 2171 597 0 212334 0
1573954472.387105535 217064 214491 2171 597 0 212462 0
1573954472.440051454 217192 214623 2171 597 0 212590 0
1573954472.492841112 217256 214689 2171 597 0 212654 0
1573954472.545780696 217420 214821 2171 597 0 212818 0
1573954472.598807564 217484 214887 2171 597 0 212882 0
1573954472.651678776 217548 214953 2171 597 0 212946 0
1573954472.704720755 217676 215085 2171 597 0 213074 0
1573954472.757768784 217740 215217 2171 597 0 213138 0
1573954472.811039240 217904 215283 2171 597 0 213302 0
1573954472.864243370 217968 215415 2171 597 0 213366 0
1573954472.917247980 218096 215547 2171 597 0 213494 0
1573954472.970273172 218224 215613 2171 597 0 213622 0
1573954473.023150598 218324 215745 2171 597 0 213722 0
1573954473.076099863 218452 215877 2171 597 0 213850 0
1573954473.129120058 218516 215943 2171 597 0 213914 0
1573954473.182144146 218644 216075 2171 597 0 214042 0
1573954473.236075125 218772 216207 2171 597 0 214170 0
1573954473.291021342 218872 216273 2171 597 0 214270 0
1573954473.344213750 218936 216339 2171 597 0 214334 0
1573954473.397114603 219000 216405 2171 597 0 214398 0
1573954473.450085108 219128 216537 2171 597 0 214526 0
1573954473.502997235 219192 216669 2171 597 0 214590 0
1573954473.555912335 219356 216735 2171 597 0 214754 0
1573954473.608905467 219484 216902 2171 597 0 214882 0
1573954473.661829648 219548 216967 2171 597 0 214946 0
1573954473.714787674 219676 217113 2171 597 0 215074 0
1573954473.767644965 219777 217186 2171 597 0 215175 0
1573954473.821414628 219841 217251 2171 597 0 215239 0
1573954473.876951426 219841 217251 2171 597 0 215239 0
1573954473.931527915 219841 217251 2171 597 0 215239 0
1573954473.985950127 219841 217251 2171 597 0 215239 0
1573954474.040415970 219841 217251 2171 597 0 215239 0
1573954474.093833838 219905 217317 2171 597 0 215303 0
1573954474.146720877 220033 217449 2171 597 0 215431 0
1573954474.199533474 220097 217581 2171 597 0 215495 0
1573954474.252545226 220161 217647 2171 597 0 215559 0
1573954474.305376410 220261 217713 2171 597 0 215659 0
1573954474.358305557 220389 217779 2171 597 0 215787 0
1573954474.411370012 220517 217911 2171 597 0 215915 0
1573954474.464372322 220581 218043 2171 597 0 215979 0
1573954474.517368655 220745 218109 2171 597 0 216143 0
1573954474.570542339 220809 218241 2171 597 0 216207 0
1573954474.624179154 220937 218359 2171 597 0 216335 0
1573954474.677325697 221001 218424 2171 597 0 216399 0
1573954474.730335807 221129 218569 2171 597 0 216527 0
1573954474.783131841 221297 218700 2171 597 0 216695 0
1573954474.836060850 221361 218766 2171 597 0 216759 0
1573954474.888990633 221489 218898 2171 597 0 216887 0
1573954474.941976333 221553 218964 2171 597 0 216951 0
1573954474.994917607 221653 219053 2171 597 0 217051 0
1573954475.047695139 221781 219184 2171 597 0 217179 0
1573954475.100773321 221845 219316 2171 597 0 217243 0
1573954475.153795905 221973 219382 2171 597 0 217371 0
1573954475.206657326 222101 219514 2171 597 0 217499 0
1573954475.259900761 222201 219580 2171 597 0 217599 0
1573954475.313540282 222265 219712 2171 597 0 217663 0
1573954475.366613832 222393 219778 2171 597 0 217791 0
1573954475.419594090 222457 219910 2171 597 0 217855 0
1573954475.472714062 222621 220042 2171 597 0 218019 0
1573954475.525466154 222749 220108 2171 597 0 218147 0
1573954475.578294759 222813 220240 2171 597 0 218211 0
1573954475.631175642 222877 220306 2171 597 0 218275 0
1573954475.683919609 223005 220438 2171 597 0 218403 0
1573954475.736637958 223105 220504 2171 597 0 218503 0
1573954475.789337238 223233 220636 2171 597 0 218631 0
1573954475.842089974 223297 220768 2171 597 0 218695 0
1573954475.894834718 223425 220834 2171 597 0 218823 0
1573954475.947596488 223589 220966 2171 597 0 218987 0
1573954476.000567729 223653 221098 2171 597 0 219051 0
1573954476.053448135 223781 221164 2171 597 0 219179 0
1573954476.106311453 223845 221296 2171 597 0 219243 0
1573954476.159236965 223973 221428 2171 597 0 219371 0
1573954476.212200897 224073 221494 2171 597 0 219471 0
1573954476.267128536 224137 221546 2171 597 0 219535 0
1573954476.320214601 224265 221684 2171 597 0 219663 0
1573954476.373422508 224329 221750 2171 597 0 219727 0
1573954476.426888862 224494 221894 2171 597 0 219892 0
1573954476.479685772 224558 222026 2171 597 0 219956 0
1573954476.532621007 224686 222092 2171 597 0 220084 0
1573954476.585791060 224750 222224 2171 597 0 220148 0
1573954476.639243326 224878 222314 2171 597 0 220276 0
1573954476.692066712 225042 222445 2171 597 0 220440 0
1573954476.744807145 225106 222511 2171 597 0 220504 0
1573954476.797579330 225234 222661 2171 597 0 220632 0
1573954476.850357056 225298 222726 2171 597 0 220696 0
1573954476.903056758 225426 222862 2171 597 0 220824 0
1573954476.955787094 225526 222927 2171 597 0 220924 0
1573954477.008499765 225654 223008 2171 597 0 221052 0
1573954477.061612429 225718 223145 2171 597 0 221116 0
1573954477.114656255 225846 223276 2171 597 0 221244 0
1573954477.167493754 225946 223355 2171 597 0 221344 0
1573954477.220624841 226074 223492 2171 597 0 221472 0
1573954477.283759911 226138 223557 2171 597 0 221536 0
1573954477.339254479 226202 223623 2171 597 0 221600 0
1573954477.391988865 226330 223755 2171 597 0 221728 0
1573954477.444743764 226430 223830 2171 597 0 221828 0
1573954477.497820560 226558 223976 2171 597 0 221956 0
1573954477.551024553 226622 224107 2171 597 0 222020 0
1573954477.603996548 226750 224173 2171 597 0 222148 0
1573954477.656899621 226814 224239 2171 597 0 222212 0
1573954477.709940084 226978 224388 2171 597 0 222376 0
1573954477.762959037 227042 224454 2171 597 0 222440 0
1573954477.815951829 227170 224586 2171 597 0 222568 0
1573954477.869034304 227234 224670 2171 597 0 222632 0
1573954477.922059238 227398 224801 2171 597 0 222796 0
1573954477.975174599 227462 224936 2171 597 0 222860 0
1573954478.028213181 227590 225008 2171 597 0 222988 0
1573954478.081244686 227718 225154 2171 597 0 223116 0
1573954478.134247150 227818 225219 2171 597 0 223216 0
1573954478.187297279 227946 225355 2171 597 0 223344 0
1573954478.240763478 228010 225420 2171 597 0 223408 0
1573954478.303234722 228074 225492 2171 597 0 223472 0
1573954478.356863387 228202 225630 2171 597 0 223600 0
1573954478.410170502 228302 225762 2171 597 0 223700 0
1573954478.463203198 228430 225828 2171 597 0 223828 0
1573954478.516293577 228558 225977 2171 597 0 223956 0
1573954478.569492529 228622 226049 2171 597 0 224020 0
1573954478.623018067 228786 226180 2171 597 0 224184 0
1573954478.676415209 228850 226259 2171 597 0 224248 0
1573954478.729629644 228978 226396 2171 597 0 224376 0
1573954478.782552662 229106 226527 2171 597 0 224504 0
1573954478.835392477 229170 226593 2171 597 0 224568 0
1573954478.888161940 229334 226743 2171 597 0 224732 0
1573954478.941060684 229398 226808 2171 597 0 224796 0
1573954478.993847247 229462 226874 2171 597 0 224860 0
1573954479.046688863 229590 227018 2171 597 0 224988 0
1573954479.099584207 229690 227155 2171 597 0 225088 0
1573954479.152581008 229818 227221 2171 597 0 225216 0
1573954479.205762329 229946 227353 2171 597 0 225344 0
1573954479.264368504 230010 227437 2171 597 0 225408 0
1573954479.328418304 230074 227502 2171 597 0 225472 0
1573954479.387803517 230238 227634 2171 597 0 225636 0
1573954479.447398915 230302 227700 2171 597 0 225700 0
1573954479.508687799 230366 227766 2171 597 0 225764 0
1573954479.562216013 230430 227898 2171 597 0 225828 0
1573954479.615378642 230558 227964 2171 597 0 225956 0
1573954479.668378249 230622 228058 2171 597 0 226020 0
1573954479.721392123 230722 228123 2171 597 0 226120 0
1573954479.774453801 230850 228255 2171 597 0 226248 0
1573954479.827525483 230914 228321 2171 597 0 226312 0
1573954479.880613989 231042 228453 2171 597 0 226440 0
1573954479.933666696 231142 228585 2171 597 0 226540 0
1573954479.986743047 231270 228717 2171 597 0 226668 0
1573954480.039654422 231398 228783 2171 597 0 226796 0
1573954480.092792963 231462 228915 2171 597 0 226860 0
1573954480.145721293 231590 228981 2171 597 0 226988 0
1573954480.198523395 231690 229113 2171 597 0 227088 0
1573954480.251409630 231818 229245 2171 597 0 227216 0
1573954480.304661478 231882 229311 2171 597 0 227280 0
1573954480.358196734 231946 229377 2171 597 0 227344 0
1573954480.411744890 232010 229443 2171 597 0 227408 0
1573954480.465073582 232174 229575 2171 597 0 227572 0
1573954480.518131976 232238 229707 2171 597 0 227636 0
1573954480.571302346 232366 229773 2171 597 0 227764 0
1573954480.624866828 232430 229905 2171 597 0 227828 0
1573954480.678393121 232594 229971 2171 597 0 227992 0
1573954480.731323487 232722 230140 2171 597 0 228120 0
1573954480.784237379 232786 230205 2171 597 0 228184 0
1573954480.837299286 232914 230342 2171 597 0 228312 0
1573954480.890150063 232978 230408 2171 597 0 228376 0
1573954480.942985073 233142 230543 2171 597 0 228540 0
1573954480.995848834 233206 230675 2171 597 0 228604 0
1573954481.048793395 233270 230741 2171 597 0 228668 0
1573954481.101863736 233398 230807 2171 597 0 228796 0
1573954481.154855586 233562 230939 2171 597 0 228960 0
1573954481.207823804 233626 231071 2171 597 0 229024 0
1573954481.260957328 233690 231137 2171 597 0 229088 0
1573954481.315713483 233818 231203 2171 597 0 229216 0
1573954481.369196749 233882 231335 2171 597 0 229280 0
1573954481.422510116 234046 231467 2171 597 0 229444 0
1573954481.475488619 234110 231533 2171 597 0 229508 0
1573954481.528283374 234238 231665 2171 597 0 229636 0
1573954481.581252847 234366 231797 2171 597 0 229764 0
1573954481.634350325 234430 231863 2171 597 0 229828 0
1573954481.687303174 234530 231995 2171 597 0 229928 0
1573954481.740333675 234658 232061 2171 597 0 230056 0
1573954481.793393304 234722 232193 2171 597 0 230120 0
1573954481.846290852 234850 232259 2171 597 0 230248 0
1573954481.899257172 234951 232391 2171 597 0 230349 0
1573954481.952199394 235079 232523 2171 597 0 230477 0
1573954482.005148021 235207 232589 2171 597 0 230605 0
1573954482.058070421 235271 232721 2171 597 0 230669 0
1573954482.111004598 235399 232787 2171 597 0 230797 0
1573954482.163817911 235499 232919 2171 597 0 230897 0
1573954482.216857799 235627 233051 2171 597 0 231025 0
1573954482.270208093 235691 233117 2171 597 0 231089 0
1573954482.323729877 235819 233249 2171 597 0 231217 0
1573954482.376716688 235883 233315 2171 597 0 231281 0
1573954482.429754008 235983 233381 2171 597 0 231381 0
1573954482.482789586 236111 233529 2171 597 0 231509 0
1573954482.535484812 236175 233594 2171 597 0 231573 0
1573954482.588402921 236303 233739 2171 597 0 231701 0
1573954482.641522594 236403 233870 2171 597 0 231801 0
1573954482.694482077 236531 233936 2171 597 0 231929 0
1573954482.747363075 236659 234068 2171 597 0 232057 0
1573954482.800320420 236723 234200 2171 597 0 232121 0
1573954482.853268813 236887 234288 2171 597 0 232285 0
1573954482.906337523 236951 234420 2171 597 0 232349 0
1573954482.959242436 237079 234486 2171 597 0 232477 0
1573954483.012134226 237143 234570 2171 597 0 232541 0
1573954483.065055484 237271 234707 2171 597 0 232669 0
1573954483.118039652 237371 234772 2171 597 0 232769 0
1573954483.171057940 237499 234917 2171 597 0 232897 0
1573954483.223959650 237563 234982 2171 597 0 232961 0
1573954483.276904819 237627 235114 2171 597 0 233025 0
1573954483.329940176 237755 235180 2171 597 0 233153 0
1573954483.383538113 237855 235264 2171 597 0 233253 0
1573954483.436799598 237983 235401 2171 597 0 233381 0
1573954483.489530551 238047 235532 2171 597 0 233445 0
1573954483.542256545 238175 235598 2171 597 0 233573 0
1573954483.595019883 238339 235748 2171 597 0 233737 0
1573954483.647745828 238403 235813 2171 597 0 233801 0
1573954483.700489603 238467 235885 2171 597 0 233865 0
1573954483.753227023 238595 236014 2171 597 0 233993 0
1573954483.805945454 238659 236095 2171 597 0 234057 0
1573954483.858827751 238823 236232 2171 597 0 234221 0
1573954483.911767473 238887 236363 2171 597 0 234285 0
1573954483.964780528 239015 236442 2171 597 0 234413 0
1573954484.017825841 239143 236579 2171 597 0 234541 0
1573954484.070862756 239243 236644 2171 597 0 234641 0
1573954484.123759434 239371 236776 2171 597 0 234769 0
1573954484.176811024 239435 236908 2171 597 0 234833 0
1573954484.229904802 239563 236991 2171 597 0 234961 0
1573954484.283422977 239627 237063 2171 597 0 235025 0
1573954484.338412750 239791 237200 2171 597 0 235189 0
1573954484.391408275 239855 237273 2171 597 0 235253 0
1573954484.444397629 239919 237404 2171 597 0 235317 0
1573954484.497291146 240047 237470 2171 597 0 235445 0
1573954484.550330159 240211 237602 2171 597 0 235609 0
1573954484.603365150 240275 237668 2171 597 0 235673 0
1573954484.656402633 240403 237822 2171 597 0 235801 0
1573954484.709363926 240467 237888 2171 597 0 235865 0
1573954484.762483419 240595 238032 2171 597 0 235993 0
1573954484.815577956 240695 238098 2171 597 0 236093 0
1573954484.868648511 240823 238241 2171 597 0 236221 0
1573954484.921725911 240951 238372 2171 597 0 236349 0
1573954484.974827250 241015 238438 2171 597 0 236413 0
1573954485.027809967 241079 238504 2171 597 0 236477 0
1573954485.080775998 241243 238636 2171 597 0 236641 0
1573954485.133842263 241307 238768 2171 597 0 236705 0
1573954485.186885319 241435 238834 2171 597 0 236833 0
1573954485.239967790 241499 238966 2171 597 0 236897 0
