# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951736.951471188 91615 87994 2433 597 0 85976 0
1573951737.004469777 91615 87994 2433 597 0 85976 0
1573951737.057522211 91615 87994 2433 597 0 85976 0
1573951737.110527835 91615 87994 2433 597 0 85976 0
1573951737.163560826 91615 87994 2433 597 0 85976 0
1573951737.216545021 91615 87994 2433 597 0 85976 0
1573951737.277398702 91615 87994 2433 597 0 85976 0
1573951737.338282676 91615 87994 2433 597 0 85976 0
1573951737.391409584 91615 87994 2433 597 0 85976 0
1573951737.444525331 91615 87994 2433 597 0 85976 0
1573951737.497781313 91615 87994 2433 597 0 85976 0
1573951737.550862809 91615 87994 2433 597 0 85976 0
1573951737.603745673 91615 87994 2433 597 0 85976 0
1573951737.656793533 91615 87994 2433 597 0 85976 0
1573951737.710032663 91615 87994 2433 597 0 85976 0
1573951737.762887530 91615 87994 2433 597 0 85976 0
1573951737.815599684 91615 87994 2433 597 0 85976 0
1573951737.868558113 91615 87994 2433 597 0 85976 0
1573951737.921535913 91615 87994 2433 597 0 85976 0
1573951737.974351859 91615 87994 2433 597 0 85976 0
1573951738.027138202 91615 87994 2433 597 0 85976 0
1573951738.080086267 91615 87994 2433 597 0 85976 0
1573951738.133108067 91615 87994 2433 597 0 85976 0
1573951738.186198445 91615 87994 2433 597 0 85976 0
1573951738.239622145 91615 87994 2433 597 0 85976 0
1573951738.293529513 91615 87994 2433 597 0 85976 0
1573951738.346842589 91615 87994 2433 597 0 85976 0
1573951738.399611687 91615 87994 2433 597 0 85976 0
1573951738.452589939 91615 87994 2433 597 0 85976 0
1573951738.505466659 91615 87994 2433 597 0 85976 0
1573951738.558909128 91615 87994 2433 597 0 85976 0
1573951738.612149033 91615 87994 2433 597 0 85976 0
1573951738.665258293 91615 87994 2433 597 0 85976 0
1573951738.718681308 91615 87994 2433 597 0 85976 0
1573951738.771580516 91615 87994 2433 597 0 85976 0
1573951738.824783939 91615 87994 2433 597 0 85976 0
1573951738.877837688 91615 87994 2433 597 0 85976 0
1573951738.930991896 91615 87994 2433 597 0 85976 0
1573951738.983945251 91615 87994 2433 597 0 85976 0
1573951739.037121714 91615 87994 2433 597 0 85976 0
1573951739.090593953 91615 87994 2433 597 0 85976 0
1573951739.143599883 91615 87994 2433 597 0 85976 0
1573951739.196843664 91615 87994 2433 597 0 85976 0
1573951739.250192735 91615 87994 2433 597 0 85976 0
1573951739.303684648 91615 87994 2433 597 0 85976 0
1573951739.356665841 91615 87994 2433 597 0 85976 0
1573951739.410153646 91615 87994 2433 597 0 85976 0
1573951739.463168201 91615 87994 2433 597 0 85976 0
1573951739.515889255 91615 87994 2433 597 0 85976 0
1573951739.568749844 91615 87994 2433 597 0 85976 0
1573951739.621506622 91615 87994 2433 597 0 85976 0
1573951739.674326353 91615 87994 2433 597 0 85976 0
1573951739.727269004 91615 87994 2433 597 0 85976 0
1573951739.780204061 91615 87994 2433 597 0 85976 0
1573951739.833296503 91615 87994 2433 597 0 85976 0
1573951739.886427704 91615 87994 2433 597 0 85976 0
1573951739.939379310 91615 87994 2433 597 0 85976 0
1573951739.992341766 91615 87994 2433 597 0 85976 0
1573951740.045324247 91615 87994 2433 597 0 85976 0
1573951740.098422819 91615 87994 2433 597 0 85976 0
1573951740.151308981 91615 87994 2433 597 0 85976 0
1573951740.204296312 91615 87994 2433 597 0 85976 0
1573951740.257525088 91615 87994 2433 597 0 85976 0
1573951740.312725939 91615 87994 2433 597 0 85976 0
1573951740.366063630 91615 87994 2433 597 0 85976 0
1573951740.419295415 91615 87994 2433 597 0 85976 0
1573951740.472312657 91615 87994 2433 597 0 85976 0
1573951740.525092820 91615 87994 2433 597 0 85976 0
1573951740.577870981 91615 87994 2433 597 0 85976 0
1573951740.630890381 91615 87994 2433 597 0 85976 0
1573951740.683781562 91615 87994 2433 597 0 85976 0
1573951740.736762062 91615 87994 2433 597 0 85976 0
1573951740.789778782 91615 87994 2433 597 0 85976 0
1573951740.842891950 91615 87994 2433 597 0 85976 0
1573951740.895780077 91615 87994 2433 597 0 85976 0
1573951740.948732578 91615 87994 2433 597 0 85976 0
1573951741.001791667 91615 87994 2433 597 0 85976 0
1573951741.054710210 91615 87994 2433 597 0 85976 0
1573951741.107560555 91615 87994 2433 597 0 85976 0
1573951741.160589846 91615 87994 2433 597 0 85976 0
1573951741.213656471 91615 87994 2433 597 0 85976 0
1573951741.266590492 91615 87994 2433 597 0 85976 0
1573951741.320230675 91615 87994 2433 597 0 85976 0
1573951741.373863425 91615 87994 2433 597 0 85976 0
1573951741.430188208 91615 87994 2433 597 0 85976 0
1573951741.483494933 91615 87994 2433 597 0 85976 0
1573951741.536528168 91615 87994 2433 597 0 85976 0
1573951741.590168825 91615 87994 2433 597 0 85976 0
1573951741.643240038 91615 87994 2433 597 0 85976 0
1573951741.696329998 91615 87994 2433 597 0 85976 0
1573951741.749202667 91615 87994 2433 597 0 85976 0
1573951741.802172825 91615 87994 2433 597 0 85976 0
1573951741.855004695 91615 87994 2433 597 0 85976 0
1573951741.907796151 91615 87994 2433 597 0 85976 0
1573951741.960820238 91615 87994 2433 597 0 85976 0
1573951742.013754571 91615 87994 2433 597 0 85976 0
1573951742.066891400 91615 87994 2433 597 0 85976 0
1573951742.119970460 91615 87994 2433 597 0 85976 0
1573951742.173078073 91615 87994 2433 597 0 85976 0
1573951742.226531259 91615 87994 2433 597 0 85976 0
1573951742.279607697 91615 87994 2433 597 0 85976 0
1573951742.333134986 91615 87994 2433 597 0 85976 0
1573951742.386011423 91615 87994 2433 597 0 85976 0
1573951742.438679995 91615 87994 2433 597 0 85976 0
1573951742.491473196 91615 87994 2433 597 0 85976 0
1573951742.546056663 112098 88079 2453 597 0 90107 0
1573951742.600079845 112098 88079 2453 597 0 90107 0
1573951742.655442072 112098 88079 2453 597 0 90107 0
1573951742.710404631 112098 88079 2453 597 0 90107 0
1573951742.765393427 112098 88079 2453 597 0 90107 0
1573951742.820462291 112098 88079 2453 597 0 90107 0
1573951742.875564799 112098 88079 2453 597 0 90107 0
1573951742.930579776 112098 88079 2453 597 0 90107 0
1573951742.985724456 112098 88079 2453 597 0 90107 0
1573951743.041219018 112098 88079 2453 597 0 90107 0
1573951743.097015354 112098 88079 2453 597 0 90107 0
1573951743.151483341 100449 76470 2484 597 0 78459 0
1573951743.204883347 69793 45814 2484 597 0 47803 0
1573951743.258537761 44257 20278 2484 597 0 22267 0
1573951743.313989801 
