# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1558895681.702000642 175454 171627 2221 596 0 169586 0
1558895681.761762139 175454 171693 2221 596 0 169586 0
1558895681.835934197 175454 171693 2221 596 0 169586 0
1558895681.902618814 175454 171693 2221 596 0 169586 0
1558895681.958299977 175494 171693 2221 596 0 169626 0
1558895682.026869565 175494 171693 2221 596 0 169626 0
1558895682.082001179 175686 171897 2221 596 0 169818 0
1558895682.137332528 175878 172090 2221 596 0 170010 0
1558895682.205197385 176107 172357 2221 596 0 170239 0
1558895682.268050319 176363 172568 2221 596 0 170495 0
1558895682.329063237 176555 172761 2221 596 0 170687 0
1558895682.395765324 176747 172959 2221 596 0 170879 0
1558895682.465821463 176747 172959 2221 596 0 170879 0
1558895682.530683771 176747 172959 2221 596 0 170879 0
1558895682.594268371 176747 172959 2221 596 0 170879 0
1558895682.654403371 176786 172959 2221 596 0 170918 0
1558895682.723875726 176786 172959 2221 596 0 170918 0
1558895682.785134200 176786 173025 2221 596 0 170918 0
1558895682.841424124 176786 173025 2221 596 0 170918 0
1558895682.910541673 176826 173025 2221 596 0 170958 0
1558895682.971973316 176826 173025 2221 596 0 170958 0
1558895683.032365954 176826 173025 2221 596 0 170958 0
1558895683.088533181 176826 173025 2221 596 0 170958 0
1558895683.159737362 176826 173025 2221 596 0 170958 0
1558895683.215739199 176826 173025 2221 596 0 170958 0
1558895683.291907449 176826 173025 2221 596 0 170958 0
1558895683.353136026 176890 173100 2221 596 0 171022 0
1558895683.410595161 177082 173293 2221 596 0 171214 0
1558895683.477525948 177274 173489 2221 596 0 171406 0
1558895683.533245485 177503 173706 2221 596 0 171635 0
1558895683.587361893 177695 173899 2221 596 0 171827 0
1558895683.646934278 177887 174093 2221 596 0 172019 0
1558895683.710015771 178079 174288 2221 596 0 172211 0
1558895683.770734722 178079 174288 2221 596 0 172211 0
1558895683.831353147 178079 174288 2221 596 0 172211 0
1558895683.899669000 178079 174288 2221 596 0 172211 0
1558895683.962901386 178118 174288 2221 596 0 172250 0
1558895684.038085247 178118 174288 2221 596 0 172250 0
1558895684.100170520 178118 174288 2221 596 0 172250 0
1558895684.177910556 178159 174354 2221 596 0 172291 0
1558895684.238420007 178159 174354 2221 596 0 172291 0
1558895684.296188422 178223 174420 2221 596 0 172355 0
1558895684.366674633 178415 174625 2221 596 0 172547 0
1558895684.423962402 178607 174819 2221 596 0 172739 0
1558895684.506430394 178963 175167 2221 596 0 173095 0
1558895684.571945912 179219 175430 2221 596 0 173351 0
1558895684.662286406 179411 175628 2221 596 0 173543 0
1558895684.718542525 179411 175628 2221 596 0 173543 0
1558895684.781620121 179411 175628 2221 596 0 173543 0
1558895684.838374015 179411 175628 2221 596 0 173543 0
1558895684.900300440 179450 175628 2221 596 0 173582 0
1558895684.962933811 179450 175628 2221 596 0 173582 0
1558895685.032800869 179450 175628 2221 596 0 173582 0
1558895685.095474074 179450 175628 2221 596 0 173582 0
1558895685.156139075 179491 175694 2221 596 0 173623 0
1558895685.215238705 179491 175694 2221 596 0 173623 0
1558895685.279088622 179619 175829 2221 596 0 173751 0
1558895685.333893950 179811 176022 2221 596 0 173943 0
1558895685.388911953 180003 176215 2221 596 0 174135 0
1558895685.460013686 180231 176435 2221 596 0 174363 0
1558895685.519043563 180487 176693 2221 596 0 174619 0
1558895685.585793084 180679 176891 2221 596 0 174811 0
1558895685.666236596 180743 176957 2221 596 0 174875 0
1558895685.720632613 180743 176957 2221 596 0 174875 0
1558895685.790457104 180743 176957 2221 596 0 174875 0
1558895685.862652928 180782 176957 2221 596 0 174914 0
1558895685.925973808 180782 176957 2221 596 0 174914 0
1558895685.982351769 180782 176957 2221 596 0 174914 0
1558895686.050972348 180782 176957 2221 596 0 174914 0
1558895686.113628659 180823 176957 2221 596 0 174955 0
1558895686.181387807 180823 177023 2221 596 0 174955 0
1558895686.247734053 180951 177161 2221 596 0 175083 0
1558895686.310354871 181143 177354 2221 596 0 175275 0
1558895686.380161344 181435 177638 2221 596 0 175567 0
1558895686.451210635 181691 177895 2221 596 0 175823 0
1558895686.519075821 181947 178157 2221 596 0 176079 0
1558895686.581802529 182075 178291 2221 596 0 176207 0
1558895686.658766309 182075 178291 2221 596 0 176207 0
1558895686.717028994 182075 178291 2221 596 0 176207 0
1558895686.775022815 182075 178291 2221 596 0 176207 0
1558895686.841156545 182115 178291 2221 596 0 176247 0
1558895686.901829231 182115 178291 2221 596 0 176247 0
1558895686.977138057 182115 178291 2221 596 0 176247 0
1558895687.041831191 182115 178291 2221 596 0 176247 0
1558895687.100577895 182155 178291 2221 596 0 176287 0
1558895687.162689461 182155 178291 2221 596 0 176287 0
1558895687.241707111 182347 178557 2221 596 0 176479 0
1558895687.306774318 182603 178815 2221 596 0 176735 0
1558895687.409665348 182831 179019 2221 596 0 176963 0
1558895687.471760311 183023 179227 2221 596 0 177155 0
1558895687.544016353 183279 179490 2221 596 0 177411 0
1558895687.606003190 183343 179559 2221 596 0 177475 0
1558895687.669488182 183343 179559 2221 596 0 177475 0
1558895687.726237150 183343 179559 2221 596 0 177475 0
1558895687.785425683 183343 179559 2221 596 0 177475 0
1558895687.866008134 183383 179624 2221 596 0 177515 0
1558895687.923002855 183383 179624 2221 596 0 177515 0
1558895687.993689934 183383 179624 2221 596 0 177515 0
1558895688.053193867 183383 179624 2221 596 0 177515 0
1558895688.129173626 183423 179624 2221 596 0 177555 0
1558895688.219441709 183679 179891 2221 596 0 177811 0
1558895688.300301312 183935 180147 2221 596 0 178067 0
1558895688.398650636 184099 180351 2221 596 0 178231 0
1558895688.463737984 184291 180495 2221 596 0 178423 0
1558895688.522774035 184419 180625 2221 596 0 178551 0
1558895688.591868536 184611 180822 2221 596 0 178743 0
1558895688.660022321 184675 180888 2221 596 0 178807 0
1558895688.717021320 184675 180888 2221 596 0 178807 0
1558895688.775053699 184675 180888 2221 596 0 178807 0
1558895688.835844103 184715 180888 2221 596 0 178847 0
1558895688.907337439 184715 180888 2221 596 0 178847 0
1558895688.962470962 184715 180954 2221 596 0 178847 0
1558895689.028985480 184715 180954 2221 596 0 178847 0
1558895689.089047285 184715 180954 2221 596 0 178847 0
1558895689.144881184 184755 180954 2221 596 0 178887 0
1558895689.223803037 184755 180954 2221 596 0 178887 0
1558895689.283134581 185011 181222 2221 596 0 179143 0
1558895689.359448525 185203 181416 2221 596 0 179335 0
1558895689.422151479 185432 181635 2221 596 0 179564 0
1558895689.485943799 185560 181764 2221 596 0 179692 0
1558895689.549265585 185752 181957 2221 596 0 179884 0
1558895689.605190060 185944 182154 2221 596 0 180076 0
1558895689.662547968 186008 182220 2221 596 0 180140 0
1558895689.723875463 186008 182220 2221 596 0 180140 0
1558895689.787591002 186008 182220 2221 596 0 180140 0
1558895689.845700789 186008 182220 2221 596 0 180140 0
1558895689.915984135 186047 182220 2221 596 0 180179 0
1558895689.972003232 186047 182220 2221 596 0 180179 0
1558895690.046895291 186047 182286 2221 596 0 180179 0
1558895690.102023909 186047 182286 2221 596 0 180179 0
1558895690.172438982 186087 182286 2221 596 0 180219 0
1558895690.233490016 186087 182286 2221 596 0 180219 0
1558895690.301939499 186215 182426 2221 596 0 180347 0
1558895690.371082125 186407 182619 2221 596 0 180539 0
1558895690.433262539 186700 182879 2221 596 0 180832 0
1558895690.508090137 186828 183031 2221 596 0 180960 0
1558895690.566477509 187020 183225 2221 596 0 181152 0
1558895690.625906341 187276 183491 2221 596 0 181408 0
1558895690.706823554 187340 183555 2221 596 0 181472 0
1558895690.764131366 187340 183555 2221 596 0 181472 0
1558895690.818125260 187340 183555 2221 596 0 181472 0
1558895690.882845307 187340 183555 2221 596 0 181472 0
1558895690.951124725 187379 183555 2221 596 0 181511 0
1558895691.010897955 187379 183555 2221 596 0 181511 0
1558895691.080863542 187379 183555 2221 596 0 181511 0
1558895691.135344903 187379 183555 2221 596 0 181511 0
1558895691.216790798 187379 183620 2221 596 0 181511 0
1558895691.274890566 187419 183620 2221 596 0 181551 0
1558895691.373395289 187547 183758 2221 596 0 181679 0
1558895691.459460237 187739 184016 2221 596 0 181871 0
1558895691.514748503 188032 184209 2221 596 0 182164 0
1558895691.585288612 188288 184492 2221 596 0 182420 0
1558895691.649373680 188544 184751 2221 596 0 182676 0
1558895691.718901052 188672 184888 2221 596 0 182804 0
1558895691.779057622 188672 184888 2221 596 0 182804 0
1558895691.855277011 188672 184888 2221 596 0 182804 0
1558895691.912804485 188672 184888 2221 596 0 182804 0
1558895691.969797966 188711 184888 2221 596 0 182843 0
1558895692.037045481 188711 184888 2221 596 0 182843 0
1558895692.092266357 188711 184888 2221 596 0 182843 0
1558895692.160363341 188711 184888 2221 596 0 182843 0
1558895692.218630813 188752 184954 2221 596 0 182884 0
1558895692.285447483 188752 184954 2221 596 0 182884 0
1558895692.342956477 188816 185026 2221 596 0 182948 0
1558895692.403177027 189008 185218 2221 596 0 183140 0
1558895692.476254714 189200 185412 2221 596 0 183332 0
1558895692.546119343 189428 185631 2221 596 0 183560 0
1558895692.601503016 189620 185824 2221 596 0 183752 0
1558895692.663443083 189812 186018 2221 596 0 183944 0
1558895692.721527880 190004 186213 2221 596 0 184136 0
1558895692.794072723 190004 186213 2221 596 0 184136 0
1558895692.853100769 190004 186213 2221 596 0 184136 0
1558895692.918034476 190004 186213 2221 596 0 184136 0
1558895692.979130199 190043 186213 2221 596 0 184175 0
1558895693.036989405 190043 186213 2221 596 0 184175 0
1558895693.100209787 190043 186213 2221 596 0 184175 0
1558895693.157256952 190043 186213 2221 596 0 184175 0
1558895693.219549456 190084 186279 2221 596 0 184216 0
1558895693.282948322 190084 186279 2221 596 0 184216 0
1558895693.344535308 190212 186422 2221 596 0 184344 0
1558895693.420222353 190404 186615 2221 596 0 184536 0
1558895693.497133103 190532 186744 2221 596 0 184664 0
1558895693.556351690 190824 187028 2221 596 0 184956 0
1558895693.629377874 191080 187286 2221 596 0 185212 0
1558895693.698924877 191272 187481 2221 596 0 185404 0
1558895693.757875265 191336 187547 2221 596 0 185468 0
1558895693.815341542 191336 187547 2221 596 0 185468 0
1558895693.911490517 191336 187547 2221 596 0 185468 0
1558895693.967041599 191375 187547 2221 596 0 185507 0
1558895694.021991647 191375 187547 2221 596 0 185507 0
1558895694.096496212 191375 187547 2221 596 0 185507 0
1558895694.155658899 191375 187547 2221 596 0 185507 0
1558895694.220902973 191375 187547 2221 596 0 185507 0
1558895694.366294058 191480 187690 2221 596 0 185612 0
1558895694.438130829 191736 187947 2221 596 0 185868 0
1558895694.503793483 191864 188076 2221 596 0 185996 0
1558895694.562165062 192156 188360 2221 596 0 186288 0
1558895694.639159435 192412 188618 2221 596 0 186544 0
1558895694.705525504 192604 188815 2221 596 0 186736 0
1558895694.765635708 192668 188881 2221 596 0 186800 0
1558895694.830745922 192668 188881 2221 596 0 186800 0
1558895694.892619928 192668 188881 2221 596 0 186800 0
1558895694.979492664 192708 188881 2221 596 0 186840 0
1558895695.059446991 192708 188881 2221 596 0 186840 0
1558895695.130208472 192708 188881 2221 596 0 186840 0
1558895695.204010284 192708 188881 2221 596 0 186840 0
1558895695.258345026 192748 188881 2221 596 0 186880 0
1558895695.313125482 192748 188881 2221 596 0 186880 0
1558895695.388920359 192876 189086 2221 596 0 187008 0
1558895695.457806628 193068 189280 2221 596 0 187200 0
1558895695.580026679 193552 189756 2221 596 0 187684 0
1558895695.641612647 193936 190149 2221 596 0 188068 0
1558895695.765923678 193936 190149 2221 596 0 188068 0
1558895695.828897352 193936 190149 2221 596 0 188068 0
1558895695.887367665 193936 190149 2221 596 0 188068 0
1558895695.948918025 193976 190215 2221 596 0 188108 0
1558895696.003104075 193976 190215 2221 596 0 188108 0
1558895696.068380607 193976 190215 2221 596 0 188108 0
1558895696.142671821 193976 190215 2221 596 0 188108 0
1558895696.217751255 194016 190215 2221 596 0 188148 0
1558895696.281304052 194016 190215 2221 596 0 188148 0
1558895696.352275870 194208 190419 2221 596 0 188340 0
1558895696.440367255 194400 190676 2221 596 0 188532 0
1558895696.500008522 194692 190896 2221 596 0 188824 0
1558895696.561365926 194884 191088 2221 596 0 189016 0
1558895696.626603217 195076 191283 2221 596 0 189208 0
1558895696.683173961 195268 191481 2221 596 0 189400 0
1558895696.746374623 195268 191481 2221 596 0 189400 0
1558895696.806336737 195268 191481 2221 596 0 189400 0
1558895696.873147755 195268 191481 2221 596 0 189400 0
1558895696.936215768 195308 191481 2221 596 0 189440 0
1558895696.998762620 195308 191547 2221 596 0 189440 0
1558895697.058351716 195308 191547 2221 596 0 189440 0
1558895697.122570089 195308 191547 2221 596 0 189440 0
1558895697.179837518 195348 191547 2221 596 0 189480 0
1558895697.238898786 195348 191547 2221 596 0 189480 0
1558895697.305941338 195540 191751 2221 596 0 189672 0
1558895697.374921984 195732 191944 2221 596 0 189864 0
1558895697.435071112 195961 192146 2221 596 0 190093 0
1558895697.520026845 196217 192421 2221 596 0 190349 0
1558895697.575525262 196409 192550 2221 596 0 190541 0
1558895697.642640207 196601 192814 2221 596 0 190733 0
1558895697.701867315 196601 192814 2221 596 0 190733 0
1558895697.770064250 196601 192814 2221 596 0 190733 0
1558895697.834380823 196601 192814 2221 596 0 190733 0
1558895697.913870784 196640 192814 2221 596 0 190772 0
1558895697.974336338 196640 192814 2221 596 0 190772 0
1558895698.034230159 196640 192880 2221 596 0 190772 0
1558895698.102472724 196640 192880 2221 596 0 190772 0
1558895698.165757754 196680 192880 2221 596 0 190812 0
1558895698.228905466 196680 192880 2221 596 0 190812 0
1558895698.292627264 196744 192954 2221 596 0 190876 0
1558895698.375458943 197000 193212 2221 596 0 191132 0
1558895698.467393514 197357 193560 2221 596 0 191489 0
1558895698.550932225 197549 193753 2221 596 0 191681 0
1558895698.606098056 197741 193950 2221 596 0 191873 0
1558895698.671142371 197933 194148 2221 596 0 192065 0
1558895698.729961265 197933 194148 2221 596 0 192065 0
1558895698.791609554 197933 194148 2221 596 0 192065 0
1558895698.847360290 197933 194148 2221 596 0 192065 0
1558895698.915141282 197933 194148 2221 596 0 192065 0
1558895698.973364889 197972 194148 2221 596 0 192104 0
1558895699.038197299 197972 194148 2221 596 0 192104 0
1558895699.097694956 197972 194148 2221 596 0 192104 0
1558895699.162189821 197972 194213 2221 596 0 192104 0
1558895699.234192175 198012 194213 2221 596 0 192144 0
1558895699.303157468 198012 194213 2221 596 0 192144 0
1558895699.358896996 198140 194351 2221 596 0 192272 0
1558895699.419377457 198268 194544 2221 596 0 192400 0
1558895699.477013938 198524 194737 2221 596 0 192656 0
1558895699.532427234 198689 194934 2221 596 0 192821 0
1558895699.591585194 198881 195085 2221 596 0 193013 0
1558895699.649296104 199137 195344 2221 596 0 193269 0
1558895699.710191019 199265 195481 2221 596 0 193397 0
1558895699.766730032 199265 195481 2221 596 0 193397 0
1558895699.821455832 199265 195481 2221 596 0 193397 0
1558895699.877311392 199265 195481 2221 596 0 193397 0
1558895699.932071980 199304 195481 2221 596 0 193436 0
1558895699.995242576 199304 195481 2221 596 0 193436 0
1558895700.059413373 199304 195481 2221 596 0 193436 0
1558895700.126685796 199304 195481 2221 596 0 193436 0
1558895700.181729877 199345 195547 2221 596 0 193477 0
1558895700.243581855 199345 195547 2221 596 0 193477 0
1558895700.301813814 199345 195547 2221 596 0 193477 0
1558895700.387466507 199729 195941 2221 596 0 193861 0
1558895700.479107553 199957 196160 2221 596 0 194089 0
1558895700.544626419 200149 196354 2221 596 0 194281 0
1558895700.602516610 200341 196547 2221 596 0 194473 0
1558895700.663000331 200597 196811 2221 596 0 194729 0
1558895700.724912111 200597 196811 2221 596 0 194729 0
1558895700.793028687 200597 196811 2221 596 0 194729 0
1558895700.854899962 200597 196811 2221 596 0 194729 0
1558895700.919378528 200597 196811 2221 596 0 194729 0
1558895700.979037778 200597 196811 2221 596 0 194729 0
1558895701.044787812 200597 196811 2221 596 0 194729 0
1558895701.114250543 200597 196811 2221 596 0 194729 0
1558895701.198126153 200597 196811 2221 596 0 194729 0
1558895701.255575726 200597 196811 2221 596 0 194729 0
1558895701.318030591 200636 196811 2221 596 0 194768 0
1558895701.404578045 200636 196811 2221 596 0 194768 0
1558895701.472706166 200636 196811 2221 596 0 194768 0
1558895701.540126398 200636 196811 2221 596 0 194768 0
1558895701.600163523 200677 196811 2221 596 0 194809 0
1558895701.662907975 200677 196811 2221 596 0 194809 0
1558895701.723695363 200741 196951 2221 596 0 194873 0
1558895701.780618207 200933 197143 2221 596 0 195065 0
1558895701.845017944 201125 197338 2221 596 0 195257 0
1558895701.900006276 201353 197557 2221 596 0 195485 0
1558895701.962398008 201545 197749 2221 596 0 195677 0
1558895702.029739398 201737 197945 2221 596 0 195869 0
1558895702.093440657 201865 198144 2221 596 0 195997 0
1558895702.153904123 201865 198144 2221 596 0 195997 0
1558895702.220727636 201865 198144 2221 596 0 195997 0
1558895702.283660372 201865 198144 2221 596 0 195997 0
1558895702.356536966 201904 198144 2221 596 0 196036 0
1558895702.441657979 201904 198144 2221 596 0 196036 0
1558895702.511564662 201904 198144 2221 596 0 196036 0
1558895702.570192924 201904 198144 2221 596 0 196036 0
1558895702.635617425 201945 198144 2221 596 0 196077 0
1558895702.697936422 201945 198144 2221 596 0 196077 0
1558895702.761971502 202073 198283 2221 596 0 196205 0
1558895702.818251345 202265 198476 2221 596 0 196397 0
1558895702.897301620 202621 198824 2221 596 0 196753 0
1558895702.961004279 202813 199018 2221 596 0 196945 0
1558895703.016268350 203069 199275 2221 596 0 197201 0
1558895703.101273408 203197 199413 2221 596 0 197329 0
1558895703.178022217 203197 199413 2221 596 0 197329 0
1558895703.235527862 203197 199413 2221 596 0 197329 0
1558895703.304119684 203237 199478 2221 596 0 197369 0
1558895703.379583167 203237 199478 2221 596 0 197369 0
1558895703.489338277 203237 199478 2221 596 0 197369 0
1558895703.551116788 203237 199478 2221 596 0 197369 0
1558895703.607579793 203277 199478 2221 596 0 197409 0
1558895703.664078910 203277 199478 2221 596 0 197409 0
1558895703.723666990 203341 199551 2221 596 0 197473 0
1558895703.800480235 203597 199809 2221 596 0 197729 0
1558895703.865307261 203825 200001 2221 596 0 197957 0
1558895703.921918025 204017 200221 2221 596 0 198149 0
1558895703.983225653 204273 200479 2221 596 0 198405 0
1558895704.044352149 204465 200676 2221 596 0 198597 0
1558895704.112070219 204529 200742 2221 596 0 198661 0
1558895704.190623552 204529 200742 2221 596 0 198661 0
1558895704.253336630 204529 200742 2221 596 0 198661 0
1558895704.314519694 204569 200742 2221 596 0 198701 0
1558895704.376531334 204569 200742 2221 596 0 198701 0
1558895704.434068014 204569 200742 2221 596 0 198701 0
1558895704.501872976 204569 200808 2221 596 0 198701 0
1558895704.557021049 204569 200808 2221 596 0 198701 0
1558895704.614058128 204609 200808 2221 596 0 198741 0
1558895704.675131830 204609 200808 2221 596 0 198741 0
1558895704.731912981 204609 200808 2221 596 0 198741 0
1558895704.797095781 204865 201076 2221 596 0 198997 0
1558895704.852173256 205057 201269 2221 596 0 199189 0
1558895704.913230039 205349 201553 2221 596 0 199481 0
1558895704.983828029 205541 201745 2221 596 0 199673 0
1558895705.046449597 205733 201940 2221 596 0 199865 0
1558895705.107227197 205861 202077 2221 596 0 199993 0
1558895705.179229852 205861 202077 2221 596 0 199993 0
1558895705.237180937 205861 202077 2221 596 0 199993 0
1558895705.295493575 205861 202077 2221 596 0 199993 0
1558895705.374230098 205901 202077 2221 596 0 200033 0
1558895705.447103301 205901 202077 2221 596 0 200033 0
1558895705.518284699 205901 202077 2221 596 0 200033 0
1558895705.573246577 205901 202142 2221 596 0 200033 0
1558895705.628166432 205941 202142 2221 596 0 200073 0
1558895705.692373573 205941 202142 2221 596 0 200073 0
1558895705.773310680 206133 202344 2221 596 0 200265 0
1558895705.844427499 206325 202537 2221 596 0 200457 0
1558895705.902655277 206554 202756 2221 596 0 200686 0
1558895705.959566319 206746 203014 2221 596 0 200878 0
1558895706.025631589 207002 203210 2221 596 0 201134 0
1558895706.092132407 207194 203409 2221 596 0 201326 0
1558895706.150078059 207194 203409 2221 596 0 201326 0
1558895706.214538840 207194 203409 2221 596 0 201326 0
1558895706.268327027 207194 203409 2221 596 0 201326 0
1558895706.326470884 207233 203409 2221 596 0 201365 0
1558895706.391308617 207233 203409 2221 596 0 201365 0
1558895706.463692644 207233 203409 2221 596 0 201365 0
1558895706.527871226 207233 203409 2221 596 0 201365 0
1558895706.589099761 207273 203474 2221 596 0 201405 0
1558895706.650727413 207273 203474 2221 596 0 201405 0
1558895706.723365080 207401 203612 2221 596 0 201533 0
1558895706.782234677 207657 203869 2221 596 0 201789 0
1558895706.842652588 207886 204089 2221 596 0 202018 0
1558895706.904846783 208078 204286 2221 596 0 202210 0
1558895706.972303197 208270 204476 2221 596 0 202402 0
1558895707.027206686 208462 204674 2221 596 0 202594 0
1558895707.088774707 208526 204740 2221 596 0 202658 0
1558895707.153684879 208526 204740 2221 596 0 202658 0
1558895707.212785397 208526 204740 2221 596 0 202658 0
1558895707.274182830 208526 204740 2221 596 0 202658 0
1558895707.352269627 208565 204740 2221 596 0 202697 0
1558895707.434700176 208565 204740 2221 596 0 202697 0
1558895707.503711268 208565 204740 2221 596 0 202697 0
1558895707.566576403 208565 204740 2221 596 0 202697 0
1558895707.634273052 208605 204806 2221 596 0 202737 0
1558895707.697328652 208605 204806 2221 596 0 202737 0
1558895707.767322755 208733 204944 2221 596 0 202865 0
1558895707.825873763 208925 205137 2221 596 0 203057 0
1558895707.908545061 209218 205421 2221 596 0 203350 0
1558895707.967525202 209410 205614 2221 596 0 203542 0
1558895708.029887185 209602 205807 2221 596 0 203734 0
1558895708.086811177 209858 206067 2221 596 0 203990 0
1558895708.154503579 209858 206067 2221 596 0 203990 0
1558895708.218093640 209858 206067 2221 596 0 203990 0
1558895708.277565397 209858 206067 2221 596 0 203990 0
1558895708.360257698 209897 206067 2221 596 0 204029 0
1558895708.475981570 209897 206067 2221 596 0 204029 0
1558895708.546486938 209897 206067 2221 596 0 204029 0
1558895708.610138443 209897 206067 2221 596 0 204029 0
1558895708.683664957 209938 206067 2221 596 0 204070 0
1558895708.741491128 209938 206067 2221 596 0 204070 0
1558895708.799922913 209938 206199 2221 596 0 204070 0
1558895708.854425025 210130 206341 2221 596 0 204262 0
1558895708.908158285 210322 206534 2221 596 0 204454 0
1558895708.970272650 210550 206753 2221 596 0 204682 0
1558895709.035603403 210806 207010 2221 596 0 204938 0
1558895709.108369251 211062 207272 2221 596 0 205194 0
1558895709.188884275 211126 207404 2221 596 0 205258 0
1558895709.242814477 211126 207404 2221 596 0 205258 0
1558895709.300027006 211126 207404 2221 596 0 205258 0
1558895709.358086744 211126 207404 2221 596 0 205258 0
1558895709.413176718 211165 207404 2221 596 0 205297 0
1558895709.472234292 211165 207404 2221 596 0 205297 0
1558895709.530616721 211165 207404 2221 596 0 205297 0
1558895709.594881254 211165 207404 2221 596 0 205297 0
1558895709.651518485 211165 207404 2221 596 0 205297 0
1558895709.723098687 211206 207404 2221 596 0 205338 0
1558895709.780117216 211206 207404 2221 596 0 205338 0
1558895709.845146630 211398 207608 2221 596 0 205530 0
1558895709.906294412 211654 207866 2221 596 0 205786 0
1558895709.975918672 211882 208085 2221 596 0 206014 0
1558895710.031832853 212074 208278 2221 596 0 206206 0
1558895710.095056529 212330 208538 2221 596 0 206462 0
1558895710.153874978 212458 208670 2221 596 0 206590 0
1558895710.225172031 212458 208670 2221 596 0 206590 0
1558895710.283054653 212458 208670 2221 596 0 206590 0
1558895710.354242347 212458 208670 2221 596 0 206590 0
1558895710.411604724 212497 208736 2221 596 0 206629 0
1558895710.510036394 212497 208736 2221 596 0 206629 0
1558895710.571081619 212497 208736 2221 596 0 206629 0
1558895710.637176266 212497 208736 2221 596 0 206629 0
1558895710.693932718 212538 208736 2221 596 0 206670 0
1558895710.766938093 212602 208812 2221 596 0 206734 0
1558895710.835930370 212794 209004 2221 596 0 206926 0
1558895710.896137308 212986 209198 2221 596 0 207118 0
1558895710.951542914 213150 209393 2221 596 0 207282 0
1558895711.015404979 213406 209610 2221 596 0 207538 0
1558895711.078562575 213598 209804 2221 596 0 207730 0
1558895711.139511122 213790 209999 2221 596 0 207922 0
1558895711.202008787 213790 209999 2221 596 0 207922 0
1558895711.282776112 213790 209999 2221 596 0 207922 0
1558895711.354912970 213790 209999 2221 596 0 207922 0
1558895711.414716451 213830 209999 2221 596 0 207962 0
1558895711.480446177 213830 209999 2221 596 0 207962 0
1558895711.535655376 213830 210065 2221 596 0 207962 0
1558895711.606415236 213830 210065 2221 596 0 207962 0
1558895711.683578595 213870 210065 2221 596 0 208002 0
1558895711.751135335 213870 210065 2221 596 0 208002 0
1558895711.808475724 213934 210131 2221 596 0 208066 0
1558895711.953629586 214418 210667 2221 596 0 208550 0
1558895712.026106875 214674 210878 2221 596 0 208806 0
1558895712.085766093 214930 211136 2221 596 0 209062 0
1558895712.158143398 215122 211332 2221 596 0 209254 0
1558895712.222207538 215122 211332 2221 596 0 209254 0
1558895712.282806551 215122 211332 2221 596 0 209254 0
1558895712.355986514 215122 211332 2221 596 0 209254 0
1558895712.420261308 215162 211332 2221 596 0 209294 0
1558895712.501724503 215162 211332 2221 596 0 209294 0
1558895712.563925865 215162 211398 2221 596 0 209294 0
1558895712.626605463 215162 211398 2221 596 0 209294 0
1558895712.684083468 215202 211398 2221 596 0 209334 0
1558895712.738712829 215202 211398 2221 596 0 209334 0
1558895712.794754851 215394 211605 2221 596 0 209526 0
1558895712.859084439 215586 211799 2221 596 0 209718 0
1558895712.916849168 215878 212082 2221 596 0 210010 0
1558895712.987170672 216070 212274 2221 596 0 210202 0
1558895713.059290667 216326 212533 2221 596 0 210458 0
1558895713.123176944 216454 212671 2221 596 0 210586 0
1558895713.181794972 216454 212671 2221 596 0 210586 0
1558895713.303482091 216454 212671 2221 596 0 210586 0
1558895713.363517591 216494 212671 2221 596 0 210626 0
1558895713.441795975 216494 212671 2221 596 0 210626 0
1558895713.515894127 216494 212671 2221 596 0 210626 0
1558895713.591203881 216494 212671 2221 596 0 210626 0
1558895713.662788214 216534 212737 2221 596 0 210666 0
1558895713.726816830 216534 212737 2221 596 0 210666 0
1558895713.789775382 216726 212937 2221 596 0 210858 0
1558895713.852956679 216918 213130 2221 596 0 211050 0
1558895713.907188884 217147 213350 2221 596 0 211279 0
1558895713.977483235 217403 213611 2221 596 0 211535 0
1558895714.040995399 217659 213803 2221 596 0 211791 0
1558895714.097647973 217787 214002 2221 596 0 211919 0
1558895714.183497369 217787 214002 2221 596 0 211919 0
1558895714.250760375 217787 214002 2221 596 0 211919 0
1558895714.321583905 217787 214002 2221 596 0 211919 0
1558895714.398693228 217826 214002 2221 596 0 211958 0
1558895714.481213429 217826 214002 2221 596 0 211958 0
1558895714.541028593 217826 214002 2221 596 0 211958 0
1558895714.601837373 217826 214002 2221 596 0 211958 0
1558895714.683659371 217866 214067 2221 596 0 211998 0
1558895714.740103679 217866 214067 2221 596 0 211998 0
1558895714.815336579 218122 214336 2221 596 0 212254 0
1558895714.889729049 218314 214527 2221 596 0 212446 0
1558895714.951115139 218607 214811 2221 596 0 212739 0
1558895715.017260947 218863 215069 2221 596 0 212995 0
1558895715.077819626 219055 215270 2221 596 0 213187 0
1558895715.151294201 219119 215334 2221 596 0 213251 0
1558895715.217474817 219119 215334 2221 596 0 213251 0
1558895715.282642059 219119 215334 2221 596 0 213251 0
1558895715.363240668 219158 215334 2221 596 0 213290 0
1558895715.454649252 219158 215334 2221 596 0 213290 0
1558895715.512985502 219158 215334 2221 596 0 213290 0
1558895715.582460807 219158 215334 2221 596 0 213290 0
1558895715.641396588 219198 215334 2221 596 0 213330 0
1558895715.698516071 219198 215334 2221 596 0 213330 0
1558895715.752480877 219262 215473 2221 596 0 213394 0
