# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955099.142324839 194636 192034 2168 597 0 190034 0
1573955099.195093168 194700 192100 2168 597 0 190098 0
1573955099.248180117 194828 192244 2168 597 0 190226 0
1573955099.301690758 194892 192316 2168 597 0 190290 0
1573955099.354430560 194956 192447 2168 597 0 190354 0
1573955099.407149752 195120 192518 2168 597 0 190518 0
1573955099.459935245 195248 192663 2168 597 0 190646 0
1573955099.512573094 195312 192728 2168 597 0 190710 0
1573955099.565595308 195376 192800 2168 597 0 190774 0
1573955099.618626979 195540 192946 2168 597 0 190938 0
1573955099.671741425 195604 193011 2168 597 0 191002 0
1573955099.724698383 195732 193143 2168 597 0 191130 0
1573955099.777990603 195796 193275 2168 597 0 191194 0
1573955099.831083741 195924 193357 2168 597 0 191322 0
1573955099.884227512 196088 193488 2168 597 0 191486 0
1573955099.937231091 196152 193554 2168 597 0 191550 0
1573955099.990068334 196280 193686 2168 597 0 191678 0
1573955100.043099562 196344 193818 2168 597 0 191742 0
1573955100.096120508 196508 193906 2168 597 0 191906 0
1573955100.149164006 196636 194038 2168 597 0 192034 0
1573955100.202241262 196700 194115 2168 597 0 192098 0
1573955100.255584465 196764 194180 2168 597 0 192162 0
1573955100.309104990 196828 194246 2168 597 0 192226 0
1573955100.362213518 196992 194390 2168 597 0 192390 0
1573955100.414946677 197056 194522 2168 597 0 192454 0
1573955100.467732205 197184 194600 2168 597 0 192582 0
1573955100.520707973 197312 194737 2168 597 0 192710 0
1573955100.573636668 197412 194869 2168 597 0 192810 0
1573955100.626658431 197540 194947 2168 597 0 192938 0
1573955100.679555183 197668 195019 2168 597 0 193066 0
1573955100.732510372 197732 195150 2168 597 0 193130 0
1573955100.785409102 197860 195282 2168 597 0 193258 0
1573955100.838443336 197960 195348 2168 597 0 193358 0
1573955100.891464454 198024 195430 2168 597 0 193422 0
1573955100.944658964 198152 195568 2168 597 0 193550 0
1573955100.997364863 198216 195634 2168 597 0 193614 0
1573955101.050319648 198380 195778 2168 597 0 193778 0
1573955101.103266811 198444 195844 2168 597 0 193842 0
1573955101.156220493 198572 195976 2168 597 0 193970 0
1573955101.209251057 198700 196108 2168 597 0 194098 0
1573955101.262794387 198764 196174 2168 597 0 194162 0
1573955101.316972499 198864 196306 2168 597 0 194262 0
1573955101.369843919 198992 196438 2168 597 0 194390 0
1573955101.422927710 199120 196504 2168 597 0 194518 0
1573955101.475691410 199184 196636 2168 597 0 194582 0
1573955101.528622874 199248 196702 2168 597 0 194646 0
1573955101.581628305 199412 196768 2168 597 0 194810 0
1573955101.634630992 199476 196900 2168 597 0 194874 0
1573955101.687637268 199604 197032 2168 597 0 195002 0
1573955101.740659368 199732 197164 2168 597 0 195130 0
1573955101.793495523 199832 197230 2168 597 0 195230 0
1573955101.846800643 199960 197362 2168 597 0 195358 0
1573955101.899753409 200024 197428 2168 597 0 195422 0
1573955101.952727304 200152 197560 2168 597 0 195550 0
1573955102.005642366 200216 197692 2168 597 0 195614 0
1573955102.058706510 200380 197758 2168 597 0 195778 0
1573955102.111652354 200508 197890 2168 597 0 195906 0
1573955102.164691737 200572 197956 2168 597 0 195970 0
1573955102.217771799 200636 198088 2168 597 0 196034 0
1573955102.270894444 200736 198154 2168 597 0 196134 0
1573955102.323921478 200864 198220 2168 597 0 196262 0
1573955102.377697135 200928 198352 2168 597 0 196326 0
1573955102.436395607 200992 198418 2168 597 0 196390 0
1573955102.504359226 201120 198550 2168 597 0 196518 0
1573955102.558114749 201120 198550 2168 597 0 196518 0
1573955102.611267421 201284 198682 2168 597 0 196682 0
1573955102.670318723 201348 198754 2168 597 0 196746 0
1573955102.723399345 201476 198900 2168 597 0 196874 0
1573955102.776469778 201540 199029 2168 597 0 196938 0
1573955102.829538936 201668 199102 2168 597 0 197066 0
1573955102.882920304 201768 199168 2168 597 0 197166 0
1573955102.936538769 201896 199300 2168 597 0 197294 0
1573955102.989572278 201960 199366 2168 597 0 197358 0
1573955103.042724495 202024 199498 2168 597 0 197422 0
1573955103.095705237 202188 199564 2168 597 0 197586 0
1573955103.148677436 202316 199696 2168 597 0 197714 0
1573955103.201743055 202380 199828 2168 597 0 197778 0
1573955103.254902025 202508 199894 2168 597 0 197906 0
1573955103.308243370 202572 200026 2168 597 0 197970 0
1573955103.361040360 202736 200092 2168 597 0 198134 0
1573955103.414062323 202800 200224 2168 597 0 198198 0
1573955103.467116756 202928 200356 2168 597 0 198326 0
1573955103.520088462 202992 200422 2168 597 0 198390 0
1573955103.573017984 203156 200554 2168 597 0 198554 0
1573955103.626010082 203220 200620 2168 597 0 198618 0
1573955103.678883540 203284 200752 2168 597 0 198682 0
1573955103.731670092 203412 200818 2168 597 0 198810 0
1573955103.784697432 203540 200950 2168 597 0 198938 0
1573955103.837678948 203640 201082 2168 597 0 199038 0
1573955103.890755883 203768 201175 2168 597 0 199166 0
1573955103.943556331 203832 201307 2168 597 0 199230 0
1573955103.996651385 203960 201385 2168 597 0 199358 0
1573955104.049843605 204060 201517 2168 597 0 199458 0
1573955104.102844515 204188 201594 2168 597 0 199586 0
1573955104.155649679 204316 201725 2168 597 0 199714 0
1573955104.208618976 204380 201804 2168 597 0 199778 0
1573955104.261546834 204444 201935 2168 597 0 199842 0
1573955104.315311088 204545 202001 2168 597 0 199943 0
1573955104.368664197 204673 202067 2168 597 0 200071 0
1573955104.421636783 204737 202217 2168 597 0 200135 0
1573955104.474667252 204865 202289 2168 597 0 200263 0
1573955104.527515501 204993 202420 2168 597 0 200391 0
1573955104.580418929 205093 202499 2168 597 0 200491 0
1573955104.633296736 205221 202636 2168 597 0 200619 0
1573955104.686230304 205285 202701 2168 597 0 200683 0
1573955104.739298065 205413 202838 2168 597 0 200811 0
1573955104.792029671 205577 202983 2168 597 0 200975 0
1573955104.844765971 205641 203048 2168 597 0 201039 0
1573955104.897487324 205769 203180 2168 597 0 201167 0
1573955104.950468564 205833 203257 2168 597 0 201231 0
1573955105.003191051 205897 203330 2168 597 0 201295 0
1573955105.056240763 206061 203461 2168 597 0 201459 0
1573955105.109258472 206125 203527 2168 597 0 201523 0
1573955105.162234590 206253 203659 2168 597 0 201651 0
1573955105.214999068 206317 203791 2168 597 0 201715 0
1573955105.268177004 206481 203857 2168 597 0 201879 0
1573955105.322222842 206545 203989 2168 597 0 201943 0
1573955105.375443607 206673 204089 2168 597 0 202071 0
1573955105.428501526 206737 204221 2168 597 0 202135 0
1573955105.481488722 206865 204287 2168 597 0 202263 0
1573955105.534565064 207029 204419 2168 597 0 202427 0
1573955105.587625129 207093 204485 2168 597 0 202491 0
1573955105.640705329 207157 204617 2168 597 0 202555 0
1573955105.693473097 207285 204683 2168 597 0 202683 0
1573955105.746364294 207385 204815 2168 597 0 202783 0
1573955105.799188182 207513 204947 2168 597 0 202911 0
1573955105.852168059 207641 205013 2168 597 0 203039 0
1573955105.905124254 207705 205129 2168 597 0 203103 0
1573955105.958100809 207833 205267 2168 597 0 203231 0
1573955106.011163566 207933 205339 2168 597 0 203331 0
1573955106.064019266 208061 205470 2168 597 0 203459 0
1573955106.116953001 208189 205602 2168 597 0 203587 0
1573955106.169853493 208253 205668 2168 597 0 203651 0
1573955106.222981871 208417 205823 2168 597 0 203815 0
1573955106.275854538 208481 205888 2168 597 0 203879 0
1573955106.328723339 208545 205954 2168 597 0 203943 0
1573955106.381774788 208609 206020 2168 597 0 204007 0
1573955106.434806542 208737 206152 2168 597 0 204135 0
1573955106.487897338 208837 206284 2168 597 0 204235 0
1573955106.540962602 208965 206350 2168 597 0 204363 0
1573955106.594076849 209093 206482 2168 597 0 204491 0
1573955106.647114586 209157 206614 2168 597 0 204555 0
1573955106.700147864 209321 206680 2168 597 0 204719 0
1573955106.753180524 209385 206812 2168 597 0 204783 0
1573955106.806216378 209513 206944 2168 597 0 204911 0
1573955106.859299800 209641 207010 2168 597 0 205039 0
1573955106.912338114 209705 207142 2168 597 0 205103 0
1573955106.965394386 209805 207208 2168 597 0 205203 0
1573955107.018320153 209869 207274 2168 597 0 205267 0
1573955107.071394503 209997 207406 2168 597 0 205395 0
1573955107.124417697 210125 207538 2168 597 0 205523 0
1573955107.177387791 210189 207604 2168 597 0 205587 0
1573955107.230348666 210353 207736 2168 597 0 205751 0
1573955107.284807904 210417 207802 2168 597 0 205815 0
1573955107.339581485 210481 207868 2168 597 0 205879 0
1573955107.392676619 210609 208000 2168 597 0 206007 0
1573955107.445487638 210673 208066 2168 597 0 206071 0
1573955107.498366946 210773 208198 2168 597 0 206171 0
1573955107.551438073 210901 208330 2168 597 0 206299 0
1573955107.604468642 211029 208396 2168 597 0 206427 0
1573955107.657533175 211093 208528 2168 597 0 206491 0
1573955107.710621892 211193 208594 2168 597 0 206591 0
1573955107.763697667 211321 208726 2168 597 0 206719 0
1573955107.816742708 211385 208858 2168 597 0 206783 0
1573955107.869771004 211513 208924 2168 597 0 206911 0
1573955107.922837760 211641 209056 2168 597 0 207039 0
1573955107.975768551 211741 209188 2168 597 0 207139 0
1573955108.028397402 211869 209284 2168 597 0 207267 0
1573955108.081135746 211933 209349 2168 597 0 207331 0
1573955108.134014264 212061 209486 2168 597 0 207459 0
1573955108.186751535 212225 209623 2168 597 0 207623 0
1573955108.239831215 212289 209689 2168 597 0 207687 0
1573955108.294324899 212353 209755 2168 597 0 207751 0
1573955108.349506095 212417 209821 2168 597 0 207815 0
1573955108.402597852 212545 209970 2168 597 0 207943 0
1573955108.455571181 212645 210102 2168 597 0 208043 0
1573955108.508760360 212773 210180 2168 597 0 208171 0
1573955108.561773670 212901 210317 2168 597 0 208299 0
1573955108.614789724 212965 210383 2168 597 0 208363 0
1573955108.667782091 213129 210515 2168 597 0 208527 0
1573955108.720970986 213193 210647 2168 597 0 208591 0
1573955108.773992753 213321 210713 2168 597 0 208719 0
1573955108.826947384 213449 210845 2168 597 0 208847 0
1573955108.880182724 213513 210946 2168 597 0 208911 0
1573955108.933692735 213613 211011 2168 597 0 209011 0
1573955108.986717411 213677 211083 2168 597 0 209075 0
1573955109.039760336 213805 211229 2168 597 0 209203 0
1573955109.092795561 213869 211360 2168 597 0 209267 0
1573955109.145815077 214033 211426 2168 597 0 209431 0
1573955109.198835973 214161 211558 2168 597 0 209559 0
1573955109.252024296 214225 211624 2168 597 0 209623 0
1573955109.305408456 214353 211756 2168 597 0 209751 0
1573955109.358326029 214417 211888 2168 597 0 209815 0
1573955109.411305595 214582 211954 2168 597 0 209980 0
1573955109.464426164 214646 212086 2168 597 0 210044 0
1573955109.517471936 214774 212218 2168 597 0 210172 0
1573955109.570541786 214902 212327 2168 597 0 210300 0
1573955109.623585177 214966 212393 2168 597 0 210364 0
1573955109.676676570 215066 212459 2168 597 0 210464 0
1573955109.729634587 215194 212591 2168 597 0 210592 0
1573955109.782621889 215258 212723 2168 597 0 210656 0
1573955109.835584874 215386 212789 2168 597 0 210784 0
1573955109.888613032 215486 212921 2168 597 0 210884 0
1573955109.941606401 215614 213021 2168 597 0 211012 0
1573955109.994707398 215742 213166 2168 597 0 211140 0
1573955110.047706308 215806 213231 2168 597 0 211204 0
1573955110.100661857 215970 213368 2168 597 0 211368 0
1573955110.153671847 216034 213440 2168 597 0 211432 0
1573955110.206731906 216162 213571 2168 597 0 211560 0
1573955110.260455020 216226 213650 2168 597 0 211624 0
1573955110.314270384 216290 213714 2168 597 0 211688 0
1573955110.367565248 216454 213852 2168 597 0 211852 0
1573955110.420614864 216518 213984 2168 597 0 211916 0
1573955110.473653914 216646 214062 2168 597 0 212044 0
1573955110.526681157 216774 214199 2168 597 0 212172 0
1573955110.579650169 216838 214265 2168 597 0 212236 0
1573955110.632690625 217002 214397 2168 597 0 212400 0
1573955110.685722292 217066 214481 2168 597 0 212464 0
1573955110.738678391 217194 214612 2168 597 0 212592 0
1573955110.791439894 217322 214744 2168 597 0 212720 0
1573955110.844404396 217422 214810 2168 597 0 212820 0
1573955110.897516008 217550 214965 2168 597 0 212948 0
1573955110.951085849 217614 215029 2168 597 0 213012 0
1573955111.004322577 217678 215094 2168 597 0 213076 0
1573955111.057296308 217806 215240 2168 597 0 213204 0
1573955111.110451090 217906 215306 2168 597 0 213304 0
1573955111.163558924 218034 215438 2168 597 0 213432 0
1573955111.216605925 218098 215570 2168 597 0 213496 0
1573955111.269640907 218226 215659 2168 597 0 213624 0
1573955111.322653907 218326 215724 2168 597 0 213724 0
1573955111.375832558 218454 215856 2168 597 0 213852 0
1573955111.429309708 218518 215922 2168 597 0 213916 0
1573955111.482030661 218646 216054 2168 597 0 214044 0
1573955111.535033125 218774 216186 2168 597 0 214172 0
1573955111.588031173 218874 216252 2168 597 0 214272 0
1573955111.641102649 218938 216384 2168 597 0 214336 0
1573955111.694231149 219066 216450 2168 597 0 214464 0
1573955111.747358236 219130 216582 2168 597 0 214528 0
1573955111.800296118 219294 216714 2168 597 0 214692 0
1573955111.853352722 219358 216780 2168 597 0 214756 0
1573955111.906325580 219486 216912 2168 597 0 214884 0
1573955111.959211538 219614 217044 2168 597 0 215012 0
1573955112.012135485 219678 217111 2168 597 0 215076 0
1573955112.065162274 219842 217248 2168 597 0 215240 0
1573955112.118613748 219842 217248 2168 597 0 215240 0
1573955112.173070142 219842 217248 2168 597 0 215240 0
1573955112.227960932 219842 217248 2168 597 0 215240 0
1573955112.282520941 219842 217248 2168 597 0 215240 0
1573955112.337197895 219842 217248 2168 597 0 215240 0
1573955112.390874090 219906 217313 2168 597 0 215304 0
1573955112.448404308 220034 217445 2168 597 0 215432 0
1573955112.504326020 220098 217511 2168 597 0 215496 0
1573955112.560344900 220162 217595 2168 597 0 215560 0
1573955112.616635907 220262 217659 2168 597 0 215660 0
1573955112.679405261 220326 217732 2168 597 0 215724 0
1573955112.732549907 220390 217797 2168 597 0 215788 0
1573955112.785449372 220518 217929 2168 597 0 215916 0
1573955112.838178183 220582 217995 2168 597 0 215980 0
1573955112.891131827 220746 218127 2168 597 0 216144 0
1573955112.944148052 220810 218216 2168 597 0 216208 0
1573955112.997155636 220938 218347 2168 597 0 216336 0
1573955113.050068209 221002 218426 2168 597 0 216400 0
1573955113.102971978 221130 218557 2168 597 0 216528 0
1573955113.155660557 221230 218689 2168 597 0 216628 0
1573955113.208650972 221358 218765 2168 597 0 216756 0
1573955113.261808612 221486 218910 2168 597 0 216884 0
1573955113.316164295 221486 218910 2168 597 0 216884 0
1573955113.369261511 221650 219041 2168 597 0 217048 0
1573955113.422351303 221778 219173 2168 597 0 217176 0
1573955113.475345271 221842 219257 2168 597 0 217240 0
1573955113.528410859 221970 219394 2168 597 0 217368 0
1573955113.581443251 222034 219459 2168 597 0 217432 0
1573955113.634537181 222198 219604 2168 597 0 217596 0
1573955113.687476448 222326 219741 2168 597 0 217724 0
1573955113.740482430 222390 219806 2168 597 0 217788 0
1573955113.793468026 222518 219943 2168 597 0 217916 0
1573955113.846457455 222618 220075 2168 597 0 218016 0
1573955113.899512390 222746 220153 2168 597 0 218144 0
1573955113.952543004 222810 220219 2168 597 0 218208 0
1573955114.005597013 222874 220351 2168 597 0 218272 0
1573955114.058554202 223002 220435 2168 597 0 218400 0
1573955114.111602510 223166 220566 2168 597 0 218564 0
1573955114.164621425 223230 220632 2168 597 0 218628 0
1573955114.217694475 223358 220764 2168 597 0 218756 0
1573955114.270782810 223422 220830 2168 597 0 218820 0
1573955114.324013854 223522 220962 2168 597 0 218920 0
1573955114.377097770 223650 221094 2168 597 0 219048 0
1573955114.429808161 223778 221160 2168 597 0 219176 0
1573955114.482577061 223842 221292 2168 597 0 219240 0
1573955114.535460716 223970 221424 2168 597 0 219368 0
1573955114.588476020 224070 221490 2168 597 0 219468 0
1573955114.641585738 224134 221556 2168 597 0 219532 0
1573955114.694647277 224262 221688 2168 597 0 219660 0
1573955114.747625763 224390 221820 2168 597 0 219788 0
1573955114.800657397 224490 221886 2168 597 0 219888 0
1573955114.853652200 224618 222018 2168 597 0 220016 0
1573955114.906671454 224682 222084 2168 597 0 220080 0
1573955114.959563996 224810 222216 2168 597 0 220208 0
1573955115.012616409 224874 222348 2168 597 0 220272 0
1573955115.065757942 225039 222414 2168 597 0 220437 0
1573955115.118768562 225167 222546 2168 597 0 220565 0
1573955115.171808640 225231 222678 2168 597 0 220629 0
1573955115.224656845 225359 222744 2168 597 0 220757 0
1573955115.277946232 225423 222856 2168 597 0 220821 0
1573955115.331438815 225523 222921 2168 597 0 220921 0
1573955115.384378174 225587 222987 2168 597 0 220985 0
1573955115.437471003 225715 223119 2168 597 0 221113 0
1573955115.490350921 225779 223251 2168 597 0 221177 0
1573955115.543524284 225943 223317 2168 597 0 221341 0
1573955115.596563762 226071 223486 2168 597 0 221469 0
1573955115.649539237 226135 223551 2168 597 0 221533 0
1573955115.702516298 226263 223683 2168 597 0 221661 0
1573955115.755499806 226327 223815 2168 597 0 221725 0
1573955115.808482962 226491 223881 2168 597 0 221889 0
1573955115.861537749 226619 224013 2168 597 0 222017 0
1573955115.914580514 226683 224079 2168 597 0 222081 0
1573955115.967571800 226747 224211 2168 597 0 222145 0
1573955116.020651815 226911 224277 2168 597 0 222309 0
1573955116.073399080 226975 224409 2168 597 0 222373 0
1573955116.126410273 227103 224541 2168 597 0 222501 0
1573955116.179413751 227167 224607 2168 597 0 222565 0
1573955116.232499011 227295 224739 2168 597 0 222693 0
1573955116.285487790 227395 224805 2168 597 0 222793 0
1573955116.338708066 227523 224937 2168 597 0 222921 0
1573955116.391785383 227587 225003 2168 597 0 222985 0
1573955116.444811946 227715 225135 2168 597 0 223113 0
1573955116.497863271 227815 225267 2168 597 0 223213 0
1573955116.550869860 227943 225333 2168 597 0 223341 0
1573955116.603835340 228007 225399 2168 597 0 223405 0
1573955116.656873245 228071 225531 2168 597 0 223469 0
1573955116.709861062 228199 225663 2168 597 0 223597 0
1573955116.762853297 228363 225761 2168 597 0 223761 0
1573955116.815818810 228427 225827 2168 597 0 223825 0
1573955116.868955255 228555 225959 2168 597 0 223953 0
1573955116.922049910 228619 226025 2168 597 0 224017 0
1573955116.975090169 228747 226157 2168 597 0 224145 0
1573955117.028083205 228847 226253 2168 597 0 224245 0
1573955117.081413631 228975 226394 2168 597 0 224373 0
1573955117.134285346 229039 226459 2168 597 0 224437 0
1573955117.187175146 229167 226591 2168 597 0 224565 0
1573955117.244524436 229335 226723 2168 597 0 224733 0
1573955117.319731273 229335 226789 2168 597 0 224733 0
1573955117.374408455 229463 226870 2168 597 0 224861 0
1573955117.427413777 229527 226951 2168 597 0 224925 0
1573955117.480387715 229655 227088 2168 597 0 225053 0
1573955117.533445740 229756 227219 2168 597 0 225154 0
1573955117.586500165 229884 227285 2168 597 0 225282 0
1573955117.639576235 230012 227436 2168 597 0 225410 0
1573955117.692839484 230076 227501 2168 597 0 225474 0
1573955117.745751934 230240 227633 2168 597 0 225638 0
1573955117.798777890 230304 227765 2168 597 0 225702 0
1573955117.851641252 230432 227831 2168 597 0 225830 0
1573955117.904739352 230560 227985 2168 597 0 225958 0
1573955117.957687956 230624 228051 2168 597 0 226022 0
1573955118.010718789 230724 228130 2168 597 0 226122 0
1573955118.063577634 230852 228261 2168 597 0 226250 0
1573955118.116614973 230916 228327 2168 597 0 226314 0
1573955118.169628608 231044 228459 2168 597 0 226442 0
1573955118.222666940 231144 228591 2168 597 0 226542 0
1573955118.275939356 231272 228657 2168 597 0 226670 0
1573955118.329600512 231336 228789 2168 597 0 226734 0
1573955118.382635073 231464 228855 2168 597 0 226862 0
1573955118.435640426 231528 228987 2168 597 0 226926 0
1573955118.488688226 231692 229119 2168 597 0 227090 0
1573955118.541709178 231820 229185 2168 597 0 227218 0
1573955118.594804602 231884 229317 2168 597 0 227282 0
1573955118.647740236 231948 229372 2168 597 0 227346 0
1573955118.700771595 232112 229518 2168 597 0 227510 0
1573955118.753817436 232176 229583 2168 597 0 227574 0
1573955118.806872763 232304 229720 2168 597 0 227702 0
1573955118.859817836 232432 229857 2168 597 0 227830 0
1573955118.913429638 232496 229923 2168 597 0 227894 0
1573955118.966628030 232660 230058 2168 597 0 228058 0
1573955119.019696961 232724 230124 2168 597 0 228122 0
1573955119.072488272 232852 230276 2168 597 0 228250 0
1573955119.125576176 232916 230341 2168 597 0 228314 0
1573955119.178258922 233080 230477 2168 597 0 228478 0
1573955119.230977865 233144 230608 2168 597 0 228542 0
1573955119.283983138 233272 230687 2168 597 0 228670 0
1573955119.337351572 233336 230752 2168 597 0 228734 0
1573955119.390107096 233400 230818 2168 597 0 228798 0
1573955119.442798702 233564 230950 2168 597 0 228962 0
1573955119.495535961 233628 231082 2168 597 0 229026 0
1573955119.548331239 233756 231148 2168 597 0 229154 0
1573955119.601095329 233820 231280 2168 597 0 229218 0
1573955119.653861097 233948 231412 2168 597 0 229346 0
1573955119.706640673 234112 231478 2168 597 0 229510 0
1573955119.759449208 234176 231610 2168 597 0 229574 0
1573955119.812198598 234304 231742 2168 597 0 229702 0
1573955119.865048291 234368 231808 2168 597 0 229766 0
1573955119.917822229 234532 231940 2168 597 0 229930 0
1573955119.970600513 234596 232006 2168 597 0 229994 0
1573955120.023487879 234724 232138 2168 597 0 230122 0
1573955120.076192117 234788 232204 2168 597 0 230186 0
1573955120.129012281 234952 232336 2168 597 0 230350 0
1573955120.181813518 235016 232468 2168 597 0 230414 0
1573955120.234995053 235144 232534 2168 597 0 230542 0
1573955120.294625849 235208 232666 2168 597 0 230606 0
1573955120.349931782 235336 232732 2168 597 0 230734 0
1573955120.402932316 235436 232864 2168 597 0 230834 0
1573955120.455732182 235564 232996 2168 597 0 230962 0
1573955120.508494902 235628 233062 2168 597 0 231026 0
1573955120.561226848 235756 233194 2168 597 0 231154 0
1573955120.613990113 235820 233260 2168 597 0 231218 0
1573955120.666849487 235984 233392 2168 597 0 231382 0
1573955120.719612696 236048 233458 2168 597 0 231446 0
1573955120.772319252 236176 233592 2168 597 0 231574 0
1573955120.825305058 236240 233724 2168 597 0 231638 0
1573955120.878275547 236404 233802 2168 597 0 231802 0
1573955120.931899307 236468 233934 2168 597 0 231866 0
1573955120.985002414 236596 234000 2168 597 0 231994 0
1573955121.037842515 236724 234132 2168 597 0 232122 0
1573955121.091552017 236788 234221 2168 597 0 232186 0
1573955121.144889186 236952 234352 2168 597 0 232350 0
1573955121.197940683 237016 234484 2168 597 0 232414 0
1573955121.251000062 237144 234568 2168 597 0 232542 0
1573955121.304086798 237144 234568 2168 597 0 232542 0
1573955121.357429479 237272 234705 2168 597 0 232670 0
1573955121.410370777 237372 234770 2168 597 0 232770 0
1573955121.463206445 237500 234915 2168 597 0 232898 0
1573955121.515957356 237628 235046 2168 597 0 233026 0
1573955121.568745073 237692 235112 2168 597 0 233090 0
1573955121.621769656 237856 235262 2168 597 0 233254 0
1573955121.674867202 237920 235327 2168 597 0 233318 0
1573955121.727853768 238048 235472 2168 597 0 233446 0
1573955121.780885440 238112 235601 2168 597 0 233510 0
1573955121.833790942 238240 235674 2168 597 0 233638 0
1573955121.886656236 238404 235811 2168 597 0 233802 0
1573955121.939481474 238468 235877 2168 597 0 233866 0
1573955121.992491327 238532 235943 2168 597 0 233930 0
1573955122.045300322 238660 236093 2168 597 0 234058 0
1573955122.098388860 238760 236158 2168 597 0 234158 0
1573955122.151481916 238888 236295 2168 597 0 234286 0
1573955122.204487283 238952 236427 2168 597 0 234350 0
1573955122.257651842 239080 236505 2168 597 0 234478 0
1573955122.311764658 239144 236577 2168 597 0 234542 0
1573955122.364571377 239308 236708 2168 597 0 234706 0
1573955122.417731786 239372 236774 2168 597 0 234770 0
1573955122.471595894 239436 236840 2168 597 0 234834 0
1573955122.526151383 239500 236924 2168 597 0 234898 0
1573955122.579897087 239564 236989 2168 597 0 234962 0
1573955122.633708695 239628 237061 2168 597 0 235026 0
1573955122.701986063 239792 237198 2168 597 0 235190 0
1573955122.755592797 239792 237198 2168 597 0 235190 0
1573955122.808679179 239920 237337 2168 597 0 235318 0
1573955122.861705327 239984 237403 2168 597 0 235382 0
1573955122.914898204 240112 237535 2168 597 0 235510 0
1573955122.967833544 240213 237667 2168 597 0 235611 0
1573955123.020958233 240341 237756 2168 597 0 235739 0
1573955123.073840499 240469 237887 2168 597 0 235867 0
1573955123.126801395 240533 237966 2168 597 0 235931 0
1573955123.179568367 240697 238097 2168 597 0 236095 0
1573955123.232520515 240761 238229 2168 597 0 236159 0
1573955123.285859053 240889 238305 2168 597 0 236287 0
1573955123.339624258 240953 238371 2168 597 0 236351 0
1573955123.392399014 241081 238514 2168 597 0 236479 0
1573955123.445353996 241181 238579 2168 597 0 236579 0
1573955123.498293966 241245 238645 2168 597 0 236643 0
1573955123.551135505 241373 238777 2168 597 0 236771 0
1573955123.604120499 241437 238909 2168 597 0 236835 0
1573955123.657185038 241601 239041 2168 597 0 236999 0
1573955123.710163061 241729 239107 2168 597 0 237127 0
1573955123.763265094 241793 239239 2168 597 0 237191 0
1573955123.816297308 241921 239305 2168 597 0 237319 0
1573955123.869469916 241985 239437 2168 597 0 237383 0
1573955123.923112745 242149 239569 2168 597 0 237547 0
1573955123.976200350 242277 239635 2168 597 0 237675 0
1573955124.029184058 242341 239767 2168 597 0 237739 0
1573955124.082420618 242405 239833 2168 597 0 237803 0
1573955124.135487586 242569 239965 2168 597 0 237967 0
1573955124.188590092 242633 240097 2168 597 0 238031 0
1573955124.241849504 242761 240163 2168 597 0 238159 0
1573955124.295859647 242825 240229 2168 597 0 238223 0
1573955124.349179626 242953 240361 2168 597 0 238351 0
1573955124.402266224 243053 240427 2168 597 0 238451 0
1573955124.455277547 243181 240588 2168 597 0 238579 0
1573955124.508338284 243245 240654 2168 597 0 238643 0
1573955124.561399727 243373 240797 2168 597 0 238771 0
1573955124.614503684 243437 240862 2168 597 0 238835 0
1573955124.667541305 243601 241007 2168 597 0 238999 0
1573955124.720451399 243665 241072 2168 597 0 239063 0
1573955124.773521380 243729 241204 2168 597 0 239127 0
1573955124.826548599 243857 241270 2168 597 0 239255 0
1573955124.879649249 244021 241402 2168 597 0 239419 0
1573955124.933018558 244085 241491 2168 597 0 239483 0
1573955124.986039290 244213 241622 2168 597 0 239611 0
1573955125.039104247 244277 241701 2168 597 0 239675 0
1573955125.092182608 244405 241839 2168 597 0 239803 0
1573955125.145191479 244505 241971 2168 597 0 239903 0
1573955125.198237335 244633 242037 2168 597 0 240031 0
1573955125.251184519 244697 242169 2168 597 0 240095 0
1573955125.303966352 244825 242235 2168 597 0 240223 0
1573955125.356806761 244925 242367 2168 597 0 240323 0
1573955125.410106080 244989 242433 2168 597 0 240387 0
1573955125.463214078 245117 242499 2168 597 0 240515 0
1573955125.516290913 245181 242631 2168 597 0 240579 0
1573955125.569373848 245309 242763 2168 597 0 240707 0
1573955125.622553093 245409 242829 2168 597 0 240807 0
1573955125.675606931 245537 242961 2168 597 0 240935 0
1573955125.728612018 245665 243093 2168 597 0 241063 0
1573955125.781605379 245729 243159 2168 597 0 241127 0
1573955125.834733035 245893 243291 2168 597 0 241291 0
1573955125.887722724 245957 243428 2168 597 0 241355 0
1573955125.940800124 246085 243500 2168 597 0 241483 0
1573955125.993911508 246213 243631 2168 597 0 241611 0
1573955126.047022294 246277 243697 2168 597 0 241675 0
1573955126.100009895 246377 243774 2168 597 0 241775 0
1573955126.152974373 246505 243912 2168 597 0 241903 0
1573955126.206251810 246569 243978 2168 597 0 241967 0
1573955126.259159603 246697 244122 2168 597 0 242095 0
1573955126.313520445 246761 244194 2168 597 0 242159 0
1573955126.367043134 246861 244325 2168 597 0 242259 0
1573955126.420208259 246989 244404 2168 597 0 242387 0
1573955126.473267346 247117 244541 2168 597 0 242515 0
1573955126.526339832 247181 244606 2168 597 0 242579 0
1573955126.579371245 247345 244738 2168 597 0 242743 0
1573955126.632415377 247409 244870 2168 597 0 242807 0
