# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952874.843197523 91032 87898 2256 597 0 85813 0
1573952874.896394892 91032 87898 2256 597 0 85813 0
1573952874.949792934 91032 87898 2256 597 0 85813 0
1573952875.002962561 91032 87898 2256 597 0 85813 0
1573952875.055858989 91032 87898 2256 597 0 85813 0
1573952875.109057216 91032 87898 2256 597 0 85813 0
1573952875.162380735 91032 87898 2256 597 0 85813 0
1573952875.215701648 91032 87898 2256 597 0 85813 0
1573952875.269509038 91032 87898 2256 597 0 85813 0
1573952875.323493996 91032 87898 2256 597 0 85813 0
1573952875.376699120 91032 87898 2256 597 0 85813 0
1573952875.429940785 91032 87898 2256 597 0 85813 0
1573952875.483176812 91032 87898 2256 597 0 85813 0
1573952875.536258946 91032 87898 2256 597 0 85813 0
1573952875.589384928 91032 87898 2256 597 0 85813 0
1573952875.642426299 91032 87898 2256 597 0 85813 0
1573952875.695462131 91032 87898 2256 597 0 85813 0
1573952875.748672664 91032 87898 2256 597 0 85813 0
1573952875.801634885 91032 87898 2256 597 0 85813 0
1573952875.854945150 91032 87898 2256 597 0 85813 0
1573952875.908296336 91032 87898 2256 597 0 85813 0
1573952875.961487137 91032 87898 2256 597 0 85813 0
1573952876.014462725 91032 87898 2256 597 0 85813 0
1573952876.067537374 91032 87898 2256 597 0 85813 0
1573952876.120611506 91032 87898 2256 597 0 85813 0
1573952876.173721557 91032 87898 2256 597 0 85813 0
1573952876.226890776 91032 87898 2256 597 0 85813 0
1573952876.280258965 91032 87898 2256 597 0 85813 0
1573952876.333898557 91032 87898 2256 597 0 85813 0
1573952876.387250403 91032 87898 2256 597 0 85813 0
1573952876.440883386 91032 87898 2256 597 0 85813 0
1573952876.494215369 91032 87898 2256 597 0 85813 0
1573952876.547212304 91032 87898 2256 597 0 85813 0
1573952876.600151835 91032 87898 2256 597 0 85813 0
1573952876.653252199 91032 87898 2256 597 0 85813 0
1573952876.706376312 91032 87898 2256 597 0 85813 0
1573952876.759354792 91032 87898 2256 597 0 85813 0
1573952876.812686851 91032 87898 2256 597 0 85813 0
1573952876.866161416 91032 87898 2256 597 0 85813 0
1573952876.919610811 91032 87898 2256 597 0 85813 0
1573952876.973101906 91032 87898 2256 597 0 85813 0
1573952877.026291655 91032 87898 2256 597 0 85813 0
1573952877.079465066 91032 87898 2256 597 0 85813 0
1573952877.132675233 91032 87898 2256 597 0 85813 0
1573952877.185786321 91032 87898 2256 597 0 85813 0
1573952877.254274507 91032 87898 2256 597 0 85813 0
1573952877.314563235 91032 87898 2256 597 0 85813 0
1573952877.375658369 91032 87898 2256 597 0 85813 0
1573952877.428759319 91032 87898 2256 597 0 85813 0
1573952877.481842033 91032 87898 2256 597 0 85813 0
1573952877.534969994 91032 87898 2256 597 0 85813 0
1573952877.587951350 91032 87898 2256 597 0 85813 0
1573952877.641016287 91032 87898 2256 597 0 85813 0
1573952877.694260803 91032 87898 2256 597 0 85813 0
1573952877.747345712 91032 87898 2256 597 0 85813 0
1573952877.800417748 91032 87898 2256 597 0 85813 0
1573952877.853727176 91032 87898 2256 597 0 85813 0
1573952877.907290387 91032 87898 2256 597 0 85813 0
1573952877.960606760 91032 87898 2256 597 0 85813 0
1573952878.014284912 91032 87898 2256 597 0 85813 0
1573952878.067592226 91032 87898 2256 597 0 85813 0
1573952878.120841727 91032 87898 2256 597 0 85813 0
1573952878.174006455 91032 87898 2256 597 0 85813 0
1573952878.227739910 91032 87898 2256 597 0 85813 0
1573952878.281159088 91032 87898 2256 597 0 85813 0
1573952878.334401337 91032 87898 2256 597 0 85813 0
1573952878.387545620 91032 87898 2256 597 0 85813 0
1573952878.440403022 91032 87898 2256 597 0 85813 0
1573952878.493565950 91032 87898 2256 597 0 85813 0
1573952878.546760881 91032 87898 2256 597 0 85813 0
1573952878.599726299 91032 87898 2256 597 0 85813 0
1573952878.652890964 91032 87898 2256 597 0 85813 0
1573952878.706028375 91032 87898 2256 597 0 85813 0
1573952878.759225470 91032 87898 2256 597 0 85813 0
1573952878.812736499 91032 87898 2256 597 0 85813 0
1573952878.865651503 91032 87898 2256 597 0 85813 0
1573952878.918662797 91032 87898 2256 597 0 85813 0
1573952878.971647434 91032 87898 2256 597 0 85813 0
1573952879.024758769 91032 87898 2256 597 0 85813 0
1573952879.077831277 91032 87898 2256 597 0 85813 0
1573952879.131017912 91032 87898 2256 597 0 85813 0
1573952879.184258081 91032 87898 2256 597 0 85813 0
1573952879.237675353 91032 87898 2256 597 0 85813 0
1573952879.291961825 91032 87898 2256 597 0 85813 0
1573952879.345492030 91032 87898 2256 597 0 85813 0
1573952879.398605623 91032 87898 2256 597 0 85813 0
1573952879.451551533 91032 87898 2256 597 0 85813 0
1573952879.504904820 91032 87898 2256 597 0 85813 0
1573952879.558121323 91032 87898 2256 597 0 85813 0
1573952879.611381094 91032 87898 2256 597 0 85813 0
1573952879.664524674 91032 87898 2256 597 0 85813 0
1573952879.717717625 91032 87898 2256 597 0 85813 0
1573952879.770941993 91032 87898 2256 597 0 85813 0
1573952879.824322112 91032 87898 2256 597 0 85813 0
1573952879.878081951 91032 87898 2256 597 0 85813 0
1573952879.931105572 91032 87898 2256 597 0 85813 0
1573952879.984310467 91032 87898 2256 597 0 85813 0
1573952880.037548012 91032 87898 2256 597 0 85813 0
1573952880.090883617 91032 87898 2256 597 0 85813 0
1573952880.143993803 91032 87898 2256 597 0 85813 0
1573952880.197167184 91032 87898 2256 597 0 85813 0
1573952880.250243136 91032 87898 2256 597 0 85813 0
1573952880.303159934 91032 87898 2256 597 0 85813 0
1573952880.356266493 91032 87898 2256 597 0 85813 0
1573952880.409540220 91032 87898 2256 597 0 85813 0
1573952880.462952573 91032 87898 2256 597 0 85813 0
1573952880.515959324 91032 87898 2256 597 0 85813 0
1573952880.568898092 91032 87898 2256 597 0 85813 0
1573952880.622068067 91032 87898 2256 597 0 85813 0
1573952880.675081120 91032 87898 2256 597 0 85813 0
1573952880.728250634 91032 87898 2256 597 0 85813 0
1573952880.781381151 91032 87898 2256 597 0 85813 0
1573952880.834557030 91032 87898 2256 597 0 85813 0
1573952880.887631743 91032 87898 2256 597 0 85813 0
1573952880.940608341 91032 87898 2256 597 0 85813 0
1573952880.993692783 91032 87898 2256 597 0 85813 0
1573952881.046909501 91032 87898 2256 597 0 85813 0
1573952881.099958628 91032 87898 2256 597 0 85813 0
1573952881.153174105 91032 87898 2256 597 0 85813 0
1573952881.206464867 91032 87898 2256 597 0 85813 0
1573952881.259974216 91032 87898 2256 597 0 85813 0
1573952881.315405692 91032 87898 2256 597 0 85813 0
1573952881.368789496 91032 87898 2256 597 0 85813 0
1573952881.422026804 91032 87898 2256 597 0 85813 0
1573952881.475418450 91032 87898 2256 597 0 85813 0
1573952881.528616725 91032 87898 2256 597 0 85813 0
1573952881.581830557 91032 87898 2256 597 0 85813 0
1573952881.635029556 91032 87898 2256 597 0 85813 0
1573952881.688127794 91032 87898 2256 597 0 85813 0
1573952881.741226372 91032 87898 2256 597 0 85813 0
1573952881.794340001 91032 87898 2256 597 0 85813 0
1573952881.847573251 91032 87898 2256 597 0 85813 0
1573952881.900535158 91032 87898 2256 597 0 85813 0
1573952881.953307809 91032 87898 2256 597 0 85813 0
1573952882.006506896 91032 87898 2256 597 0 85813 0
1573952882.059605594 91032 87898 2256 597 0 85813 0
1573952882.112738532 91032 87898 2256 597 0 85813 0
1573952882.166007891 91032 87898 2256 597 0 85813 0
1573952882.219272484 91032 87898 2256 597 0 85813 0
1573952882.272440649 91032 87898 2256 597 0 85813 0
1573952882.325639840 91032 87898 2256 597 0 85813 0
1573952882.378815287 91032 87898 2256 597 0 85813 0
1573952882.431771287 91032 87898 2256 597 0 85813 0
1573952882.484768322 91032 87898 2256 597 0 85813 0
1573952882.537765518 91032 87898 2256 597 0 85813 0
1573952882.590721655 91032 87898 2256 597 0 85813 0
1573952882.643668254 91032 87898 2256 597 0 85813 0
1573952882.696645784 91032 87898 2256 597 0 85813 0
1573952882.749588731 91032 87898 2256 597 0 85813 0
1573952882.802513784 91032 87898 2256 597 0 85813 0
1573952882.855502552 91032 87898 2256 597 0 85813 0
1573952882.908497063 91032 87898 2256 597 0 85813 0
1573952882.961332746 91032 87898 2256 597 0 85813 0
1573952883.014325999 91032 87898 2256 597 0 85813 0
1573952883.067284062 91032 87898 2256 597 0 85813 0
1573952883.120222460 91032 87898 2256 597 0 85813 0
1573952883.173151682 91032 87898 2256 597 0 85813 0
1573952883.226260107 91032 87898 2256 597 0 85813 0
1573952883.279574888 91032 87898 2256 597 0 85813 0
1573952883.332968357 91032 87898 2256 597 0 85813 0
1573952883.386166314 91032 87898 2256 597 0 85813 0
1573952883.439343825 91032 87898 2256 597 0 85813 0
1573952883.492653206 91032 87898 2256 597 0 85813 0
1573952883.546340544 91032 87898 2256 597 0 85813 0
1573952883.599495904 91032 87898 2256 597 0 85813 0
1573952883.652798987 91032 87898 2256 597 0 85813 0
1573952883.705784579 91032 87898 2256 597 0 85813 0
1573952883.759009912 91032 87898 2256 597 0 85813 0
1573952883.812354883 91032 87898 2256 597 0 85813 0
1573952883.865756668 91032 87898 2256 597 0 85813 0
1573952883.918961474 91032 87898 2256 597 0 85813 0
1573952883.972208610 91032 87898 2256 597 0 85813 0
1573952884.025861233 91032 87898 2256 597 0 85813 0
1573952884.079076100 91032 87898 2256 597 0 85813 0
1573952884.132605641 91032 87898 2256 597 0 85813 0
1573952884.185895828 91032 87898 2256 597 0 85813 0
1573952884.241195340 91032 87898 2256 597 0 85813 0
1573952884.295346299 91032 87898 2256 597 0 85813 0
1573952884.349015817 91032 87898 2256 597 0 85813 0
1573952884.402182865 91032 87898 2256 597 0 85813 0
1573952884.455380765 91032 87898 2256 597 0 85813 0
1573952884.508456366 91032 87898 2256 597 0 85813 0
1573952884.561401450 91032 87898 2256 597 0 85813 0
1573952884.614323896 91032 87898 2256 597 0 85813 0
1573952884.667513768 91032 87898 2256 597 0 85813 0
1573952884.720418055 91032 87898 2256 597 0 85813 0
1573952884.773331507 91032 87898 2256 597 0 85813 0
1573952884.826386531 91032 87898 2256 597 0 85813 0
1573952884.879540386 91032 87898 2256 597 0 85813 0
1573952884.932836716 91032 87898 2256 597 0 85813 0
1573952884.986110046 91032 87898 2256 597 0 85813 0
1573952885.039306406 91032 87898 2256 597 0 85813 0
1573952885.092421200 91032 87898 2256 597 0 85813 0
1573952885.145578055 91032 87898 2256 597 0 85813 0
1573952885.198835182 91032 87898 2256 597 0 85813 0
1573952885.252150862 91032 87898 2256 597 0 85813 0
1573952885.307143293 91032 87898 2256 597 0 85813 0
1573952885.360598655 91032 87898 2256 597 0 85813 0
1573952885.413803740 91032 87898 2256 597 0 85813 0
1573952885.467014402 91032 87898 2256 597 0 85813 0
1573952885.520196968 91032 87898 2256 597 0 85813 0
1573952885.573416820 91032 87898 2256 597 0 85813 0
1573952885.626602092 91032 87898 2256 597 0 85813 0
1573952885.679819729 91032 87898 2256 597 0 85813 0
1573952885.733076322 91032 87898 2256 597 0 85813 0
1573952885.786220691 91032 87898 2256 597 0 85813 0
1573952885.839519276 91032 87898 2256 597 0 85813 0
1573952885.893104862 91032 87898 2256 597 0 85813 0
1573952885.946392001 91032 87898 2256 597 0 85813 0
1573952885.999374218 91032 87898 2256 597 0 85813 0
1573952886.052505070 91032 87898 2256 597 0 85813 0
1573952886.105645374 91032 87898 2256 597 0 85813 0
1573952886.158881113 91032 87898 2256 597 0 85813 0
1573952886.212071006 91032 87898 2256 597 0 85813 0
1573952886.265204076 91032 87898 2256 597 0 85813 0
1573952886.318181867 91032 87898 2256 597 0 85813 0
1573952886.371470560 91032 87898 2256 597 0 85813 0
1573952886.424654791 91032 87898 2256 597 0 85813 0
1573952886.477433098 91032 87898 2256 597 0 85813 0
1573952886.530172791 91032 87898 2256 597 0 85813 0
1573952886.583116669 91032 87898 2256 597 0 85813 0
1573952886.636115023 91032 87898 2256 597 0 85813 0
1573952886.689030119 91032 87898 2256 597 0 85813 0
1573952886.742079928 91032 87898 2256 597 0 85813 0
1573952886.795154973 91032 87898 2256 597 0 85813 0
1573952886.848221082 91032 87898 2256 597 0 85813 0
1573952886.901295713 91032 87898 2256 597 0 85813 0
1573952886.954118478 91032 87898 2256 597 0 85813 0
1573952887.007305970 91032 87898 2256 597 0 85813 0
1573952887.060384266 91032 87898 2256 597 0 85813 0
1573952887.113587316 91032 87898 2256 597 0 85813 0
1573952887.166670403 91032 87898 2256 597 0 85813 0
1573952887.219745743 91032 87898 2256 597 0 85813 0
1573952887.274908683 91032 87898 2256 597 0 85813 0
1573952887.329449493 91032 87898 2256 597 0 85813 0
1573952887.382323585 91032 87898 2256 597 0 85813 0
1573952887.435387433 91032 87898 2256 597 0 85813 0
1573952887.488615816 91032 87898 2256 597 0 85813 0
1573952887.541452477 91032 87898 2256 597 0 85813 0
1573952887.594507323 91032 87898 2256 597 0 85813 0
1573952887.647352754 91032 87898 2256 597 0 85813 0
1573952887.700335813 91032 87898 2256 597 0 85813 0
1573952887.753307669 91032 87898 2256 597 0 85813 0
1573952887.806345902 91032 87898 2256 597 0 85813 0
1573952887.859456585 91032 87898 2256 597 0 85813 0
1573952887.913066138 91032 87898 2256 597 0 85813 0
1573952887.966243729 91032 87898 2256 597 0 85813 0
1573952888.019396199 91032 87898 2256 597 0 85813 0
1573952888.072405430 91032 87898 2256 597 0 85813 0
1573952888.125460746 91032 87898 2256 597 0 85813 0
1573952888.178469681 91032 87898 2256 597 0 85813 0
1573952888.231413565 91032 87898 2256 597 0 85813 0
1573952888.284863174 91032 87898 2256 597 0 85813 0
1573952888.339533575 91032 87898 2256 597 0 85813 0
1573952888.392671113 91032 87898 2256 597 0 85813 0
1573952888.445842663 91032 87898 2256 597 0 85813 0
1573952888.499071975 91032 87898 2256 597 0 85813 0
1573952888.552297673 91032 87898 2256 597 0 85813 0
1573952888.605480419 91032 87898 2256 597 0 85813 0
1573952888.658690992 91032 87898 2256 597 0 85813 0
1573952888.711908646 91032 87898 2256 597 0 85813 0
1573952888.765102675 91032 87898 2256 597 0 85813 0
1573952888.818264324 91032 87898 2256 597 0 85813 0
1573952888.871282640 91032 87898 2256 597 0 85813 0
1573952888.924406639 91032 87898 2256 597 0 85813 0
1573952888.977376248 91032 87898 2256 597 0 85813 0
1573952889.030509076 91032 87898 2256 597 0 85813 0
1573952889.083491946 91032 87898 2256 597 0 85813 0
1573952889.136626171 91032 87898 2256 597 0 85813 0
1573952889.189812007 91032 87898 2256 597 0 85813 0
1573952889.243267432 91032 87898 2256 597 0 85813 0
1573952889.298710198 91032 87898 2256 597 0 85813 0
1573952889.352880115 91032 87898 2256 597 0 85813 0
1573952889.406100945 91032 87898 2256 597 0 85813 0
1573952889.459416352 91032 87898 2256 597 0 85813 0
1573952889.512657536 91032 87898 2256 597 0 85813 0
1573952889.565842096 91032 87898 2256 597 0 85813 0
1573952889.619234922 91032 87898 2256 597 0 85813 0
1573952889.672550889 91032 87898 2256 597 0 85813 0
1573952889.725790425 91032 87898 2256 597 0 85813 0
1573952889.779014957 91032 87898 2256 597 0 85813 0
1573952889.832848239 91032 87898 2256 597 0 85813 0
1573952889.886523022 91032 87898 2256 597 0 85813 0
1573952889.943701586 111515 87956 2256 597 0 89944 0
1573952889.997468666 104244 80742 2328 597 0 82649 0
1573952890.051066264 73652 50150 2328 597 0 52057 0
1573952890.104540046 42484 18982 2328 597 0 20889 0
1573952890.158410343 
