# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953783.704303199 250506 247930 2145 597 0 245904 0
1573953783.757334970 250670 248062 2145 597 0 246068 0
1573953783.810508362 250734 248128 2145 597 0 246132 0
1573953783.863680320 250862 248255 2145 597 0 246260 0
1573953783.916688408 250926 248393 2145 597 0 246324 0
1573953783.969707512 251054 248459 2145 597 0 246452 0
1573953784.022711460 251218 248591 2145 597 0 246616 0
1573953784.075634617 251282 248723 2145 597 0 246680 0
1573953784.128679078 251410 248789 2145 597 0 246808 0
1573953784.181756047 251474 248921 2145 597 0 246872 0
1573953784.235862637 251638 248987 2145 597 0 247036 0
1573953784.292334109 251702 249053 2145 597 0 247100 0
1573953784.347663237 251766 249185 2145 597 0 247164 0
1573953784.400956856 251894 249251 2145 597 0 247292 0
1573953784.453923390 251958 249383 2145 597 0 247356 0
1573953784.507061938 252122 249515 2145 597 0 247520 0
1573953784.559751415 252186 249581 2145 597 0 247584 0
1573953784.612429204 252314 249713 2145 597 0 247712 0
1573953784.665300690 252442 249845 2145 597 0 247840 0
1573953784.717969268 252542 249911 2145 597 0 247940 0
1573953784.771145621 252670 250043 2145 597 0 248068 0
1573953784.824142216 252798 250175 2145 597 0 248196 0
1573953784.877207225 252862 250264 2145 597 0 248260 0
1573953784.930283395 252926 250329 2145 597 0 248324 0
1573953784.983314280 253090 250461 2145 597 0 248488 0
1573953785.036353691 253154 250593 2145 597 0 248552 0
1573953785.089355909 253282 250676 2145 597 0 248680 0
1573953785.142390750 253346 250808 2145 597 0 248744 0
1573953785.195495582 253510 250886 2145 597 0 248908 0
1573953785.252523880 253638 251018 2145 597 0 249036 0
1573953785.306206596 253702 251095 2145 597 0 249100 0
1573953785.359164786 253830 251226 2145 597 0 249228 0
1573953785.413062748 253894 251305 2145 597 0 249292 0
1573953785.466011966 254058 251436 2145 597 0 249456 0
1573953785.519081054 254122 251502 2145 597 0 249520 0
1573953785.572092790 254186 251644 2145 597 0 249584 0
1573953785.625119774 254314 251717 2145 597 0 249712 0
1573953785.678206325 254478 251854 2145 597 0 249876 0
1573953785.731168862 254542 251920 2145 597 0 249940 0
1573953785.784295263 254670 252064 2145 597 0 250068 0
1573953785.837449915 254734 252201 2145 597 0 250132 0
1573953785.890490861 254898 252267 2145 597 0 250296 0
1573953785.943547625 255026 252411 2145 597 0 250424 0
1573953785.996490582 255090 252483 2145 597 0 250488 0
1573953786.049491995 255218 252614 2145 597 0 250616 0
1573953786.102512654 255282 252746 2145 597 0 250680 0
1573953786.155467199 255446 252830 2145 597 0 250844 0
1573953786.208511222 255510 252895 2145 597 0 250908 0
1573953786.261663360 255574 253032 2145 597 0 250972 0
1573953786.315357044 255702 253098 2145 597 0 251100 0
1573953786.368634565 255766 253164 2145 597 0 251164 0
1573953786.421625329 255930 253296 2145 597 0 251328 0
1573953786.474596199 255994 253428 2145 597 0 251392 0
1573953786.527667549 256122 253524 2145 597 0 251520 0
1573953786.580650539 256250 253655 2145 597 0 251648 0
1573953786.633692850 256350 253721 2145 597 0 251748 0
1573953786.686892631 256478 253853 2145 597 0 251876 0
1573953786.740229327 256542 253985 2145 597 0 251940 0
1573953786.793238964 256670 254051 2145 597 0 252068 0
1573953786.846278121 256734 254183 2145 597 0 252132 0
1573953786.899401013 256898 254274 2145 597 0 252296 0
1573953786.952463622 256962 254355 2145 597 0 252360 0
1573953787.005449764 257090 254484 2145 597 0 252488 0
1573953787.058442052 257154 254616 2145 597 0 252552 0
1573953787.111503158 257318 254682 2145 597 0 252716 0
1573953787.164405892 257446 254839 2145 597 0 252844 0
1573953787.217384493 257510 254904 2145 597 0 252908 0
1573953787.270575749 257574 254970 2145 597 0 252972 0
1573953787.326183596 257702 255102 2145 597 0 253100 0
1573953787.384304261 257802 255168 2145 597 0 253200 0
1573953787.437441293 257930 255323 2145 597 0 253328 0
1573953787.490671073 257994 255388 2145 597 0 253392 0
1573953787.543407144 258058 255454 2145 597 0 253456 0
1573953787.596202020 258222 255586 2145 597 0 253620 0
1573953787.648927343 258350 255718 2145 597 0 253748 0
1573953787.701651604 258414 255784 2145 597 0 253812 0
1573953787.754783859 258542 255916 2145 597 0 253940 0
1573953787.807673056 258606 256048 2145 597 0 254004 0
1573953787.860678597 258770 256180 2145 597 0 254168 0
1573953787.913802552 258898 256246 2145 597 0 254296 0
1573953787.966762028 258962 256378 2145 597 0 254360 0
1573953788.019544046 259090 256510 2145 597 0 254488 0
1573953788.072467472 259190 256576 2145 597 0 254588 0
1573953788.125379055 259318 256708 2145 597 0 254716 0
1573953788.178327152 259382 256774 2145 597 0 254780 0
1573953788.231398278 259510 256906 2145 597 0 254908 0
1573953788.284467763 259574 256972 2145 597 0 254972 0
1573953788.337832869 259674 257038 2145 597 0 255072 0
1573953788.391487110 259738 257170 2145 597 0 255136 0
1573953788.444523082 259866 257236 2145 597 0 255264 0
1573953788.497531279 259994 257368 2145 597 0 255392 0
1573953788.550528190 260058 257500 2145 597 0 255456 0
1573953788.603522561 260223 257566 2145 597 0 255621 0
1573953788.656508231 260287 257698 2145 597 0 255685 0
1573953788.709422983 260415 257830 2145 597 0 255813 0
1573953788.762412327 260543 257946 2145 597 0 255941 0
1573953788.815435185 260643 258012 2145 597 0 256041 0
1573953788.868497259 260707 258091 2145 597 0 256105 0
1573953788.921565827 260835 258222 2145 597 0 256233 0
1573953788.974518125 260899 258354 2145 597 0 256297 0
1573953789.027544505 261063 258420 2145 597 0 256461 0
1573953789.080512351 261191 258575 2145 597 0 256589 0
1573953789.133543381 261255 258640 2145 597 0 256653 0
1573953789.186590414 261383 258785 2145 597 0 256781 0
1573953789.242367254 261447 258850 2145 597 0 256845 0
1573953789.299228988 261611 258987 2145 597 0 257009 0
1573953789.352382875 261675 259059 2145 597 0 257073 0
1573953789.405377709 261803 259190 2145 597 0 257201 0
1573953789.458474598 261867 259269 2145 597 0 257265 0
1573953789.511593445 261931 259400 2145 597 0 257329 0
1573953789.564613449 262095 259471 2145 597 0 257493 0
1573953789.617648804 262159 259603 2145 597 0 257557 0
1573953789.670744612 262287 259681 2145 597 0 257685 0
1573953789.723775193 262415 259818 2145 597 0 257813 0
1573953789.776773742 262515 259884 2145 597 0 257913 0
1573953789.829765045 262643 260028 2145 597 0 258041 0
1573953789.882834986 262707 260104 2145 597 0 258105 0
1573953789.935886913 262835 260241 2145 597 0 258233 0
1573953789.988908834 262899 260372 2145 597 0 258297 0
1573953790.041889775 263067 260451 2145 597 0 258465 0
1573953790.094927990 263195 260589 2145 597 0 258593 0
1573953790.147675840 263259 260655 2145 597 0 258657 0
1573953790.200609562 263323 260725 2145 597 0 258721 0
1573953790.253638039 263487 260856 2145 597 0 258885 0
1573953790.308351131 263551 260935 2145 597 0 258949 0
1573953790.361397353 263615 261000 2145 597 0 259013 0
1573953790.414278840 263743 261145 2145 597 0 259141 0
1573953790.467174268 263807 261210 2145 597 0 259205 0
1573953790.520244732 263971 261342 2145 597 0 259369 0
1573953790.573111906 264099 261492 2145 597 0 259497 0
1573953790.626018500 264163 261557 2145 597 0 259561 0
1573953790.678960027 264291 261694 2145 597 0 259689 0
1573953790.731622958 264391 261826 2145 597 0 259789 0
1573953790.784557811 264519 261892 2145 597 0 259917 0
1573953790.837729262 264583 261976 2145 597 0 259981 0
1573953790.892334714 264711 262113 2145 597 0 260109 0
1573953790.945319487 264775 262178 2145 597 0 260173 0
1573953790.998310663 264939 262323 2145 597 0 260337 0
1573953791.051323160 265003 262454 2145 597 0 260401 0
1573953791.104333985 265131 262520 2145 597 0 260529 0
1573953791.157108369 265259 262652 2145 597 0 260657 0
1573953791.210076657 265360 262784 2145 597 0 260758 0
1573953791.263305879 265488 262850 2145 597 0 260886 0
1573953791.316574177 265552 262916 2145 597 0 260950 0
1573953791.369618379 265680 263048 2145 597 0 261078 0
1573953791.422642466 265744 263180 2145 597 0 261142 0
1573953791.475654615 265908 263246 2145 597 0 261306 0
1573953791.528653196 265972 263378 2145 597 0 261370 0
1573953791.581674124 266036 263444 2145 597 0 261434 0
1573953791.634689039 266164 263576 2145 597 0 261562 0
1573953791.687687594 266328 263708 2145 597 0 261726 0
1573953791.740575284 266392 263774 2145 597 0 261790 0
1573953791.793629944 266520 263906 2145 597 0 261918 0
1573953791.846758082 266584 264038 2145 597 0 261982 0
1573953791.899732793 266712 264104 2145 597 0 262110 0
1573953791.952806939 266876 264236 2145 597 0 262274 0
1573953792.005582968 266940 264368 2145 597 0 262338 0
1573953792.058473968 267068 264434 2145 597 0 262466 0
1573953792.111480702 267132 264566 2145 597 0 262530 0
1573953792.164449761 267232 264632 2145 597 0 262630 0
1573953792.217440849 267360 264764 2145 597 0 262758 0
1573953792.270353421 267424 264830 2145 597 0 262822 0
1573953792.323514204 267552 264962 2145 597 0 262950 0
1573953792.376812244 267616 265028 2145 597 0 263014 0
1573953792.429734115 267780 265160 2145 597 0 263178 0
1573953792.482636205 267844 265226 2145 597 0 263242 0
1573953792.535507135 267972 265358 2145 597 0 263370 0
1573953792.588613851 268100 265490 2145 597 0 263498 0
1573953792.641646022 268200 265622 2145 597 0 263598 0
1573953792.694662272 268328 265688 2145 597 0 263726 0
1573953792.747674985 268392 265820 2145 597 0 263790 0
1573953792.800811815 268520 265922 2145 597 0 263918 0
1573953792.853873621 268584 265987 2145 597 0 263982 0
1573953792.906983146 268748 266119 2145 597 0 264146 0
1573953792.960076144 268812 266185 2145 597 0 264210 0
1573953793.012952267 268940 266317 2145 597 0 264338 0
1573953793.065722063 269004 266406 2145 597 0 264402 0
1573953793.118475035 269168 266543 2145 597 0 264566 0
1573953793.171248460 269296 266689 2145 597 0 264694 0
1573953793.224167564 269360 266754 2145 597 0 264758 0
1573953793.277198596 269488 266886 2145 597 0 264886 0
1573953793.330188496 269552 266952 2145 597 0 264950 0
1573953793.383663547 269716 267084 2145 597 0 265114 0
1573953793.437392209 269780 267150 2145 597 0 265178 0
1573953793.490412909 269844 267216 2145 597 0 265242 0
1573953793.543373687 269972 267348 2145 597 0 265370 0
1573953793.596260330 270072 267480 2145 597 0 265470 0
1573953793.649098692 270200 267546 2145 597 0 265598 0
1573953793.702032280 270264 267678 2145 597 0 265662 0
1573953793.754939008 270392 267786 2145 597 0 265790 0
1573953793.807793594 270520 267931 2145 597 0 265918 0
1573953793.860797206 270620 267996 2145 597 0 266018 0
1573953793.913637473 270748 268128 2145 597 0 266146 0
1573953793.966402090 270812 268270 2145 597 0 266210 0
1573953794.019188531 270940 268336 2145 597 0 266338 0
1573953794.072077740 271104 268480 2145 597 0 266502 0
1573953794.124786967 271168 268546 2145 597 0 266566 0
1573953794.177509213 271232 268612 2145 597 0 266630 0
1573953794.230212007 271360 268762 2145 597 0 266758 0
1573953794.283076018 271424 268827 2145 597 0 266822 0
1573953794.336703943 271524 268899 2145 597 0 266922 0
1573953794.390067301 271652 269030 2145 597 0 267050 0
1573953794.443181680 271716 269174 2145 597 0 267114 0
1573953794.496181154 271844 269246 2145 597 0 267242 0
1573953794.549166778 271972 269383 2145 597 0 267370 0
1573953794.602132645 272072 269448 2145 597 0 267470 0
1573953794.655160950 272200 269593 2145 597 0 267598 0
1573953794.708295741 272264 269724 2145 597 0 267662 0
1573953794.761862126 272392 269795 2145 597 0 267790 0
1573953794.815216099 272492 269867 2145 597 0 267890 0
1573953794.868279950 272620 270005 2145 597 0 268018 0
1573953794.921249865 272684 270077 2145 597 0 268082 0
1573953794.974224169 272812 270208 2145 597 0 268210 0
1573953795.027153514 272912 270340 2145 597 0 268310 0
1573953795.080099396 273040 270406 2145 597 0 268438 0
1573953795.133102228 273168 270538 2145 597 0 268566 0
1573953795.186097624 273232 270670 2145 597 0 268630 0
1573953795.239300243 273360 270736 2145 597 0 268758 0
1573953795.293146518 273460 270868 2145 597 0 268858 0
1573953795.346410759 273588 270934 2145 597 0 268986 0
1573953795.399875742 273652 271066 2145 597 0 269050 0
1573953795.452898671 273716 271132 2145 597 0 269114 0
1573953795.505921083 273844 271264 2145 597 0 269242 0
1573953795.559491279 273880 271264 2145 597 0 269278 0
1573953795.614173257 273880 271264 2145 597 0 269278 0
1573953795.668150054 273880 271264 2145 597 0 269278 0
1573953795.722133932 273880 271264 2145 597 0 269278 0
1573953795.776457891 273880 271264 2145 597 0 269278 0
1573953795.831079444 273880 271264 2145 597 0 269278 0
1573953795.884289164 274008 271396 2145 597 0 269406 0
1573953795.937198103 274072 271462 2145 597 0 269470 0
1573953795.989922712 274200 271594 2145 597 0 269598 0
1573953796.042585970 274328 271740 2145 597 0 269726 0
1573953796.095383517 274428 271806 2145 597 0 269826 0
1573953796.148111192 274556 271938 2145 597 0 269954 0
1573953796.200833348 274620 272070 2145 597 0 270018 0
1573953796.253842906 274748 272136 2145 597 0 270146 0
1573953796.307475645 274848 272268 2145 597 0 270246 0
1573953796.360449407 274912 272334 2145 597 0 270310 0
1573953796.413502845 275040 272433 2145 597 0 270438 0
1573953796.466530926 275104 272497 2145 597 0 270502 0
1573953796.519523807 275232 272628 2145 597 0 270630 0
1573953796.572541446 275333 272760 2145 597 0 270731 0
1573953796.625561147 275461 272826 2145 597 0 270859 0
1573953796.678603050 275525 272983 2145 597 0 270923 0
1573953796.731457310 275653 273056 2145 597 0 271051 0
1573953796.784422337 275781 273188 2145 597 0 271179 0
1573953796.837478987 275881 273254 2145 597 0 271279 0
1573953796.890465714 276009 273403 2145 597 0 271407 0
1573953796.943293948 276073 273469 2145 597 0 271471 0
1573953796.996213463 276201 273601 2145 597 0 271599 0
1573953797.049120635 276301 273741 2145 597 0 271699 0
1573953797.101911428 276429 273822 2145 597 0 271827 0
1573953797.154747669 276493 273887 2145 597 0 271891 0
1573953797.207588525 276621 274032 2145 597 0 272019 0
1573953797.264373979 276685 274097 2145 597 0 272083 0
1573953797.319765637 276785 274169 2145 597 0 272183 0
1573953797.374494300 276913 274300 2145 597 0 272311 0
1573953797.428073608 276977 274370 2145 597 0 272375 0
1573953797.481337896 277105 274516 2145 597 0 272503 0
1573953797.534486453 277205 274581 2145 597 0 272603 0
1573953797.587313443 277333 274718 2145 597 0 272731 0
1573953797.640184200 277461 274854 2145 597 0 272859 0
1573953797.692901690 277525 274919 2145 597 0 272923 0
1573953797.745570160 277653 275064 2145 597 0 273051 0
1573953797.798353265 277753 275129 2145 597 0 273151 0
1573953797.851469238 277817 275261 2145 597 0 273215 0
1573953797.904713152 277945 275347 2145 597 0 273343 0
1573953797.957657485 278073 275478 2145 597 0 273471 0
1573953798.010673076 278173 275548 2145 597 0 273571 0
1573953798.063669112 278301 275679 2145 597 0 273699 0
1573953798.116648887 278365 275811 2145 597 0 273763 0
1573953798.169926381 278493 275877 2145 597 0 273891 0
1573953798.222729473 278621 276009 2145 597 0 274019 0
1573953798.275801488 278721 276075 2145 597 0 274119 0
1573953798.330040430 278785 276207 2145 597 0 274183 0
1573953798.383475576 278913 276273 2145 597 0 274311 0
1573953798.436485980 278977 276379 2145 597 0 274375 0
1573953798.489533656 279077 276510 2145 597 0 274475 0
1573953798.542528235 279205 276576 2145 597 0 274603 0
1573953798.595346224 279333 276708 2145 597 0 274731 0
1573953798.648250411 279397 276840 2145 597 0 274795 0
1573953798.701078881 279525 276906 2145 597 0 274923 0
1573953798.753939990 279625 277038 2145 597 0 275023 0
1573953798.806827275 279753 277170 2145 597 0 275151 0
1573953798.859964404 279881 277236 2145 597 0 275279 0
1573953798.912817621 279945 277368 2145 597 0 275343 0
1573953798.965709891 280109 277500 2145 597 0 275507 0
1573953799.018619876 280173 277566 2145 597 0 275571 0
1573953799.071357758 280301 277698 2145 597 0 275699 0
1573953799.124070682 280365 277764 2145 597 0 275763 0
1573953799.176862997 280493 277896 2145 597 0 275891 0
1573953799.229768505 280593 277962 2145 597 0 275991 0
1573953799.282915435 280657 278094 2145 597 0 276055 0
1573953799.336537946 280785 278179 2145 597 0 276183 0
1573953799.389625839 280913 278311 2145 597 0 276311 0
1573953799.442928849 281013 278377 2145 597 0 276411 0
1573953799.495869063 281141 278509 2145 597 0 276539 0
1573953799.548641037 281205 278598 2145 597 0 276603 0
1573953799.601568211 281333 278735 2145 597 0 276731 0
1573953799.654469831 281461 278873 2145 597 0 276859 0
1573953799.707275269 281561 278939 2145 597 0 276959 0
1573953799.760255427 281625 279005 2145 597 0 277023 0
1573953799.813331306 281753 279137 2145 597 0 277151 0
1573953799.866368806 281817 279269 2145 597 0 277215 0
1573953799.919448698 281981 279335 2145 597 0 277379 0
1573953799.972379354 282045 279467 2145 597 0 277443 0
1573953800.025456831 282173 279599 2145 597 0 277571 0
1573953800.078483494 282301 279665 2145 597 0 277699 0
1573953800.131369445 282365 279776 2145 597 0 277763 0
1573953800.184407082 282529 279913 2145 597 0 277927 0
1573953800.239358809 282657 280044 2145 597 0 278055 0
1573953800.293019579 282721 280110 2145 597 0 278119 0
1573953800.346481067 282785 280176 2145 597 0 278183 0
1573953800.400107932 282849 280242 2145 597 0 278247 0
1573953800.453514053 283013 280389 2145 597 0 278411 0
1573953800.506485874 283077 280470 2145 597 0 278475 0
1573953800.559180057 283205 280607 2145 597 0 278603 0
1573953800.611986692 283269 280738 2145 597 0 278667 0
1573953800.665018953 283433 280804 2145 597 0 278831 0
1573953800.718281148 283561 280954 2145 597 0 278959 0
1573953800.771253059 283625 281019 2145 597 0 279023 0
1573953800.824006359 283753 281151 2145 597 0 279151 0
1573953800.876734618 283853 281283 2145 597 0 279251 0
1573953800.929482635 283981 281366 2145 597 0 279379 0
1573953800.982197032 284109 281503 2145 597 0 279507 0
1573953801.034909601 284173 281569 2145 597 0 279571 0
1573953801.087702483 284237 281639 2145 597 0 279635 0
1573953801.140393494 284401 281785 2145 597 0 279799 0
1573953801.193117872 284465 281850 2145 597 0 279863 0
1573953801.245818530 284593 281982 2145 597 0 279991 0
1573953801.298763852 284657 282048 2145 597 0 280055 0
1573953801.351918332 284785 282197 2145 597 0 280183 0
1573953801.404790335 284885 282263 2145 597 0 280283 0
1573953801.458080018 285013 282406 2145 597 0 280411 0
1573953801.510991465 285077 282471 2145 597 0 280475 0
1573953801.563729990 285205 282616 2145 597 0 280603 0
1573953801.616606314 285370 282754 2145 597 0 280768 0
1573953801.669394396 285434 282818 2145 597 0 280832 0
1573953801.722374168 285498 282891 2145 597 0 280896 0
1573953801.775255327 285626 283029 2145 597 0 281024 0
1573953801.828229451 285690 283095 2145 597 0 281088 0
1573953801.881195363 285854 283239 2145 597 0 281252 0
1573953801.934190523 285918 283305 2145 597 0 281316 0
1573953801.987135461 286046 283437 2145 597 0 281444 0
1573953802.040092713 286174 283577 2145 597 0 281572 0
1573953802.093039169 286274 283658 2145 597 0 281672 0
1573953802.145979908 286402 283795 2145 597 0 281800 0
1573953802.198927113 286466 283860 2145 597 0 281864 0
1573953802.252010460 286594 283996 2145 597 0 281992 0
1573953802.305500850 286658 284069 2145 597 0 282056 0
1573953802.358643088 286822 284206 2145 597 0 282220 0
1573953802.412048175 286886 284271 2145 597 0 282284 0
1573953802.465204714 286950 284352 2145 597 0 282348 0
1573953802.518211532 287078 284489 2145 597 0 282476 0
1573953802.571149455 287178 284554 2145 597 0 282576 0
1573953802.624123923 287306 284690 2145 597 0 282704 0
1573953802.677072362 287370 284821 2145 597 0 282768 0
1573953802.729829135 287498 284900 2145 597 0 282896 0
1573953802.782671995 287626 285038 2145 597 0 283024 0
1573953802.835690547 287726 285104 2145 597 0 283124 0
1573953802.888702282 287854 285236 2145 597 0 283252 0
1573953802.941706657 287918 285311 2145 597 0 283316 0
1573953802.994708771 288046 285442 2145 597 0 283444 0
1573953803.047730485 288110 285521 2145 597 0 283508 0
1573953803.100745596 288210 285652 2145 597 0 283608 0
1573953803.153711881 288338 285732 2145 597 0 283736 0
1573953803.206654428 288466 285864 2145 597 0 283864 0
1573953803.259882628 288530 285930 2145 597 0 283928 0
1573953803.313347212 288630 286005 2145 597 0 284028 0
1573953803.367067608 288758 286136 2145 597 0 284156 0
1573953803.419920675 288822 286215 2145 597 0 284220 0
1573953803.472618744 288950 286346 2145 597 0 284348 0
1573953803.525300249 289014 286478 2145 597 0 284412 0
1573953803.577997159 289178 286554 2145 597 0 284576 0
1573953803.630747310 289354 286747 2145 597 0 284752 0
1573953803.683676172 289418 286812 2145 597 0 284816 0
1573953803.736250739 289482 286878 2145 597 0 284880 0
1573953803.789172973 289646 287010 2145 597 0 285044 0
1573953803.841990910 289710 287142 2145 597 0 285108 0
1573953803.894758947 289838 287231 2145 597 0 285236 0
1573953803.947749316 289902 287362 2145 597 0 285300 0
1573953804.000571516 290030 287428 2145 597 0 285428 0
1573953804.053465139 290194 287560 2145 597 0 285592 0
1573953804.106368242 290258 287692 2145 597 0 285656 0
1573953804.159211778 290386 287758 2145 597 0 285784 0
1573953804.212097432 290514 287890 2145 597 0 285912 0
1573953804.265338179 290614 287956 2145 597 0 286012 0
1573953804.318474414 290678 288088 2145 597 0 286076 0
1573953804.371850330 290742 288154 2145 597 0 286140 0
1573953804.425014544 290806 288220 2145 597 0 286204 0
1573953804.478092786 290934 288352 2145 597 0 286332 0
1573953804.531081300 291034 288418 2145 597 0 286432 0
1573953804.584065980 291162 288550 2145 597 0 286560 0
1573953804.637420514 291290 288682 2145 597 0 286688 0
1573953804.690597544 291354 288814 2145 597 0 286752 0
1573953804.743500256 291482 288880 2145 597 0 286880 0
1573953804.796513300 291582 289012 2145 597 0 286980 0
1573953804.849532400 291710 289078 2145 597 0 287108 0
1573953804.902626798 291838 289210 2145 597 0 287236 0
1573953804.955675194 291902 289342 2145 597 0 287300 0
1573953805.008706742 292066 289408 2145 597 0 287464 0
1573953805.061755810 292130 289514 2145 597 0 287528 0
1573953805.114922959 292194 289645 2145 597 0 287592 0
1573953805.167806316 292322 289711 2145 597 0 287720 0
1573953805.220821686 292486 289862 2145 597 0 287884 0
1573953805.274118416 292550 289928 2145 597 0 287948 0
1573953805.328351848 292678 290072 2145 597 0 288076 0
1573953805.381625643 292742 290138 2145 597 0 288140 0
1573953805.434621396 292870 290270 2145 597 0 288268 0
1573953805.487373076 292970 290402 2145 597 0 288368 0
1573953805.540109963 293098 290491 2145 597 0 288496 0
1573953805.592820994 293226 290622 2145 597 0 288624 0
1573953805.645623585 293290 290688 2145 597 0 288688 0
1573953805.698601544 293354 290765 2145 597 0 288752 0
1573953805.751558461 293518 290894 2145 597 0 288916 0
1573953805.804574686 293582 290975 2145 597 0 288980 0
1573953805.857581053 293710 291104 2145 597 0 289108 0
1573953805.910493073 293774 291236 2145 597 0 289172 0
1573953805.963383163 293938 291302 2145 597 0 289336 0
1573953806.016268062 294066 291434 2145 597 0 289464 0
1573953806.069047563 294130 291566 2145 597 0 289528 0
1573953806.121803172 294258 291632 2145 597 0 289656 0
1573953806.174789656 294358 291764 2145 597 0 289756 0
1573953806.227929420 294486 291896 2145 597 0 289884 0
1573953806.281225773 294550 291962 2145 597 0 289948 0
1573953806.334835431 294678 292080 2145 597 0 290076 0
1573953806.388323651 294678 292145 2145 597 0 290076 0
1573953806.441853945 294842 292218 2145 597 0 290240 0
1573953806.494782813 294970 292363 2145 597 0 290368 0
1573953806.547682790 295034 292428 2145 597 0 290432 0
1573953806.600735090 295162 292560 2145 597 0 290560 0
1573953806.653879315 295290 292692 2145 597 0 290688 0
1573953806.706994485 295390 292758 2145 597 0 290788 0
1573953806.759911510 295518 292911 2145 597 0 290916 0
1573953806.812955260 295582 292976 2145 597 0 290980 0
1573953806.865949898 295710 293108 2145 597 0 291108 0
1573953806.919459630 295875 293251 2145 597 0 291273 0
1573953806.972557954 295939 293323 2145 597 0 291337 0
1573953807.025602484 296003 293396 2145 597 0 291401 0
1573953807.078586406 296131 293533 2145 597 0 291529 0
1573953807.131474615 296195 293598 2145 597 0 291593 0
1573953807.184522860 296359 293730 2145 597 0 291757 0
1573953807.238328858 296487 293880 2145 597 0 291885 0
1573953807.317451365 296551 293945 2145 597 0 291949 0
1573953807.372008974 296615 294017 2145 597 0 292013 0
1573953807.425394933 296779 294148 2145 597 0 292177 0
1573953807.478339791 296907 294280 2145 597 0 292305 0
1573953807.531525944 296971 294364 2145 597 0 292369 0
1573953807.584529474 297099 294495 2145 597 0 292497 0
1573953807.637596455 297163 294627 2145 597 0 292561 0
1573953807.690697610 297327 294711 2145 597 0 292725 0
1573953807.743458565 297391 294776 2145 597 0 292789 0
1573953807.796504871 297455 294857 2145 597 0 292853 0
1573953807.849498363 297583 294988 2145 597 0 292981 0
1573953807.902545829 297747 295123 2145 597 0 293145 0
1573953807.955593620 297811 295195 2145 597 0 293209 0
1573953808.008692846 297939 295326 2145 597 0 293337 0
1573953808.061697969 298067 295470 2145 597 0 293465 0
1573953808.114753254 298167 295536 2145 597 0 293565 0
1573953808.167659459 298295 295668 2145 597 0 293693 0
1573953808.220737019 298359 295800 2145 597 0 293757 0
1573953808.273736724 298423 295866 2145 597 0 293821 0
1573953808.326897148 298551 295932 2145 597 0 293949 0
1573953808.380111509 298615 295998 2145 597 0 294013 0
1573953808.433344923 298715 296130 2145 597 0 294113 0
1573953808.486304293 298843 296196 2145 597 0 294241 0
1573953808.539033403 298907 296328 2145 597 0 294305 0
1573953808.591755958 299035 296460 2145 597 0 294433 0
1573953808.644487441 299199 296526 2145 597 0 294597 0
1573953808.697255946 299263 296658 2145 597 0 294661 0
1573953808.749832943 299391 296790 2145 597 0 294789 0
1573953808.802642540 299455 296922 2145 597 0 294853 0
1573953808.855323715 299619 296988 2145 597 0 295017 0
1573953808.908046314 299747 297140 2145 597 0 295145 0
1573953808.960789662 299811 297204 2145 597 0 295209 0
1573953809.013804431 299875 297335 2145 597 0 295273 0
1573953809.066891493 300003 297414 2145 597 0 295401 0
1573953809.119808278 300103 297479 2145 597 0 295501 0
1573953809.172805144 300231 297616 2145 597 0 295629 0
1573953809.225870285 300359 297761 2145 597 0 295757 0
1573953809.279174512 300423 297826 2145 597 0 295821 0
1573953809.333082119 300523 297963 2145 597 0 295921 0
1573953809.386170101 300651 298029 2145 597 0 296049 0
1573953809.439103708 300779 298173 2145 597 0 296177 0
1573953809.492121365 300843 298245 2145 597 0 296241 0
1573953809.545234412 300971 298382 2145 597 0 296369 0
1573953809.598522930 301071 298447 2145 597 0 296469 0
1573953809.651365110 301199 298579 2145 597 0 296597 0
1573953809.704339966 301263 298656 2145 597 0 296661 0
1573953809.757161382 301391 298787 2145 597 0 296789 0
1573953809.810241333 301491 298853 2145 597 0 296889 0
1573953809.863264615 301619 299004 2145 597 0 297017 0
1573953809.916234366 301683 299136 2145 597 0 297081 0
1573953809.969226387 301811 299202 2145 597 0 297209 0
1573953810.022194808 301939 299334 2145 597 0 297337 0
1573953810.075174141 302039 299400 2145 597 0 297437 0
1573953810.128137985 302167 299532 2145 597 0 297565 0
1573953810.181094492 302231 299664 2145 597 0 297629 0
1573953810.234096896 302359 299796 2145 597 0 297757 0
1573953810.288861862 302459 299862 2145 597 0 297857 0
1573953810.342489217 302523 299928 2145 597 0 297921 0
1573953810.395894368 302587 299994 2145 597 0 297985 0
1573953810.448581024 302715 300126 2145 597 0 298113 0
1573953810.501374837 302843 300258 2145 597 0 298241 0
1573953810.554114616 302943 300324 2145 597 0 298341 0
1573953810.606841845 303071 300456 2145 597 0 298469 0
1573953810.659575557 303199 300588 2145 597 0 298597 0
1573953810.712307591 303263 300654 2145 597 0 298661 0
1573953810.764919961 303432 300786 2145 597 0 298830 0
1573953810.817644520 303496 300918 2145 597 0 298894 0
1573953810.870400319 303624 300984 2145 597 0 299022 0
1573953810.923196401 303752 301116 2145 597 0 299150 0
1573953810.975988102 303816 301227 2145 597 0 299214 0
1573953811.028736722 303916 301291 2145 597 0 299314 0
1573953811.081623382 304044 301422 2145 597 0 299442 0
1573953811.134356300 304108 301554 2145 597 0 299506 0
