# tool command compression fileSize/B duration/s peakRssMemory/kiB startTime
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;4194304;0.01;37476;"2022-02-20T13:47:22+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar;16777216;0.01;37392;"2022-02-20T13:47:24+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar;16777216;0.02;37260;"2022-02-20T13:47:24+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;16777216;0.78;37436;"2022-02-20T13:47:29+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;16777216;0.14;153636;"2022-02-20T13:47:31+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;16777216;0.02;43156;"2022-02-20T13:48:25+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;16777216;0.01;43184;"2022-02-20T13:48:26+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;16777216;0.74;37388;"2022-02-20T13:48:33+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;16777216;0.15;46068;"2022-02-20T13:48:34+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;16777216;0.04;40940;"2022-02-20T13:49:28+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;16777216;0.03;41136;"2022-02-20T13:49:29+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar;67108864;0.05;37520;"2022-02-20T13:49:31+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar;67108864;0.03;37244;"2022-02-20T13:49:32+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;67108864;3.28;37392;"2022-02-20T13:49:46+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;67108864;0.41;178752;"2022-02-20T13:49:49+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;67108864;0.09;76844;"2022-02-20T13:50:03+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;67108864;0.10;76644;"2022-02-20T13:50:04+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;67108864;2.97;37296;"2022-02-20T13:51:08+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;67108864;0.32;81364;"2022-02-20T13:51:10+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;67108864;0.11;78220;"2022-02-20T13:51:23+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;67108864;0.09;78620;"2022-02-20T13:51:24+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar;268435456;0.12;37352;"2022-02-20T13:51:39+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar;268435456;0.10;37352;"2022-02-20T13:51:40+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;268435456;13.45;37380;"2022-02-20T13:52:57+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;268435456;1.48;200952;"2022-02-20T13:53:02+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;268435456;0.79;77104;"2022-02-20T13:53:52+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;268435456;0.80;77132;"2022-02-20T13:53:56+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;268435456;11.76;37400;"2022-02-20T13:54:26+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;268435456;0.99;82584;"2022-02-20T13:54:29+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;268435456;0.40;226004;"2022-02-20T13:55:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;268435456;0.38;226444;"2022-02-20T13:55:19+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar;1073741824;0.44;37356;"2022-02-20T13:55:22+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar;1073741824;0.45;37296;"2022-02-20T13:55:23+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;1073741824;53.51;37364;"2022-02-20T13:58:07+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.bz2;1073741824;5.91;215696;"2022-02-20T13:58:26+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;1073741824;3.60;81284;"2022-02-20T14:01:42+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.gz;1073741824;3.63;81296;"2022-02-20T14:01:55+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;1073741824;46.77;37352;"2022-02-20T14:03:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.xz;1073741824;3.65;83560;"2022-02-20T14:03:58+01:00"
ratarmount -P 1;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;1073741824;1.49;819072;"2022-02-20T14:07:09+01:00"
ratarmount -P 24;"cat /tmp/tmp.68pWq2RI1I/large";tar.zst;1073741824;1.37;818392;"2022-02-20T14:07:12+01:00"
