# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2100;0;"2024-04-17T00:24:32+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2824;0;"2024-04-17T00:24:32+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2168;0;"2024-04-17T00:24:32+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2812;0;"2024-04-17T00:24:32+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2188;0;"2024-04-17T00:24:32+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2552;0;"2024-04-17T00:24:32+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2168;0;"2024-04-17T00:24:32+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2804;0;"2024-04-17T00:24:32+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2116;0;"2024-04-17T00:24:32+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2604;0;"2024-04-17T00:24:32+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;1856;0;"2024-04-17T00:24:32+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2820;0;"2024-04-17T00:24:32+02:00"
ratarmount -P 24;"find /tmp/tmp.Qycw78IDBN";tar.zst;32;100;1000;0;0.94;2696;0;"2024-04-17T00:24:33+02:00"
archivemount;"archivemount tar-with-100-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.Qycw78IDBN";tar.zst;32;100;1000;0;0.30;197872;303472;"2024-04-17T00:24:33+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2088;0;"2024-04-17T00:24:33+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2632;0;"2024-04-17T00:24:33+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.02;1964;0;"2024-04-17T00:24:33+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2828;0;"2024-04-17T00:24:33+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.05;1960;0;"2024-04-17T00:24:33+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2816;0;"2024-04-17T00:24:33+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.07;2108;0;"2024-04-17T00:24:34+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2816;0;"2024-04-17T00:24:34+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.08;2056;0;"2024-04-17T00:24:34+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2840;0;"2024-04-17T00:24:34+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.07;2108;0;"2024-04-17T00:24:34+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2832;0;"2024-04-17T00:24:34+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.10;2168;0;"2024-04-17T00:24:34+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2820;0;"2024-04-17T00:24:34+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.09;2176;0;"2024-04-17T00:24:34+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2844;0;"2024-04-17T00:24:34+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.11;2028;0;"2024-04-17T00:24:34+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2844;0;"2024-04-17T00:24:34+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.12;1988;0;"2024-04-17T00:24:34+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2816;0;"2024-04-17T00:24:34+02:00"
archivemount;"find /tmp/tmp.Qycw78IDBN";tar.zst;32;100;1000;0;0.14;2896;0;"2024-04-17T00:24:35+02:00"
fuse-archive;"fuse-archive tar-with-100-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.Qycw78IDBN";tar.zst;32;100;1000;0;0.35;40924;303472;"2024-04-17T00:24:35+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2036;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2616;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.03;2176;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2828;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.03;1916;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2824;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.02;2176;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2616;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.03;2172;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2812;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.03;2052;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2804;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2116;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2632;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2168;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2836;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.01;2172;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2832;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.03;2120;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2580;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"find /tmp/tmp.Qycw78IDBN";tar.zst;32;100;1000;0;0.06;2776;0;"2024-04-17T00:24:36+02:00"
fuse-archive;"tar tvlf tar-with-100-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;100;1000;0;0.31;3516;303472;"2024-04-17T00:24:37+02:00"
fuse-archive;"zstd --force --keep --decompress --stdout tar-with-100-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;100;1000;0;0.01;3324;303472;"2024-04-17T00:24:37+02:00"
ratarmount -P 1;"ratarmount -P 1 tar-with-100-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.Qycw78IDBN";tar.zst;32;100;1000;0;2.39;45508;303472;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;1916;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2840;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2112;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000010/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2744;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;1916;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2816;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2036;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000030/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2828;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2172;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2556;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2036;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2820;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;1988;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2828;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;1964;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2804;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2164;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2576;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2188;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000090/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.00;2844;0;"2024-04-17T00:24:39+02:00"
ratarmount -P 1;"find /tmp/tmp.Qycw78IDBN";tar.zst;32;100;1000;0;0.93;2760;0;"2024-04-17T00:24:40+02:00"
;"tar --hard-dereference --dereference --sort=name -c --transform=s|^[.]/|| -C /media/e/tmp.NidbVYKiqe -f tar-with-100-folders-with-1000-files-65536B-files.tar --owner=user --group=group .";tar;32;100;1000;65536;4.71;3708;6604861440;"2024-04-17T00:24:50+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-65536B-files.tar /tmp/tmp.Qycw78IDBN";tar;32;100;1000;65536;2.64;45372;6604861440;"2024-04-17T00:24:52+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2036;65536;"2024-04-17T00:24:52+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2816;65536;"2024-04-17T00:24:52+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2032;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2812;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2032;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2840;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2116;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2684;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2120;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2684;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2176;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2828;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2172;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2632;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2032;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2812;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;1860;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2552;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;1856;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2836;65536;"2024-04-17T00:24:53+02:00"
ratarmount -P 24;"find /tmp/tmp.Qycw78IDBN";tar;32;100;1000;65536;0.95;2700;65536;"2024-04-17T00:24:54+02:00"
archivemount;"archivemount tar-with-100-folders-with-1000-files-65536B-files.tar /tmp/tmp.Qycw78IDBN";tar;32;100;1000;65536;0.49;196640;6604861440;"2024-04-17T00:24:54+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2100;65536;"2024-04-17T00:24:54+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2580;65536;"2024-04-17T00:24:55+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;65536;0.07;1984;65536;"2024-04-17T00:24:55+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2812;65536;"2024-04-17T00:24:55+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.12;2188;65536;"2024-04-17T00:24:55+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2824;65536;"2024-04-17T00:24:55+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;65536;0.19;2184;65536;"2024-04-17T00:24:55+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2836;65536;"2024-04-17T00:24:55+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.25;2176;65536;"2024-04-17T00:24:55+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2616;65536;"2024-04-17T00:24:55+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;65536;0.30;2048;65536;"2024-04-17T00:24:56+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2816;65536;"2024-04-17T00:24:56+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.43;2168;65536;"2024-04-17T00:24:56+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2828;65536;"2024-04-17T00:24:56+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;65536;0.48;2184;65536;"2024-04-17T00:24:57+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2604;65536;"2024-04-17T00:24:57+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.53;2168;65536;"2024-04-17T00:24:57+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2596;65536;"2024-04-17T00:24:57+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;65536;0.60;2104;65536;"2024-04-17T00:24:58+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000090/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2828;65536;"2024-04-17T00:24:58+02:00"
archivemount;"find /tmp/tmp.Qycw78IDBN";tar;32;100;1000;65536;0.09;2760;65536;"2024-04-17T00:24:58+02:00"
fuse-archive;"fuse-archive tar-with-100-folders-with-1000-files-65536B-files.tar /tmp/tmp.Qycw78IDBN";tar;32;100;1000;65536;1.08;39532;6604861440;"2024-04-17T00:25:00+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2112;65536;"2024-04-17T00:25:00+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2812;65536;"2024-04-17T00:25:00+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;65536;0.10;2184;65536;"2024-04-17T00:25:00+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000010/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2592;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.09;1912;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2748;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;65536;0.09;1992;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000030/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2552;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.07;2032;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2824;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;65536;0.08;1960;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000050/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2824;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.08;1988;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2684;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;65536;0.08;2188;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000070/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2620;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.09;2100;65536;"2024-04-17T00:25:01+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.00;2632;65536;"2024-04-17T00:25:01+02:00"
