# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.023;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;0;0.004;0
"ratarmount";"find";tar.bz2;32;100;1000;0;4.188;0
;"bzcat";tar.bz2;32;100;1000;0;0.205;0
"archivemount";"archivemount";tar.zst;32;100;1000;0;0.30;178868
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.059;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.092;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.110;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.079;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.009;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.003;0
"archivemount";"find";tar.zst;32;100;1000;0;0.102;0
"ratarmount -P 24";"ratarmount -P 24";tar.zst;32;100;1000;0;3.49;28560
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;0;0.005;0
"ratarmount -P 24";"find";tar.zst;32;100;1000;0;4.198;0
"archivemount";"archivemount";tar;32;100;1000;65536;3.24;177924
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.216;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.183;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.577;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.062;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.190;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.004;0
"archivemount";"find";tar;32;100;1000;65536;0.099;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;100;1000;65536;4.06;25316
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;100;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar;32;100;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar;32;100;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar;32;100;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar;32;100;1000;65536;0.005;0
"ratarmount -P 24";"find";tar;32;100;1000;65536;4.099;0
;"tar tvlf";tar;32;100;1000;65536;10.109;0
"archivemount";"archivemount";tar.gz;32;100;1000;65536;20.27;177968
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;65536;12.805;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;65536;10.787;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;65536;33.978;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;65536;3.406;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;65536;11.515;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.005;0
"archivemount";"find";tar.gz;32;100;1000;65536;0.100;0
"ratarmount -P 24";"ratarmount -P 24";tar.gz;32;100;1000;65536;204.12;78872
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.038;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.056;0
"ratarmount -P 24";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.025;0
"ratarmount -P 24";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.063;0
"ratarmount -P 24";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.006;0
"ratarmount -P 24";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.051;0
"ratarmount -P 24";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.gz;32;100;1000;65536;0.004;0
"ratarmount -P 24";"find";tar.gz;32;100;1000;65536;3.881;0
"archivemount";"archivemount";tar.bz2;32;100;1000;65536;279.70;181292
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;174.201;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;145.161;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;467.586;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;46.153;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;157.643;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.004;0
"archivemount";"find";tar.bz2;32;100;1000;65536;0.101;0
"ratarmount -P 24";"ratarmount -P 24";tar.bz2;32;100;1000;65536;26.20;206032
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.102;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.068;0
"ratarmount -P 24";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.009;0
"ratarmount -P 24";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.066;0
"ratarmount -P 24";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.059;0
"ratarmount -P 24";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.066;0
"ratarmount -P 24";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.006;0
"ratarmount -P 24";"find";tar.bz2;32;100;1000;65536;3.987;0
"ratarmount";"ratarmount";tar.bz2;32;100;1000;65536;313.43;35060
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.085;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.006;0
"ratarmount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.085;0
"ratarmount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.006;0
"ratarmount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.081;0
"ratarmount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.004;0
"ratarmount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.084;0
"ratarmount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.004;0
"ratarmount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.084;0
"ratarmount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.bz2;32;100;1000;65536;0.005;0
"ratarmount";"find";tar.bz2;32;100;1000;65536;3.920;0
;"bzcat";tar.bz2;32;100;1000;65536;279.169;0
"archivemount";"archivemount";tar.zst;32;100;1000;65536;7.59;178888
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;65536;3.448;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;65536;2.882;0
"archivemount";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;65536;9.106;0
"archivemount";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.920;0
"archivemount";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;65536;3.101;0
"archivemount";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.003;0
"archivemount";"find";tar.zst;32;100;1000;65536;0.112;0
"ratarmount -P 24";"ratarmount -P 24";tar.zst;32;100;1000;65536;10.31;4870592
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.006;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000020/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.006;0
"ratarmount -P 24";"stat 00000000000000000000000000000040/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.006;0
"ratarmount -P 24";"stat 00000000000000000000000000000060/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000080/00000000000000000000000000000000";tar.zst;32;100;1000;65536;0.004;0
"ratarmount -P 24";"find";tar.zst;32;100;1000;65536;4.251;0
"archivemount";"archivemount";tar;32;1000;1000;0;6.16;1729844
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.503;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.916;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;1.071;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.586;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.419;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"archivemount";"find";tar;32;1000;1000;0;0.932;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;1000;1000;0;32.34;25212
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"find";tar;32;1000;1000;0;40.790;0
;"tar tvlf";tar;32;1000;1000;0;3.284;0
"archivemount";"archivemount";tar.gz;32;1000;1000;0;7.80;1729752
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.573;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;1.043;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;1.232;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.657;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.485;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.004;0
"archivemount";"find";tar.gz;32;1000;1000;0;0.891;0
"ratarmount -P 24";"ratarmount -P 24";tar.gz;32;1000;1000;0;37.59;80972
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.011;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.019;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.018;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.018;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.005;0
"ratarmount -P 24";"find";tar.gz;32;1000;1000;0;40.569;0
"archivemount";"archivemount";tar.bz2;32;1000;1000;0;9.47;1732700
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;1.139;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;2.054;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;2.459;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;1.350;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.959;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.005;0
"archivemount";"find";tar.bz2;32;1000;1000;0;0.956;0
"ratarmount -P 24";"ratarmount -P 24";tar.bz2;32;1000;1000;0;32.32;823980
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.073;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.075;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.053;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.067;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.004;0
"ratarmount -P 24";"find";tar.bz2;32;1000;1000;0;40.244;0
"ratarmount";"ratarmount";tar.bz2;32;1000;1000;0;35.86;34864
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.030;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.021;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.033;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.020;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.026;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"find";tar.bz2;32;1000;1000;0;43.162;0
;"bzcat";tar.bz2;32;1000;1000;0;2.064;0
"archivemount";"archivemount";tar.zst;32;1000;1000;0;6.25;1730824
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.500;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.006;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.926;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;1000;1000;0;1.149;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.584;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.458;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.005;0
"archivemount";"find";tar.zst;32;1000;1000;0;0.991;0
"ratarmount -P 24";"ratarmount -P 24";tar.zst;32;1000;1000;0;33.86;34796
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;1000;1000;0;0.005;0
"ratarmount -P 24";"find";tar.zst;32;1000;1000;0;42.835;0
"archivemount";"archivemount";tar;32;1000;1000;65536;226.10;1729724
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;80.765;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.655;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;1.781;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;36.597;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;12.890;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"archivemount";"find";tar;32;1000;1000;65536;0.974;0
